,Headline,Body ID,Stance
4843,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,2090,unrelated
4844,Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,2468,agree
4845,ISIS Video Purports To Show Beheading Of British Aid Worker,1757,discuss
4846,"A Vice Guide To Spending $300,000 On Dinner",832,unrelated
4847,Met police denies reports of Banksy arrest,1301,agree
4848,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1921,unrelated
4849,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1602,discuss
4850,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",1883,unrelated
4851,"These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real)",1926,unrelated
4852,'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,2014,disagree
4853,Christian Bale won't play Steve Jobs,1841,agree
4854,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1774,discuss
4855,Iraqi social-media rumors claim IS leader slain,595,unrelated
4856,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,80,unrelated
4857,British Man Slaps People If They Sneeze In Public,8,unrelated
4858,Mexico Says Students Not Among Dead in Mass Grave,761,unrelated
4859,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1198,agree
4860,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,227,unrelated
4861,Video shows ISIL beheading of photojournalist James Foley,7,unrelated
4862,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",493,unrelated
4863,Axl Rose Dead? Fans Freak Out Over Death Rumors,2525,agree
4864,Al Qaida hostage killed in raid,2247,discuss
4865,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1972,discuss
4866,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1073,unrelated
4867,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",530,unrelated
4868,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",887,unrelated
4869,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2410,unrelated
4870,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1982,unrelated
4871,Luke Somers 'killed in failed rescue attempt in Yemen',1253,unrelated
4872,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",240,unrelated
4873,"No, there aren’t any Ebola cases in Iraq",1506,discuss
4874,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,845,unrelated
4875,Mirfield man's tears of joy after lost voicemail of wife retrieved,565,agree
4876,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,692,unrelated
4877,James Foley remembered as 'brave and tireless' journalist,726,agree
4878,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",2468,agree
4879,New Audio Recording From Ferguson May Capture Michael Brown Shooting,321,unrelated
4880,Seven teenage girls get pregnant on school trip,1140,agree
4881,Pentagon: Somali terror group leader killed in U.S. airstrike,60,unrelated
4882,White House Fence Jumper Made It Further Into Building Than Reported,1323,unrelated
4883,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,1423,unrelated
4884,IPhone 6 users are tearing their hair out,941,unrelated
4885,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2156,unrelated
4886,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,2208,discuss
4887,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,782,discuss
4888,Shots Heard In Alleged Brown Shooting Recording [AUDIO],625,unrelated
4889,"Islamic State Training Pilots in Military Jets, Monitors Say",296,unrelated
4890,Spurned wife leaves cheating husband and twin naked in busy car park,879,unrelated
4891,Kim Jong-un 'Had Surgery on Fractured Ankles',2153,discuss
4892,Has Ebola infected Isis militants in Mosul?,2299,unrelated
4893,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1722,discuss
4894,"'Nasa Confirms Six Days of Darkness in December': No, they really don't - it's a hoax",1002,unrelated
4895,Man who slaps people around the head for sneezing hunted by police,1317,unrelated
4896,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1946,discuss
4897,ISIS Appears To Behead American Photojournalist In YouTube Video,2388,discuss
4898,Give a homeless man $100 and see what he does with it [Video],1395,unrelated
4899,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,394,discuss
4900,US confirms death of Somalia terror group leader,570,unrelated
4901,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,2238,discuss
4902,Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,2504,agree
4903,Lebanon detains wife and son of Al-Baghdadi,254,unrelated
4904,ISIL Beheads American Photojournalist in Iraq,1288,discuss
4905,WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,299,unrelated
4906,"Report: Stainless steel Apple Watch will be priced $500, gold at $5,000",10,unrelated
4907,Boko Haram ceasefire ignored as violence flares in Borno state,2096,unrelated
4908,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1883,unrelated
4909,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,81,unrelated
4910,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,539,agree
4911,Nicaragua says meteorite probable cause of blast in capital,1817,unrelated
4912,Apple may launch 12-inch MacBook Air with Retina Display,2327,unrelated
4913,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1580,unrelated
4914,ISIL video claims beheading of kidnapped journalist James Foley,446,discuss
4915,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1003,unrelated
4916,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",1400,agree
4917,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,115,unrelated
4918,Newly Discovered Mass Grave Linked to Missing Mexican Students,777,discuss
4919,"Small meteorite strikes Nicaragua, government says",345,unrelated
4920,Video: Marine survives Taliban sniper headshot thanks to helmet,2070,unrelated
4921,North Korean dictator Kim Jong-Un to open restaurant in Scotland,2141,unrelated
4922,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1120,unrelated
4923,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1480,discuss
4924,Michael Brown shooting audio caught on tape?,2250,discuss
4925,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1698,agree
4926,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),1017,unrelated
4927,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,2521,unrelated
4928,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,2438,discuss
4929,Audio may have captured Michael Brown shooting,1299,unrelated
4930,Comcast Says You Can Keep Your Tor,1572,discuss
4931,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2134,unrelated
4932,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1661,unrelated
4933,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1790,discuss
4934,Kim Jong-un drinks rare snake wine to boost love life!,832,discuss
4935,Meteorite leaves crater in Nicaraguan capital Managua,2154,discuss
4936,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,500,discuss
4937,Islamic State claims to have beheaded American journalist,1295,unrelated
4938,"A message from Jim's mom, Diane Foley:",2304,unrelated
4939,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,625,discuss
4940,Christian Bale Is Steve Jobs,687,unrelated
4941,Reports say North Korea's Kim insists on being the only Jong Un,2032,discuss
4942,Tiger Woods Is Selling His Private Island For $7.1 Million,1660,unrelated
4943,"Yes, you can wear your Apple Watch in the shower",401,unrelated
4944,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1572,discuss
4945,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1022,unrelated
4946,BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,956,discuss
4947,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1058,unrelated
4948,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",398,unrelated
4949,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2042,disagree
4950,Has North Korean dictator Kim Jong-un been replaced by his sister?,305,unrelated
4951,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",72,unrelated
4952,Alleged audio of Michael Brown shooting has surfaced,225,unrelated
4953,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,359,unrelated
4954,Magic mushrooms found at Buckingham Palace,1560,unrelated
4955,Alleged audio of Michael Brown shooting released,121,unrelated
4956,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,693,unrelated
4957,"What they earn: Vice CEO Shane Smith’s $300,000 steak dinner",832,unrelated
4958,"So, There Might Be a Rat Infestation at Vogue",2080,unrelated
4959,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,702,agree
4960,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",1988,discuss
4961,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,1948,unrelated
4962,ISIS Beheads American Journalist,115,unrelated
4963,Mexico Student Massacre Update: More Graves Discovered At Murder Site,1351,unrelated
4964,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,2266,discuss
4965,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',2309,discuss
4966,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,503,unrelated
4967,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,40,unrelated
4968,WSJ: Apple cut watch health features due to erratic sensors,1849,unrelated
4969,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",404,unrelated
4970,Audio may have captured Michael Brown shooting,662,unrelated
4971,"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",1832,unrelated
4972,"What they earn: Vice CEO Shane Smith’s $300,000 steak dinner",2130,discuss
4973,Texas plumber's truck on front line of Syria war,40,unrelated
4974,After ISIS trick mum into eating son - 5 other reluctant cannibals including those forced to eat own body parts,1743,agree
4975,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2047,discuss
4976,Man discovers spider living under his skin during Bali vacation,1271,unrelated
4977,The pumpkin spice condom is not happening,1212,unrelated
4978,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,984,unrelated
4979,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,2024,unrelated
4980,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1582,unrelated
4981,"So, There Might Be a Rat Infestation at Vogue",585,unrelated
4982,Apple Watch launch reportedly planned for February with limited supply,2278,unrelated
4983,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,646,unrelated
4984,Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,1224,unrelated
4985,WHO says reports of suspected Ebola cases in Iraq are untrue,1948,unrelated
4986,Audio recording allegedly captures moment Michael Brown was shot,1808,unrelated
4987,Now the Vogue Rats Are Chewing Through Couture,2106,discuss
4988,FBI Probing Alleged Audio of Michael Brown Shooting,472,unrelated
4989,Is There an ISIS Threat on the Texas-Mexico Border or Not?,186,unrelated
4990,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",539,unrelated
4991,Homeland Security: No ISIL fighters on U.S. border,1565,unrelated
4992,CNN Airs Alleged Audio from Michael Brown Shooting,346,unrelated
4993,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1148,unrelated
4994,WHO says reports of suspected Ebola cases in Iraq are untrue,2138,agree
4995,Italian catches huge wels catfish; is it a record?,204,unrelated
4996,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1708,unrelated
4997,Homeland Security says terrorists haven't crossed U.S-Mexico border,1893,unrelated
4998,"Man chops off own penis, throws it in a dustbin after poor show in bed",1249,unrelated
4999,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1361,unrelated
5000,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1120,unrelated
5001,Mexican students not among bodies found in mass graves,1678,unrelated
5002,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,505,unrelated
5003,Not coming to a store near you: The pumpkin spice condom,1988,unrelated
5004,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,214,unrelated
5005,Teen Makes $72 Million on the Stock Market,2132,unrelated
5006,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1403,unrelated
5007,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1933,unrelated
5008,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2403,unrelated
5009,Iraqi media: ISIS militants have contracted Ebola,5,unrelated
5010,Bug in iOS 8's 'Reset All Settings' Option Also Erases iCloud Drive Documents,221,unrelated
