,solat_agree,solat_disagree,solat_discuss,solat_unrelated,uclmr_agree,uclmr_disagree,uclmr_discuss,uclmr_unrelated
17481,1.5389426e-06,3.6682053e-07,6.068575e-06,0.999992,0.006244400516152382,0.0011260369792580605,0.0067160907201468945,0.9859134554862976
17482,8.980137499999999e-07,6.174162e-08,9.787381e-07,0.9999981,3.2882639970921446e-06,1.0039834705821704e-06,1.875919770100154e-05,0.9999769926071167
17483,2.2463391000000002e-07,7.790726999999999e-09,3.3375993e-06,0.9999964,2.480327277116015e-14,1.3215077361398986e-13,5.354107965088641e-15,1.0
17484,3.5413404e-07,5.671983e-08,8.4990586e-07,0.9999986999999999,3.091526377829723e-05,2.8554479285958223e-05,9.414212399860844e-06,0.9999310970306396
17485,4.637799e-09,7.491852e-09,1.0297186e-07,0.9999998999999999,2.156974376887888e-09,4.448073021023902e-09,2.553878497568718e-10,1.0
17486,7.2956745e-08,2.2312088e-08,3.5774851000000002e-06,0.9999963,1.1371791286407529e-09,2.4573354462376074e-09,1.2319524289594597e-09,1.0
17487,2.166205e-08,4.410982e-08,2.6818436e-06,0.99999726,0.09804137051105499,0.06491432338953018,0.30230456590652466,0.5347396731376648
17488,1.1280647e-06,1.1439963e-07,6.1445564e-05,0.9999372999999999,2.2774365943459274e-13,2.0380263232241957e-13,2.6474958361136398e-14,1.0
17489,0.11619945599999999,0.013636771,0.16749233,0.70267147,0.33790045976638794,0.17642119526863098,0.4482671916484833,0.0374111607670784
17490,2.599977e-07,1.2678142e-07,4.530613e-06,0.9999950999999999,1.450444120365546e-08,4.5572853935027524e-08,2.6043449619095327e-09,1.0
17491,1.5694192e-07,8.062296e-09,9.3301287e-07,0.9999988999999999,1.4969028683253782e-08,5.810528058702857e-09,8.471135792831319e-09,1.0
17492,3.7794616e-09,9.445064e-09,1.5095323e-05,0.99998486,2.1347297263218934e-09,4.913461859601398e-10,4.3305565355922226e-08,1.0
17493,8.202007399999999e-07,2.2685344e-07,3.1336334e-05,0.9999676,0.00022019179596100003,0.00034908828092738986,0.020447613671422005,0.9789831638336182
17494,8.801316e-06,7.7084053e-07,2.2436398e-05,0.99996793,0.07301376014947891,0.0019764720927923918,0.002240559319034219,0.9227692484855652
17495,7.2031368e-09,2.3175046e-09,4.2907955999999997e-07,0.9999995,1.2056871057097851e-08,3.5945888487987077e-09,1.4367176337515275e-09,1.0
17496,5.360410400000001e-08,1.4010716e-09,7.719182e-08,0.9999998999999999,0.00024346294230781496,7.066631224006414e-05,4.98491499456577e-05,0.9996360540390015
17497,0.12649895,0.00074616633,0.87249506,0.00025984072,0.00798112340271473,0.0045604403130710125,0.983799934387207,0.0036585084162652493
17498,4.1557442e-08,2.7094385e-09,4.6312948e-08,0.9999998999999999,3.2575134256696003e-10,8.1085305136952e-11,1.3483731492458517e-11,1.0
17499,2.019859e-08,7.054113000000001e-09,1.6933174e-06,0.99999833,8.688685248982742e-15,3.545943556211334e-15,3.867750304059614e-14,1.0
17500,1.9185943999999998e-07,1.0271313e-08,1.8465747e-05,0.9999813,8.751784227234622e-16,4.131640369458081e-15,1.7142223140379376e-15,1.0
17501,0.016729953,8.412869000000001e-05,0.9831806000000001,5.290369999999999e-06,0.047047682106494904,0.08170168101787567,0.8584332466125488,0.01281733438372612
17502,8.187161999999999e-08,7.503359e-10,8.197819000000001e-08,0.9999998999999999,1.1034429917344823e-05,3.542919102983433e-06,2.9999707749084337e-06,0.9999823570251465
17503,4.9434334e-07,3.8022687000000005e-08,1.1456608e-06,0.99999833,3.331035003384386e-08,1.4482132826287852e-08,7.547328984003343e-09,1.0
17504,1.3474154e-07,1.6156993e-07,2.7755998e-06,0.9999969000000001,2.428427308132086e-07,1.4777558021705772e-07,1.9610325807661866e-07,0.9999994039535522
17505,0.9630669,0.0021843256,0.03473474,1.4095119e-05,0.4802930951118469,0.09860794246196747,0.3966723382472992,0.024426613003015518
17506,2.8543062999999996e-08,5.026788e-08,2.7998522000000003e-06,0.99999714,4.00409566614357e-11,7.644374022675038e-11,4.9604091667543315e-11,1.0
17507,0.09234264,0.0120615205,0.8511356,0.044460174000000005,0.00047191232442855835,0.00019651663023978472,0.9862930774688721,0.013038489036262035
17508,8.697137e-08,1.8848696e-09,1.7000436999999998e-07,0.99999976,3.622263079761101e-13,2.3653109093753344e-13,8.162264436659562e-15,1.0
17509,3.3093123999999996e-07,5.341451e-07,1.0330853000000002e-06,0.9999981,9.555570613883901e-06,2.721420969464816e-06,1.5411102367579588e-06,0.9999861717224121
17510,0.06514858,0.0052366266,0.92959493,1.9820869e-05,0.07676311582326889,0.016684480011463165,0.8729841709136963,0.033568255603313446
17511,3.408533999999999e-08,1.3012517999999999e-08,1.5451408e-06,0.99999845,7.341584051800965e-08,4.917018614492008e-08,1.2276210270556476e-07,0.9999997615814209
17512,1.5881858e-07,3.5618957e-08,7.7778526e-07,0.99999905,0.0001720284199109301,6.838212721049786e-05,0.0002500488772056997,0.9995095729827881
17513,1.7698961999999997e-07,1.6059992e-09,1.9659257999999998e-07,0.99999964,3.07299359569857e-11,1.4708010850905673e-11,2.147648161740512e-12,1.0
17514,4.4305813e-07,9.830434e-07,1.7317228e-07,0.99999845,4.665660213731826e-08,8.111774718599918e-08,6.419202946972291e-09,0.9999998807907104
17515,4.5476187000000004e-07,9.646415e-09,5.5435083e-07,0.9999988999999999,7.784684385114815e-06,4.69240785605507e-06,1.8436996924720006e-06,0.9999856948852539
17516,1.324693e-07,4.9659693e-08,6.539448e-07,0.99999917,9.579959225902712e-08,3.6503411138255615e-07,4.4208633198650205e-08,0.9999995231628418
17517,1.2336815e-06,5.591071e-07,8.629838e-06,0.9999896,0.00016992437303997576,3.6521207221085206e-05,0.004526299890130758,0.9952672719955444
17518,1.42072345e-08,1.1011482e-09,1.2068223e-06,0.9999988000000001,3.2300202512658416e-09,1.5498042849060312e-09,4.112390428190338e-09,1.0
17519,8.550607000000001e-08,8.585018e-09,1.1071224e-06,0.9999988000000001,2.6479430627335265e-12,7.578269066964294e-13,5.8238495677463e-14,1.0
17520,6.849153400000001e-07,4.456835e-08,2.2728785999999999e-07,0.99999905,1.5596077762580762e-09,8.536594209296311e-10,8.039002102888659e-11,1.0
17521,4.4286344e-07,1.13850035e-07,2.7570479999999997e-06,0.99999666,0.0049865273758769035,0.006888942327350378,0.10713714361190796,0.8809874057769775
17522,3.6874212e-08,4.4994508e-08,1.4411678000000002e-07,0.99999976,3.7175798297539586e-06,2.1256662421365036e-06,2.8586035114130937e-05,0.9999655485153198
17523,3.4523796000000005e-07,1.0849045e-07,8.824907e-06,0.9999906999999999,4.375521722721487e-09,5.1326356498293535e-09,6.598142032743226e-10,1.0
17524,5.2293537000000006e-08,6.511210999999999e-09,1.2781518e-06,0.9999986999999999,2.9625416728560543e-16,7.734715239170534e-16,6.307083012281569e-18,1.0
17525,2.769901e-08,1.4998946000000003e-08,2.7686878000000004e-07,0.99999964,4.147859726799652e-06,1.094375193133601e-06,6.52784046906163e-06,0.9999881982803345
17526,0.8183258000000001,0.0006171309,0.18104793,9.126163e-06,0.37363770604133606,0.14686261117458344,0.4527442753314972,0.02675546333193779
17527,1.0123764e-06,4.3165937e-07,2.0355621e-05,0.9999781999999999,0.0011409551370888948,0.0014392663724720478,0.0035888173151761293,0.9938310384750366
17528,0.035715092000000004,0.0030820095000000003,0.9610174000000001,0.00018559316000000002,0.18573355674743652,0.19921493530273438,0.2880040407180786,0.3270474374294281
17529,0.95058024,2.738057e-05,0.04938075,1.1648766000000001e-05,0.9578486084938049,0.001183264539577067,0.02857930213212967,0.012388762086629868
17530,0.011043039,0.00011244794,0.9888232,2.132708e-05,2.9487198389688274e-06,1.3036536756771966e-06,0.9999704360961914,2.5288056349381804e-05
17531,0.0002494888,4.2442043e-05,0.9994149,0.00029313902,0.00019502206123434007,5.070467886980623e-05,0.007718390319496393,0.9920359253883362
17532,4.8469024e-05,1.6875808e-06,0.00016835045,0.99978155,5.432758030110563e-07,3.449393943810719e-07,8.108441562626467e-08,0.9999990463256836
17533,4.4549555e-08,3.5444896e-09,1.1382623e-06,0.9999988000000001,2.0292495982177083e-12,8.863933892433451e-13,1.909190860960308e-10,1.0
17534,3.1254953e-07,8.671211999999999e-08,2.1226982e-07,0.9999994000000001,1.992382578919205e-07,8.049857456171594e-07,5.448975315403004e-08,0.999998927116394
17535,2.440809e-08,2.6095115e-08,2.7197234000000004e-07,0.99999964,1.9020469608221902e-06,7.722772465967864e-07,3.683574618662533e-07,0.9999970197677612
17536,1.8072319e-06,4.4102964e-07,6.7274749999999995e-06,0.99999106,0.00018770250608213246,0.00021713196474593133,0.0003101835318375379,0.9992849230766296
17537,1.072209e-07,9.126e-08,2.1539486000000004e-06,0.9999976,0.0014004457043483853,0.004063380882143974,0.0013477238826453686,0.9931885004043579
17538,3.402271e-08,4.295176e-08,1.7937773999999998e-06,0.9999981,1.0483188922244969e-15,1.1148664592420046e-14,4.942226547783213e-16,1.0
17539,3.0142196e-08,4.5506434e-09,8.401808599999999e-07,0.99999917,2.653171122801723e-07,7.323778561385552e-08,1.0917597492721143e-08,0.9999996423721313
17540,0.15835571,0.0012766693,0.8403164000000001,5.1256764e-05,0.026854133233428,0.008358693681657314,0.9535460472106934,0.011241133324801922
17541,0.19081247,0.00046577205999999996,0.8087135,8.304397e-06,0.0031360439024865627,0.002259046770632267,0.9923203587532043,0.002284531481564045
17542,0.8687728000000001,0.0013705513000000001,0.1296922,0.00016447228,0.10726386308670044,0.045132219791412354,0.8283588886260986,0.019245028495788574
17543,0.5194306,0.0013448753,0.47865617,0.000568405,0.6350486278533936,0.0358106791973114,0.3011063039302826,0.028034398332238197
17544,3.6021320000000003e-07,2.2021922000000002e-08,2.4364459999999997e-05,0.9999752000000001,9.132716058957158e-07,4.783501594829431e-07,2.0644054075091844e-06,0.999996542930603
17545,0.34295370000000003,8.142211999999999e-05,0.65695494,9.864896e-06,0.7497938275337219,0.003655149368569255,0.23171797394752502,0.014833102934062481
17546,0.9925567,5.7958125e-05,0.0073844869999999995,8.553443e-07,0.966301679611206,0.009810002520680428,0.022620923817157745,0.0012673523742705584
17547,3.6240312999999996e-06,6.323561e-07,0.018400824,0.9815949,6.263746035983786e-05,8.744832484808285e-06,0.7217047810554504,0.27822384238243103
17548,2.1017876999999998e-07,1.1591393e-08,1.5664835e-07,0.99999964,2.5287775429205794e-08,3.774965673386532e-09,1.8426228320933546e-09,1.0
17549,3.2846395e-07,9.888467599999999e-08,5.7880186e-07,0.99999905,1.686036512182909e-06,1.9782356730502215e-07,1.2067252441738674e-07,0.9999979734420776
17550,2.5890263999999997e-08,1.617981e-09,3.7015015999999996e-07,0.99999964,5.687209494947907e-16,4.3081056550353257e-16,8.420293648161916e-17,1.0
17551,0.07760251,0.0019968548,0.9203459,5.4745968e-05,0.06046881526708603,0.02613789029419422,0.9059075713157654,0.007485756650567055
17552,0.0008021999400000001,1.7800994e-05,0.9989955,0.00018457355,0.04536149650812149,0.02330002561211586,0.920183002948761,0.011155546642839909
17553,2.7318217000000006e-06,3.3805102000000003e-07,1.4594887e-06,0.99999547,7.583028605040454e-08,7.048559069744442e-08,4.31832125613596e-09,0.9999997615814209
17554,2.09845e-07,8.781623e-09,5.4530915e-07,0.9999993,1.045253839038196e-08,3.935853865044692e-09,6.6588938807399245e-09,1.0
17555,0.28887814,0.0010131685,0.70987993,0.00022875703999999998,0.0968654528260231,0.06316757947206497,0.8271253108978271,0.012841708026826382
17556,9.873149e-08,6.302891e-08,4.687751e-07,0.9999994000000001,3.673686910232732e-10,4.1179926135725964e-10,2.316646006972345e-11,1.0
17557,1.8973408999999997e-06,4.842057e-07,2.1648897999999997e-06,0.99999547,6.960930932109477e-06,3.0631704248662572e-06,3.159084656090272e-07,0.9999896287918091
17558,1.4056313e-05,5.259706e-07,0.00038325586,0.99960214,5.9702824281582245e-12,3.873322843017668e-11,1.8293489986720424e-11,1.0
17559,5.4067940000000006e-09,3.995789e-08,4.945438e-06,0.9999950000000001,1.279763637285214e-05,2.083082108583767e-05,1.1475601240817923e-05,0.9999548196792603
17560,0.002364797,1.5211796e-05,0.0018426755,0.99577725,6.769299010223051e-11,4.9318809453025025e-11,7.61581683134116e-12,1.0
17561,0.7675199,0.0015621451,0.23070094,0.00021705337000000002,0.5833786725997925,0.014157507568597794,0.36518508195877075,0.037278663367033005
17562,1.8204113e-07,4.3377910000000004e-08,5.2728647e-06,0.9999945,2.2252439180192596e-07,3.651361453194113e-07,0.00011613325477810577,0.9998832941055298
17563,0.0013910593,8.088943e-06,0.9985745999999999,2.6264450000000002e-05,1.792983130144421e-05,1.1032124120902154e-06,0.999852180480957,0.0001287954655708745
17564,0.8506296,0.0008364567999999999,0.14850979,2.4154436999999998e-05,0.574066698551178,0.04963856562972069,0.3454066216945648,0.030888065695762634
17565,3.7778520000000006e-05,5.3362896e-07,4.3015357e-06,0.99995744,2.361457745791995e-06,4.339094061833748e-07,3.7473026281986677e-07,0.9999967813491821
17566,2.044348e-06,1.6805183e-07,7.470801e-06,0.99999034,0.00012557205627672374,0.00011452563921920955,0.0002796756161842495,0.9994803071022034
17567,1.0121597e-08,4.7555835e-09,2.7829458000000003e-07,0.99999976,6.919552431039477e-11,1.1037101094180102e-10,9.222119595753142e-12,1.0
17568,0.021715535,0.00011573897,0.97787386,0.00029479232,0.002670889487490058,0.000921553117223084,0.9938191771507263,0.002588418545201421
17569,3.3627265e-07,9.361881999999999e-09,1.0900586000000001e-06,0.99999857,0.0003391216159798205,0.00015751484897919,0.00036315081524662673,0.9991402626037598
17570,0.05815582,0.0015061831,0.94030124,3.6697602000000005e-05,0.3256664574146271,0.29091742634773254,0.3715994358062744,0.011816672049462795
17571,7.731663e-08,4.263269e-09,1.9598098999999998e-06,0.9999979999999999,3.353991997329109e-12,1.5399317238040666e-11,4.108197722979545e-12,1.0
17572,2.1389310000000001e-07,5.3172275000000006e-08,3.0284982e-06,0.99999666,1.4547349991289593e-09,3.569664563940478e-09,1.1462330390399345e-10,1.0
17573,8.909574999999999e-07,1.8868576999999999e-07,6.845600999999999e-07,0.9999982,6.022433218788592e-09,4.74598638167123e-10,1.282501327359853e-10,1.0
17574,2.3096295e-08,9.433951e-09,2.0753835e-06,0.99999785,2.8813273988959054e-10,2.537776655486823e-10,4.4583906011474994e-10,1.0
17575,2.292715e-06,2.6978134000000007e-07,5.8804769999999994e-06,0.99999154,8.203326729017135e-07,1.4771198948437814e-06,1.144218367699068e-05,0.9999862909317017
17576,0.005443931,3.991546e-05,0.014200937,0.9803152,0.008139671757817268,0.0024390839971601963,0.08979489654302597,0.8996264338493347
17577,6.7793144e-07,8.557438000000001e-08,2.9748928000000002e-06,0.9999963,2.4484472760377685e-07,2.2701301816141495e-07,6.323976009525722e-08,0.9999994039535522
17578,3.1500048e-07,1.5304477e-07,4.7135396e-07,0.99999905,1.0043622183930623e-11,6.747925829220236e-11,2.380183506886513e-12,1.0
17579,0.40278074,0.00015809867,0.5967796999999999,0.0002814767,0.9965720176696777,0.0010196160292252898,0.0020420802757143974,0.00036628684028983116
17580,3.9945807e-08,1.3763224e-07,2.056848e-06,0.99999774,1.4386124576049042e-06,1.2626571788132424e-06,7.254288334479497e-07,0.999996542930603
17581,9.028373000000001e-06,3.3188292e-06,3.3019327999999996e-06,0.9999844000000001,0.004343980923295021,0.047690827399492264,0.0008628773503005505,0.9471022486686707
17582,3.1669369999999996e-08,4.743174e-09,4.980638e-08,0.9999998999999999,9.575190418331658e-09,1.614991695930712e-08,8.486349400982363e-10,1.0
17583,1.6459077e-06,5.519366e-07,2.5247024e-05,0.9999726000000001,3.0312896342366003e-05,3.312529770482797e-07,1.7965475080927717e-06,0.9999675750732422
17584,8.081919999999999e-07,1.0626325e-07,0.00025078953999999997,0.9997483,1.619723843759857e-05,1.3864382708561607e-05,1.1597411685215775e-05,0.9999583959579468
17585,4.8160626e-07,2.4697673e-08,4.6396264e-05,0.99995315,1.6565322764289865e-15,6.607935685041871e-15,4.137696655030949e-15,1.0
17586,6.3002176e-07,1.16605904e-07,9.888153e-07,0.9999982,4.199949832361938e-10,5.455305651658193e-11,5.66928578735193e-12,1.0
17587,0.27764013,0.008106099,0.40723702,0.30701676,0.4803583323955536,0.10240299254655838,0.3806670904159546,0.03657153993844986
17588,0.19450964,0.031488787000000004,0.7666165,0.0073850043,0.29705706238746643,0.6624443531036377,0.03170125186443329,0.00879728700965643
17589,0.20243202,0.03676693,0.7592861,0.0015149111,0.3822280168533325,0.22461257874965668,0.3609403371810913,0.032219018787145615
17590,1.2452603e-08,4.828679699999999e-08,1.5204718e-07,0.99999976,3.057928801668275e-13,1.7821369922323138e-13,8.644220254416628e-15,1.0
17591,2.520309e-07,5.9300174000000004e-08,1.6508875000000001e-06,0.9999981,0.0011778789339587092,0.0012492253445088863,0.0008173222886398435,0.9967556595802307
17592,8.909311e-08,8.915171e-09,2.2170602000000004e-06,0.99999774,0.00011220634041819721,6.342591223074123e-05,0.00042610318632796407,0.9993983507156372
17593,1.0775873e-06,4.5771566e-07,1.2144984e-05,0.9999863000000001,0.010826954618096352,0.004531097132712603,0.003099193563684821,0.9815427660942078
17594,4.7659704e-08,1.1023803999999999e-08,1.0333324000000001e-06,0.9999988999999999,2.9060971428407356e-05,5.0072626436303835e-06,7.82757251727162e-06,0.9999581575393677
17595,0.030731075,0.0001415371,0.9689224,0.00020509168,0.2556677758693695,0.030588481575250626,0.6737151145935059,0.0400286503136158
17596,1.5707681e-07,3.4351669999999996e-08,1.02458166e-07,0.99999976,1.8077174900099635e-05,6.493233286164468e-06,4.225533757562516e-06,0.9999712705612183
17597,8.9638554e-08,4.8067146e-09,3.157637e-07,0.99999964,3.635707980720326e-05,1.5135721696424298e-05,8.8854512796388e-06,0.9999395608901978
17598,0.98246264,0.0057149027,0.01002814,0.0017942773,0.9435393214225769,0.001119108754210174,0.051184266805648804,0.004157240502536297
17599,0.0004967336000000001,0.0002673074,0.99903584,0.00020011616000000003,0.022073468193411827,0.012102161534130573,0.9574036598205566,0.008420677855610847
17600,4.7693e-08,4.9832174e-09,6.328768299999999e-07,0.9999993,8.872843594836394e-14,3.957327426363545e-14,1.0831290156226511e-13,1.0
17601,3.5760068e-09,1.7122397e-09,6.343694e-07,0.9999994000000001,1.9448176900957215e-16,1.7134818087186904e-17,1.4089133116066245e-16,1.0
17602,1.8339281e-07,3.0971040000000006e-08,4.3977920000000005e-07,0.9999994000000001,3.5119043090281465e-12,2.314697045147085e-12,1.755357740673008e-13,1.0
17603,1.5914932000000001e-07,1.159384e-07,7.946713000000001e-05,0.99992025,4.177879020517139e-07,3.6165050687486655e-07,2.5360161089338362e-05,0.9999738931655884
17604,0.0006229944999999999,4.4262215e-05,0.9989343,0.00039836584000000003,3.0642273486591876e-05,5.811651590192923e-06,0.9996102452278137,0.00035340231261216104
