,Headline,Body ID,Stance
29500,Batmobile wasn't stolen: Cops,1311,unrelated
29501,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,2252,unrelated
29502,Rat problem worsens at One World Trade Center offices of Conde Nast,30,unrelated
29503,Michael Brown shooting audio caught on tape?,321,unrelated
29504,Missing American journalist reportedly beheaded by Islamic State ,539,unrelated
29505,Nigeria Boko Haram blamed for raids despite truce claim,381,unrelated
29506,Lebanon confirms holding ISIS chiefâs kin,1627,unrelated
29507,Apple Watch wonât be the digital doctor it could have been,1707,unrelated
29508,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,478,unrelated
29509,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2087,unrelated
29510,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",539,unrelated
29511,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,2509,unrelated
29512,Ferguson riots: audio may have captured Michael Brown shooting,195,unrelated
29513,Doctors confirmed the first case of death from ingesting GMOs,2098,agree
29514,Mum faces real-life Sophie's Choice â as she tries to sell her son to fund daughter's care,694,unrelated
29515,Jordan king cites Clint Eastwood in revenge vow,1789,unrelated
29516,"NYPD to issue tickets instead of arrest for weed possession, report says",1022,unrelated
29517,"Obama, Outraged Over Beheading, Vows to Stay on Course",938,unrelated
29518,Video shows ISIL beheading of photojournalist James Foley,1549,unrelated
29519,Tropical spider burrows under man's skin through scar,214,unrelated
29520,Angry mob chops off man's genitals with butcherâs knife for alleged rape attempt,125,unrelated
29521,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1787,unrelated
29522,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,186,unrelated
29523,Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,2443,unrelated
29524,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",281,unrelated
29525,#Hairgate: iPhone 6 users say device pulls out hair,1256,unrelated
29526,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",693,unrelated
29527,Boko Haram denies truce to release kidnapped schoolgirls,2078,unrelated
29528,"Everybody Relax, Banksy Wasnât Arrested And Exposed As A 35-Year-Old Man",2302,unrelated
29529,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",1817,unrelated
29530,Congressman: âAt least 10 ISIS fightersâ caught trying to cross into US,1893,unrelated
29531,"Meteorite makes big crater in Nicaragua, government says",2118,unrelated
29532,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1196,unrelated
29533,Former PGA Tour player: Tiger Woods suspended for drug test failure,1549,unrelated
29534,Priest' claim of seeing God as a woman dismissed as hoax,858,unrelated
29535,"Jihadi John named as Mohammed Emwazi, from west London",1252,unrelated
29536,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",119,unrelated
29537,"Ann Arbor pizza delivery driver surprised with $2,000 tip",1358,agree
29538,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",539,unrelated
29539,"Spider burrowed into appendix scar, crawled through WA man's body",1826,unrelated
29540,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,844,unrelated
29541,ISIS supporters mourn death of âyoungest fighterâ,345,unrelated
29542,ISIS Seemingly Beheaded American Journalist James Wright Foley,2296,unrelated
29543,Mexico Student Massacre Update: More Graves Discovered At Murder Site,1670,unrelated
29544,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1361,unrelated
29545,Scientists Doubt That Meteor Caused Crater In Nicaragua,1744,unrelated
29546,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",206,unrelated
29547,Rapper Big Bank Hank of Sugarhill Gang dies at 57,824,agree
29548,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",2304,unrelated
29549,Brian Williams Debunks Peeing Meteorologist Report On âNBC Nightly News': Video,205,unrelated
29550,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",2413,unrelated
29551,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",2123,unrelated
29552,Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,91,unrelated
29553,Expert casts doubt on Bunbury man Dylan Thomasâs burrowing stomach-spider story,1840,unrelated
29554,âPhoto of slain IS leaderâ reported to be doctored,81,unrelated
29555,N Korean leader misses annual ritual; sister âtakes over dutiesâ,1029,unrelated
29556,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,1921,unrelated
29557,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived â His Revelations About God Are Even More Shocking",2296,unrelated
29558,Video shows ISIL beheading of photojournalist James Foley,1720,unrelated
29559,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,2211,agree
29560,Report: Apple Watch Will Need Charging Every Day,1570,unrelated
29561,Audio recording allegedly captures moment Michael Brown was shot,2404,unrelated
29562,Is Durex Planning To Release A Pumpkin Spice Condom?,2498,unrelated
29563,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1921,unrelated
29564,Obama: murder of James Foley 'shocks the conscience of the entire world',1299,unrelated
29565,Report: Possible audio tape of Michael Brown shooting,662,unrelated
29566,"Source: Pot in NYC may soon net just a ticket, not arrest",269,unrelated
29567,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2109,unrelated
29568,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',1360,unrelated
29569,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,573,unrelated
29570,Police Looking For A Man That Slaps People When They Sneeze!,2277,unrelated
29571,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1933,unrelated
29572,Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,1130,unrelated
29573,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,1642,agree
29574,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",643,unrelated
29575,"Predator Drone Reportedly Sighted Circling Raqqa, Syria",909,unrelated
29576,â6 Days Darkness in December 2014â² 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,2520,unrelated
29577,Macaulay Culkin Hasnât Died Despite What Everyone Is Saying On Facebook,81,unrelated
29578,Jilted lover chops off his penis after girlfriend dumps him,1799,agree
29579,"No, there arenât any Ebola cases in Iraq",527,unrelated
29580,REPORT: The Batmobile Might Have Been Stolen In Detroit,2411,unrelated
29581,Meteorite leaves crater in Nicaraguan capital Managua,388,unrelated
29582,ISIS Militants Allegedly Contracted Ebola,527,unrelated
29583,"If you really believed Colorado KFCs were selling pot, hereâs a reality check",2456,unrelated
29584,Dog found abandoned at Scottish train station with suitcase of belongings,424,unrelated
29585,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",903,unrelated
29586,Vogueâs Rat Infestation: Disturbing New Details,1045,agree
29587,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',1950,unrelated
29588,Mexico checks if 43 missing students in mass grave,2385,unrelated
29589,Was The Batmobile Stolen In Detroit?,1790,unrelated
29590,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1438,unrelated
29591,Former PGA Tour player: Tiger Woods suspended for drug test failure,730,unrelated
29592,Is Kim Jong Un's sister Kim Yo Jong in charge?,271,unrelated
29593,Matt Taibbi Disappears From Omidyarâs First Look Media,853,unrelated
29594,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,1981,unrelated
29595,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",2208,unrelated
29596,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1197,unrelated
29597,This Guy Paid Off His Parentsâ Mortgage For Christmas,1459,unrelated
29598,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1312,agree
29599,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2459,unrelated
29600,"Video showing American journalist beheaded believed real, officials and family say",2115,unrelated
29601,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,320,unrelated
29602,North Korea Leader Kim Jong Un Is Still In Charge: Source,570,unrelated
29603,Fake-News: 'McDonald's Will Stop Serving Overweight Customers',568,unrelated
29604,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,573,unrelated
29605,BREAKING: ISIS Beheads American Journalist James Wright Foley,115,unrelated
29606,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",442,unrelated
29607,ISIS Appears To Behead American Photojournalist In YouTube Video,2127,unrelated
29608,Meteorite Leaves House-Sized Crater in Nicaraguaâs Capital,691,unrelated
29609,Isis claims US hostage Kayla Mueller killed in coalition airstrike,663,unrelated
29610,"Predator Drone Reportedly Sighted Circling Raqqa, Syria",933,unrelated
29611,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",2043,unrelated
29612,Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,366,unrelated
29613,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1481,unrelated
29614,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,2419,unrelated
29615,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1210,unrelated
29616,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",2265,unrelated
29617,Rats are still running around at Vogue,2263,agree
29618,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,2002,unrelated
29619,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived â His Revelations About God Are Even More Shocking",2045,unrelated
29620,ISIS Militants Allegedly Contracted Ebola,2453,unrelated
29621,Daash Ebola transferred to Mosul {Google Translate],1438,unrelated
29622,ISIS pays tribute to its 'Cub of Baghdadi' child soldier,2372,unrelated
29623,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,205,unrelated
29624,Michael Brown shooting audio caught on tape?,2248,unrelated
29625,Islamic State claims to have beheaded American journalist,1009,unrelated
29626,Macaulay Culkin Hasnât Died Despite What Everyone Is Saying On Facebook,511,unrelated
29627,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",2483,unrelated
29628,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",1847,agree
29629,Has a woman aborted her baby because it's a boy?,1363,unrelated
29630,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1825,unrelated
29631,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1423,agree
29632,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1071,unrelated
29633,Isis tells mother on rescue mission :âYouâve just eaten your sonâ,900,unrelated
29634,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2097,agree
29635,Paul Revere's 1795 time capsule unearthed,1273,agree
29636,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,773,unrelated
29637,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1826,unrelated
29638,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2248,agree
29639,Christian Bale Drops Out of Steve Jobs Biopic,919,unrelated
29640,Obama denounces killing of journalist James Foley and pledges âjusticeâ,1251,unrelated
29641,Research Medical Center denies reports that a patient has Ebola,99,unrelated
29642,Government fires employee who skipped work for 24 years,511,unrelated
29643,Breaking: Soldier shot at National War Memorial in Ottawa,2187,unrelated
29644,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2042,unrelated
29645,Street Artist BANKSY Arrested? Again?,1349,unrelated
29646,"Why the Gold Apple Watch Edition Must Cost $10,000",104,unrelated
29647,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,258,unrelated
