,Headline,Body ID,Stance
5572,Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,1686,discuss
5573,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,1724,unrelated
5574,Jordan’s King Abdullah Did Not Personally Fly Airstrikes On ISIS,1689,unrelated
5575,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1702,unrelated
5576,Female teacher facing sack after making SEX TAPE with teenager,1153,unrelated
5577,Weatherman caught peeing live on camera,775,unrelated
5578,Michelle Obama's Hair Appeared Totally Uncensored on Saudi TV,1242,unrelated
5579,Boko Haram denies it has agreed ceasefire,2272,discuss
5580,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1372,unrelated
5581,Google Grows With $1.6 Billion in California Office Deals,1372,unrelated
5582,Christian Bale Exits Steve Jobs Movie (Exclusive),1702,unrelated
5583,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,130,unrelated
5584,Magic mushrooms found at Buckingham Palace,2092,unrelated
5585,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",1077,unrelated
5586,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",2129,unrelated
5587,Report: Possible audio tape of Michael Brown shooting,2481,discuss
5588,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1554,discuss
5589,Small Meteorite Hits Managua,1073,discuss
5590,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",941,unrelated
5591,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,1871,unrelated
5592,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1489,discuss
5593,New Rumour Suggests Apple Watch to Launch in February,320,unrelated
5594,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",630,unrelated
5595,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,913,unrelated
5596,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,1648,unrelated
5597,The Apple Watch's battery life will reportedly be just like any other smartwatch,718,unrelated
5598,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1288,discuss
5599,"Vice's Shane Smith drops $300,000 on Vegas dinner",1572,unrelated
5600,ISIL Beheads American Photojournalist in Iraq,139,unrelated
5601,"Report: new 12-inch MacBook Air slims down, has single USB port",2509,unrelated
5602,N. Korea’s Kim has leg injury but in control,61,discuss
5603,Amazon to Open First Brick-and-Mortar Site,2176,unrelated
5604,Student accidentally sets college on fire during fireworks proposal,1651,unrelated
5605,Christian Bale won't play Steve Jobs,945,disagree
5606,Another American hostage at risk by Islamic state,139,unrelated
5607,Apple Watch battery will require nightly charging,296,unrelated
5608,This Guy Paid Off His Parents’ Mortgage For Christmas,2072,unrelated
5609,ISIS leader dead?,734,unrelated
5610,Soldier shot at War Memorial; multiple shots fired in Parliament,1966,unrelated
5611,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,22,unrelated
5612,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1936,unrelated
5613,Video Purports To Show Beheading Of U.S. Journalist By Militants,1471,discuss
5614,CNN Airs Alleged Audio from Michael Brown Shooting,1974,unrelated
5615,Report: NYPD to stop arresting people for minor marijuana offenses,2217,discuss
5616,Female teacher facing sack after making SEX TAPE with teenager,933,unrelated
5617,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1758,unrelated
5618,Comcast blocks Tor,1280,unrelated
5619,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1584,discuss
5620,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",752,unrelated
5621,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,2162,discuss
5622,"Despite ceasefire announcement, new Boko Haram attacks reported",304,unrelated
5623,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,808,unrelated
5624,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,81,unrelated
5625,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,936,unrelated
5626,20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,1500,unrelated
5627,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,2287,unrelated
5628,Large space object slams Nicaragua’s capital as asteroid passes Earth,1622,discuss
5629,Reports of missing Libyan planes raise 9/11 terror fears,299,unrelated
5630,"Don't forget to tip...especially if you spend $300,000",630,unrelated
5631,Woman spends a week in KFC to get over her break up,1805,unrelated
5632,Comcast Says You Can Keep Your Tor,1252,unrelated
5633,Iraqi media: ISIS militants have contracted Ebola,1807,discuss
5634,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1948,unrelated
5635,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,2106,unrelated
5636,NYPD to stop arrests for small amounts of marijuana,1875,unrelated
5637,'Jihadi John' named as Mohammed Emwazi from London,2184,unrelated
5638,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",298,unrelated
5639,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",1769,discuss
5640,A Mass Grave Points to a Student Massacre in Mexico,1984,disagree
5641,REPORT: Alleged New Audio of Michael Brown Shooting,2235,discuss
5642,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,2497,discuss
5643,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1406,unrelated
5644,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,1883,unrelated
5645,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,1738,unrelated
5646,Missing American journalist reportedly beheaded by Islamic State ,1580,discuss
5647,Woman spends a week in KFC to get over her break up,1299,unrelated
5648,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2109,unrelated
5649,Gateway Pundit,1598,discuss
5650,Report: HBO Now coming to Apple TV next month,2028,unrelated
5651,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,1465,unrelated
5652,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",570,unrelated
5653,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1461,discuss
5654,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,800,unrelated
5655,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",2530,discuss
5656,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2463,discuss
5657,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2020,unrelated
5658,Report: Exec popped for $300k dinner after run at blackjack,2130,discuss
5659,The rats eat Prada at Vogue NY office,585,unrelated
5660,REPORT: The Batmobile Might Have Been Stolen In Detroit,2055,unrelated
5661,Pentagon: ISIS seized materials airdropped to Kurds,1637,unrelated
5662,New iOS 8 bug can delete all of your iCloud documents,1040,unrelated
5663,NASA Raises Doubts About Reports of Nicaraguan Meteorite,2129,unrelated
5664,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,2498,unrelated
5665,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,483,unrelated
5666,"Video showing American journalist beheaded believed real, officials and family say",1040,unrelated
5667,ISIS Beheads American Journalist,1251,unrelated
5668,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,1489,unrelated
5669,Report: Apple Watch Will Need Charging Every Day,258,unrelated
5670,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,2404,unrelated
5671,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",2338,unrelated
5672,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,570,unrelated
5673,"Meet Magneto Boy, the kid who attracts metal with his body",2203,discuss
5674,Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,618,unrelated
5675,Islamic State claims it executed American photojournalist James Foley,2304,unrelated
5676,"Pope Francis did not tell boy heaven has room for pets, contrary to report",1104,unrelated
5677,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,427,discuss
5678,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2078,unrelated
5679,Video messaging service verifies timing of CNN audio recording,1893,unrelated
5680,7 Bosnian teens get pregnant on school trip,557,unrelated
5681,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",1034,unrelated
5682,Video Purports To Show Beheading Of U.S. Journalist By Militants,2109,unrelated
5683,Conflicting reports on alleged IS capture of Canadian woman,1690,discuss
5684,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1410,agree
5685,Alleged audio of Michael Brown shooting released,1808,unrelated
5686,Setting the record straight on tor,1948,unrelated
5687,Female teacher facing sack after making SEX TAPE with teenager,1734,unrelated
5688,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,2097,unrelated
5689,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,1398,discuss
5690,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1175,unrelated
5691,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,89,unrelated
5692,BATMAN VS. SUPERMAN BATMOBILE STOLEN,2090,unrelated
5693,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1107,unrelated
5694,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,1237,unrelated
5695,Islamic State claims to have beheaded American journalist,1351,unrelated
5696,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,2463,unrelated
5697,Priest who died for 48 minutes says he met God and she’s a woman,1407,agree
5698,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,1899,unrelated
5699,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2197,unrelated
5700,Luke Somers 'killed in failed rescue attempt in Yemen',1119,discuss
5701,More American Weapons for ISIS,2016,unrelated
5702,Scientists Doubt That Meteor Caused Crater In Nicaragua,2307,unrelated
5703,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",381,unrelated
5704,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,1125,unrelated
5705,Missing Mexican students 'not found in mass grave',1789,unrelated
5706,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',742,discuss
5707,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1494,unrelated
5708,Unverified video shows beheading of aid worker David Haines,2440,discuss
5709,Give a homeless man $100 and see what he does with it [Video],742,unrelated
5710,Amazon to Open First Brick-and-Mortar Site,2252,unrelated
5711,Soldier shot near Canadian parliament building,539,unrelated
5712,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",40,unrelated
5713,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1166,unrelated
5714,"Managua explosion not a meteorite, NASA suggests",373,unrelated
5715,Apple 'working on 12-inch MacBook Air',1101,discuss
5716,Is Kim Jong Un's sister Kim Yo Jong in charge?,1294,discuss
5717,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],2492,agree
5718,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,891,unrelated
5719,Breaking: Soldier shot at National War Memorial in Ottawa,900,unrelated
5720,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2132,unrelated
5721,"Video showing American journalist beheaded believed real, officials and family say",2109,unrelated
5722,Met police denies reports of Banksy arrest,900,agree
5723,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1234,unrelated
5724,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,742,unrelated
5725,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",899,agree
5726,Audio of gunfire in Michael Brown case authenticated by app company,1572,unrelated
5727,ISIL video claims beheading of kidnapped journalist James Foley,511,unrelated
5728,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,858,unrelated
5729,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1197,discuss
5730,Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,2124,unrelated
5731,Tiger Woods prices private island at $7.1 million,2508,unrelated
5732,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,842,unrelated
5733,Sugarhill Gang Rapper Big Bank Hank Dies at 57,2421,unrelated
5734,Boko Haram denies truce to release kidnapped schoolgirls,1019,unrelated
5735,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1588,unrelated
5736,Lynch Mob Castrates Alleged Rapist In Rajasthan,1829,unrelated
5737,Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,1666,agree
