,Headline,Body ID,Stance
4694,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1634,unrelated
4695,Islamic State reports youngest jihadist 'martyred' in battle,666,unrelated
4696,Mum Offers to Sell Twin Boy to Save Twin Girl,720,unrelated
4697,"In Moscow, police are looking for a felon, cut the male genitals",574,unrelated
4698,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",2515,disagree
4699,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,2075,discuss
4700,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",43,unrelated
4701,"Meteorite makes big crater in Nicaragua, government says",524,unrelated
4702,"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",236,agree
4703,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1169,unrelated
4704,WHO investigates media reports ISIS fighters contracted Ebola,1083,unrelated
4705,Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,204,unrelated
4706,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",917,unrelated
4707,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,1251,unrelated
4708,ISIS Beheads American Journalist,1747,agree
4709,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2132,unrelated
4710,Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,530,unrelated
4711,"What they earn: Vice CEO Shane Smith’s $300,000 steak dinner",640,unrelated
4712,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,2525,unrelated
4713,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,176,unrelated
4714,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",2434,unrelated
4715,Alleged audio of Michael Brown shooting released,1459,unrelated
4716,"In Kim Jong Un's absence, his sister may rule. Or not.",706,unrelated
4717,Alleged audio of Michael Brown shooting has surfaced,568,unrelated
4718,Batmobile wasn't stolen: Cops,2519,agree
4719,ISIS Seemingly Beheaded American Journalist James Wright Foley,1905,unrelated
4720,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2459,unrelated
4721,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1383,unrelated
4722,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1744,unrelated
4723,Islamic State fighters detonate 'SCORPION bombs' in terror siege,1338,unrelated
4724,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,2154,discuss
4725,This Guy Paid Off His Parents’ Mortgage For Christmas,988,agree
4726,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1818,discuss
4727,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2388,discuss
4728,IPhone 6 users are tearing their hair out,1289,unrelated
4729,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,298,unrelated
4730,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1605,discuss
4731,Senator: Detainees swapped for Bergdahl have contacted militants,821,unrelated
4732,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",1459,unrelated
4733,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1630,discuss
4734,Pentagon: Somali terror group leader killed in U.S. airstrike,2374,discuss
4735,Christian Bale in Talks to Star in Sony's Steve Jobs Film,137,unrelated
4736,"No, Banksy hasn’t been arrested",1544,unrelated
4737,Amazon's Newest Tablet Will Come With Free News From The Washington Post,906,unrelated
4738,US hostage Luke Somers dies after rescue bid,2495,unrelated
4739,Boko Haram Denies Nigeria Cease-Fire Claim,903,unrelated
4740,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1808,unrelated
4741,Nicaragua asks U.S. for help investigating meteorite crater,1071,unrelated
4742,Isilkulskom student has gained superhero powers after shock,1299,unrelated
4743,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1019,unrelated
4744,REPORT: Alleged New Audio of Michael Brown Shooting,968,unrelated
4745,N Korean leader misses annual ritual; sister ‘takes over duties’,1294,discuss
4746,Lebanon confirms holding ISIS chief’s kin,345,unrelated
4747,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,1539,unrelated
4748,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,1728,agree
4749,Rumor Fatigue Sets In at False Alarms of Castro’s Death,244,unrelated
4750,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",2385,discuss
4751,Meteor Leaves 40-Foot Crater Near Managua's Airport,816,unrelated
4752,Vogue's new digs are reportedly swarming with rats,1585,unrelated
4753,Libya: Missing Libya Planes Spark Security Concerns,1575,unrelated
4754,Alleged audio of Michael Brown shooting released,2235,discuss
4755,Priest who died for 48 minutes says he met God and she’s a woman,1549,disagree
4756,Christian Bale Exits Steve Jobs Movie (Exclusive),35,unrelated
4757,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",170,unrelated
4758,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,567,discuss
4759,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",1819,unrelated
4760,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2022,unrelated
4761,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",903,unrelated
4762,Homeless man receives $100... then shocks everyone with how he spends it,643,unrelated
4763,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,2186,unrelated
4764,Video messaging service verifies timing of CNN audio recording,40,unrelated
4765,Christian Bale won't play Steve Jobs,2343,discuss
4766,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1302,unrelated
4767,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1841,agree
4768,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1375,unrelated
4769,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,777,unrelated
4770,Macklemore Gets Twitter-Trolled with the #MacklemoreJoinedISIS,2237,unrelated
4771,"In Vogue vs Rats War, the Rats Are Winning",1737,unrelated
4772,'Spiderman' squished: Perth experts debunk spider burrowing claims,2297,unrelated
4773,"Dead for 48 minutes, this Catholic Priest claims God is female",1605,unrelated
4774,ISIS Beheads American Journalist James Foley in Video Message to U.S.,2495,discuss
4775,Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,2328,unrelated
4776,Does Vogue's New Office Have a Rat Infestation?,30,unrelated
4777,New iOS 8 bug can delete all of your iCloud documents,1786,unrelated
4778,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1549,unrelated
4779,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",1931,disagree
4780,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1251,unrelated
4781,Jihadi John ‘identified as British man from West London’,961,unrelated
4782,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",615,unrelated
4783,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",2387,discuss
4784,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2002,unrelated
4785,A Bunch Of Folks Are Passing Around This Hoax Video Of A Bird Pooping On Vladimir Putin,2278,unrelated
4786,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1731,agree
4787,Missing Mexican students 'not found in mass grave',1790,unrelated
4788,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,458,agree
4789,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",1940,unrelated
4790,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1752,agree
4791,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",621,unrelated
4792,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1019,unrelated
4793,Video messaging service verifies timing of CNN audio recording,662,unrelated
4794,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1627,unrelated
4795,The Arrest of the ISIS Leader's Wife and Son,1125,unrelated
4796,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,755,unrelated
4797,A New iOS 8 Bug Can Delete All Of Your iCloud Documents,1351,discuss
4798,US drones hunt Isis leader in Syria,909,unrelated
4799,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1982,unrelated
4800,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",330,unrelated
4801,Report: British intelligence has identified Foley's killer,1237,unrelated
4802,Amazon Is Opening a Brick-and-Mortar Store in Manhattan,718,discuss
4803,Kim Had Ankle Surgery:  Source,1530,unrelated
4804,Has North Korean dictator Kim Jong-un been replaced by his sister?,662,unrelated
4805,Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,640,discuss
4806,Sergeant-at-Arms stopped shooter on Parliament Hill,1002,unrelated
4807,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1122,discuss
4808,ISIL Beheads American Photojournalist in Iraq,2453,unrelated
4809,Isis militants claim to have killed US journalist James Foley,2261,unrelated
4810,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,472,unrelated
4811,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1547,unrelated
4812,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',305,unrelated
4813,Psychoactive magic mushroom found in grounds of Buckingham Palace,2137,unrelated
4814,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,2175,unrelated
4815,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",532,unrelated
4816,Watch: US marine survives Taliban sniper headshot in Afghanistan,1734,agree
4817,After ISIS trick mum into eating son - 5 other reluctant cannibals including those forced to eat own body parts,1786,discuss
4818,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1095,unrelated
4819,"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",382,unrelated
4820,"What We Know About Kim Yo Jong, Who May Control North Korea",2477,discuss
4821,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,1586,unrelated
4822,Don’t ‘Reset All Settings’ in iOS 8 unless you want to lose your iCloud files,1518,agree
4823,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,630,unrelated
4824,ISIS Militant “Jihadi John” Identified As Young West Londoner,1427,unrelated
4825,"Could Gold Apple Watch cost $5,000?",936,unrelated
4826,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1419,unrelated
4827,Canadian Soldier Shot At Ottawa War Memorial: Report,373,unrelated
4828,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,1934,unrelated
4829,US officials: Video shows American's execution,1720,unrelated
4830,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,344,unrelated
4831,Shots Heard In Alleged Brown Shooting Recording [AUDIO],844,unrelated
4832,Amazon plans a streaming-video alternative,2498,unrelated
4833,Macaulay Culkin Victim of Another Online Death Hoax,2502,agree
4834,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,2092,unrelated
4835,Terrorism fears rise amid reports of stolen jetliners,115,unrelated
4836,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1472,discuss
4837,Government employee fired after skipping work for 24 years,844,unrelated
4838,Magic Mushrooms Found on Buckingham Palace Grounds,89,unrelated
4839,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,804,unrelated
4840,Soldier shot in Ottawa at War Memorial,2125,unrelated
4841,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",2044,unrelated
4842,Christian Bale in Talks to Play Steve Jobs (Exclusive),1471,unrelated
4843,One of 'Taliban Five' in Bowe Bergdahl swap allegedly returned to militancy,2254,unrelated
4844,Cold Turkey,305,unrelated
4845,Woman Stays In KFC For A Week To Get Over Her Break-Up,817,unrelated
4846,Pentagon: Somali terror group leader killed in U.S. airstrike,1355,unrelated
4847,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2450,agree
4848,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,720,unrelated
