,Headline,Body ID,Stance
5340,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,1926,discuss
5341,Boko Haram Denies Nigeria Cease-Fire Claim,2192,unrelated
5342,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',2337,discuss
5343,Penis graffiti drawn on £1.5million Bugatti Veyron,442,unrelated
5344,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2307,discuss
5345,Kanye Banned,514,discuss
5346,Wayward sister ‘nun the wiser’ about baby,2479,discuss
5347,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,2106,unrelated
5348,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1948,discuss
5349,"Boko Haram agrees to ceasefire, release of school girls",1761,discuss
5350,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,1839,unrelated
5351,Islamic State militants claim to behead missing American journalist,2388,discuss
5352,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,1338,agree
5353,"Pizza delivery man gets $2,000 tip",2532,agree
5354,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1256,unrelated
5355,Isis militants claim to have killed US journalist James Foley,2524,discuss
5356,Jilted lover chops off his penis after girlfriend dumps him,812,unrelated
5357,"And finally: Apple Watch to launch 9 March with 100,000 apps",1760,unrelated
5358,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,742,discuss
5359,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,821,unrelated
5360,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1361,discuss
5361,Hoax Busted: Report on Popular 'Dog Whisperer' Cesar Millan's Death is False,2528,unrelated
5362,"It's 'rubbish' that Robert Plant turned down £500m Led Zeppelin reformation offer, says publicist",1198,unrelated
5363,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),36,unrelated
5364,Apple Reportedly Relying More Heavily on Samsung for iPhone 6 and Apple Watch Components,1926,unrelated
5365,Reports of missing Libyan planes raise 9/11 terror fears,2309,unrelated
5366,US confirms death of Somalia terror group leader,1306,agree
5367,Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems,933,unrelated
5368,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,405,unrelated
5369,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",1549,agree
5370,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",225,unrelated
5371,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1883,unrelated
5372,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",574,unrelated
5373,New Audio Allegedly Captures Moment Michael Brown Was Shot,2317,discuss
5374,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",169,unrelated
5375,"Israel opens dams, floods Gaza",1893,unrelated
5376,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,1820,discuss
5377,Son Pays Off His Parents’ Mortgage for Christmas,1535,agree
5378,Dog abandoned at Ayr station with belongings in suitcase,1544,agree
5379,#Hairgate: iPhone 6 users say device pulls out hair,1289,unrelated
5380,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),1157,unrelated
5381,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1839,unrelated
5382,Isis claims to behead US journalist,1116,discuss
5383,Journalist James Wright Foley reportedly beheaded by ISIS,1547,unrelated
5384,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1943,unrelated
5385,Video: Marine survives Taliban sniper headshot thanks to helmet,26,unrelated
5386,"Hostage David Haines' Murder 'Evil', PM Says",15,unrelated
5387,Amazon plans a streaming-video alternative,1212,unrelated
5388,Amazon.com to open first physical store in Manhattan: DJ,1605,unrelated
5389,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1549,unrelated
5390,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,2404,unrelated
5391,Daash Ebola transferred to Mosul {Google Translate],559,unrelated
5392,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,944,unrelated
5393,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,2314,unrelated
5394,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1004,unrelated
5395,ESPN’s All-Male “Monday Night Football” Panel On Domestic Violence Is Not Real,825,unrelated
5396,'Hairgate': iPhone hit by new social media storm,1747,unrelated
5397,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,2062,discuss
5398,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2498,agree
5399,CBS News Names Canadian Parliament Shooting Suspect,1331,discuss
5400,IS Fighters Seize Weapons Cache Meant for Kurds,1938,unrelated
5401,The next Apple Watch could be platinum,478,discuss
5402,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,687,unrelated
5403,"Islamic State leader's family detained by Lebanon, officials say",703,discuss
5404,Islamic State claims to have beheaded American journalist,1549,unrelated
5405,Nigeria says ceasefire agreed with Boko Haram,2272,discuss
5406,New Audio Allegedly Captures Moment Michael Brown Was Shot,2235,discuss
5407,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2220,discuss
5408,DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,365,unrelated
5409,Sugarhill Gang rapper Big Bank Hank dies aged 57,1374,unrelated
5410,Boko Haram denies it has agreed ceasefire,171,unrelated
5411,Kim Had Ankle Surgery:  Source,2087,unrelated
5412,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2078,unrelated
5413,Seth Rogen to play Woz in Jobs biopic,1642,unrelated
5414,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,754,unrelated
5415,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,1853,unrelated
5416,Amazon's first brick-and-mortar store said to open in Manhattan,359,unrelated
5417,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,775,unrelated
5418,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,524,unrelated
5419,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1883,agree
5420,Ebola Scare in Kansas City,260,discuss
5421,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,1048,unrelated
5422,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1921,unrelated
5423,Audio recording allegedly captures moment Michael Brown was shot,2084,unrelated
5424,Woman Stays In KFC For A Week To Get Over Her Break-Up,2520,unrelated
5425,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,630,unrelated
5426,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1921,unrelated
5427,"ISIS Unleash ""Scorpion"" Bombs In Iraq",1474,agree
5428,CNN audio: Is this the moment Michael Brown was shot?,1776,discuss
5429,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1501,agree
5430,Boko Haram denies ceasefire claim by Nigeria's government,34,unrelated
5431,New Audio Allegedly Captures Moment Michael Brown Was Shot,2248,unrelated
5432,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1481,unrelated
5433,Meteorite leaves crater in Nicaraguan capital Managua,731,unrelated
5434,Has Ebola infected Isis militants in Mosul?,761,unrelated
5435,Letter From Lego To Parents In The '70s Makes An Important Point About Gender,22,unrelated
5436,Star Wars: The Force Awakens to be released this summer?,1966,unrelated
5437,Kim Jong-Un's Sister Takes Control in North Korea,1588,unrelated
5438,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1299,unrelated
5439,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1385,unrelated
5440,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,941,unrelated
5441,After ISIS trick mum into eating son - 5 other reluctant cannibals including those forced to eat own body parts,204,unrelated
5442,"Absent from duty for 25 years, CPWD official dismissed",860,unrelated
5443,Audio recording allegedly captures moment Michael Brown was shot,1893,unrelated
5444,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2261,unrelated
5445,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,822,discuss
5446,Al Qaida hostage killed in raid,2495,unrelated
5447,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1554,agree
5448,Sugarhill Gang co-founder Big Bank Hank dies,2351,agree
5449,Islamic State using 'SCORPION bombs' to terrorise victims,11,unrelated
5450,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1020,unrelated
5451,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,2504,agree
5452,Report: NYPD to stop arresting people for minor marijuana offenses,775,unrelated
5453,"Apple Watch Gold Edition may cost as much as $5,000",972,unrelated
5454,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2045,unrelated
5455,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1905,unrelated
5456,IPhone 6 users are tearing their hair out,2184,unrelated
5457,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1808,unrelated
5458,Dog abandoned at Ayr station with belongings in suitcase,1000,agree
5459,Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent,760,unrelated
5460,Saudi fatwa banning snowmen triggers heated debate,2317,unrelated
5461,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2524,agree
5462,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,726,unrelated
5463,Nigeria and Boko Haram 'agree ceasefire and girls' release',2530,discuss
5464,REPORT: Alleged New Audio of Michael Brown Shooting,2187,unrelated
5465,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1131,discuss
5466,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1319,unrelated
5467,Audio recording allegedly captures moment Michael Brown was shot,2313,unrelated
5468,"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",1371,agree
5469,Source: Tom Brokaw Wants Brian Williams Fired,1507,discuss
5470,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,2129,unrelated
5471,Nigeria Boko Haram blamed for raids despite truce claim,1374,unrelated
5472,Nigeria and Boko Haram 'agree ceasefire and girls' release',2403,discuss
5473,Video messaging service verifies timing of CNN audio recording,2235,disagree
5474,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,2531,unrelated
5475,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,730,unrelated
5476,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,490,unrelated
5477,Vogue's new digs are reportedly swarming with rats,2009,unrelated
5478,"Boko Haram agrees to ceasefire, release of school girls",2139,disagree
5479,"Managua explosion not a meteorite, NASA suggests",1213,agree
5480,Apple may launch 12-inch MacBook Air with Retina Display,971,unrelated
5481,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2445,unrelated
5482,‘Photo of slain IS leader’ reported to be doctored,2187,unrelated
5483,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,789,unrelated
5484,ISIS Getting Ebola,2060,disagree
5485,Kim Jong-Un 'bans the name Kim Jong-un',2106,unrelated
5486,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1646,unrelated
5487,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,451,discuss
5488,Amazon.com to open first physical store in Manhattan: DJ,225,unrelated
5489,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,1205,unrelated
5490,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,7,unrelated
5491,Apple Watch launch reportedly planned for February with limited supply,1056,unrelated
5492,Hospital: Man not being treated for Ebola in Kansas City,2501,agree
5493,Missing Libyan jetliners raise fears of terror attacks on 9/11,1242,unrelated
5494,No One In North Korea Is Allowed To Share Kim Jong Un's Name,1461,unrelated
5495,Fake BBC News website set up to carry Charlie Hebdo attack conspiracy theories,1261,unrelated
5496,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1815,unrelated
5497,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2088,unrelated
5498,British rapper a suspect in ISIS beheading,2329,unrelated
5499,Islamic State claims to have beheaded American journalist,1857,unrelated
5500,Dog abandoned at Ayr station with belongings in suitcase,1214,agree
