,Headline,Body ID,Stance
4077,New iOS 8 bug can delete all of your iCloud documents,1413,unrelated
4078,Police Looking For A Man That Slaps People When They Sneeze!,195,unrelated
4079,Government employee fired after skipping work for 24 years,860,unrelated
4080,Christian Bale Won't Play Steve Jobs After All,1131,discuss
4081,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1437,unrelated
4082,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",2252,unrelated
4083,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1331,agree
4084,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1361,unrelated
4085,"PGA Tour Pro Claims Tiger Woods Is Currently Suspended For PEDs, Compares Him To Lance Armstrong",2432,unrelated
4086,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,1996,unrelated
4087,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,2022,unrelated
4088,Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,1337,unrelated
4089,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,2072,unrelated
4090,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,321,unrelated
4091,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1789,unrelated
4092,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,760,unrelated
4093,Tropical spider burrows under man's skin through scar,2293,discuss
4094,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',2360,unrelated
4095,"No, there aren’t any Ebola cases in Iraq",2177,unrelated
4096,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1938,unrelated
4097,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1175,discuss
4098,Rapper identified as James Foley's executioner: reports,1202,discuss
4099,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',367,unrelated
4100,This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,271,unrelated
4101,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,93,unrelated
4102,"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",2362,unrelated
4103,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,529,unrelated
4104,IS militant 'Jihadi John' named as Mohammed Emwazi from London,77,unrelated
4105,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,2138,discuss
4106,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",1544,agree
4107,Meteorite leaves crater in Nicaraguan capital Managua,1661,discuss
4108,Large space object slams Nicaragua’s capital as asteroid passes Earth,2155,unrelated
4109,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1476,discuss
4110,Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),1183,unrelated
4111,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],1826,agree
4112,A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,2149,unrelated
4113,"Jihadi John named as Mohammed Emwazi, from west London",1699,unrelated
4114,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1761,discuss
4115,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2123,discuss
4116,Tom Brokaw Wants Brian Williams Fired Over Iraq Helicopter Story: Report,2469,unrelated
4117,"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",505,unrelated
4118,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1195,discuss
4119,Boko Haram denies it has agreed ceasefire,2156,unrelated
4120,Axl Rose Dies? Guns N’ Roses Singer Dead ‘West Hollywood Home at Age 52′ is Fake,2343,unrelated
4121,Dog found abandoned outside railway station with suitcase of his belongings,1853,agree
4122,"Jihadi John named as Mohammed Emwazi, from west London",77,unrelated
4123,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1256,unrelated
4124,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2404,unrelated
4125,Report: Apple Watch to Ship in March,808,unrelated
4126,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2524,agree
4127,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,1164,agree
4128,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,984,unrelated
4129,Ferguson riots: audio may have captured Michael Brown shooting,900,unrelated
4130,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1539,unrelated
4131,Islamic State Flying Three Jets in Syria,777,unrelated
4132,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,1217,unrelated
4133,Did a Meteorite Impact in Nicaragua over the Weekend?,1913,discuss
4134,You all had an abortion! [Google Translate],612,unrelated
4135,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,2070,unrelated
4136,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',80,unrelated
4137,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,1458,unrelated
4138,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,372,discuss
4139,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1943,unrelated
4140,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1948,unrelated
4141,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',670,discuss
4142,Media reports identify Londoner as Islamic State's ‘Jihadi John’,1800,discuss
4143,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1048,unrelated
4144,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",1628,unrelated
4145,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',2020,unrelated
4146,Unverified video shows beheading of aid worker David Haines,1477,unrelated
4147,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,592,unrelated
4148,The “Flood Libel” Propagandists of 2015,1967,discuss
4149,REPORT: The Batmobile Might Have Been Stolen In Detroit,1177,discuss
4150,Meteorite leaves crater in Nicaraguan capital Managua,1594,disagree
4151,Vigilantes cut off alleged rapist's penis,830,agree
4152,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,805,unrelated
4153,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,81,unrelated
4154,Boko Haram Denies Nigeria Cease-Fire Claim,1906,unrelated
4155,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1869,unrelated
4156,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2078,unrelated
4157,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,381,unrelated
4158,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,2287,unrelated
4159,Nicaragua says meteorite probable cause of blast in capital,731,unrelated
4160,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",214,unrelated
4161,Kim Jong-Un's Sister Takes Control in North Korea,271,unrelated
4162,Michael Brown shooting audio caught on tape?,2287,discuss
4163,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",720,unrelated
4164,Michael Brown shooting audio caught on tape?,499,discuss
4165,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,1806,unrelated
4166,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2313,unrelated
4167,Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent,695,unrelated
4168,Research Medical Center denies reports that a patient has Ebola,2104,agree
4169,"Dead for 48 minutes, Catholic Priest claims God is female",615,unrelated
4170,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,1906,unrelated
4171,New Audio Allegedly Captures Moment Michael Brown Was Shot,346,unrelated
4172,Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,845,agree
4173,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,527,unrelated
4174,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1572,unrelated
4175,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",975,unrelated
4176,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1575,discuss
4177,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,2526,unrelated
4178,Comcast Says You Can Keep Your Tor,2313,unrelated
4179,Reports: Boko Haram may release schoolgirls as part of deal,40,unrelated
4180,Doubts cast over Nicaragua meteorite claim,1722,discuss
4181,Electric shock turns Russian boy into Marvel's Magneto,244,unrelated
4182,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1127,unrelated
4183,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,450,discuss
4184,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2088,unrelated
4185,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,760,unrelated
4186,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,120,unrelated
4187,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",1107,discuss
4188,Matt Taibbi on leave of absence from First Look Media,2367,unrelated
4189,Islamic State claims it executed American photojournalist James Foley,511,unrelated
4190,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,2192,discuss
4191,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",716,agree
4192,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1869,unrelated
4193,Kim Jong-un 'so fat he has fractured his ankles',524,unrelated
4194,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",2318,discuss
4195,"A message from Jim's mom, Diane Foley:",1627,unrelated
4196,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,313,unrelated
4197,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1921,discuss
4198,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2070,unrelated
4199,Senator: Detainees swapped for Bergdahl have contacted militants,2159,discuss
4200,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,2002,discuss
4201,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1217,discuss
4202,Boko Haram Denies Nigeria Cease-Fire Claim,298,unrelated
4203,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,2419,unrelated
4204,"Spider burrowed into appendix scar, crawled through WA man's body",181,unrelated
4205,Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,550,unrelated
4206,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,139,unrelated
4207,CNN Airs Alleged Audio from Michael Brown Shooting,776,unrelated
4208,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,499,unrelated
4209,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,61,unrelated
4210,ISIL Beheads American Photojournalist in Iraq,2450,agree
4211,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,662,unrelated
4212,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,2208,discuss
4213,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1212,unrelated
4214,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,1646,unrelated
4215,6 hidden mass graves may hold missing Mexican students,1419,unrelated
4216,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',730,unrelated
4217,"It's 'rubbish' that Robert Plant turned down £500m Led Zeppelin reformation offer, says publicist",2133,unrelated
4218,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1289,unrelated
4219,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1426,discuss
4220,This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,2343,unrelated
4221,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1697,unrelated
4222,Chinese parents try to SELL their son to pay for medical treatment for his sick twin sister,720,unrelated
4223,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,2327,discuss
4224,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1003,unrelated
4225,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",47,unrelated
4226,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",1471,unrelated
4227,Was The Batmobile Stolen In Detroit?,251,unrelated
4228,'Spiderman' squished: Perth experts debunk spider burrowing claims,1708,unrelated
4229,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",2362,agree
4230,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,565,unrelated
4231,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2418,discuss
