,Headline,Body ID,Stance
5319,ISIL Beheads American Photojournalist in Iraq,1011,discuss
5320,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,125,unrelated
5321,Man chops off own penis after being dumped by his girlfriend,812,unrelated
5322,Lebanon 'holding IS leader's daughter and ex-wife',1437,unrelated
5323,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2280,discuss
5324,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,75,unrelated
5325,AWESOME! Canadian Parliament’s Sergeant-at-Arms Kevin Vickers Takes Out Gunman,2404,unrelated
5326,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1340,agree
5327,"Hostage David Haines' Murder 'Evil', PM Says",581,agree
5328,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,2039,discuss
5329,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",2454,discuss
5330,Nigeria Boko Haram blamed for raids despite truce claim,1340,discuss
5331,Rumors about Fidel Castro’s death again circulate on the Internet,1534,unrelated
5332,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,56,unrelated
5333,eBay is planning an Apple Watch app,1342,unrelated
5334,Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,516,agree
5335,"Video showing American journalist beheaded believed real, officials and family say",2296,unrelated
5336,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1863,unrelated
5337,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",557,unrelated
5338,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",2144,discuss
5339,Missing Planes,2309,unrelated
5340,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,1820,unrelated
5341,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1721,discuss
5342,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,2163,agree
5343,"North Korean leader Kim Jong-un not missing, just having ankle surgery",2417,discuss
5344,'Jihadi John' named as Mohammed Emwazi from London,2033,unrelated
5345,Electric shock turns Russian boy into Marvel's Magneto,1317,unrelated
5346,Gateway Pundit,591,unrelated
5347,Is Kim Jong Un's sister Kim Yo Jong in charge?,1268,unrelated
5348,Texas City plumber's truck ends up in Syrian war,2015,agree
5349,"Batmobile stolen in Detroit? Good one, joker!",2141,unrelated
5350,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,720,unrelated
5351,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,643,unrelated
5352,'There is no limit to their depravity' Islamic State FEED mother her own SON,155,unrelated
5353,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,220,unrelated
5354,Kim Jong-un necks litres of rare SNAKE wine because he's too fat to please his wife,2296,agree
5355,Lebanon 'holding IS leader's daughter and ex-wife',1192,discuss
5356,Eggnog-chugging contest leads to hospital stay,1325,unrelated
5357,MCDONALD’S WILL STOP SERVING OVERWEIGHT CUSTOMERS BEGINNING 1/1/15,2096,unrelated
5358,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1157,discuss
5359,WHO investigates media reports ISIS fighters contracted Ebola,950,unrelated
5360,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,1281,unrelated
5361,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1269,unrelated
5362,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1406,unrelated
5363,Batman Set To Play Steve Jobs In Upcoming Biopic,1294,unrelated
5364,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",829,unrelated
5365,11 jetliners 'missing' after Islamist takeover of airport,816,unrelated
5366,Missing American journalist reportedly beheaded by Islamic State ,1358,unrelated
5367,ISIS Getting Ebola,2188,unrelated
5368,Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems,2447,discuss
5369,Isis tells mother on rescue mission :’You’ve just eaten your son’,2197,discuss
5370,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1708,unrelated
5371,Mexico Says Students Not Among Dead in Mass Grave,1849,unrelated
5372,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1565,unrelated
5373,ISIS Militants Allegedly Contracted Ebola,2404,unrelated
5374,Christian Bale Is Steve Jobs,1646,unrelated
5375,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1426,unrelated
5376,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,1598,discuss
5377,Star Wars: The Force Awakens to be released this summer?,1697,unrelated
5378,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,2092,unrelated
5379,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,1843,discuss
5380,WHO says reports of suspected Ebola cases in Iraq are untrue,1921,unrelated
5381,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1948,unrelated
5382,Airport worker strips naked at security scanner in protest against guards,1950,unrelated
5383,'Spiderman' squished: Experts debunk claims,2042,agree
5384,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,662,unrelated
5385,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,984,unrelated
5386,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2096,discuss
5387,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1071,unrelated
5388,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1073,unrelated
5389,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1457,unrelated
5390,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2072,discuss
5391,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,592,unrelated
5392,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",387,unrelated
5393,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',842,unrelated
5394,IS Fighters Seize Weapons Cache Meant for Kurds,1679,unrelated
5395,Christian Bale will not play Steve Jobs,1658,unrelated
5396,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1252,unrelated
5397,Now the Vogue Rats Are Chewing Through Couture,585,unrelated
5398,New iOS 8 bug can delete all of your iCloud documents,1670,unrelated
5399,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,167,unrelated
5400,6 Islamist militants killed in US attack in Somalia,2070,unrelated
5401,Report: NYPD to stop arresting people for minor marijuana offenses,1170,unrelated
5402,"Despite no Ebola case in Kansas City, the rumor goes viral",570,unrelated
5403,Report: Christian Bale Will Play Steve Jobs,1273,unrelated
5404,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,565,agree
5405,Michelle Obama’s face blurred by Saudi state television,1975,disagree
5406,ISIS Militants Allegedly Contracted Ebola,1891,discuss
5407,Has a woman aborted her baby because it's a boy?,1494,discuss
5408,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1574,unrelated
5409,Vogue’s Shiny New Office Has a Big Rat Problem,964,unrelated
5410,Homeless man receives $100... then shocks everyone with how he spends it,1681,unrelated
5411,White House Fence Jumper Made It Further Into Building Than Reported,1804,unrelated
5412,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,2147,unrelated
5413,Vigilantes cut off alleged rapist's penis,1709,discuss
5414,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,958,unrelated
5415,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",40,unrelated
5416,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",1843,unrelated
5417,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,2341,agree
5418,Bali Awry,2042,discuss
5419,Christian Bale quits Steve Jobs movie,574,unrelated
5420,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1013,unrelated
5421,"Boko Haram agrees to ceasefire, release of school girls",1195,discuss
5422,Everyone chill! Banksy has NOT been arrested,1296,unrelated
5423,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1786,unrelated
5424,"Video showing American journalist beheaded believed real, officials and family say",1786,unrelated
5425,7 Bosnian teens get pregnant on school trip,2124,unrelated
5426,More American Weapons for ISIS,2483,unrelated
5427,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,962,unrelated
5428,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",2371,unrelated
5429,Rumor Fatigue Sets In at False Alarms of Castro’s Death,2251,discuss
5430,"Apple Watch Battery Life Currently 'About a Day', but May Improve for 2015 Launch",1702,discuss
5431,Airport worker strips naked at security scanner in protest against guards,1831,unrelated
5432,Batmobile wasn't stolen: Cops,1494,unrelated
5433,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",478,unrelated
5434,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,2526,unrelated
5435,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,1528,unrelated
5436,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1900,unrelated
5437,ISIS cracks down on five confirmed Ebola cases among fighters: official,2192,unrelated
5438,Journalist James Wright Foley reportedly beheaded by ISIS,26,unrelated
5439,Does Vogue's New Office Have a Rat Infestation?,2031,discuss
5440,"No, Pumpkin Spice Condoms Are Not A Real Thing",346,unrelated
5441,Insurgents killed in Nigeria despite alleged truce with Boko Haram,520,discuss
5442,New Rumour Suggests Apple Watch to Launch in February,1760,unrelated
5443,This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,2076,agree
5444,Here Are Microsoft's New Robot Security Guards,696,unrelated
5445,Meteorite 'caused mysterious boom in Nicaragua',1744,unrelated
5446,ISIS Extremists Claim to Behead British Hostage David Haines,2440,discuss
5447,The iPhone 6 'Hairgate' Is Not a Thing,1787,unrelated
5448,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,704,unrelated
5449,Audio recording allegedly captures moment Michael Brown was shot,539,unrelated
5450,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1252,unrelated
5451,"In Vogue vs Rats War, the Rats Are Winning",2106,discuss
5452,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,564,unrelated
5453,Media outlets identify 'Jihadi John',775,discuss
5454,Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),1320,discuss
5455,Report: Jose Canseco accidentally shot,1580,unrelated
5456,CNN Airs Alleged Audio from Michael Brown Shooting,2118,discuss
5457,Mexico checks if 43 missing students in mass grave,761,unrelated
5458,'There is no limit to their depravity' Islamic State FEED mother her own SON,204,unrelated
5459,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,244,unrelated
5460,Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,662,unrelated
5461,"North Korea leader Kim is still in charge, has injured leg: source",2325,discuss
5462,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",2058,unrelated
5463,Crank-Boosting Behind Top Apps in App Store,126,unrelated
5464,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,2330,unrelated
5465,Video: Marine survives Taliban sniper headshot thanks to helmet,115,agree
5466,What Glenn Beck Fears May Be Done With the 11 Missing Jets,846,unrelated
5467,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1946,discuss
5468,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,115,unrelated
5469,Nasa questions whether crater in Nicaragua caused by meteorite,1071,unrelated
5470,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1436,unrelated
5471,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2367,unrelated
5472,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,2410,unrelated
5473,Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,330,unrelated
5474,"A message from Jim's mom, Diane Foley:",1966,agree
5475,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1176,discuss
5476,Nicaraguan commission on possible meteorite crash presents rock samples,1900,unrelated
5477,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1697,unrelated
