,Headline,Body ID,Stance
6432,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1821,unrelated
6433,Boko Haram ceasefire ignored as violence flares in Borno state,34,unrelated
6434,Obama: murder of James Foley 'shocks the conscience of the entire world',2115,unrelated
6435,REPORT: Alleged New Audio of Michael Brown Shooting,757,unrelated
6436,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",365,unrelated
6437,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,1395,unrelated
6438,"Mom Calls 911 On Masturbating Teenage Son; Boy Arrested, Charged With New ‘Self-Rape’ State Law",1152,unrelated
6439,An audio recording of the Michael Brown shooting has reportedly surfaced,398,discuss
6440,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1294,unrelated
6441,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,144,unrelated
6442,Nasty iOS 8 Bug Could Erase Your iCloud Drive Documents,2054,discuss
6443,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,511,unrelated
6444,'There is no limit to their depravity' Islamic State FEED mother her own SON,1289,unrelated
6445,'Spiderman' squished: Experts debunk claims,1923,agree
6446,Saudi Arabia 'fatwa over building of snowmen',760,unrelated
6447,Sergeant-at-Arms stopped shooter on Parliament Hill,1885,unrelated
6448,This College Student Claims She Was The 'Teletubbies' Sun Baby,1094,unrelated
6449,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,5,unrelated
6450,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",416,discuss
6451,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2070,unrelated
6452,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,2528,discuss
6453,Lebanon confirms holding ISIS chief’s kin,1787,unrelated
6454,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,93,unrelated
6455,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1817,discuss
6456,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1938,unrelated
6457,Mexico Student Massacre Update: More Graves Discovered At Murder Site,2188,unrelated
6458,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,800,unrelated
6459,Video Purports to Show Beheading of American Journalist,2130,unrelated
6460,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1107,unrelated
6461,ISIS Getting Ebola,1948,unrelated
6462,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",649,unrelated
6463,"In Moscow, police are looking for a felon, cut the male genitals",1296,unrelated
6464,Christian Bale Drops Out of Steve Jobs Biopic,571,unrelated
6465,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1213,disagree
6466,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1355,unrelated
6467,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1940,unrelated
6468,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,36,unrelated
6469,"""Oldest Time Capsule"" in U.S. Unearthed in Boston",2288,discuss
6470,Chinese 'mistress' is stripped naked and beaten senseless in backlash against booming country's 'concubine culture',1141,unrelated
6471,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,1534,discuss
6472,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",832,unrelated
6473,Report: Possible audio tape of Michael Brown shooting,2020,unrelated
6474,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,416,discuss
6475,Wife and child of Islamic State leader Baghdadi held in Lebanon,1192,discuss
6476,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,1301,unrelated
6477,"No, That Wasn’t Paul Rudd Tackling an Airport Homophobe",1844,unrelated
6478,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1176,discuss
6479,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,1237,unrelated
6480,Video messaging service verifies timing of CNN audio recording,2330,unrelated
6481,The Case of the Stolen Batmobile Has Been Solved,1529,discuss
6482,ISIS Militants Allegedly Contracted Ebola,1974,discuss
6483,Mexico police find mass grave near site 43 students vanished,761,unrelated
6484,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2314,unrelated
6485,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1157,discuss
6486,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1528,unrelated
6487,Isis militants claim to have killed US journalist James Foley,2115,unrelated
6488,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,1267,unrelated
6489,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,2495,unrelated
6490,Isilkulskom student has gained superhero powers after shock,513,unrelated
6491,"A message from Jim's mom, Diane Foley:",1982,unrelated
6492,It Begins: HazMat-Wearing Passenger Spotted At Airport,477,agree
6493,Amazon plans a streaming-video alternative,2152,discuss
6494,Mexico Says Missing Students Not Found In First Mass Graves,1156,agree
6495,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1538,unrelated
6496,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,2531,discuss
6497,ISIS Appears To Behead American Photojournalist In YouTube Video,1288,discuss
6498,Missing American journalist reportedly beheaded by Islamic State ,704,unrelated
6499,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1913,disagree
6500,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1627,unrelated
6501,Kim Jong-Un planning Scottish restaurant,1022,unrelated
6502,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,2118,unrelated
6503,ISIL Beheads American Photojournalist in Iraq,2047,discuss
6504,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,2337,disagree
6505,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1678,unrelated
6506,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1438,unrelated
6507,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,1053,agree
6508,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2039,unrelated
6509,Islamic State claims it executed American photojournalist James Foley,2287,unrelated
6510,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2078,unrelated
6511,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,826,unrelated
6512,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,87,unrelated
6513,Italian catches huge wels catfish; is it a record?,842,agree
6514,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,559,unrelated
6515,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",377,unrelated
6516,Scorned wife leaves love-rat husband and twin sister NAKED in car park,374,unrelated
6517,ISIL video claims beheading of kidnapped journalist James Foley,419,discuss
6518,New policy could reduce marijuana possession arrests,2372,discuss
6519,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,776,unrelated
6520,Homeless man receives $100... then shocks everyone with how he spends it,1940,unrelated
6521,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,2492,agree
6522,New iOS 8 bug can delete all of your iCloud documents,2330,unrelated
6523,See the Crater a Meteorite Made in Nicaragua,10,unrelated
6524,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,1570,unrelated
6525,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2248,agree
6526,U.S. arms airdrop fell into ISIS hands: Pentagon,2483,unrelated
6527,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,938,unrelated
6528,Watch marine take sniper shot to the head and live,271,unrelated
6529,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1646,unrelated
6530,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2526,unrelated
6531,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,1437,unrelated
6532,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1671,discuss
6533,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,734,unrelated
6534,Would-be rapist has penis severed by angry mob,2072,unrelated
6535,Detroit Police Issue Statement That The Batmobile Is Safe,2431,unrelated
6536,Microsoft turns to robotic security guards to watch for trouble,1577,unrelated
6537,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,1363,discuss
6538,Jihadi John identity revealed as Mohammed Emwazi: live,2470,unrelated
6539,YPG Confirms: Gill Rosenberg Not Captured in Kobani,942,unrelated
6540,British rapper a suspect in ISIS beheading,2344,unrelated
6541,Soldier shot at war memorial in Canada,2252,unrelated
6542,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,239,unrelated
6543,North Korea denies plans to open a restaurant in Scotland,2225,agree
6544,Islamic State Leader al-Baghdadi “Not Dead”,518,unrelated
6545,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",244,agree
6546,Street Artist BANKSY Arrested? Again?,1884,discuss
6547,Dog abandoned at Scotland train station with suitcase,1642,agree
6548,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,714,unrelated
6549,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",788,unrelated
6550,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,646,unrelated
6551,Iraqi media says ISIS militants have contracted Ebola,2025,discuss
6552,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",607,agree
6553,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1034,unrelated
6554,"Why the most expensive Apple Watch will probably cost around $10,000",1157,unrelated
6555,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,1670,unrelated
6556,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2096,unrelated
6557,Pentagon: Somali terror group leader killed in U.S. airstrike,2506,unrelated
6558,Seven girls as young as 13 become pregnant on a school trip,2248,agree
6559,FBI Probing Alleged Audio of Michael Brown Shooting,2287,discuss
6560,Christian Bale Is Steve Jobs,137,unrelated
6561,Reports: Boko Haram may release schoolgirls as part of deal,1125,unrelated
6562,Report: Christian Bale Just Bailed on the Steve Jobs Movie,945,disagree
6563,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,781,agree
6564,Christian Bale to play Steve Jobs in upcoming biopic,286,unrelated
6565,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1679,unrelated
6566,Jordan king cites Clint Eastwood in revenge vow,2433,discuss
6567,Video messaging service verifies timing of CNN audio recording,844,unrelated
6568,Report: Secret Service Lied About White House Fence Jumper,2068,unrelated
6569,Alleged audio of Michael Brown shooting has surfaced,527,unrelated
6570,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,1439,unrelated
6571,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,729,agree
6572,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",928,discuss
6573,Indian worker sacked after going on leave for 24 years,505,unrelated
6574,Comcast blocks Tor,678,unrelated
6575,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,208,unrelated
6576,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,1597,unrelated
6577,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,2364,discuss
6578,Nigeria says it has deal with Boko Haram to release kidnapped girls,1298,discuss
6579,The rats eat Prada at Vogue NY office,1036,unrelated
6580,New Audio Allegedly Captures Moment Michael Brown Was Shot,2287,discuss
6581,Is the iPhone 6 Really Pulling Out Your Hair?,1867,discuss
6582,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",691,unrelated
6583,Video messaging service verifies timing of CNN audio recording,2248,unrelated
6584,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',1165,unrelated
6585,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,687,unrelated
6586,Rapper identified as James Foley's executioner: reports,1478,unrelated
6587,NET Extra: Back-from-the-dead Catholic priest claims God is a female,1055,agree
6588,White House Fence Jumper Actually Made It Pretty Far Inside,1274,discuss
6589,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,1787,unrelated
6590,Christian Bale Exits Steve Jobs Movie (Exclusive),630,unrelated
6591,Italian fisherman catches monstrous 280-pound catfish,18,agree
6592,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,258,unrelated
6593,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1917,unrelated
6594,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",573,unrelated
6595,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,1483,unrelated
6596,Did a Meteorite Impact in Nicaragua over the Weekend?,1917,unrelated
6597,Eggnog-chugging contest leads to hospital stay,1901,agree
6598,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,1217,unrelated
6599,"No, Pumpkin Spice Condoms Are Not A Real Thing",1921,unrelated
6600,Nujaifi Condemns / Daash / crime in Saqlawiyah and Alsiger areas of Anbar.,1590,agree
6601,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',1048,unrelated
