,Headline,Body ID,Stance
5558,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2356,discuss
5559,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",125,unrelated
5560,Indian civil servant sacked 'after 24-year sickie',1242,unrelated
5561,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,87,unrelated
5562,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1877,unrelated
5563,Scientists Doubt That Meteor Caused Crater In Nicaragua,269,unrelated
5564,Rumors of ISIS leader's death debunked,144,unrelated
5565,Christian Bale quits Steve Jobs movie,1481,unrelated
5566,Amazon's first brick-and-mortar store said to open in Manhattan,2370,unrelated
5567,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,2410,discuss
5568,Vigilantes cut off alleged rapist's penis,1476,discuss
5569,North Korea reportedly bans anyone sharing Kim Jong Un's name,1603,discuss
5570,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",1678,unrelated
5571,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",286,discuss
5572,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,690,unrelated
5573,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",648,unrelated
5574,US Marine survives headshot from Taliban (video),2360,agree
5575,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",1605,unrelated
5576,An accidental delivery of arms to the Islamic State and the problem with airdrops,1239,unrelated
5577,ISIL militant 'Jihadi John' named by media,2531,unrelated
5578,Kim Jong-Un 'bans the name Kim Jong-un',414,unrelated
5579,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1237,unrelated
5580,'Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December' Fake News Story Goes Viral,2520,unrelated
5581,Report: Secret Service Lied About White House Fence Jumper,1916,unrelated
5582,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",1943,unrelated
5583,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,626,unrelated
5584,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2031,discuss
5585,Robert Plant ripped up $800M Led Zeppelin reunion contract,1198,unrelated
5586,Vogue’s Shiny New Office Has a Big Rat Problem,1020,unrelated
5587,Magic Mushrooms Found on Buckingham Palace Grounds,1184,unrelated
5588,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,1361,discuss
5589,CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,1921,unrelated
5590,"Meteorite makes big crater in Nicaragua, government says",534,unrelated
5591,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,2113,discuss
5592,"""Oldest Time Capsule"" in U.S. Unearthed in Boston",419,unrelated
5593,If Only A Bird Really Did Poop on Putin,2081,agree
5594,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",1934,unrelated
5595,Video shows ISIL beheading of photojournalist James Foley,2287,unrelated
5596,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",2039,agree
5597,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",2093,discuss
5598,WHO says reports of suspected Ebola cases in Iraq are untrue,225,unrelated
5599,Macaulay Culkin dead: The death hoax is once again on the child actor,195,unrelated
5600,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",2269,unrelated
5601,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,724,unrelated
5602,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1790,discuss
5603,Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems,795,discuss
5604,Catholic Priest Claims God Is Female After Clinically Dead Experience,398,unrelated
5605,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,2313,discuss
5606,Report: Secret Service Lied About White House Fence Jumper,843,discuss
5607,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,2254,unrelated
5608,Bali spider burrows under Aussie’s chest,1826,unrelated
5609,REPORT: Alleged New Audio of Michael Brown Shooting,1403,unrelated
5610,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,2419,unrelated
5611,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,816,unrelated
5612,Man With Ebola-Like Symptoms Claims Contact With 'Patient Zero' in Texas,1252,discuss
5613,Russian TV actor wakes up to find his testicles stolen,1471,unrelated
5614,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,821,unrelated
5615,Has Ebola infected Isis militants in Mosul?,737,unrelated
5616,Isilkulskom student has gained superhero powers after shock,777,unrelated
5617,Priest who died for 48 minutes says he met God and she’s a woman,2520,unrelated
5618,WHO says reports of suspected Ebola cases in Iraq are untrue,1438,unrelated
5619,British aid worker David Haines beheaded by ISIL,882,unrelated
5620,Former British Rapper Reportedly Under Investigation for James Foley Beheading,2295,unrelated
5621,'Spiderman' squished: Experts debunk claims,2293,discuss
5622,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2458,unrelated
5623,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1361,unrelated
5624,Report: British intelligence has identified Foley's killer,1649,unrelated
5625,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,648,unrelated
5626,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",2419,unrelated
5627,Electric shock turns Russian boy into Marvel's Magneto,2415,discuss
5628,US Marine survives headshot in Afghanistan,933,unrelated
5629,Isilkulskom student has gained superhero powers after shock,1459,unrelated
5630,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",908,unrelated
5631,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",1627,unrelated
5632,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1800,discuss
5633,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,125,unrelated
5634,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1975,unrelated
5635,'Spiderman' squished: Experts debunk claims,1375,unrelated
5636,Saudi cleric issues fatwa against building snowmen,1266,discuss
5637,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,2034,discuss
5638,"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",1338,unrelated
5639,Rapper identified as James Foley's executioner: reports,1530,discuss
5640,Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,1198,unrelated
5641,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,974,disagree
5642,"And finally: Apple Watch to launch 9 March with 100,000 apps",483,unrelated
5643,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,983,discuss
5644,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1465,discuss
5645,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",2096,unrelated
5646,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,320,unrelated
5647,Boko Haram denies truce to release kidnapped schoolgirls,171,unrelated
5648,Bali Awry,1057,discuss
5649,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,2192,unrelated
5650,Founding Fathers-Era Time Capsule Found in Boston,2257,agree
5651,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2526,unrelated
5652,Islamic State Declares Captured Aid Worker to be 'Innocent',1263,unrelated
5653,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1157,unrelated
5654,An audio recording of the Michael Brown shooting has reportedly surfaced,1786,unrelated
5655,Jihadi John ‘identified as British man from West London’,1256,unrelated
5656,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1374,unrelated
5657,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1630,disagree
5658,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,236,unrelated
5659,$YUM Serving Up #Marijuana & Fried Chicken,1933,disagree
5660,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1976,agree
5661,Teacher suspended after sex session with teen pupil ends up on hardcore porn website,1153,unrelated
5662,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,1374,unrelated
5663,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,1214,agree
5664,Sugarhill Gang co-founder Big Bank Hank dies,2118,unrelated
5665,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",2217,discuss
5666,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",971,unrelated
5667,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",10,unrelated
5668,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2525,unrelated
5669,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2495,discuss
5670,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,173,unrelated
5671,WTC rats scare off Anna Wintour,1693,discuss
5672,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,93,unrelated
5673,Christian Bale to play Steve Jobs in upcoming biopic,1439,unrelated
5674,"No, it's not Tiger Woods selling an island in Lake Mälaren",965,disagree
5675,Small Meteorite Hits Managua,971,unrelated
5676,Islamic State 'training pilots to fly fighter jets',1606,discuss
5677,"This boy nearly died, now he has a superpower like Marvel’s Magneto",2109,discuss
5678,"No, ESPN is not having an all-male domestic violence panel tonight",1020,unrelated
5679,Spider burrowed through tourist's stomach and up into his chest,214,unrelated
5680,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1603,unrelated
5681,Christian Bale to play Steve Jobs in upcoming biopic,1368,unrelated
5682,Hospital: Man not being treated for Ebola in Kansas City,1226,unrelated
5683,Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,551,unrelated
5684,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),1029,unrelated
5685,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,474,discuss
5686,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1120,unrelated
5687,American hostage in Yemen freed in military raid-Defence Ministry,1187,discuss
5688,White House fence-jumper made it far deeper into building than previously known,1853,unrelated
5689,Audio of gunfire in Michael Brown case authenticated by app company,816,agree
5690,Nigeria says it has deal with Boko Haram to release kidnapped girls,520,discuss
5691,Michael Brown shooting audio caught on tape?,2149,discuss
5692,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1333,disagree
5693,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,527,unrelated
5694,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',666,unrelated
5695,Banksy arrest hoax: US website claims street artist caught in Watford,1724,unrelated
5696,Christian Bale to Play Steve Jobs in New Movie,414,unrelated
5697,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1437,unrelated
5698,"Boko Haram claims to have German hostage, denies ceasefire",125,unrelated
5699,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,789,unrelated
5700,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,585,unrelated
5701,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",562,discuss
5702,UPDATE: Internet report of Ebola outbreak in Purdon not true,346,unrelated
5703,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1569,unrelated
5704,Has Ebola infected Isis militants in Mosul?,1385,unrelated
5705,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1747,agree
5706,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,1913,unrelated
5707,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,737,unrelated
5708,Has ISIS used chemical weapons on Kobane? Claims under-siege town was hit by crude rocket attack,1895,discuss
5709,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2525,unrelated
5710,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2411,unrelated
5711,Zack Snyder Responds to Fake Stolen Batmobile Report,692,unrelated
5712,ISIS Getting Ebola,1385,unrelated
5713,WHO investigates media reports ISIS fighters contracted Ebola,1004,unrelated
5714,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2020,unrelated
