,Headline,Body ID,Stance
5912,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",816,unrelated
5913,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,2115,unrelated
5914,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",2055,unrelated
5915,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",1893,unrelated
5916,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,1213,unrelated
5917,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1438,unrelated
5918,"Pizza delivery man gets $2,000 tip",1017,unrelated
5919,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1468,discuss
5920,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",1884,agree
5921,Fence-jumper ran through much of main floor of White House: report,1916,unrelated
5922,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1603,unrelated
5923,Macaulay Culkin dead: Actor is victim of another death hoax,1012,unrelated
5924,"Apple Watch Power Reserve feature will save battery life, report says",1911,discuss
5925,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1896,discuss
5926,Was The Batmobile Stolen In Detroit?,1939,unrelated
5927,CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,648,unrelated
5928,Apple may launch 12-inch MacBook Air with Retina Display,487,unrelated
5929,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1288,discuss
5930,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,1012,discuss
5931,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",205,unrelated
5932,J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,1966,unrelated
5933,The rats eat Prada at Vogue NY office,1435,unrelated
5934,VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,950,unrelated
5935,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1374,unrelated
5936,Amazon's Newest Tablet Will Come With Free News From The Washington Post,1413,unrelated
5937,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,2067,unrelated
5938,"Small meteorite strikes Nicaragua, government says",413,unrelated
5939,American hostage killed in rescue attempt in Yemen - senior official,1256,unrelated
5940,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2147,discuss
5941,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",2304,unrelated
5942,KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,2456,unrelated
5943,This Man Paid Off His Parents' Mortgage for Christmas (Video),2072,unrelated
5944,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1299,unrelated
5945,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,583,discuss
5946,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,2132,unrelated
5947,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,81,agree
5948,"No, there aren’t any Ebola cases in Iraq",1669,discuss
5949,US officials: Video shows American's execution,1627,unrelated
5950,ISIS Beheads American Journalist,2067,agree
5951,New Audio Allegedly Captures Moment Michael Brown Was Shot,1832,unrelated
5952,What One Homeless Man Does with $100 Will Astonish You (VIDEO),742,unrelated
5953,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1905,unrelated
5954,Terrorism fears rise amid reports of stolen jetliners,56,unrelated
5955,"No, a spider (probably) didn't crawl through a man's body for several days",1638,disagree
5956,Israel denies causing Gaza floods by opening dams,993,unrelated
5957,"Wildest Apple Watch rumor yet: 100,000 apps at launch",1530,unrelated
5958,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1883,agree
5959,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,2336,agree
5960,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',776,unrelated
5961,Big Bank Hank of The Sugarhill Gang is dead at 57,281,unrelated
5962,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),530,unrelated
5963,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,171,unrelated
5964,"Video showing American journalist beheaded believed real, officials and family say",2288,unrelated
5965,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1485,agree
5966,Lynch Mob Castrates Alleged Rapist In Rajasthan,2034,unrelated
5967,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2115,unrelated
5968,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1459,discuss
5969,Matt Taibbi on leave of absence from First Look Media,225,unrelated
5970,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",2188,unrelated
5971,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1157,unrelated
5972,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2220,discuss
5973,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',2403,unrelated
5974,Man discovers spider living under his skin during Bali vacation,724,unrelated
5975,Sugarhill Gang Rapper Big Bank Hank Dies at 57,2398,agree
5976,Luke Somers 'killed in failed rescue attempt in Yemen',120,unrelated
5977,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",2328,unrelated
5978,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",220,unrelated
5979,CNN Posts Alleged Audio of Michael Brown Shooting,2345,discuss
5980,Video shows ISIL beheading of photojournalist James Foley,880,discuss
5981,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2144,discuss
5982,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,688,discuss
5983,Pull the other Un! North Korean dictator has not been seen for weeks because he 'pulled tendon while doing drill with his generals',2230,discuss
5984,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1858,disagree
5985,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1461,unrelated
5986,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,77,unrelated
5987,New iOS 8 bug can delete all of your iCloud documents,26,unrelated
5988,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",1400,agree
5989,Pentagon: Airstrike killed terror leader in Somalia,1835,discuss
5990,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",1125,unrelated
5991,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2483,unrelated
5992,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2067,discuss
5993,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1692,discuss
5994,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",125,unrelated
5995,Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,1234,unrelated
5996,CNN audio: Is this the moment Michael Brown was shot?,195,unrelated
5997,Report: NYPD to stop arresting people for minor marijuana offenses,2389,discuss
5998,The next Apple Watch could be platinum,2520,unrelated
5999,ISIL Beheads American Photojournalist in Iraq,481,discuss
6000,Nigeria and Boko Haram 'agree ceasefire and girls' release',2272,discuss
6001,KC hospital: Patient does not have symptom profile of Ebola,99,unrelated
6002,Boko Haram denies it has agreed ceasefire,821,unrelated
6003,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,920,discuss
6004,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",2519,agree
6005,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1737,unrelated
6006,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",2214,agree
6007,Islamic State reports youngest jihadist 'martyred' in battle,1572,unrelated
6008,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,2002,unrelated
6009,Comcast Says You Can Keep Your Tor,958,unrelated
6010,ISIS executioner 'Jihadi John' named by media,2184,unrelated
6011,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,932,unrelated
6012,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",1820,unrelated
6013,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,530,unrelated
6014,ISIS Beheads American Journalist,2096,discuss
6015,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2070,unrelated
6016,"Audio captured at time of Michael Brown shooting, company says",2481,discuss
6017,After ISIS trick mum into eating son - 5 other reluctant cannibals including those forced to eat own body parts,2102,unrelated
6018,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1899,discuss
6019,Isis video claims to show beheading of British hostage David Haines,2440,discuss
6020,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",1538,unrelated
6021,Michelle Obama’s face blurred by Saudi state television,1531,unrelated
6022,Saudi cleric says snowmen are anti-Islamic,942,unrelated
6023,Mexico prosecutor: Students not in 1st mass graves,1213,unrelated
6024,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,2297,unrelated
6025,Christian Bale in Talks to Play Steve Jobs (Exclusive),729,discuss
6026,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2070,unrelated
6027,‘Feminist’ says she aborted baby because it was a boy,1363,unrelated
6028,"Israel opens dams, floods Gaza",2234,unrelated
6029,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1849,discuss
6030,Has a woman aborted her baby because it's a boy?,843,unrelated
6031,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",1458,unrelated
6032,This Kid Made $72 Million During Lunch,17,unrelated
6033,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1913,unrelated
6034,Bali Awry,730,unrelated
6035,Missing American journalist reportedly beheaded by Islamic State ,1549,unrelated
6036,"Suspected meteorite leaves crater in Managua, is linked to asteroid",816,unrelated
6037,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1438,unrelated
6038,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2187,unrelated
6039,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",77,unrelated
6040,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',1649,discuss
6041,Texas plumber's truck on front line of Syria war,2280,discuss
6042,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1330,discuss
6043,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,730,unrelated
6044,"Despite no Ebola case in Kansas City, the rumor goes viral",1342,unrelated
6045,Report: NYPD to stop arresting people for minor marijuana offenses,2372,discuss
6046,"Fidel Castro Is Dead, According to Viral Twitter Rumors",2096,unrelated
6047,Christian Bale in Talks to Play Steve Jobs (Exclusive),1846,discuss
6048,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2367,disagree
6049,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,936,unrelated
6050,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2495,discuss
6051,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",1471,unrelated
6052,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,217,discuss
6053,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,891,discuss
6054,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,2263,agree
6055,Mexican students not among bodies found in mass graves,712,unrelated
6056,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1400,unrelated
6057,Big Bank Hank of The Sugarhill Gang is dead at 57,2351,agree
6058,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",1103,unrelated
6059,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2266,discuss
6060,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,968,unrelated
6061,Tropical spider burrowed under Bali tourist's skin,1883,agree
6062,North Korean dictator Kim Jong-Un to open restaurant in Scotland,1312,unrelated
6063,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2174,unrelated
6064,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,72,unrelated
6065,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1500,disagree
6066,Apple Reportedly Relying More Heavily on Samsung for iPhone 6 and Apple Watch Components,1513,discuss
6067,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',1090,unrelated
