,Headline,Body ID,Stance
4373,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1073,unrelated
4374,Obama denounces killing of journalist James Foley and pledges ‘justice’,115,unrelated
4375,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2149,discuss
4376,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,195,unrelated
4377,"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",1268,unrelated
4378,Boko Haram denies it has agreed ceasefire,40,unrelated
4379,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",1606,discuss
4380,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,950,unrelated
4381,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2520,unrelated
4382,Small Meteorite Hits Managua,731,unrelated
4383,BATMAN VS. SUPERMAN BATMOBILE STOLEN,529,unrelated
4384,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,562,unrelated
4385,Saddam Hussein’s pilots training Islamic State group,295,unrelated
4386,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1697,unrelated
4387,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",104,unrelated
4388,Islamic State Declares Captured Aid Worker to be 'Innocent',366,unrelated
4389,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2266,discuss
4390,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2345,disagree
4391,"Pizza delivery driver surprised with $2,000 tip",51,unrelated
4392,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,402,unrelated
4393,Wife and child of Islamic State leader Baghdadi held in Lebanon,2337,disagree
4394,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",773,unrelated
4395,Meteorite strike in Nicaragua puzzles experts,1744,unrelated
4396,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,984,unrelated
4397,Hidden Diagnostic Port on Apple Watch Could Allow for Smart Band Accessories [Updated],1393,unrelated
4398,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,964,unrelated
4399,Islamic State militants claim to behead missing American journalist,1034,unrelated
4400,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,539,unrelated
4401,Macaulay Culkin dead: The death hoax is once again on the child actor,2341,agree
4402,ISIL video claims beheading of kidnapped journalist James Foley,1747,discuss
4403,Apple Watch reportedly features unannounced diagnostics port under strap connector,1393,unrelated
4404,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",603,agree
4405,Large space object slams Nicaragua’s capital as asteroid passes Earth,1722,discuss
4406,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,72,unrelated
4407,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,938,unrelated
4408,Another American hostage at risk by Islamic state,1361,unrelated
4409,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,2223,unrelated
4410,Boko Haram ceasefire ignored as violence flares in Borno state,1896,discuss
4411,6 hidden mass graves may hold missing Mexican students,1351,unrelated
4412,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",1364,unrelated
4413,High school student scores $72M playing the stock market,557,unrelated
4414,Jihadi John ‘identified as British man from West London’,503,unrelated
4415,Matt Taibbi Disappears From Omidyar’s First Look Media,2362,unrelated
4416,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1948,discuss
4417,Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,467,unrelated
4418,Vogue’s Shiny New Office Has a Big Rat Problem,2072,discuss
4419,"Audio captured at time of Michael Brown shooting, company says",1289,unrelated
4420,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1807,discuss
4421,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,2061,unrelated
4422,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,2295,unrelated
4423,SEE IT: California homeless man uses $100 gift to give food to others,1681,unrelated
4424,Meteorite 'caused mysterious boom in Nicaragua',2156,unrelated
4425,IS militant 'Jihadi John' named as Mohammed Emwazi from London,2165,agree
4426,WHO investigates media reports ISIS fighters contracted Ebola,1948,unrelated
4427,Soldier shot near Canadian parliament building,524,unrelated
4428,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1457,unrelated
4429,Durex is not confirming or denying rumors of a “pumpkin spice” condom,703,unrelated
4430,"Texas Turkey Farm Contaminated With Ebola, Over 250,000 Holiday Turkeys Infected",2210,agree
4431,Update: Frisco paramedics transporting patient believed to be exhibiting Ebola-like symptoms,224,unrelated
4432,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2072,unrelated
4433,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',239,unrelated
4434,"Yes, you can wear your Apple Watch in the shower",2196,unrelated
4435,"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",1293,unrelated
4436,This Woman Is Wrongly Being Called A Sexual Predator After Her Private Sex Tape Was Used For A Hoax,933,unrelated
4437,Kurds Deny Gill Rosenberg was in Kobane,1240,unrelated
4438,Omsk schoolboy turned into a man-magnet after shock,1006,unrelated
4439,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,945,unrelated
4440,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,213,unrelated
4441,Big Bank Hank of The Sugarhill Gang is dead at 57,1458,unrelated
4442,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",2087,unrelated
4443,Nicaragua says meteorite probable cause of blast in capital,524,unrelated
4444,Obama denounces killing of journalist James Foley and pledges ‘justice’,1873,unrelated
4445,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1437,unrelated
4446,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1821,unrelated
4447,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,1539,unrelated
4448,Eyewitness Says Viral Video of Homeless Man Was Staged,1478,unrelated
4449,Nigeria and Boko Haram 'agree ceasefire and girls' release',1541,unrelated
4450,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1543,discuss
4451,Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,1968,unrelated
4452,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2458,unrelated
4453,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1312,unrelated
4454,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2088,unrelated
4455,Report—Jose Canseco accidentally shot at his home tonight,869,discuss
4456,Islamic State claims to have beheaded American journalist,2404,unrelated
4457,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2404,discuss
4458,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,599,discuss
4459,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',693,unrelated
4460,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",2061,agree
4461,White House Fence Jumper Made It Further Into Building Than Reported,508,unrelated
4462,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2127,unrelated
4463,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,195,unrelated
4464,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1294,discuss
4465,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,455,discuss
4466,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,2410,unrelated
4467,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,511,unrelated
4468,State House time capsule from 1795 unearthed,467,agree
4469,Isilkulskom student has gained superhero powers after shock,497,agree
4470,Small Meteorite Strikes in Nicaragua's Capital City of Managua,2118,unrelated
4471,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,472,unrelated
4472,See the Crater a Meteorite Made in Nicaragua,649,unrelated
4473,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",487,unrelated
4474,Reports of missing Libyan planes raise 9/11 terror fears,1588,unrelated
4475,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,2302,unrelated
4476,eBay is planning an Apple Watch app,70,agree
4477,Willie Nelson Dead? Viral Hoax Fools Internet,304,unrelated
4478,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2525,unrelated
4479,Has a woman aborted her baby because it's a boy?,2526,discuss
4480,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,1169,unrelated
4481,Seth Rogen to Play Apple’s Steve Wozniak,689,unrelated
4482,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1746,unrelated
4483,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2125,disagree
4484,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,236,unrelated
4485,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1068,discuss
4486,"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",2254,unrelated
4487,A Bogus Banksy,428,unrelated
4488,Journalist James Wright Foley reportedly beheaded by ISIS,125,unrelated
4489,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1398,discuss
4490,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,2175,unrelated
4491,Nun gives birth to surprise baby after complaining of stomach pains,2192,unrelated
4492,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,608,unrelated
4493,Jordan Vs ISIS: Reports Say King Abdullah II Could Personally Lead Airstrikes After Pilot’s Death,1365,unrelated
4494,Apple Watch launch reportedly planned for February with limited supply,529,unrelated
4495,WHO investigates media reports ISIS fighters contracted Ebola,1615,discuss
4496,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1271,unrelated
4497,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",2526,unrelated
4498,6 Islamist militants killed in US attack in Somalia,1361,unrelated
4499,SEE IT: California homeless man uses $100 gift to give food to others,2167,unrelated
4500,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",1164,agree
4501,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,903,discuss
4502,Christian Bale quits Steve Jobs movie,1939,unrelated
4503,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2177,unrelated
4504,Islamic State claims to have beheaded American journalist,1627,unrelated
4505,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1351,unrelated
4506,Meteorite 'caused mysterious boom in Nicaragua',2314,unrelated
4507,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1195,discuss
4508,"Boko Haram claims to have German hostage, denies ceasefire",1125,unrelated
4509,'Sex attacker' has penis cut off with a cleaver in India,962,unrelated
4510,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",1395,unrelated
4511,"Wildest Apple Watch rumor yet: 100,000 apps at launch",1271,unrelated
4512,Islamic State 'training pilots to fly fighter jets',295,unrelated
4513,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2087,unrelated
4514,ISIS leader ‘killed’ in US airstrikes,1921,unrelated
4515,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1751,unrelated
4516,Mexican students not among bodies found in mass graves,1148,unrelated
4517,"Pizza delivery man gets $2,000 tip",1940,unrelated
4518,New iOS 8 bug can delete all of your iCloud documents,683,unrelated
4519,‘Photo of slain IS leader’ reported to be doctored,891,discuss
4520,Islamic State Leader al-Baghdadi “Not Dead”,2187,unrelated
4521,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,992,unrelated
4522,God Is A Woman – Resurrected Father Narated,2445,disagree
4523,BREAKING: British-born hostage 'KILLED in failed rescue attempt',2042,unrelated
4524,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1471,agree
4525,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,845,unrelated
4526,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2450,agree
4527,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",2452,discuss
4528,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,372,discuss
4529,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,936,discuss
4530,Insurgents killed in Nigeria despite alleged truce with Boko Haram,557,discuss
4531,SEE IT: California homeless man uses $100 gift to give food to others,344,unrelated
