,Headline,Body ID,Stance
13488,If Only A Bird Really Did Poop on Putin,1051,agree
13489,"Meet Magneto Boy, the kid who attracts metal with his body",1503,unrelated
13490,"If you really believed Colorado KFCs were selling pot, here’s a reality check",1277,unrelated
13491,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2375,unrelated
13492,ISIS Appears To Behead American Photojournalist In YouTube Video,1361,unrelated
13493,Magic mushroom found growing at Buckingham Palace,1647,agree
13494,Lynch Mob Castrates Alleged Rapist In Rajasthan,2523,unrelated
13495,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,80,unrelated
13496,Met police denies reports of Banksy arrest,1020,unrelated
13497,Report: Secret Service Lied About White House Fence Jumper,2463,unrelated
13498,Tiger Woods' former luxury island goes on sale,2508,unrelated
13499,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2220,discuss
13500,ISIS Getting Ebola,2078,unrelated
13501,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,2419,unrelated
13502,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1419,unrelated
13503,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",244,unrelated
13504,"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",221,unrelated
13505,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,2042,unrelated
13506,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",220,agree
13507,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,1883,unrelated
13508,KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,1933,agree
13509,Meteor Leaves 40-Foot Crater Near Managua's Airport,1722,discuss
13510,Axl Rose Dead? Fans Freak Out Over Death Rumors,1161,agree
13511,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",725,unrelated
13512,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,2213,unrelated
13513,Senator: Detainees swapped for Bergdahl have contacted militants,371,discuss
13514,Priest who died for 48 minutes says he met God and she’s a woman,2526,unrelated
13515,More American Weapons for ISIS,2009,unrelated
13516,This resignation letter in a video-game could be the greatest ever,2458,agree
13517,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1385,unrelated
13518,Is There an ISIS Threat on the Texas-Mexico Border or Not?,239,unrelated
13519,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,1104,unrelated
13520,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",1165,unrelated
13521,Jilted lover chops off his penis after girlfriend dumps him,522,discuss
13522,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1372,unrelated
13523,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,529,unrelated
13524,A Bogus Banksy,614,unrelated
13525,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,402,agree
13526,ISIS fighters ‘have contracted Ebola’,737,unrelated
13527,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,761,unrelated
13528,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',1808,unrelated
13529,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1832,unrelated
13530,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,342,unrelated
13531,Tiger Woods serving secret PED suspension?,438,unrelated
13532,Kim Jong-un: obese leader 'fractured both ankles',2413,unrelated
13533,Christian Bale will not play Steve Jobs,1846,agree
13534,Mystery man slaps shoppers around head for sneezing,1883,unrelated
13535,Here Are Microsoft's New Robot Security Guards,1074,unrelated
13536,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,170,unrelated
13537,ISIS Appears To Behead American Photojournalist In YouTube Video,1574,unrelated
13538,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,900,agree
13539,Homeland Security: No ISIL fighters on U.S. border,1376,agree
13540,Insurgents killed in Nigeria despite alleged truce with Boko Haram,344,unrelated
13541,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,676,unrelated
13542,Vogue’s Shiny New Office Has a Big Rat Problem,2106,discuss
13543,An audio recording of the Michael Brown shooting has reportedly surfaced,944,discuss
13544,Experts: More facts needed on purported audio recording of Michael Brown shooting,1263,unrelated
13545,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1347,unrelated
13546,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,139,unrelated
13547,"So, There Might Be a Rat Infestation at Vogue",2031,discuss
13548,Video: Marine survives Taliban sniper headshot thanks to helmet,1137,unrelated
13549,A bunch of cool health features were cut from the Apple Watch at the last minute,971,unrelated
13550,Nigeria says ceasefire agreed with Boko Haram,2463,discuss
13551,EXCLUSIVE: New York Mag’s Boy Genius Investor Made It All Up,2472,unrelated
13552,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,527,unrelated
13553,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,139,unrelated
13554,Was The Batmobile Stolen In Detroit?,1737,discuss
13555,Batmobile wasn't stolen: Cops,2431,unrelated
13556,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,2034,unrelated
13557,Video shows ISIL beheading of photojournalist James Foley,1786,unrelated
13558,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],986,unrelated
13559,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1786,unrelated
13560,Saudi cleric condemns snowmen as anti-Islamic,1950,unrelated
13561,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,690,unrelated
13562,Did a Meteorite Impact in Nicaragua over the Weekend?,534,unrelated
13563,Report: Christian Bale Just Bailed on the Steve Jobs Movie,2343,discuss
13564,You all had an abortion! [Google Translate],1277,unrelated
13565,'Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December' Fake News Story Goes Viral,506,agree
13566,Audio may have captured Michael Brown shooting,2044,unrelated
13567,Man With Ebola-Like Symptoms Claims Contact With 'Patient Zero' in Texas,1582,unrelated
13568,US officials: Video shows American's execution,1019,unrelated
13569,Mass grave found after 40 students disappear in Mexican protest,1538,unrelated
13570,'Spiderman' squished: Experts debunk claims,2303,unrelated
13571,Hilarious: North Dakota Pays Special Tribute to President Obama,2220,unrelated
13572,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1478,unrelated
13573,'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,2067,unrelated
13574,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,2409,discuss
13575,ISIS executioner 'Jihadi John' named by media,2328,unrelated
13576,ISIS Reportedly Beheads American Photojournalist in Iraq,2147,discuss
13577,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),472,unrelated
13578,Hospital: Man not being treated for Ebola in Kansas City,2104,agree
13579,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",1213,unrelated
13580,Marijuana May Soon Spark Just a Ticket in New York,2217,discuss
13581,Indian worker sacked after going on leave for 24 years,860,unrelated
13582,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,320,unrelated
13583,Islamic State using 'SCORPION bombs' to terrorise victims,2304,unrelated
13584,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",1087,unrelated
13585,Christian Bale Is Steve Jobs,1299,disagree
13586,Journalist James Wright Foley reportedly beheaded by ISIS,1288,discuss
13587,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",320,unrelated
13588,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,1866,discuss
13589,Pentagon: ISIS Got U.S. Weapons Package,2172,agree
13590,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,527,unrelated
13591,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1739,unrelated
13592,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,1457,discuss
13593,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,1843,unrelated
13594,Rapper identified as James Foley's executioner: reports,2434,unrelated
13595,Axl Rose Dead? Fans Freak Out Over Death Rumors,633,unrelated
13596,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,40,unrelated
13597,Homeland Security says terrorists haven't crossed U.S-Mexico border,220,unrelated
13598,"Islamic State Training Pilots in Military Jets, Monitors Say",1294,unrelated
13599,For sale: Tiger's former island in Sweden,2444,agree
13600,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,1644,unrelated
13601,Jihadi John ‘identified as British man from West London’,1198,discuss
13602,Report: NYPD to stop arresting people for minor marijuana offenses,2413,unrelated
13603,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",381,unrelated
13604,"Audio captured at time of Michael Brown shooting, company says",618,unrelated
13605,SEE IT: California homeless man uses $100 gift to give food to others,941,unrelated
13606,Is Kim Jong Un's sister Kim Yo Jong in charge?,1291,unrelated
13607,Hospital: Man not being treated for Ebola in Kansas City,1095,unrelated
13608,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,2297,unrelated
13609,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,2385,discuss
13610,Daash Ebola transferred to Mosul {Google Translate],75,unrelated
13611,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,321,unrelated
13612,Rumors of ISIS leader's death debunked,518,unrelated
13613,"No, a bird didn't poop on Vladimir Putin",2299,unrelated
13614,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1906,unrelated
13615,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,1731,unrelated
13616,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",598,agree
13617,ISLAMIC STATE ‘FED MURDERED MAN TO HIS OWN MOTHER’,2102,unrelated
13618,Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',240,unrelated
13619,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",2087,unrelated
13620,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2210,unrelated
13621,Macaulay Culkin dead: Actor is victim of another death hoax,2240,unrelated
13622,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2075,discuss
13623,Islamic State Leader al-Baghdadi “Not Dead”,1473,disagree
13624,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1166,discuss
13625,Al Qaida hostage killed in raid,298,unrelated
13626,"BREAKING: ""Brat Pack"" Judd Nelson Found Dead in Los Angeles Condo",2278,disagree
13627,US officials: Video shows American's execution,800,unrelated
13628,Militant Group Says It Killed American Journalist in Syria,2526,unrelated
13629,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,2338,discuss
13630,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1311,unrelated
13631,Islamic State accused of using chlorine gas on Iraqi soldiers,1267,unrelated
13632,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,2420,discuss
13633,Is Kim Jong Un's sister Kim Yo Jong in charge?,2177,unrelated
13634,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,493,unrelated
13635,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1210,unrelated
13636,Nigeria says it has deal with Boko Haram to release kidnapped girls,1503,unrelated
13637,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,2318,discuss
13638,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1730,discuss
13639,Doubts cast over Nicaragua meteorite claim,524,unrelated
13640,ISIS cracks down on five confirmed Ebola cases among fighters: official,950,unrelated
13641,A viral photo in China shows how to manipulate App Store rankings the hard way,2407,unrelated
13642,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,1588,unrelated
13643,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,526,unrelated
13644,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1498,unrelated
13645,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',917,unrelated
13646,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1528,discuss
13647,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,1293,unrelated
13648,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1197,unrelated
13649,Nasa questions whether crater in Nicaragua caused by meteorite,2307,unrelated
13650,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1589,discuss
