,Headline,Body ID,Stance
4461,MCDONALD’S WILL STOP SERVING OVERWEIGHT CUSTOMERS BEGINNING 1/1/15,1549,unrelated
4462,Iraqi media: ISIS militants have contracted Ebola,796,unrelated
4463,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,687,unrelated
4464,Rumor: Apple to hold event this month to unveil Retina MacBook Air & finalize Apple Watch specs,1805,unrelated
4465,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,698,unrelated
4466,ISIS fighters seize weapons airdrop meant for Kurds,2252,unrelated
4467,James Foley remembered as 'brave and tireless' journalist,1471,agree
4468,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,2246,discuss
4469,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,800,unrelated
4470,Tiger Woods prices private island at $7.1 million,181,unrelated
4471,"A Vice Guide To Spending $300,000 On Dinner",26,unrelated
4472,NET Extra: Back-from-the-dead Catholic priest claims God is a female,615,unrelated
4473,Homeless man receives $100... then shocks everyone with how he spends it,1611,discuss
4474,Rumors of ISIS leader's death debunked,1528,unrelated
4475,Banksy arrest hoax: US website claims street artist caught in Watford,1269,unrelated
4476,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,498,unrelated
4477,Man Chops Off and Throws Away His Small Penis After Bad Breakup,1560,discuss
4478,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1646,unrelated
4479,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1597,discuss
4480,App brush list actually do so sister you tired it?,2087,unrelated
4481,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,1153,unrelated
4482,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",2520,unrelated
4483,High School Student Rumored to Have Made $72 Million Trading Stocks,550,unrelated
4484,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,1787,unrelated
4485,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,2309,unrelated
4486,ISIS Militants Allegedly Contracted Ebola,1122,discuss
4487,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2448,unrelated
4488,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,2249,discuss
4489,Rapper identified as James Foley's executioner: reports,1649,unrelated
4490,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1709,unrelated
4491,ISIS Militants Allegedly Contracted Ebola,2130,unrelated
4492,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,2268,unrelated
4493,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",731,unrelated
4494,Man who SLAPS people if they sneeze in public being hunted by police,2477,unrelated
4495,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",2477,unrelated
4496,A bunch of cool health features were cut from the Apple Watch at the last minute,1627,unrelated
4497,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",1289,unrelated
4498,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',34,unrelated
4499,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,844,unrelated
4500,Has Ebola infected Isis militants in Mosul?,1948,unrelated
4501,Islamic State claims to have beheaded American journalist,524,unrelated
4502,Audio recording allegedly captures moment Michael Brown was shot,2127,unrelated
4503,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",570,unrelated
4504,"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",1457,unrelated
4505,ISIS Seemingly Beheaded American Journalist James Wright Foley,1120,unrelated
4506,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,2528,unrelated
4507,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1260,unrelated
4508,What One Homeless Man Does with $100 Will Astonish You (VIDEO),2370,unrelated
4509,"Obama, Outraged Over Beheading, Vows to Stay on Course",2404,unrelated
4510,"Israel opens dams, floods Gaza",2187,unrelated
4511,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1787,unrelated
4512,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,1269,discuss
4513,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",1637,unrelated
4514,Isis claims to behead US journalist,1547,unrelated
4515,Israel denies causing Gaza floods by opening dams,1967,discuss
4516,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,720,unrelated
4517,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1563,disagree
4518,"In Moscow, police are looking for a felon, cut the male genitals",1234,unrelated
4519,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',1477,unrelated
4520,"Woman catches husband cheating with her twin, humiliates them",660,unrelated
4521,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",856,discuss
4522,Microsoft's Silicon Valley campus now guarded by Daleks,2295,unrelated
4523,Did a Meteorite Impact in Nicaragua over the Weekend?,2307,unrelated
4524,Priest who died for 48 minutes says he met God and she’s a woman,478,unrelated
4525,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1569,unrelated
4526,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1804,unrelated
4527,Meteorite 'caused mysterious boom in Nicaragua',649,unrelated
4528,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,570,unrelated
4529,Obama denounces killing of journalist James Foley and pledges ‘justice’,984,unrelated
4530,Dog Found Abandoned With Suitcase Filled With His Belongings,269,unrelated
4531,Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,2280,unrelated
4532,Pentagon: Airstrike killed terror leader in Somalia,2268,unrelated
4533,Star Wars: The Force Awakens to be released this summer?,1393,discuss
4534,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,1212,unrelated
4535,Has North Korean dictator Kim Jong-un been replaced by his sister?,1481,unrelated
4536,"Spider burrowed into appendix scar, crawled through WA man's body",2293,discuss
4537,Obama: murder of James Foley 'shocks the conscience of the entire world',1295,unrelated
4538,IS Fighters Seize Weapons Cache Meant for Kurds,45,unrelated
4539,"Yemen says U.S. man freed, sister says he’s dead",56,unrelated
4540,White House Fence Jumper Pushed Past Female Guard,1769,unrelated
4541,White House fence-jumper made it far deeper into building than previously known,1426,unrelated
4542,"Obama, Outraged Over Beheading, Vows to Stay on Course",1040,unrelated
4543,Video shows ISIL beheading of photojournalist James Foley,2388,discuss
4544,Soldier shot at war memorial in Canada,892,unrelated
4545,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,1009,unrelated
4546,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,891,unrelated
4547,ISIS fighters ‘have contracted Ebola’,2180,discuss
4548,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,942,unrelated
4549,SEE IT: California homeless man uses $100 gift to give food to others,2305,agree
4550,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,2192,unrelated
4551,Lebanon 'holding IS leader's daughter and ex-wife',891,unrelated
4552,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1234,unrelated
4553,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",2362,agree
4554,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,2115,unrelated
4555,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1854,unrelated
4556,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),962,unrelated
4557,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1120,unrelated
4558,Could Kim Jong Un open a restaurant in Scotland?,17,unrelated
4559,James Foley remembered as 'brave and tireless' journalist,2526,unrelated
4560,Isis claims to behead US journalist,1093,discuss
4561,Matt Taibbi on leave of absence from First Look Media,568,unrelated
4562,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,831,discuss
4563,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1271,unrelated
4564,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1242,discuss
4565,US Marine survives headshot in Afghanistan,1608,unrelated
4566,WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,996,agree
4567,Texas City plumber's truck ends up in Syrian war,1289,unrelated
4568,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,858,unrelated
4569,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,1423,unrelated
4570,"Luke Somers Dies In Rescue Attempt, Sister Says; Yemeni Defense Ministry Says Unnamed US Hostage Freed",2375,unrelated
4571,"NASA: Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness???",169,unrelated
4572,Mexico Student Massacre Update: More Graves Discovered At Murder Site,1825,unrelated
4573,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,2463,unrelated
4574,"Audio captured at time of Michael Brown shooting, company says",1299,unrelated
4575,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1588,discuss
4576,Islamic State using 'SCORPION bombs' to terrorise victims,1385,unrelated
4577,"Ann Arbor pizza delivery driver surprised with $2,000 tip",2404,unrelated
4578,"Hostage David Haines' Murder 'Evil', PM Says",68,unrelated
4579,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,958,unrelated
4580,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",722,unrelated
4581,AWESOME! Canadian Parliament’s Sergeant-at-Arms Kevin Vickers Takes Out Gunman,1666,agree
4582,Video Purports To Show Beheading Of U.S. Journalist By Militants,2526,unrelated
4583,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",2388,unrelated
4584,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2096,unrelated
4585,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",7,unrelated
4586,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",1461,unrelated
4587,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1385,unrelated
4588,Christian Bale will not play Steve Jobs,729,agree
4589,GCPD Solved Stolen Batmobile Case?,529,unrelated
4590,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,1256,unrelated
4591,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2223,unrelated
4592,Nigeria says it has deal with Boko Haram to release kidnapped girls,1906,unrelated
4593,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2093,discuss
4594,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1040,unrelated
4595,WSJ: Apple cut watch health features due to erratic sensors,2174,unrelated
4596,Axl Rose Dies? Guns N’ Roses Singer Dead ‘West Hollywood Home at Age 52′ is Fake,1180,unrelated
4597,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,2268,discuss
4598,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",640,unrelated
4599,Vigilantes cut off alleged rapist's penis,1673,agree
4600,BREAKING: British-born hostage 'KILLED in failed rescue attempt',40,unrelated
4601,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1442,unrelated
4602,"Boko Haram denies truce, says kidnapped girls married",1506,unrelated
4603,"A message from Jim's mom, Diane Foley:",1905,unrelated
4604,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2016,agree
4605,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,235,unrelated
4606,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1256,unrelated
4607,Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,1467,unrelated
4608,Christian Bale won't play Steve Jobs,919,unrelated
4609,Terrorism fears rise amid reports of stolen jetliners,1958,discuss
4610,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2047,discuss
4611,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,1197,unrelated
4612,"Apple Watch Battery Life Currently 'About a Day', but May Improve for 2015 Launch",1625,unrelated
4613,"NASA: Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness???",1377,discuss
4614,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1787,unrelated
4615,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,1565,unrelated
4616,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1256,agree
4617,Video shows ISIL beheading of photojournalist James Foley,2296,unrelated
4618,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,2371,discuss
4619,GCPD Solved Stolen Batmobile Case?,1673,unrelated
4620,Fence-jumper made it farther in White House than Secret Service let on,1323,unrelated
4621,ISIS Militants Allegedly Contracted Ebola,1438,unrelated
4622,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",220,unrelated
4623,Report: NYPD to stop arresting people for minor marijuana offenses,1954,unrelated
4624,ISIS Militants Allegedly Contracted Ebola,1786,unrelated
4625,Mohammed Islam Denies Making $72 Million From Stock Market Trading,2367,unrelated
4626,Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,1599,discuss
