,Headline,Body ID,Stance
5336,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,1365,unrelated
5337,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1406,unrelated
5338,Report: British intelligence has identified Foley's killer,626,unrelated
5339,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,499,unrelated
5340,Report: British intelligence has identified Foley's killer,195,unrelated
5341,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,1383,unrelated
5342,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,1789,unrelated
5343,Christian Bale quits Steve Jobs movie,1658,unrelated
5344,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,2326,agree
5345,Give a homeless man $100 and see what he does with it [Video],1374,unrelated
5346,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",530,agree
5347,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2472,unrelated
5348,New Audio Allegedly Captures Moment Michael Brown Was Shot,1921,unrelated
5349,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1589,agree
5350,"Despite ceasefire announcement, new Boko Haram attacks reported",1661,unrelated
5351,"Audio captured at time of Michael Brown shooting, company says",2313,unrelated
5352,Christian Bale to Play Steve Jobs in New Movie,687,unrelated
5353,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1681,unrelated
5354,This Is What It Looks Like When A Son Pays Off His Parents’ Mortgage As A Christmas Present,950,unrelated
5355,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1277,unrelated
5356,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1802,unrelated
5357,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2097,agree
5358,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,568,unrelated
5359,North Korean leader Kim Jong-un to open restaurant in Scotland,1312,unrelated
5360,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,2313,discuss
5361,Jihadi John identity revealed as Mohammed Emwazi: live,1800,discuss
5362,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1311,unrelated
5363,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",254,unrelated
5364,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,35,unrelated
5365,"Tropical spider burrows under man's skin, lives there for three days",1579,discuss
5366,Microsoft turns to robotic security guards to watch for trouble,633,disagree
5367,Daash Ebola transferred to Mosul {Google Translate],1938,unrelated
5368,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,816,unrelated
5369,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1020,unrelated
5370,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",320,unrelated
5371,This Guy Paid Off His Parents’ Mortgage For Christmas,1933,unrelated
5372,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",615,discuss
5373,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,8,unrelated
5374,Mystery man slaps shoppers around head for sneezing,1697,unrelated
5375,Fake Fox News Website Reports Judd Nelson’s Death for Some Reason,1906,unrelated
5376,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1016,discuss
5377,Batman Set To Play Steve Jobs In Upcoming Biopic,2455,discuss
5378,CNN audio: Is this the moment Michael Brown was shot?,958,unrelated
5379,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2064,agree
5380,ISIS Appears To Behead American Photojournalist In YouTube Video,1295,unrelated
5381,Tom Brokaw Wants Brian Williams Fired Over Iraq Helicopter Story: Report,1492,unrelated
5382,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1019,unrelated
5383,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2252,unrelated
5384,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,1867,unrelated
5385,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,2367,unrelated
5386,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",2252,agree
5387,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,26,unrelated
5388,Macaulay Culkin Victim of Another Online Death Hoax,198,agree
5389,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1739,unrelated
5390,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,829,unrelated
5391,An audio recording of the Michael Brown shooting has reportedly surfaced,1252,unrelated
5392,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,859,unrelated
5393,Report: Christian Bale Drops Out Of Steve Jobs Biopic,296,unrelated
5394,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1434,discuss
5395,ISIS cracks down on five confirmed Ebola cases among fighters: official,1289,unrelated
5396,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,26,unrelated
5397,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,1406,unrelated
5398,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1417,discuss
5399,Seth Rogen to Play Apple’s Steve Wozniak,349,discuss
5400,That’s one way to clean it: Apple Watch will reportedly survive a trip through the shower,72,unrelated
5401,ISIS Extremists Claim to Behead British Hostage David Haines,2061,unrelated
5402,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,2080,unrelated
5403,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",1735,disagree
5404,"Dead for 48 minutes, Catholic Priest claims God is female",398,unrelated
5405,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",1854,unrelated
5406,"Meteorite makes big crater in Nicaragua, government says",2129,unrelated
5407,ISIS Militants Allegedly Contracted Ebola,2075,discuss
5408,Pentagon: Somali terror group leader killed in U.S. airstrike,1931,unrelated
5409,North Korea Leader Kim Jong Un Is Still In Charge: Source,821,unrelated
5410,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1314,discuss
5411,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2338,discuss
5412,British man pays $460 to save constipated goldfish's life,1361,unrelated
5413,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1680,discuss
5414,Christian Bale will not play Steve Jobs,591,agree
5415,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1857,unrelated
5416,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",586,unrelated
5417,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,213,unrelated
5418,Mexican students not among bodies found in mass graves,683,unrelated
5419,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,614,discuss
5420,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1438,unrelated
5421,Somali terrorist leader dead after US airstrike,1543,unrelated
5422,ISIS Appears To Behead American Photojournalist In YouTube Video,1627,unrelated
5423,Report—Jose Canseco accidentally shot at his home tonight,2352,discuss
5424,British rapper a suspect in ISIS beheading,2434,unrelated
5425,SEE IT: California homeless man uses $100 gift to give food to others,615,unrelated
5426,Pentagon: ISIS Got U.S. Weapons Package,1268,unrelated
5427,BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,2024,unrelated
5428,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',2419,unrelated
5429,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1361,unrelated
5430,ISIS Reportedly Beheads American Photojournalist in Iraq,1744,discuss
5431,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,2240,unrelated
5432,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",2498,unrelated
5433,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,298,unrelated
5434,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",615,unrelated
5435,"Wildest Apple Watch rumor yet: 100,000 apps at launch",730,unrelated
5436,The Apple Watch has a low-power mode that only tells the time,2124,discuss
5437,"Yemen says U.S. man freed, sister says he’s dead",2375,unrelated
5438,Lynch Mob Castrates Alleged Rapist In Rajasthan,1981,agree
5439,UPDATE: Internet report of Ebola outbreak in Purdon not true,195,unrelated
5440,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1263,unrelated
5441,Female teacher facing sack after making SEX TAPE with teenager,795,disagree
5442,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,975,unrelated
5443,Microsoft turns to robotic security guards to watch for trouble,2306,unrelated
5444,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",1651,unrelated
5445,NBC weatherman caught urinating in the woods live on air,686,disagree
5446,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,36,unrelated
5447,Airport worker strips naked at security scanner in protest against guards,2403,unrelated
5448,Lebanon 'holding IS leader's daughter and ex-wife',1913,unrelated
5449,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",2502,unrelated
5450,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1718,unrelated
5451,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1905,unrelated
5452,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,321,unrelated
5453,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2088,unrelated
5454,ISIS leader dead?,81,unrelated
5455,Airport worker strips naked at Russian airport,2234,agree
5456,Report: Exec popped for $300k dinner after run at blackjack,1637,unrelated
5457,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,1333,agree
5458,‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,1863,unrelated
5459,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",1883,unrelated
5460,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,2431,unrelated
5461,Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,1372,unrelated
5462,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1940,agree
5463,Mexico prosecutor: Students not in 1st mass graves,387,unrelated
5464,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1468,discuss
5465,State House time capsule from 1795 unearthed,2288,agree
5466,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",167,unrelated
5467,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",1634,unrelated
5468,"Islamic State leader's family detained by Lebanon, officials say",1789,unrelated
5469,Axl Rose Dead? Fans Freak Out Over Death Rumors,2343,unrelated
5470,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1295,discuss
5471,Doubts cast over Nicaragua meteorite claim,1760,unrelated
5472,CNN Posts Alleged Audio of Michael Brown Shooting,1916,discuss
5473,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",5,unrelated
5474,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2141,unrelated
5475,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1013,unrelated
5476,Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent,650,unrelated
5477,That powerful Lego letter to parents from the 1970s? It's real,2412,unrelated
5478,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,1939,unrelated
5479,Mystery man slaps shoppers around head for sneezing,402,agree
5480,Alleged audio of Michael Brown shooting has surfaced,1314,unrelated
5481,Report: Amazon to Launch Ad-Supported Streaming Service,269,unrelated
5482,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1680,unrelated
5483,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2187,unrelated
5484,WHO says reports of suspected Ebola cases in Iraq are untrue,1122,discuss
5485,"Boy, 16, secretly films sex with teacher then uploads it to WhatsApp",2447,disagree
5486,"Video showing American journalist beheaded believed real, officials and family say",1336,agree
5487,Another American hostage at risk by Islamic state,1905,unrelated
5488,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1498,unrelated
5489,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,1408,unrelated
5490,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,2080,unrelated
5491,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1009,unrelated
5492,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2175,unrelated
5493,"Don't forget to tip...especially if you spend $300,000",2251,unrelated
5494,"ISIS Unleash ""Scorpion"" Bombs In Iraq",1251,agree
