,Headline,Body ID,Stance
5060,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,2034,unrelated
5061,Apple Watch launch expected in late March,2421,unrelated
5062,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",2344,discuss
5063,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2067,unrelated
5064,China: Satirical site warns citizens over name choices,2443,unrelated
5065,Rumors of ISIS leader's death debunked,539,unrelated
5066,Italian fisherman catches monstrous 280-pound catfish,1028,agree
5067,Nicaragua asks U.S. for help investigating meteorite crater,1661,discuss
5068,Priest who died for 48 minutes says he met God and she’s a woman,1303,disagree
5069,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",966,agree
5070,"Gold Apple Watch Edition Could Cost As Much As $1,200",260,unrelated
5071,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",320,unrelated
5072,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",1832,unrelated
5073,Amazon is about to open its first-ever physical store in New York City,1439,unrelated
5074,GCPD Solved Stolen Batmobile Case?,734,unrelated
5075,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,2504,disagree
5076,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",1806,unrelated
5077,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1368,unrelated
5078,"Texas Turkey Farm Contaminated With Ebola, Over 250,000 Holiday Turkeys Infected",2035,unrelated
5079,Report: NYPD to stop arresting people for minor marijuana offenses,1400,unrelated
5080,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",1002,unrelated
5081,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",727,unrelated
5082,Mystery man slaps shoppers around head for sneezing,171,unrelated
5083,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1896,discuss
5084,CBS News Names Canadian Parliament Shooting Suspect,1569,discuss
5085,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,1034,unrelated
5086,'Spiderman' squished: Experts debunk claims,1708,unrelated
5087,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,331,unrelated
5088,Wayward sister ‘nun the wiser’ about baby,1597,unrelated
5089,Banksy arrest hoax: US website claims street artist caught in Watford,2389,unrelated
5090,Nasa questions whether crater in Nicaragua caused by meteorite,1056,agree
5091,Seth Rogen to Play Apple’s Steve Wozniak,704,discuss
5092,Ferguson riots: audio may have captured Michael Brown shooting,1426,discuss
5093,Meteorite strike in Nicaragua puzzles experts,1661,discuss
5094,James Foley remembered as 'brave and tireless' journalist,1406,unrelated
5095,Small Meteorite Hits Managua,1795,unrelated
5096,Texas plumber baffled after truck ends up in the hands of Syrian rebels,2015,agree
5097,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1375,unrelated
5098,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1331,unrelated
5099,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1610,agree
5100,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,821,unrelated
5101,Apple Watch launch expected in late March,2273,discuss
5102,Islamic State claims to have beheaded American journalist,1347,unrelated
5103,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2304,unrelated
5104,Michael Brown shooting audio caught on tape?,398,discuss
5105,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",409,unrelated
5106,Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,2408,discuss
5107,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",1375,unrelated
5108,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,704,unrelated
5109,British hostage David Haines beheaded by Islamic State terrorists,15,unrelated
5110,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,87,unrelated
5111,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,195,unrelated
5112,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2106,discuss
5113,North Korea denies plans to open a restaurant in Scotland,773,unrelated
5114,Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,1693,unrelated
5115,Reports: Islamic State uses chlorine gas against Iraqi forces,2411,unrelated
5116,An accidental delivery of arms to the Islamic State and the problem with airdrops,1785,unrelated
5117,Islamic State claims to have beheaded American journalist,2070,unrelated
5118,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",2523,unrelated
5119,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,821,unrelated
5120,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2470,unrelated
5121,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1883,unrelated
5122,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,2197,unrelated
5123,WHO investigates media reports ISIS fighters contracted Ebola,2180,discuss
5124,Nigeria says it has deal with Boko Haram to release kidnapped girls,1125,unrelated
5125,ISIL allegedly kills US journalist in video,511,unrelated
5126,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1628,unrelated
5127,Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,1519,unrelated
5128,James Foley remembered as 'brave and tireless' journalist,704,unrelated
5129,Isis claims it has US airdrop of weapons,2172,discuss
5130,Meteorite 'caused mysterious boom in Nicaragua',1372,unrelated
5131,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1806,discuss
5132,Mexico Student Massacre Update: More Graves Discovered At Murder Site,2283,unrelated
5133,"No, a bird didn't poop on Vladimir Putin",2174,disagree
5134,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,2477,unrelated
5135,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,1268,unrelated
5136,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2473,discuss
5137,"Meteorite makes big crater in Nicaragua, government says",1213,disagree
5138,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",545,unrelated
5139,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",1971,disagree
5140,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",1040,unrelated
5141,ISIS militants trick mother into ‘eating her kidnapped son’,220,unrelated
5142,ISIS Extremists Claim to Behead British Hostage David Haines,2330,unrelated
5143,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1385,unrelated
5144,Audio of gunfire in Michael Brown case authenticated by app company,1556,unrelated
5145,Electric shock turns Russian boy into Marvel's Magneto,2215,agree
5146,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1175,agree
5147,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1720,unrelated
5148,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1785,unrelated
5149,A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,30,unrelated
5150,Seth Rogen to play Woz in Jobs biopic,1022,unrelated
5151,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1336,discuss
5152,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1166,unrelated
5153,Missing Mexican students 'not found in mass grave',1109,agree
5154,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,2022,discuss
5155,Kim Jong-un 'so fat he has fractured his ankles',1837,unrelated
5156,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1938,unrelated
5157,"Bosnia: Seven underage girls return from five day school trip, pregnant",2097,agree
5158,NASA Raises Doubts About Reports of Nicaraguan Meteorite,971,unrelated
5159,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1356,discuss
5160,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",633,unrelated
5161,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1471,unrelated
5162,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,1412,agree
5163,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1001,discuss
5164,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1494,unrelated
5165,"No, Nobody's Discovered a New Eyewitness Account of Jesus' Miracles",1298,unrelated
5166,Alleged audio of Michael Brown shooting released,2220,discuss
5167,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1289,unrelated
5168,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,1737,unrelated
5169,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,731,discuss
5170,Libya: Missing Libya Planes Spark Security Concerns,126,unrelated
5171,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2191,discuss
5172,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2192,unrelated
5173,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1003,unrelated
5174,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2525,unrelated
5175,Large space object slams Nicaragua’s capital as asteroid passes Earth,1661,discuss
5176,Missing Mexican students 'not found in mass grave',692,unrelated
5177,New policy could reduce marijuana possession arrests,1718,unrelated
5178,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",2409,unrelated
5179,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,0,unrelated
5180,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,633,unrelated
5181,Catholic Priest Claims God Is Female After Clinically Dead Experience,1419,unrelated
5182,'Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December' Fake News Story Goes Viral,787,unrelated
5183,ISIS Video Purports To Show Beheading Of British Aid Worker,1183,discuss
5184,Amazon's Newest Tablet Will Come With Free News From The Washington Post,2163,unrelated
5185,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,2163,agree
5186,DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,1883,unrelated
5187,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1176,discuss
5188,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,1234,unrelated
5189,Large space object slams Nicaragua’s capital as asteroid passes Earth,649,unrelated
5190,Alleged audio of Michael Brown shooting has surfaced,1481,unrelated
5191,"Fidel Castro Is Dead, According to Viral Twitter Rumors",93,unrelated
5192,Texas plumber baffled after truck ends up in the hands of Syrian rebels,2084,unrelated
5193,"ISIS Unleash ""Scorpion"" Bombs In Iraq",1338,unrelated
5194,BREAKING: ISIS Beheads American Journalist James Wright Foley,1547,unrelated
5195,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,2084,unrelated
5196,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,1406,unrelated
5197,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,388,unrelated
5198,"No, Pumpkin Spice Condoms Are Not A Real Thing",788,unrelated
5199,Saddam Hussein’s pilots training Islamic State group,2218,unrelated
5200,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1821,unrelated
5201,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,1483,unrelated
5202,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1291,unrelated
5203,SEE IT: California homeless man uses $100 gift to give food to others,1036,unrelated
5204,Boko Haram ceasefire ignored as violence flares in Borno state,35,unrelated
5205,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,2269,unrelated
5206,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2404,unrelated
5207,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,524,unrelated
5208,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1515,agree
5209,Islamic State militants claim to behead missing American journalist,568,unrelated
5210,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2197,unrelated
5211,ISIS Militants Allegedly Contracted Ebola,1904,discuss
5212,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2404,unrelated
5213,Apple Users Add Hairgate to iPhone 6 Problems,2184,unrelated
5214,Boko Haram denies it has agreed ceasefire,2356,discuss
5215,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,2295,unrelated
5216,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,321,unrelated
5217,Alleged audio of Michael Brown shooting has surfaced,1803,unrelated
5218,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1637,unrelated
5219,Bigfoot Strolls Through A Russian Forest -- At Least That's The Claim [VIDEO],2377,discuss
5220,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",139,unrelated
