,Headline,Body ID,Stance
9283,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2463,unrelated
9284,Man who SLAPS people if they sneeze in public being hunted by police,859,unrelated
9285,Nasa questions whether crater in Nicaragua caused by meteorite,388,unrelated
9286,GCPD Solved Stolen Batmobile Case?,1528,discuss
9287,'Snake wine' to the rescue of Kim Jong-un's love life,2296,agree
9288,Watch marine take sniper shot to the head and live,2091,unrelated
9289,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1385,unrelated
9290,A really devoted man spent $460 on surgery for his constipated goldfish,1707,agree
9291,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1857,unrelated
9292,Mass grave found after 40 students disappear in Mexican protest,1822,discuss
9293,'There is no limit to their depravity' Islamic State FEED mother her own SON,2197,discuss
9294,ISIL militant 'Jihadi John' named by media,503,unrelated
9295,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1026,unrelated
9296,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1836,unrelated
9297,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,1627,unrelated
9298,"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",2438,discuss
9299,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",648,agree
9300,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",2070,unrelated
9301,"This boy nearly died, now he has a superpower like Marvel’s Magneto",497,agree
9302,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1093,discuss
9303,BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,636,agree
9304,Luke Somers 'killed in failed rescue attempt in Yemen',879,unrelated
9305,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1857,unrelated
9306,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1855,discuss
9307,IS militant 'Jihadi John' named as Mohammed Emwazi from London,961,unrelated
9308,"Why the Gold Apple Watch Edition Must Cost $10,000",1648,unrelated
9309,"No, there aren’t any Ebola cases in Iraq",1040,discuss
9310,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",2367,unrelated
9311,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2307,unrelated
9312,Isis claims to behead US journalist,539,unrelated
9313,ISIS cracks down on five confirmed Ebola cases among fighters: official,2075,discuss
9314,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',2344,unrelated
9315,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1848,unrelated
9316,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,692,unrelated
9317,‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,2288,unrelated
9318,Mexico Says Students Not Among Dead in Mass Grave,251,unrelated
9319,Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,1289,unrelated
9320,Christian Bale in Talks to Play Steve Jobs (Exclusive),35,unrelated
9321,Macaulay Culkin Victim of Another Online Death Hoax,2341,agree
9322,ISIS video showing beheading triggers international response,2034,unrelated
9323,Claim: Comcast Got Complaining Customer Fired From His Job,2149,unrelated
9324,Reports of missing Libyan planes raise 9/11 terror fears,723,unrelated
9325,Podcast: Brown Moses on what’s flying over Iraq and Syria,2367,unrelated
9326,"Obama, Outraged Over Beheading, Vows to Stay on Course",2495,discuss
9327,#Hairgate: iPhone 6 users say device pulls out hair,1543,unrelated
9328,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1251,unrelated
9329,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,1658,unrelated
9330,PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,1584,unrelated
9331,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,81,unrelated
9332,Saudi cleric issues fatwa against building snowmen,1950,unrelated
9333,More American Weapons for ISIS,2172,agree
9334,Meteorite 'caused mysterious boom in Nicaragua',206,unrelated
9335,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,1938,unrelated
9336,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,903,unrelated
9337,Homeland Security: No ISIL fighters on U.S. border,220,unrelated
9338,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2403,unrelated
9339,"Despite no Ebola case in Kansas City, the rumor goes viral",1226,unrelated
9340,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1419,discuss
9341,Nigeria says ceasefire agreed with Boko Haram,381,unrelated
9342,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1862,discuss
9343,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1206,discuss
9344,Iraqi social-media rumors claim IS leader slain,1634,discuss
9345,Iraqi social-media rumors claim IS leader slain,1048,unrelated
9346,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",2391,unrelated
9347,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,324,agree
9348,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",1240,unrelated
9349,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),1746,discuss
9350,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1374,unrelated
9351,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",1837,unrelated
9352,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",2178,disagree
9353,US confirms death of Somalia terror group leader,981,agree
9354,An accidental delivery of arms to the Islamic State and the problem with airdrops,816,unrelated
9355,WHO says reports of suspected Ebola cases in Iraq are untrue,2078,unrelated
9356,Media reports identify Londoner as Islamic State's ‘Jihadi John’,2165,discuss
9357,U.S. arms airdrop fell into ISIS hands: Pentagon,1708,unrelated
9358,"Batmobile stolen in Detroit? Good one, joker!",1939,unrelated
9359,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",612,unrelated
9360,James Foley remembered as 'brave and tireless' journalist,2115,unrelated
9361,ISIS Video Purports To Show Beheading Of British Aid Worker,657,discuss
9362,Report: Amazon to Launch Ad-Supported Streaming Service,10,discuss
9363,Experts: More facts needed on purported audio recording of Michael Brown shooting,1893,unrelated
9364,Video shows ISIL beheading of photojournalist James Foley,826,unrelated
9365,Michael Phelps Sex Scandal: Troubled Olympian’s Girlfriend Was Born A Man!,1658,unrelated
9366,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1157,unrelated
9367,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,2234,unrelated
9368,A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered,1864,unrelated
9369,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,2389,unrelated
9370,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,773,discuss
9371,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,1498,unrelated
9372,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,702,unrelated
9373,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",403,unrelated
9374,REPORT: Alleged New Audio of Michael Brown Shooting,2434,discuss
9375,Kim Jong-Un planning Scottish restaurant,2452,discuss
9376,Bug in iOS 8's 'Reset All Settings' Option Also Erases iCloud Drive Documents,1224,unrelated
9377,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,649,unrelated
9378,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",1121,discuss
9379,Google Said to Buy Redwood City Offices for $585 Million,2078,discuss
9380,Star Wars 7: JJ Abrams want to move release to summer 2015,1966,unrelated
9381,Isis claims US hostage Kayla Mueller killed in coalition airstrike,1769,unrelated
9382,Report: Apple Watch Will Need Charging Every Day,1625,unrelated
9383,Fence-jumper got farther into White House,1365,agree
9384,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,693,unrelated
9385,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,1637,unrelated
9386,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1968,unrelated
9387,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,195,unrelated
9388,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1034,unrelated
9389,Not coming to a store near you: The pumpkin spice condom,1597,unrelated
9390,"In Vogue vs Rats War, the Rats Are Winning",1693,discuss
9391,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,139,unrelated
9392,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,195,unrelated
9393,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',387,unrelated
9394,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,1900,agree
9395,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",373,unrelated
9396,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",1299,unrelated
9397,Newly Discovered Mass Grave Linked to Missing Mexican Students,1427,disagree
9398,Robot security guards now patrolling Microsoft's Silicon Valley campus,1721,unrelated
9399,Texas Truck Winds Up in Syria With Islamic Militants,917,unrelated
9400,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,551,unrelated
9401,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1594,discuss
9402,This College Student Claims She Was The 'Teletubbies' Sun Baby,2081,unrelated
9403,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,941,unrelated
9404,Magic mushrooms found at Buckingham Palace,1374,unrelated
9405,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1852,unrelated
9406,A Bogus Banksy,176,unrelated
9407,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1528,discuss
9408,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2524,discuss
9409,Militant Group Says It Killed American Journalist in Syria,1093,discuss
9410,Seth Rogen to play Woz in Jobs biopic,2137,unrelated
9411,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,1012,discuss
9412,Comcast Declares War on Tor?,1104,unrelated
9413,ISIS Militant “Jihadi John” Identified As Young West Londoner,695,unrelated
9414,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,2002,unrelated
9415,Apple Watch launch expected in late March,670,unrelated
9416,First Human Death Confirmed From Eating GMO [Satire],2013,discuss
9417,Lego letter to parents in 1974 on gender equality still resonates 40 years on,989,unrelated
9418,A bunch of cool health features were cut from the Apple Watch at the last minute,1179,unrelated
9419,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",903,unrelated
9420,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,618,agree
9421,Saudi cleric issues fatwa on snowmen,26,unrelated
9422,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,941,unrelated
9423,Mystery man slaps shoppers around head for sneezing,40,unrelated
9424,Experts: More facts needed on purported audio recording of Michael Brown shooting,2020,unrelated
9425,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,564,unrelated
9426,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1465,unrelated
9427,"Hostage David Haines' Murder 'Evil', PM Says",1477,unrelated
9428,WHO ‘probing’ whether ISIS fighters got Ebola,1974,discuss
9429,Michael Brown shooting audio caught on tape?,2044,unrelated
9430,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",258,unrelated
9431,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",829,unrelated
9432,NYPD to stop arrests for small amounts of marijuana,2217,agree
9433,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",2132,unrelated
9434,Journalist James Wright Foley reportedly beheaded by ISIS,11,unrelated
9435,Report: HBO Now coming to Apple TV next month,815,discuss
9436,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1686,unrelated
9437,Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,1688,discuss
9438,If Only A Bird Really Did Poop on Putin,1991,unrelated
9439,That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,1400,unrelated
9440,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1634,unrelated
9441,Is Kim Jong Un's sister Kim Yo Jong in charge?,2196,unrelated
9442,"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",2367,unrelated
9443,I aborted my baby because it was a boy,964,unrelated
9444,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1913,unrelated
9445,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1024,discuss
9446,Government fires employee who skipped work for 24 years,1839,unrelated
