,Headline,Body ID,Stance
4341,Watch marine take sniper shot to the head and live,2185,unrelated
4342,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,205,unrelated
4343,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',1528,unrelated
4344,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,651,unrelated
4345,ISIS leader ‘killed’ in US airstrikes,1179,unrelated
4346,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,10,unrelated
4347,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,968,unrelated
4348,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",467,unrelated
4349,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,2367,unrelated
4350,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,1213,unrelated
4351,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",404,unrelated
4352,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',304,unrelated
4353,Christian Bale Is Steve Jobs,1854,unrelated
4354,Isis militants claim to have killed US journalist James Foley,267,unrelated
4355,Report: Apple Watch to Ship in March,2273,discuss
4356,Alleged audio of Michael Brown shooting released,1009,discuss
4357,Bali spider burrows under Aussie’s chest,544,agree
4358,World's oldest burger,2371,unrelated
4359,Pentagon: 1 weapons bundle seized by militants,1648,unrelated
4360,Setting the record straight on tor,527,unrelated
4361,Report: Secret Service Lied About White House Fence Jumper,311,unrelated
4362,Lebanon confirms holding ISIS chief’s kin,757,unrelated
4363,Opposition group: ISIS militants training to fly warplanes in Syria,2362,unrelated
4364,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,2185,unrelated
4365,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,527,unrelated
4366,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,1744,unrelated
4367,Video messaging service verifies timing of CNN audio recording,450,unrelated
4368,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",557,discuss
4369,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2404,unrelated
4370,'Banksy' Reacts To Paris Attack With Poignant Drawing,428,unrelated
4371,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,213,unrelated
4372,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",2302,discuss
4373,See the Crater a Meteorite Made in Nicaragua,2475,disagree
4374,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,945,agree
4375,Christian Bale won't play Steve Jobs,195,unrelated
4376,Daash Ebola transferred to Mosul {Google Translate],568,unrelated
4377,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1308,unrelated
4378,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1697,unrelated
4379,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1478,agree
4380,Michael Brown shooting audio caught on tape?,149,discuss
4381,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1563,discuss
4382,Audio recording allegedly captures moment Michael Brown was shot,2248,unrelated
4383,According to some Russians this dark figure stumbling through the snowy woods is a Yeti - and they even have a footprint. Hmmmmm,2377,discuss
4384,ISIS Appears To Behead American Photojournalist In YouTube Video,26,unrelated
4385,Axl Rose Dies? Guns N’ Roses Singer Dead ‘West Hollywood Home at Age 52′ is Fake,1645,unrelated
4386,Lynch Mob Castrates Alleged Rapist In Rajasthan,17,unrelated
4387,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,503,unrelated
4388,Texas plumber baffled after truck ends up in the hands of Syrian rebels,917,unrelated
4389,Apple may launch 12-inch MacBook Air with Retina Display,40,unrelated
4390,ISIS: Desperate mum told 'you've just eaten your son' after visiting militants' base in search of kidnap victim,220,unrelated
4391,Terrorism fears rise amid reports of stolen jetliners,1574,unrelated
4392,Robert Plant ripped up $800M Led Zeppelin reunion contract,137,unrelated
4393,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",1877,agree
4394,Media outlets identify 'Jihadi John',831,discuss
4395,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2149,discuss
4396,Rapper Big Bank Hank of Sugarhill Gang dies at 57,1190,agree
4397,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1921,unrelated
4398,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1299,unrelated
4399,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2156,unrelated
4400,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),405,unrelated
4401,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,900,unrelated
4402,"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",2218,unrelated
4403,Jilted lover chops off his penis after girlfriend dumps him,1434,discuss
4404,Obama: murder of James Foley 'shocks the conscience of the entire world',938,unrelated
4405,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2141,unrelated
4406,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2056,unrelated
4407,Report: Christian Bale Will Play Steve Jobs,286,unrelated
4408,Magic mushrooms found at Buckingham Palace,2480,discuss
4409,"So, There Might Be a Rat Infestation at Vogue",1435,unrelated
4410,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,730,discuss
4411,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",2455,discuss
4412,That’s one way to clean it: Apple Watch will reportedly survive a trip through the shower,2502,unrelated
4413,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,687,unrelated
4414,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",8,unrelated
4415,Spurned wife leaves cheating husband and twin naked in busy car park,660,unrelated
4416,"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",719,unrelated
4417,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2295,discuss
4418,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,2237,discuss
4419,Mexico finds 4 more graves at site of suspected student massacre,761,unrelated
4420,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",2265,unrelated
4421,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,633,unrelated
4422,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1210,unrelated
4423,Saudi fatwa banning snowmen triggers heated debate,1826,unrelated
4424,Russian TV actor wakes up to find his testicles stolen,1789,unrelated
4425,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2177,unrelated
4426,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,532,unrelated
4427,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1141,discuss
4428,Lebanon detains wife and son of Al-Baghdadi,1943,unrelated
4429,Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,1169,unrelated
4430,Government fires employee who skipped work for 24 years,1213,unrelated
4431,Kim Jong-un 'set to open a new restaurant in SCOTLAND',2314,unrelated
4432,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1166,unrelated
4433,US officials: Video shows American's execution,1966,discuss
4434,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',1403,unrelated
4435,"Don't forget to tip...especially if you spend $300,000",1897,unrelated
4436,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,244,unrelated
4437,Google Grows With $1.6 Billion in California Office Deals,800,unrelated
4438,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1466,discuss
4439,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,292,discuss
4440,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,1239,unrelated
4441,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1855,discuss
4442,'There is no limit to their depravity' Islamic State FEED mother her own SON,2367,unrelated
4443,"Boko Haram claims to have German hostage, denies ceasefire",40,unrelated
4444,BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting,1772,unrelated
4445,Media reports identify Londoner as Islamic State's ‘Jihadi John’,2125,unrelated
4446,"No, Banksy hasn’t been arrested",186,unrelated
4447,Newly Discovered Mass Grave Linked to Missing Mexican Students,1213,unrelated
4448,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,692,unrelated
4449,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1839,unrelated
4450,Rumors of ISIS leader's death debunked,633,unrelated
4451,US officials: Video shows American's execution,2067,discuss
4452,"Video showing American journalist beheaded believed real, officials and family say",524,unrelated
4453,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",173,unrelated
4454,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2130,unrelated
4455,Kurds fear Isis use of chemical weapon in Kobani,1020,unrelated
4456,Obama: murder of James Foley 'shocks the conscience of the entire world',1786,unrelated
4457,Report—Jose Canseco accidentally shot at his home tonight,333,discuss
4458,ISIL Beheads American Photojournalist in Iraq,1873,unrelated
4459,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,1839,agree
4460,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",433,discuss
4461,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1234,unrelated
4462,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,169,unrelated
4463,"Islamic State leader's family detained by Lebanon, officials say",1263,discuss
4464,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2524,agree
4465,Homeland Security: No ISIL fighters on U.S. border,742,discuss
4466,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2450,agree
4467,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,1357,unrelated
4468,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,81,unrelated
4469,WHO investigates media reports ISIS fighters contracted Ebola,2463,unrelated
4470,New policy could reduce marijuana possession arrests,1175,unrelated
4471,Mexican investigators fear mass grave might hold 43 missing students,1825,unrelated
4472,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1057,disagree
4473,"No, That Wasn’t Paul Rudd Tackling an Airport Homophobe",1000,unrelated
4474,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",645,unrelated
4475,Video Purports to Show Beheading of American Journalist,1120,unrelated
4476,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,760,unrelated
4477,Audio recording allegedly captures moment Michael Brown was shot,2187,unrelated
4478,"No, a spider (probably) didn't crawl through a man's body for several days",220,unrelated
4479,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2483,unrelated
4480,Rumors of ISIS leader's death debunked,1301,unrelated
4481,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1873,unrelated
4482,Nun gives birth to surprise baby after complaining of stomach pains,1891,unrelated
4483,Apple May Or May Not Hold An Event On The 24th Of February [Rumor],1805,unrelated
4484,Priest who died for 48 minutes says he met God and she’s a woman,524,unrelated
4485,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",720,unrelated
4486,"Fidel Castro Is Dead, According to Viral Twitter Rumors",2009,discuss
4487,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,2174,agree
4488,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,1355,unrelated
4489,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1649,unrelated
4490,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,2403,unrelated
4491,Kim Jong-un: obese leader 'fractured both ankles',2344,unrelated
4492,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,2526,unrelated
4493,Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,144,unrelated
4494,ISIS video showing beheading triggers international response,787,unrelated
4495,Woman Dumped by Boyfriend Spends Entire Week Mourning at KFC,971,unrelated
4496,ISIS launch SCORPION BOMBS to spread panic in Iraq,48,unrelated
4497,Michelle Obama Not Blurred Out on Saudi TV,1498,unrelated
4498,Alleged audio of Michael Brown shooting has surfaced,1786,unrelated
