,Headline,Body ID,Stance
4379,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1375,unrelated
4380,6 hidden mass graves may hold missing Mexican students,1269,unrelated
4381,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1789,unrelated
4382,'Spiderman' squished: Experts debunk claims,724,unrelated
4383,"Managua explosion not a meteorite, NASA suggests",2155,unrelated
4384,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1500,unrelated
4385,Kanye Banned,2255,discuss
4386,Isis claims to behead US journalist,2147,discuss
4387,Cold Turkey,1026,unrelated
4388,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,1805,agree
4389,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,533,unrelated
4390,Cameron vows to hunt down IS 'monsters' after Haines murder,1989,agree
4391,Lego letter to parents in 1974 on gender equality still resonates 40 years on,779,agree
4392,ISIS launch SCORPION BOMBS to spread panic in Iraq,1338,unrelated
4393,Alleged audio of Michael Brown shooting released,195,unrelated
4394,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,1047,unrelated
4395,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,81,unrelated
4396,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,951,discuss
4397,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1985,discuss
4398,Another American hostage at risk by Islamic state,1351,unrelated
4399,Kim Had Ankle Surgery:  Source,859,discuss
4400,ISIS Claims To Have Captured US Airdrop Weapons,666,unrelated
4401,‘Photo of slain IS leader’ reported to be doctored,263,agree
4402,Experts: More facts needed on purported audio recording of Michael Brown shooting,2234,unrelated
4403,ISIS militants trick mother into ‘eating her kidnapped son’,2102,unrelated
4404,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,992,unrelated
4405,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1631,unrelated
4406,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1459,discuss
4407,American hostage killed in rescue attempt in Yemen - senior official,2528,unrelated
4408,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,2009,unrelated
4409,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1299,unrelated
4410,Christian Bale will not play Steve Jobs,932,unrelated
4411,Priest' claim of seeing God as a woman dismissed as hoax,887,unrelated
4412,Luke Somers' sister says he was killed in failed Yemen rescue attempt,0,unrelated
4413,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,712,unrelated
4414,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2317,discuss
4415,The next Apple Watch could be platinum,1212,unrelated
4416,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1385,unrelated
4417,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,1661,unrelated
4418,"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",86,unrelated
4419,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1746,discuss
4420,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2088,unrelated
4421,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,625,unrelated
4422,ISIS executioner 'Jihadi John' named by media,2125,unrelated
4423,REPORT: Alleged New Audio of Michael Brown Shooting,2313,unrelated
4424,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,908,unrelated
4425,Ferguson riots: audio may have captured Michael Brown shooting,346,unrelated
4426,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1916,discuss
4427,Isis claims to behead US journalist,1580,discuss
4428,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",991,discuss
4429,AWESOME! Canadian Parliament’s Sergeant-at-Arms Kevin Vickers Takes Out Gunman,1631,discuss
4430,Report: Jose Canseco accidentally shot,1697,discuss
4431,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1575,discuss
4432,"No, there aren’t any Ebola cases in Iraq",1013,unrelated
4433,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,578,discuss
4434,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,819,discuss
4435,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",2115,unrelated
4436,Cheese addiction breaks Kim Jong-un's ankles,570,unrelated
4437,Shocking! Chinese parents sell their son to fund for daughter’s Cancer treatment,694,unrelated
4438,Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,1094,unrelated
4439,Penis Drawn On Bugatti Veyron Could Be World's Most Expensive Car Vandalism,1435,unrelated
4440,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2075,discuss
4441,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1438,unrelated
4442,Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,60,unrelated
4443,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2109,unrelated
4444,Two blokes dared to eat 20-year-old burger for charity,1921,unrelated
4445,Wayward sister ‘nun the wiser’ about baby,391,unrelated
4446,Meteorite 'caused mysterious boom in Nicaragua',971,unrelated
4447,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",104,unrelated
4448,No One In North Korea Is Allowed To Share Kim Jong Un's Name,520,unrelated
4449,Small Meteorite Strikes in Nicaragua's Capital City of Managua,724,unrelated
4450,Pumpkin Spice condoms? Don't fall for this hoax.,714,unrelated
4451,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1522,discuss
4452,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1738,discuss
4453,"Texas, Hold 'Em",1467,discuss
4454,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",1572,unrelated
4455,Report claims Kim Jong-un underwent surgery to repair fractured ankles,2327,unrelated
4456,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1921,unrelated
4457,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1358,unrelated
4458,Mass grave found after 40 students disappear in Mexican protest,1351,unrelated
4459,Sergeant-at-Arms stopped shooter on Parliament Hill,2104,unrelated
4460,Predator Drone Reportedly Spotted Over ISIS Stronghold,2443,discuss
4461,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,2372,unrelated
4462,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1939,unrelated
4463,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,1921,unrelated
4464,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',633,unrelated
4465,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,720,unrelated
4466,Amazon's Newest Tablet Will Come With Free News From The Washington Post,2061,unrelated
4467,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,298,unrelated
4468,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",892,unrelated
4469,"In Vogue vs Rats War, the Rats Are Winning",1020,unrelated
4470,ISIS Appears To Behead American Photojournalist In YouTube Video,1747,discuss
4471,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1179,unrelated
4472,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2307,unrelated
4473,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1458,unrelated
4474,The Arrest of the ISIS Leader's Wife and Son,538,discuss
4475,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1419,discuss
4476,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1899,unrelated
4477,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,244,unrelated
4478,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1219,agree
4479,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2172,discuss
4480,Christian Bale won't play Steve Jobs,1237,unrelated
4481,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1761,discuss
4482,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1317,unrelated
4483,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,220,unrelated
4484,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1751,discuss
4485,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,2520,unrelated
4486,US confirms death of Somalia terror group leader,1543,unrelated
4487,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",640,discuss
4488,Government fires employee who skipped work for 24 years,7,unrelated
4489,Lebanon 'holding IS leader's daughter and ex-wife',2283,discuss
4490,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,1565,unrelated
4491,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1406,unrelated
4492,Al Qaida hostage killed in raid,634,unrelated
4493,Chugging eggnog at office party lands man in hospital,1627,unrelated
4494,See the Crater a Meteorite Made in Nicaragua,724,unrelated
4495,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2145,agree
4496,Missing American journalist reportedly beheaded by Islamic State ,2070,unrelated
4497,ISIS Seemingly Beheaded American Journalist James Wright Foley,1295,unrelated
4498,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1374,unrelated
4499,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,1966,unrelated
4500,Kim Had Ankle Surgery:  Source,2329,unrelated
4501,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,139,unrelated
4502,Nigeria says ceasefire agreed with Boko Haram,2045,unrelated
4503,Pope Francis tells boy whose dog had died that heaven is open to all,1408,unrelated
4504,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,2470,discuss
4505,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2003,discuss
4506,Islamic State claims it executed American photojournalist James Foley,2147,discuss
4507,Wife and child of Islamic State leader Baghdadi held in Lebanon,530,unrelated
4508,Hospital: Man not being treated for Ebola in Kansas City,1789,unrelated
4509,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1073,discuss
4510,Best Christmas present ever? Heartwarming moment app developer reveals to his parents he had paid off their mortgage,1439,unrelated
4511,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,1385,unrelated
4512,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1786,unrelated
4513,Audio of gunfire in Michael Brown case authenticated by app company,822,discuss
4514,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1916,unrelated
4515,Islamic State reports youngest jihadist 'martyred' in battle,2483,unrelated
4516,An audio recording of the Michael Brown shooting has reportedly surfaced,186,discuss
4517,British aid worker David Haines beheaded by ISIL,787,unrelated
4518,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",305,unrelated
4519,"Obama, Outraged Over Beheading, Vows to Stay on Course",1166,unrelated
4520,This Is The Most Epic Way To Quit Your Job,2265,unrelated
4521,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,892,unrelated
4522,"Batmobile stolen in Detroit? Good one, joker!",1790,unrelated
4523,Setting the record straight on tor,1314,unrelated
4524,HBO in talks with Apple to be launch partner for coming web service 'HBO Now',2419,unrelated
4525,Rapper identified as James Foley's executioner: reports,2434,unrelated
4526,Mexico checks if 43 missing students in mass grave,1795,discuss
4527,Eyewitness Says Viral Video of Homeless Man Was Staged,643,unrelated
4528,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1758,discuss
4529,"Islamic State leader's family detained by Lebanon, officials say",1143,discuss
4530,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1530,unrelated
4531,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1916,discuss
4532,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,2135,agree
4533,Priest who died for 48 minutes says he met God and she’s a woman,1786,unrelated
4534,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),40,unrelated
4535,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),805,agree
4536,Pentagon: 1 weapons bundle seized by militants,1785,unrelated
4537,IS Fighters Seize Weapons Cache Meant for Kurds,2176,unrelated
4538,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',167,unrelated
4539,Purported ISIS claim: Jordan airstrike kills female US hostage,527,unrelated
4540,Vogue’s Rat Infestation: Disturbing New Details,2080,unrelated
4541,White House Fence Jumper Pushed Past Female Guard,1365,agree
4542,Former PGA Tour player: Tiger Woods suspended for drug test failure,1423,unrelated
