,Headline,Body ID,Stance
4727,Somali terrorist leader dead after US airstrike,1543,unrelated
4728,ISIS Appears To Behead American Photojournalist In YouTube Video,1627,unrelated
4729,Report—Jose Canseco accidentally shot at his home tonight,2352,discuss
4730,British rapper a suspect in ISIS beheading,2434,unrelated
4731,SEE IT: California homeless man uses $100 gift to give food to others,615,unrelated
4732,Pentagon: ISIS Got U.S. Weapons Package,1268,unrelated
4733,BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,2024,unrelated
4734,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',2419,unrelated
4735,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1361,unrelated
4736,ISIS Reportedly Beheads American Photojournalist in Iraq,1744,discuss
4737,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,2240,unrelated
4738,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",2498,unrelated
4739,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,298,unrelated
4740,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",615,unrelated
4741,"Wildest Apple Watch rumor yet: 100,000 apps at launch",730,unrelated
4742,The Apple Watch has a low-power mode that only tells the time,2124,discuss
4743,"Yemen says U.S. man freed, sister says he’s dead",2375,unrelated
4744,Lynch Mob Castrates Alleged Rapist In Rajasthan,1981,agree
4745,UPDATE: Internet report of Ebola outbreak in Purdon not true,195,unrelated
4746,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1263,unrelated
4747,Female teacher facing sack after making SEX TAPE with teenager,795,disagree
4748,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,975,unrelated
4749,Microsoft turns to robotic security guards to watch for trouble,2306,unrelated
4750,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",1651,unrelated
4751,NBC weatherman caught urinating in the woods live on air,686,disagree
4752,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,36,unrelated
4753,Airport worker strips naked at security scanner in protest against guards,2403,unrelated
4754,Lebanon 'holding IS leader's daughter and ex-wife',1913,unrelated
4755,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",2502,unrelated
4756,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1718,unrelated
4757,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1905,unrelated
4758,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,321,unrelated
4759,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2088,unrelated
4760,ISIS leader dead?,81,unrelated
4761,Airport worker strips naked at Russian airport,2234,agree
4762,Report: Exec popped for $300k dinner after run at blackjack,1637,unrelated
4763,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,1333,agree
4764,‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,1863,unrelated
4765,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",1883,unrelated
4766,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,2431,unrelated
4767,Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,1372,unrelated
4768,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1940,agree
4769,Mexico prosecutor: Students not in 1st mass graves,387,unrelated
4770,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1468,discuss
4771,State House time capsule from 1795 unearthed,2288,agree
4772,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",167,unrelated
4773,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",1634,unrelated
4774,"Islamic State leader's family detained by Lebanon, officials say",1789,unrelated
4775,Axl Rose Dead? Fans Freak Out Over Death Rumors,2343,unrelated
4776,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1295,discuss
4777,Doubts cast over Nicaragua meteorite claim,1760,unrelated
4778,CNN Posts Alleged Audio of Michael Brown Shooting,1916,discuss
4779,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",5,unrelated
4780,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2141,unrelated
4781,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1013,unrelated
4782,Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent,650,unrelated
4783,That powerful Lego letter to parents from the 1970s? It's real,2412,unrelated
4784,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,1939,unrelated
4785,Mystery man slaps shoppers around head for sneezing,402,agree
4786,Alleged audio of Michael Brown shooting has surfaced,1314,unrelated
4787,Report: Amazon to Launch Ad-Supported Streaming Service,269,unrelated
4788,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1680,unrelated
4789,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2187,unrelated
4790,WHO says reports of suspected Ebola cases in Iraq are untrue,1122,discuss
4791,"Boy, 16, secretly films sex with teacher then uploads it to WhatsApp",2447,disagree
4792,"Video showing American journalist beheaded believed real, officials and family say",1336,agree
4793,Another American hostage at risk by Islamic state,1905,unrelated
4794,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1498,unrelated
4795,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,1408,unrelated
4796,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,2080,unrelated
4797,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1009,unrelated
4798,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2175,unrelated
4799,"Don't forget to tip...especially if you spend $300,000",2251,unrelated
4800,"ISIS Unleash ""Scorpion"" Bombs In Iraq",1251,agree
4801,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2180,discuss
4802,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2349,agree
4803,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1003,unrelated
4804,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1481,unrelated
4805,Nicaraguan commission on possible meteorite crash presents rock samples,757,unrelated
4806,Amazon's first brick-and-mortar store said to open in Manhattan,2492,unrelated
4807,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1438,unrelated
4808,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,527,unrelated
4809,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2520,unrelated
4810,"Therefore, the ""feminist blogger"" who aborted a boy probably fake",2161,unrelated
4811,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",405,unrelated
4812,Islamic State claims to have beheaded American journalist,533,unrelated
4813,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,387,unrelated
4814,NBC weatherman caught urinating in the woods live on air,855,unrelated
4815,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,533,unrelated
4816,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1026,unrelated
4817,Kim Jong-Un planning Scottish restaurant,1384,unrelated
4818,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,2377,unrelated
4819,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,2207,discuss
4820,James Foley remembered as 'brave and tireless' journalist,1966,agree
4821,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,1940,unrelated
4822,Lebanon 'holding IS leader's daughter and ex-wife',273,discuss
4823,Video messaging service verifies timing of CNN audio recording,2044,unrelated
4824,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1950,unrelated
4825,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",2448,unrelated
4826,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",2391,unrelated
4827,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2045,unrelated
4828,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,2240,unrelated
4829,Rapper identified as James Foley's executioner: reports,634,unrelated
4830,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,724,unrelated
4831,20-Year-Old Quarter Pounder Looks About the Same,1034,unrelated
4832,Vogue’s Shiny New Office Has a Big Rat Problem,2263,agree
4833,"Managua explosion not a meteorite, NASA suggests",1795,unrelated
4834,Isis claims to behead US journalist,1120,unrelated
4835,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,826,discuss
4836,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1125,unrelated
4837,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1298,disagree
4838,Spider burrowed through tourist's stomach and up into his chest,1797,disagree
4839,'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,1363,unrelated
4840,Reports say North Korea's Kim insists on being the only Jong Un,520,unrelated
4841,Watch: US Marine saved by helmet after being shot by Taliban sniper,95,agree
4842,REPORT: Alleged New Audio of Michael Brown Shooting,269,unrelated
4843,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2297,unrelated
4844,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,2092,unrelated
4845,"Tropical spider burrows under man's skin, lives there for three days",1880,disagree
4846,Report: Possible audio tape of Michael Brown shooting,2234,unrelated
4847,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,48,unrelated
4848,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,1900,agree
4849,Missing Mexico students not among 28 bodies found in mass grave,1351,unrelated
4850,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,2347,discuss
4851,CNN Plays Alleged Recording of Michael Brown Shooting,2149,discuss
4852,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",1240,unrelated
4853,ISIS Militants Allegedly Contracted Ebola,1034,unrelated
4854,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,760,agree
4855,Did a Meteorite Impact in Nicaragua over the Weekend?,2155,unrelated
4856,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,344,unrelated
4857,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,1565,unrelated
4858,VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,2471,unrelated
4859,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,503,unrelated
4860,"No, Banksy has not been arrested (sigh)",2362,agree
4861,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,741,unrelated
4862,Christian Bale in Talks to Play Steve Jobs (Exclusive),1943,unrelated
4863,MCDONALD’S WILL STOP SERVING OVERWEIGHT CUSTOMERS BEGINNING 1/1/15,2297,unrelated
4864,Apple Orders More Than 5 Million Watches for Initial Run,742,unrelated
4865,New Audio Shows Michael Brown Was Shot at 11 Times,938,unrelated
4866,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,483,unrelated
4867,Former British Rapper Reportedly Under Investigation for James Foley Beheading,472,discuss
4868,I aborted my baby because it was a boy,1338,unrelated
4869,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1921,unrelated
4870,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2388,discuss
4871,Islamic State reports youngest jihadist 'martyred' in battle,305,unrelated
4872,Missing American journalist reportedly beheaded by Islamic State ,2404,unrelated
4873,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",1401,discuss
4874,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',158,unrelated
4875,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,2162,discuss
4876,Pumpkin Spice condoms? Don't fall for this hoax.,2521,unrelated
4877,Shots Heard In Alleged Brown Shooting Recording [AUDIO],220,unrelated
4878,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2498,agree
4879,One of 'Taliban Five' in Bowe Bergdahl swap allegedly returned to militancy,236,unrelated
4880,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",2327,discuss
4881,Durex is not confirming or denying rumors of a “pumpkin spice” condom,1826,unrelated
4882,"Audio captured at time of Michael Brown shooting, company says",900,unrelated
4883,Man Chops Off and Throws Away His Small Penis After Bad Breakup,2330,unrelated
4884,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,2354,unrelated
4885,Texas plumber's truck on front line of Syria war,1019,unrelated
4886,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1372,unrelated
4887,"No, that high school kid didn't make $72 million trading stocks",2132,unrelated
4888,"Boko Haram agrees to ceasefire, release of school girls",1681,discuss
