,Headline,Body ID,Stance
6260,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",1563,disagree
6261,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,139,unrelated
6262,Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,979,unrelated
6263,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1883,unrelated
6264,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2304,unrelated
6265,Michelle Obama Not Blurred Out on Saudi TV,643,unrelated
6266,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",304,unrelated
6267,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1584,unrelated
6268,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1435,unrelated
6269,Christian Bale will not play Steve Jobs,1131,discuss
6270,WSJ: Apple cut watch health features due to erratic sensors,29,unrelated
6271,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",68,unrelated
6272,ISIS cracks down on five confirmed Ebola cases among fighters: official,2045,unrelated
6273,Wife and child of Islamic State leader Baghdadi held in Lebanon,1883,unrelated
6274,US officials: Video shows American's execution,874,unrelated
6275,Reports: Boko Haram may release schoolgirls as part of deal,1541,unrelated
6276,Kurds fear Isis use of chemical weapon in Kobani,1283,unrelated
6277,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,900,unrelated
6278,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,2206,discuss
6279,Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,1966,unrelated
6280,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,121,unrelated
6281,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",2042,unrelated
6282,Mexican investigators fear mass grave might hold 43 missing students,1213,unrelated
6283,Iraqi media says ISIS militants have contracted Ebola,1034,unrelated
6284,Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,1261,unrelated
6285,BREAKING: ISIS Beheads American Journalist James Wright Foley,1206,agree
6286,Kim Jong-Un's sister reportedly running N. Korea,2330,unrelated
6287,Christian Bale to play Steve Jobs in upcoming biopic,1157,discuss
6288,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1867,unrelated
6289,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,666,unrelated
6290,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),1680,unrelated
6291,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1347,unrelated
6292,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1821,agree
6293,Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,521,unrelated
6294,Macaulay Culkin Dead?,1555,discuss
6295,ISIS Reportedly Beheads American Photojournalist in Iraq,1385,unrelated
6296,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',2508,unrelated
6297,Mexico prosecutor: Students not in 1st mass graves,1538,unrelated
6298,First Human Death Confirmed From Eating GMO [Satire],578,unrelated
6299,US drones hunt Isis leader in Syria,2412,discuss
6300,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1210,unrelated
6301,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1699,disagree
6302,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,2186,unrelated
6303,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1692,discuss
6304,'Spiderman' squished: Perth experts debunk spider burrowing claims,1375,unrelated
6305,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",181,discuss
6306,Missing Libyan jetliners raise fears of terror attacks on 9/11,1531,unrelated
6307,Mexico prosecutor: Students not in 1st mass graves,1269,unrelated
6308,Omsk schoolboy turned into a man-magnet after shock,1372,unrelated
6309,"Ann Arbor pizza delivery driver surprised with $2,000 tip",542,unrelated
6310,Amazon Is Opening a Brick-and-Mortar Store in Manhattan,1948,unrelated
6311,Reports of missing Libyan planes raise 9/11 terror fears,2317,unrelated
6312,Saudi cleric issues fatwa on snowmen,1950,unrelated
6313,Iraqi media: ISIS militants have contracted Ebola,1615,discuss
6314,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,503,unrelated
6315,Dog found abandoned at Scottish train station with suitcase of belongings,269,unrelated
6316,7 Bosnian teens get pregnant on school trip,208,unrelated
6317,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1253,unrelated
6318,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,2364,discuss
6319,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1939,discuss
6320,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",830,unrelated
6321,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,2097,unrelated
6322,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",633,unrelated
6323,North Korea reportedly bans anyone sharing Kim Jong Un's name,1678,discuss
6324,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2287,unrelated
6325,North Korean leader Kim Jong-un to open restaurant in Scotland,2418,discuss
6326,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",1483,unrelated
6327,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1573,disagree
6328,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1164,unrelated
6329,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,845,unrelated
6330,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1922,discuss
6331,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1949,unrelated
6332,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1875,unrelated
6333,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,1940,unrelated
6334,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2078,unrelated
6335,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1669,discuss
6336,eBay developing Apple Watch software with ties to iOS app,796,discuss
6337,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,7,unrelated
6338,"So, There Might Be a Rat Infestation at Vogue",30,unrelated
6339,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1060,discuss
6340,ISIS cracks down on five confirmed Ebola cases among fighters: official,1291,unrelated
6341,Now the Vogue Rats Are Chewing Through Couture,618,unrelated
6342,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",2016,discuss
6343,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",521,unrelated
6344,Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,190,unrelated
6345,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),240,unrelated
6346,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,663,unrelated
6347,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",404,unrelated
6348,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,850,discuss
6349,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",740,unrelated
6350,Report claims Kim Jong-un underwent surgery to repair fractured ankles,2053,discuss
6351,Islamic State claims to have beheaded American journalist,1679,discuss
6352,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1648,unrelated
6353,Isis militants claim to have killed US journalist James Foley,1720,unrelated
6354,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2144,discuss
6355,ISIS Beheads American Journalist,7,unrelated
6356,ISIS Reportedly Beheads American Photojournalist in Iraq,1251,unrelated
6357,Nun who gave birth ‘had no idea’ she was pregnant,1891,unrelated
6358,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",2188,discuss
6359,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,226,unrelated
6360,"Audio captured at time of Michael Brown shooting, company says",1803,unrelated
6361,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",833,discuss
6362,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,8,unrelated
6363,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,2299,unrelated
6364,Tropical spider burrows under man's skin through scar,1880,disagree
6365,"Managua explosion not a meteorite, NASA suggests",220,unrelated
6366,Report: NYPD to stop arresting people for minor marijuana offenses,236,unrelated
6367,Saudi fatwa banning snowmen triggers heated debate,1277,unrelated
6368,AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY,1107,unrelated
6369,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",2042,unrelated
6370,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1256,unrelated
6371,"Boko Haram claims to have German hostage, denies ceasefire",1661,unrelated
6372,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,137,unrelated
6373,That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,1175,unrelated
6374,"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",858,unrelated
6375,"Gold Apple Watch Edition price? Speculators say at least $10,000",2187,discuss
6376,Kurds fear Isis use of chemical weapon in Kobani,1253,unrelated
6377,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",633,unrelated
6378,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2502,agree
6379,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",225,unrelated
6380,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",1339,unrelated
6381,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",782,agree
6382,"Meteorite makes big crater in Nicaragua, government says",1913,agree
6383,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1424,discuss
6384,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",220,unrelated
6385,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1747,agree
6386,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1543,unrelated
6387,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',1047,unrelated
6388,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,805,agree
6389,Boko Haram denies it has agreed ceasefire,2520,unrelated
6390,US officials: Video shows American's execution,632,discuss
6391,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,1342,agree
6392,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1649,discuss
6393,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,1481,agree
6394,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",1293,discuss
6395,Meteorite 'caused mysterious boom in Nicaragua',2155,unrelated
6396,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,2134,unrelated
6397,"At Elon, ‘first-year’ has not replaced ‘freshman,’ university says",530,unrelated
6398,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",2252,unrelated
6399,"Texas, Hold 'Em",409,unrelated
6400,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1293,unrelated
6401,Durex is not confirming or denying rumors of a “pumpkin spice” condom,1985,discuss
6402,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,1385,unrelated
6403,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1613,discuss
6404,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,2125,unrelated
6405,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1009,unrelated
6406,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",2365,discuss
6407,Video Purports To Show Beheading Of U.S. Journalist By Militants,524,unrelated
6408,New policy could reduce marijuana possession arrests,775,unrelated
6409,Russian Man Wakes Up to Find His Testicles Have Been Stolen,573,discuss
6410,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",26,unrelated
6411,ISIS Getting Ebola,2367,unrelated
6412,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",748,unrelated
6413,Homeland Security says terrorists haven't crossed U.S-Mexico border,1565,unrelated
6414,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",34,unrelated
6415,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",527,unrelated
6416,"Absent from duty for 25 years, CPWD official dismissed",686,unrelated
6417,Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',1251,unrelated
6418,Former PGA Tour player: Tiger Woods suspended for drug test failure,1735,unrelated
