,Headline,Body ID,Stance
4410,Man breaks down in tears when a lost recording of his deceased wife resurfaces,1171,unrelated
4411,Rats are still running around at Vogue,1020,unrelated
4412,BREAKING: ISIS Beheads American Journalist James Wright Foley,1721,discuss
4413,New Audio Allegedly Captures Moment Michael Brown Was Shot,2354,unrelated
4414,Son Pays Off His Parents’ Mortgage for Christmas,1439,unrelated
4415,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,2314,unrelated
4416,The rats eat Prada at Vogue NY office,725,unrelated
4417,Christian Bale will not play Steve Jobs,296,unrelated
4418,Missing Planes,1699,unrelated
4419,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",298,unrelated
4420,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2385,agree
4421,New Audio Shows Michael Brown Was Shot at 11 Times,776,unrelated
4422,This Kid Made $72 Million During Lunch,2407,disagree
4423,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,11,unrelated
4424,Eyewitness Says Viral Video of Homeless Man Was Staged,1934,unrelated
4425,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1321,disagree
4426,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1834,unrelated
4427,Pentagon: Airstrike killed terror leader in Somalia,1176,discuss
4428,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",65,agree
4429,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",321,unrelated
4430,Meteorite 'caused mysterious boom in Nicaragua',534,unrelated
4431,"Despite ceasefire announcement, new Boko Haram attacks reported",1906,unrelated
4432,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1627,unrelated
4433,ISIS cracks down on five confirmed Ebola cases among fighters: official,527,unrelated
4434,"Hostage David Haines' Murder 'Evil', PM Says",1301,unrelated
4435,Breaking: Soldier shot at National War Memorial in Ottawa,1820,unrelated
4436,ISIL militant 'Jihadi John' named by media,1308,unrelated
4437,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,2431,unrelated
4438,WTC rats scare off Anna Wintour,1020,unrelated
4439,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1899,discuss
4440,Meet the X-BOY: Electric shock turns kid into MAGNETO,1372,unrelated
4441,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,702,unrelated
4442,Small Meteorite Hits Managua,1627,unrelated
4443,ISIL Beheads American Photojournalist in Iraq,703,unrelated
4444,Luke Somers 'killed in failed rescue attempt in Yemen',545,unrelated
4445,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1776,discuss
4446,Islamic State flying three jets in Syria: monitor,2068,discuss
4447,ISIL video claims beheading of kidnapped journalist James Foley,826,unrelated
4448,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2035,unrelated
4449,Jihadi John ‘identified as British man from West London’,882,discuss
4450,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1541,unrelated
4451,Saudis Say Michelle Obama Not Blurred on TV,8,unrelated
4452,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1906,unrelated
4453,Code/Red: Apple Watch Battery Life — “Charge Nightly”,470,discuss
4454,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,1598,discuss
4455,Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,1670,unrelated
4456,Video: Marine survives Taliban sniper headshot thanks to helmet,532,unrelated
4457,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',634,unrelated
4458,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,34,unrelated
4459,Isilkulskom student has gained superhero powers after shock,693,unrelated
4460,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',663,unrelated
4461,Vice squad’s $1m win lights up Las Vegas,505,unrelated
4462,Report: Christian Bale Drops Out Of Steve Jobs Biopic,2343,discuss
4463,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",244,unrelated
4464,Boko Haram denies ceasefire claim by Nigeria's government,2096,unrelated
4465,Amazon.com to open first physical store in Manhattan: DJ,527,unrelated
4466,Militant Group Says It Killed American Journalist in Syria,1471,discuss
4467,Missing American journalist reportedly beheaded by Islamic State ,1040,unrelated
4468,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,2266,unrelated
4469,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",1048,unrelated
4470,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,221,unrelated
4471,WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,1958,agree
4472,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,304,unrelated
4473,Isis supporters claim US hostage killed in coalition air strike in Syria,2376,discuss
4474,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,1483,unrelated
4475,"No, there aren’t any Ebola cases in Iraq",688,discuss
4476,ISIL Beheads American Photojournalist in Iraq,991,discuss
4477,Video messaging service verifies timing of CNN audio recording,1379,agree
4478,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,125,unrelated
4479,"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",2042,unrelated
4480,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1628,unrelated
4481,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,1385,unrelated
4482,Reports: Boko Haram may release schoolgirls as part of deal,2088,unrelated
4483,Boston.com retracts claim about racist email from professor,1075,agree
4484,Audio recording allegedly captures moment Michael Brown was shot,2250,discuss
4485,Teen Makes $72 Million on the Stock Market,1781,discuss
4486,BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,1357,unrelated
4487,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,2360,agree
4488,Watch marine take sniper shot to the head and live,2177,unrelated
4489,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2354,unrelated
4490,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",1256,unrelated
4491,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,1971,discuss
4492,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2506,discuss
4493,Bugatti Veyron Vandalized With Penis Graffiti? Viral Photo Isn’t What It Seems,1320,discuss
4494,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1192,discuss
4495,CNN audio: Is this the moment Michael Brown was shot?,2187,unrelated
4496,WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,846,unrelated
4497,Give a homeless man $100 and see what he does with it [Video],643,unrelated
4498,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2296,unrelated
4499,Report: Amazon to Launch Ad-Supported Streaming Service,2118,unrelated
4500,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1355,discuss
4501,Give a homeless man $100 and see what he does with it [Video],105,unrelated
4502,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,424,unrelated
4503,"Boko Haram agrees to ceasefire, release of school girls",2530,discuss
4504,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1351,unrelated
4505,Video shows ISIL beheading of photojournalist James Foley,2115,unrelated
4506,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2295,unrelated
4507,Rapper identified as James Foley's executioner: reports,572,unrelated
4508,ISIS Seemingly Beheaded American Journalist James Wright Foley,2526,unrelated
4509,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,321,unrelated
4510,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1439,unrelated
4511,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),2297,unrelated
4512,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,239,unrelated
4513,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",609,unrelated
4514,Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),1453,agree
4515,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,1429,unrelated
4516,"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",388,unrelated
4517,White House Fence Jumper Actually Made It Pretty Far Inside,2409,discuss
4518,Nun gives birth to surprise baby after complaining of stomach pains,2009,unrelated
4519,Missing Mexican students 'not found in mass grave',1494,unrelated
4520,Nicaragua says meteorite probable cause of blast in capital,2264,discuss
4521,Islamic State accused of using chlorine gas on Iraqi soldiers,2489,unrelated
4522,"Report: Stainless steel Apple Watch will be priced $500, gold at $5,000",731,unrelated
4523,Macaulay Culkin Dead?,1012,unrelated
4524,Vladimir Putin’s Motorcade Looks Like A Massive Knob,1331,unrelated
4525,Man cut off manhood and threw it in bin after girlfriend dumped him over small penis,1400,unrelated
4526,North Korean leader Kim Jong-un to open restaurant in Scotland,1336,unrelated
4527,Kim Jong-un 'so fat he has fractured his ankles',2344,unrelated
4528,11 jetliners 'missing' after Islamist takeover of airport,1660,unrelated
4529,Boko Haram denies it has agreed ceasefire,1003,unrelated
4530,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,2337,agree
4531,Pentagon: 1 weapons bundle seized by militants,2009,unrelated
4532,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,80,unrelated
4533,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1974,unrelated
4534,"What We Know About Kim Yo Jong, Who May Control North Korea",305,unrelated
4535,Not coming to a store near you: The pumpkin spice condom,2498,unrelated
4536,Video Purports To Show Beheading Of U.S. Journalist By Militants,1120,unrelated
4537,What TBS’s Sped-Up Seinfeld Reruns Tell Us About the Sorry State of America,726,unrelated
4538,Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,2215,discuss
4539,REVEALED: Woman Behind $5 Million Per Year Youtube Channel Is a Former Porn Star  Read more at: http://nextshark.com/revealed-woman-behind-5-million-per-year-youtube-channel-is-a-former-porn-star/#rmns,258,unrelated
4540,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,955,unrelated
4541,ISIS fighters ‘have contracted Ebola’,1013,unrelated
4542,ISIS executioner 'Jihadi John' named by media,2501,unrelated
4543,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,373,unrelated
4544,Saudi cleric issues fatwa against building snowmen,1029,unrelated
4545,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,2252,unrelated
4546,Missing Planes,1515,discuss
4547,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1603,unrelated
4548,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,81,unrelated
4549,Missing Libyan jetliners raise fears of terror attacks on 9/11,1644,unrelated
4550,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1761,discuss
4551,Soldier shot at War Memorial; multiple shots fired in Parliament,1466,unrelated
4552,Militant Group Says It Killed American Journalist in Syria,1744,discuss
4553,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",403,unrelated
4554,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1319,unrelated
4555,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2403,unrelated
4556,Govt fires employee who skipped work for 24 years,1844,unrelated
4557,Seven girls as young as 13 become pregnant on a school trip,1277,unrelated
4558,BATMAN VS. SUPERMAN BATMOBILE STOLEN,2519,discuss
4559,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1024,unrelated
4560,Small Meteorite Strikes in Nicaragua's Capital City of Managua,185,discuss
4561,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,720,agree
4562,Kim Jong-un 'Had Surgery on Fractured Ankles',2417,discuss
4563,Iraqi media: ISIS militants have contracted Ebola,2175,unrelated
4564,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",667,unrelated
4565,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",483,unrelated
4566,Dog found abandoned at Scottish train station with suitcase of belongings,650,unrelated
4567,Lynch Mob Castrates Alleged Rapist In Rajasthan,125,unrelated
4568,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",505,unrelated
4569,Government fires employee who skipped work for 24 years,932,agree
4570,"No, a spider (probably) didn't crawl through a man's body for several days",2042,agree
4571,Michelle Obama’s face blurred by Saudi state television,833,discuss
4572,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1948,discuss
4573,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",190,unrelated
4574,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,472,unrelated
