1.278580311918631196e-04,4.849662946071475744e-05,5.345303725334815681e-05,9.997702240943908691e-01
3.527891822159290314e-04,1.143701010732911527e-04,9.984361529350280762e-01,1.096678897738456726e-03
1.948454869671323308e-10,3.530558900788349774e-10,1.456827852797104583e-10,1.000000000000000000e+00
1.591690306668169796e-05,1.105640967580256984e-05,6.308981483016395941e-06,9.999667406082153320e-01
1.053806903393052219e-13,3.050873898131911677e-13,2.452627944488083855e-14,1.000000000000000000e+00
7.928081657837537932e-08,8.708540377710960456e-08,2.237455554165990179e-08,9.999997615814208984e-01
1.262031037185806781e-05,2.319542772966087796e-06,2.486779294486041181e-06,9.999825954437255859e-01
7.891699788160622120e-04,3.240251680836081505e-04,4.890275886282324791e-04,9.983977675437927246e-01
8.780273608863353729e-03,1.407016534358263016e-02,5.747378803789615631e-03,9.714022278785705566e-01
1.706495944553410027e-09,3.877954402042860238e-09,1.572456886922424246e-10,1.000000000000000000e+00
6.983435098351371259e-18,6.138204246779578946e-17,6.713042097642525803e-16,1.000000000000000000e+00
1.250318134062051989e-19,7.903098639290890193e-19,1.341505794389416875e-15,1.000000000000000000e+00
2.664440944499801844e-05,6.705431133013917133e-06,5.686702479579253122e-06,9.999610185623168945e-01
4.702284968516323715e-06,2.005277110583847389e-06,1.115334384849120397e-06,9.999921321868896484e-01
2.628775419566409255e-08,8.435744547341528232e-09,3.119698943621074250e-09,1.000000000000000000e+00
1.496198326349258423e-01,2.238417603075504303e-02,4.343063384294509888e-02,7.845653295516967773e-01
2.059201506199315190e-05,3.267267311457544565e-05,2.269074138894211501e-05,9.999240636825561523e-01
1.906506952309428016e-07,2.344736230952548794e-06,1.038295067701255903e-07,9.999973773956298828e-01
3.832575998785614502e-07,8.872136163518007379e-07,8.339048918060143478e-08,9.999986886978149414e-01
2.458269298076629639e-01,8.350206911563873291e-02,5.828658938407897949e-01,8.780516684055328369e-02
2.988167980220168829e-04,8.422264363616704941e-05,1.138085572165437043e-04,9.995031356811523438e-01
2.348311411992654030e-08,3.452625518818308592e-09,1.793177717424043749e-09,1.000000000000000000e+00
4.230618026040966484e-12,4.085131538600350609e-12,5.944341806979336340e-12,1.000000000000000000e+00
2.896358072757720947e-01,4.822671413421630859e-02,6.318663954734802246e-01,3.027107007801532745e-02
5.636205524206161499e-02,2.000318095088005066e-02,9.076195359230041504e-01,1.601529680192470551e-02
3.837841749191284180e-02,6.227320432662963867e-02,2.443361841142177582e-02,8.749148249626159668e-01
2.599021620142139000e-08,4.236690998027370370e-08,3.720979524501899505e-09,1.000000000000000000e+00
9.999867677688598633e-01,1.824374635361891706e-06,1.386516601087350864e-06,1.002597764454549178e-05
2.678247690200805664e-01,2.940296530723571777e-01,4.198857545852661133e-01,1.825979910790920258e-02
9.759777458384633064e-05,5.705121657229028642e-05,2.697248419281095266e-05,9.998183846473693848e-01
2.233326579226257991e-10,3.129262404755195348e-10,5.995779567280479228e-11,1.000000000000000000e+00
1.126118302345275879e-01,4.793107509613037109e-02,6.325430274009704590e-01,2.069140821695327759e-01
1.685037091192498337e-06,6.988105383243237156e-07,2.939705723292718176e-07,9.999972581863403320e-01
1.152741749236717468e-15,1.875314851595023119e-15,3.514374770616064355e-17,1.000000000000000000e+00
1.246398966759443283e-02,1.357997916784370318e-05,3.838556494883960113e-06,9.875186085700988770e-01
2.663803696632385254e-01,3.062518686056137085e-02,1.795661449432373047e-01,5.234282612800598145e-01
3.226481931051239371e-05,3.325154466438107193e-05,6.362054409692063928e-05,9.998708963394165039e-01
8.942589759826660156e-01,1.939235255122184753e-02,8.328257501125335693e-02,3.066151170060038567e-03
3.075972462851517264e-11,7.714770489108957463e-11,3.182772188164983973e-12,1.000000000000000000e+00
1.678268743594835133e-12,7.969179786557201162e-13,2.038166185304446376e-13,1.000000000000000000e+00
1.403528813170851208e-06,5.645623559757950716e-07,2.250673674097924959e-07,9.999977350234985352e-01
2.419057454972062260e-05,4.672550494433380663e-05,1.525875450170133263e-05,9.999138116836547852e-01
4.555026590824127197e-01,8.121082931756973267e-02,4.237335622310638428e-01,3.955290839076042175e-02
5.459011197090148926e-01,9.783154726028442383e-02,3.396494984626770020e-01,1.661779731512069702e-02
2.960206339493003103e-14,5.916960850319355480e-14,5.057030979410161164e-14,1.000000000000000000e+00
9.999924898147583008e-01,3.656386297734570689e-06,2.481179990354576148e-06,1.362609282296034507e-06
4.507308040047064424e-05,2.286663948325440288e-05,1.634623004065360874e-05,9.999157190322875977e-01
9.327107363787945360e-06,4.354609245638130233e-06,9.999797344207763672e-01,6.589758413610979915e-06
4.502225667238235474e-02,1.648802310228347778e-02,6.575451046228408813e-02,8.727351427078247070e-01
7.500594589870956952e-11,2.819738366410806663e-11,3.270035067379217786e-12,1.000000000000000000e+00
8.984556188806891441e-04,7.557891076430678368e-04,9.974642992019653320e-01,8.814414031803607941e-04
4.336576093919575214e-04,9.089732775464653969e-04,3.023372963070869446e-03,9.956340193748474121e-01
1.938115656375885010e-01,2.673626132309436798e-02,7.674810886383056641e-01,1.197117567062377930e-02
1.702601548458915204e-05,7.540966635133372620e-06,2.681538171600550413e-05,9.999486207962036133e-01
2.131307572126388550e-01,1.441932767629623413e-01,6.069041490554809570e-01,3.577178716659545898e-02
3.802449555223574862e-07,5.741292170569067821e-07,1.425790060238796286e-06,9.999976158142089844e-01
2.513378276489675045e-04,3.856533794532879256e-07,2.045194605670985766e-06,9.997462630271911621e-01
1.617668385733850300e-05,7.499711955460952595e-06,1.181360403279541060e-06,9.999750852584838867e-01
2.001972607104107738e-04,1.388469972880557179e-04,9.988003969192504883e-01,8.606465999037027359e-04
2.457291120663285255e-04,2.359402278671041131e-04,1.414763391949236393e-04,9.993769526481628418e-01
1.190896051884255888e-14,4.185530638441473106e-14,6.038089187578856917e-16,1.000000000000000000e+00
4.178891330957412720e-02,2.699196920730173588e-04,9.495589733123779297e-01,8.382249623537063599e-03
2.296627030773379374e-07,9.779905241202868638e-08,2.573552819740143605e-07,9.999994039535522461e-01
5.175588256578489421e-12,3.182753973568486217e-12,3.286362501575545991e-11,1.000000000000000000e+00
1.351779843616895960e-07,5.020093851726414869e-08,9.323319005716257379e-08,9.999997615814208984e-01
3.164208233356475830e-01,2.769851684570312500e-01,3.855088651180267334e-01,2.108510583639144897e-02
4.494322780601578415e-08,5.433599881143891253e-08,3.873814602428637954e-09,1.000000000000000000e+00
2.004853838499798258e-09,5.909224776168287008e-10,1.302533775282554984e-10,1.000000000000000000e+00
4.503021836280822754e-01,3.385230898857116699e-02,4.832163751125335693e-01,3.262910619378089905e-02
3.266431391239166260e-01,9.808006137609481812e-02,5.417816638946533203e-01,3.349513188004493713e-02
6.991604808717966080e-03,7.345840800553560257e-03,4.091413319110870361e-01,5.765212178230285645e-01
1.171092662843875587e-06,2.300030956803311710e-07,1.510925358161330223e-07,9.999984502792358398e-01
8.180098120647016913e-06,9.447772981729940511e-07,6.340696927509270608e-07,9.999902248382568359e-01
4.593325257301330566e-01,8.775574713945388794e-02,4.171777069568634033e-01,3.573394939303398132e-02
9.192768484354019165e-04,4.556656640488654375e-04,1.398171763867139816e-03,9.972268939018249512e-01
9.946210384368896484e-01,7.301636505872011185e-04,3.217362333089113235e-03,1.431438256986439228e-03
2.465660683810710907e-03,6.259431829676032066e-04,7.826327346265316010e-03,9.890820980072021484e-01
3.015808545114850858e-07,3.973050866079574917e-07,5.592524487951777701e-08,9.999992847442626953e-01
1.050668885000050068e-03,1.905636017909273505e-04,9.946097135543823242e-01,4.149056971073150635e-03
8.174312893238777633e-10,5.208232733977524731e-10,7.822406056234854077e-10,1.000000000000000000e+00
3.144114976748824120e-03,6.172823719680309296e-03,1.532489527016878128e-02,9.753580689430236816e-01
1.673613837738230359e-06,1.435129206583951600e-06,3.945299340557539836e-07,9.999965429306030273e-01
5.075657554698409513e-06,2.635698592712287791e-06,9.775700391401187517e-07,9.999912977218627930e-01
2.828701981343328953e-04,1.693157682893797755e-04,8.629777585156261921e-05,9.994615912437438965e-01
5.924103518850643013e-08,1.606550910082660266e-07,1.144179080370122392e-07,9.999997615814208984e-01
3.087404556572437286e-02,1.088797487318515778e-02,9.486161470413208008e-01,9.621772915124893188e-03
7.261621859377953569e-11,4.842170501367926150e-13,7.109405701947665857e-14,1.000000000000000000e+00
2.662367820739746094e-01,1.882001608610153198e-01,5.136749744415283203e-01,3.188811242580413818e-02
2.124628508681780659e-06,2.938524801265884889e-07,5.820954243063169997e-07,9.999970197677612305e-01
6.262447237968444824e-01,8.755039423704147339e-02,2.678793072700500488e-01,1.832563616335391998e-02
3.536002933979034424e-01,1.227937713265419006e-01,4.938012659549713135e-01,2.980467490851879120e-02
6.945454970264108852e-06,1.257809435628587380e-05,2.307333670614752918e-05,9.999573230743408203e-01
1.677180081605911255e-01,1.029414013028144836e-01,7.097300887107849121e-01,1.961052045226097107e-02
4.419049218995496631e-06,5.108831828692927957e-06,1.338204401690745726e-05,9.999771118164062500e-01
2.069346373900771141e-03,3.512975526973605156e-04,9.957608580589294434e-01,1.818473683670163155e-03
4.575810663709489745e-08,6.210017744479046087e-08,1.287365449798016925e-07,9.999997615814208984e-01
2.302546987711234783e-13,1.202469330705002726e-12,2.784104462813866143e-14,1.000000000000000000e+00
4.978997409343719482e-01,2.770420610904693604e-01,2.062692642211914062e-01,1.878887228667736053e-02
1.181700440611166414e-06,5.213006716076051816e-06,6.194611614773748443e-07,9.999929666519165039e-01
9.979661703109741211e-01,3.133575664833188057e-04,1.466612215153872967e-03,2.539099368732422590e-04
6.285048723220825195e-01,4.017383977770805359e-02,2.940903604030609131e-01,3.723096847534179688e-02
1.025383546948432922e-01,6.488532572984695435e-02,8.179899454116821289e-01,1.458641141653060913e-02
1.785769114803770208e-07,1.076580176118113741e-07,3.982112417588723474e-08,9.999996423721313477e-01
2.505092910469386552e-18,3.866754207872021676e-18,1.550522916366800980e-20,1.000000000000000000e+00
1.000213423196782969e-08,6.686192932647827547e-09,1.223025236640751245e-09,1.000000000000000000e+00
2.885498950888631953e-08,1.045821651501910310e-09,3.670773129904603138e-10,1.000000000000000000e+00
2.406494468450546265e-01,9.218477457761764526e-02,6.402615308761596680e-01,2.690427936613559723e-02
3.291976824402809143e-02,1.204621046781539917e-02,9.466981291770935059e-01,8.335878141224384308e-03
1.176032271565929932e-09,1.748216793551193859e-09,4.597529539296374423e-07,9.999995231628417969e-01
6.496644346043467522e-05,1.817713382479269058e-05,1.890045314212329686e-05,9.998979568481445312e-01
1.019950701675043092e-07,2.733856661052413983e-07,1.931724909809418023e-06,9.999977350234985352e-01
9.830683467271228437e-08,7.318192984939742018e-08,1.941808704941649921e-07,9.999996423721313477e-01
1.016091877303892943e-09,2.837518220388801637e-09,3.030122819325242745e-10,1.000000000000000000e+00
7.513219118118286133e-02,5.527313798666000366e-03,1.153668202459812164e-02,9.078038930892944336e-01
4.764432013034820557e-01,1.831352263689041138e-01,3.301270306110382080e-01,1.029454357922077179e-02
9.046031236648559570e-01,7.008630782365798950e-02,2.321250177919864655e-02,2.098163357004523277e-03
3.135364651679992676e-01,3.077450394630432129e-01,3.501541018486022949e-01,2.856450714170932770e-02
1.027267897482642134e-12,1.648170423924899541e-12,1.454791040238212485e-12,1.000000000000000000e+00
1.046492601744830608e-03,5.080151604488492012e-04,5.486092413775622845e-04,9.978967905044555664e-01
6.254052831167200566e-10,9.865666616981627612e-11,2.492409924281790978e-11,1.000000000000000000e+00
2.452756962156854570e-05,1.003918350761523470e-05,8.021747817110735923e-06,9.999574422836303711e-01
8.580281374293008412e-09,4.037608292151162459e-08,1.853801223639095497e-09,1.000000000000000000e+00
3.495762978134725474e-13,4.082380050327016896e-13,1.535729822390446975e-13,1.000000000000000000e+00
5.420922860503196716e-02,1.465360075235366821e-01,1.065669879317283630e-01,6.926877498626708984e-01
2.348808069055189924e-16,2.964689960168527972e-16,4.608537521165687327e-18,1.000000000000000000e+00
2.140350488843978383e-06,2.822693431880907156e-06,7.738806016277521849e-05,9.999176263809204102e-01
1.821745254648732271e-10,4.664194724890435850e-11,7.830422421584160020e-10,1.000000000000000000e+00
5.043723660946852760e-08,1.332056882574761403e-07,3.052119224022931121e-09,9.999998807907104492e-01
3.214378666598349810e-04,1.286714832531288266e-04,9.410764323547482491e-05,9.994557499885559082e-01
7.123638642951846123e-04,7.032660068944096565e-04,7.969427970238029957e-04,9.977873563766479492e-01
5.065089681011158973e-06,7.439602427439240273e-07,5.380728680393076502e-07,9.999936819076538086e-01
2.941110869869589806e-05,5.683818471879931167e-06,1.796215542526624631e-06,9.999630451202392578e-01
2.668592902210775719e-09,1.964149953792571068e-09,2.144870808740151347e-10,1.000000000000000000e+00
1.088815133698517457e-05,4.510373400989919901e-06,2.561008159318589605e-06,9.999819993972778320e-01
3.436913192272186279e-01,1.572599560022354126e-01,4.604519605636596680e-01,3.859674930572509766e-02
7.411777005472686142e-07,5.119442221257486381e-07,1.554563027639233042e-06,9.999972581863403320e-01
3.698316577356308699e-04,6.826410390203818679e-05,9.989004135131835938e-01,6.614046869799494743e-04
8.810267448425292969e-01,1.674813590943813324e-02,9.931413829326629639e-02,2.910926705226302147e-03
4.538478970061987638e-05,2.101389100062078796e-06,1.862851718215097208e-06,9.999506473541259766e-01
2.902897106721313847e-13,1.119038401439093056e-13,2.370116093403790147e-13,1.000000000000000000e+00
6.109909106433164538e-11,4.398888892032104536e-11,1.819364971178405455e-12,1.000000000000000000e+00
8.748044066919646866e-09,3.102466950011262270e-09,8.794950878687757267e-10,1.000000000000000000e+00
3.384552087482006755e-07,2.536215788495610468e-07,1.511941292164920014e-07,9.999992847442626953e-01
6.058151833713054657e-03,7.175065693445503712e-04,9.854014515876770020e-01,7.823019288480281830e-03
7.351708518399391323e-06,3.164316467518801801e-06,2.066361957986373454e-06,9.999873638153076172e-01
8.856971156490089925e-09,4.862003244454626838e-09,5.497491528672071581e-08,9.999998807907104492e-01
2.036475155176020735e-10,6.105962402358500185e-10,1.098954260925211202e-10,1.000000000000000000e+00
5.651550889015197754e-01,5.515901744365692139e-02,3.568167090415954590e-01,2.286916598677635193e-02
1.430151015520095825e-01,5.897206440567970276e-02,6.991968154907226562e-01,9.881608933210372925e-02
2.876424405258148909e-04,1.381839538225904107e-04,1.442080538254231215e-04,9.994298815727233887e-01
9.143828749656677246e-01,3.649724414572119713e-03,7.593751698732376099e-02,6.029815413057804108e-03
8.412321186868076950e-12,3.337597776278955486e-12,4.685411130259109491e-13,1.000000000000000000e+00
5.854121969415797418e-17,5.904359625866347980e-17,2.901549824718089527e-18,1.000000000000000000e+00
3.232627874240279198e-03,1.653174404054880142e-03,9.919927120208740234e-01,3.121443325653672218e-03
5.222535110078752041e-04,1.494899188401177526e-04,2.412231988273561001e-04,9.990870952606201172e-01
2.284811139106750488e-01,9.477670304477214813e-03,2.497771754860877991e-03,7.595434784889221191e-01
6.286929170247020684e-18,3.462330096758361077e-18,7.568246363053591946e-20,1.000000000000000000e+00
1.353088474598251878e-10,8.820111307983324878e-11,8.854598998464524584e-11,1.000000000000000000e+00
1.015544185065664351e-04,8.146348409354686737e-05,6.476922862930223346e-05,9.997521042823791504e-01
