,Headline,Body ID,Stance
7573,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",1303,unrelated
7574,"Obama, Outraged Over Beheading, Vows to Stay on Course",1009,unrelated
7575,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,2447,unrelated
7576,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,992,unrelated
7577,Apple 'working on 12-inch MacBook Air',1234,unrelated
7578,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2463,discuss
7579,Bali spider burrows under Aussie’s chest,1864,discuss
7580,20-Year-Old Quarter Pounder Looks About the Same,2299,unrelated
7581,Weather Channel’s Mike Seidel was not caught with his pants down,40,unrelated
7582,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1400,unrelated
7583,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,1318,agree
7584,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,220,unrelated
7585,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,689,unrelated
7586,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",1393,unrelated
7587,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1528,discuss
7588,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1384,unrelated
7589,Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,89,unrelated
7590,Utah Man Hospitalized After Winning Eggnog Chugging Contest,741,agree
7591,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1678,unrelated
7592,WHO says reports of suspected Ebola cases in Iraq are untrue,267,unrelated
7593,Dog abandoned at Ayr station with belongings in suitcase,1642,agree
7594,Kurds fear Isis use of chemical weapon in Kobani,1940,unrelated
7595,Ebola Scare in Kansas City,707,unrelated
7596,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,1606,discuss
7597,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,530,unrelated
7598,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2328,unrelated
7599,Kim Jong-un So Fat He Injured His Ankles,1103,unrelated
7600,#Hairgate: iPhone 6 users say device pulls out hair,22,unrelated
7601,Doubts cast over Nicaragua meteorite claim,1742,unrelated
7602,Report: Christian Bale Will Play Steve Jobs,1406,unrelated
7603,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,720,unrelated
7604,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,788,discuss
7605,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,1368,unrelated
7606,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,882,unrelated
7607,Seth Rogen to play Woz in Jobs biopic,1157,unrelated
7608,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,2046,unrelated
7609,Christian Bale Won't Play Steve Jobs After All,1296,unrelated
7610,Meteorite strike in Nicaragua puzzles experts,1722,discuss
7611,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1506,unrelated
7612,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",1210,unrelated
7613,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,1854,unrelated
7614,AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY,2118,unrelated
7615,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",887,unrelated
7616,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1358,unrelated
7617,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1003,unrelated
7618,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1506,unrelated
7619,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,1785,unrelated
7620,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1934,discuss
7621,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1351,unrelated
7622,ISIS Video Claims to Show Beheading of British Hostage,1477,unrelated
7623,Boko Haram denies truce to release kidnapped schoolgirls,1906,unrelated
7624,Whiz kid stock picker: I didn't actually make $72M trading,1184,disagree
7625,Boko Haram denies it has agreed ceasefire,2192,unrelated
7626,Nigeria and Boko Haram 'agree ceasefire and girls' release',2192,unrelated
7627,Nigeria Boko Haram blamed for raids despite truce claim,1630,discuss
7628,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,737,unrelated
7629,CNN Plays Alleged Recording of Michael Brown Shooting,1692,discuss
7630,'Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December' Fake News Story Goes Viral,1491,agree
7631,The Arrest of the ISIS Leader's Wife and Son,1875,unrelated
7632,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1904,discuss
7633,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1950,unrelated
7634,Apple 'working on 12-inch MacBook Air',879,unrelated
7635,ISIS leader ‘killed’ in US airstrikes,444,unrelated
7636,Speeding Up ‘Seinfeld’ For Younger Viewers,2237,unrelated
7637,"Obama, Outraged Over Beheading, Vows to Stay on Course",1679,discuss
7638,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,214,unrelated
7639,Kim Jong-Un's Sister Takes Control in North Korea,755,unrelated
7640,WHO says reports of suspected Ebola cases in Iraq are untrue,2299,unrelated
7641,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',168,unrelated
7642,Marijuana May Soon Spark Just a Ticket in New York,2389,discuss
7643,White House Fence Jumper Pushed Past Female Guard,1274,discuss
7644,Not coming to a store near you: The pumpkin spice condom,608,unrelated
7645,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,2327,unrelated
7646,"Nun gives birth, intends to keep baby",10,unrelated
7647,Vogue’s Shiny New Office Has a Big Rat Problem,891,unrelated
7648,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1574,unrelated
7649,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1707,unrelated
7650,Woman spends a week in KFC to get over her break up,1473,unrelated
7651,Who Should Play Steve Jobs Now That Christian Bale Quit?,1854,unrelated
7652,New Audio Shows Michael Brown Was Shot at 11 Times,1547,unrelated
7653,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",125,unrelated
7654,Canadian Soldier Shot At Ottawa War Memorial: Report,401,unrelated
7655,Fence-jumper got farther into White House,1274,discuss
7656,Militant Group Says It Killed American Journalist in Syria,608,discuss
7657,IS militant 'Jihadi John' named as Mohammed Emwazi from London,1543,unrelated
7658,"Want a Gold Apple Watch? All You Need is $5,000",521,unrelated
7659,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",2129,unrelated
7660,Nigeria says it has deal with Boko Haram to release kidnapped girls,423,discuss
7661,There was never a panel discussion on domestic violence planned for ESPN’s ‘Monday Night Football’ pregame show,2531,unrelated
7662,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,782,agree
7663,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1582,unrelated
7664,WSJ: Apple cut watch health features due to erratic sensors,2409,unrelated
7665,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2266,unrelated
7666,Lebanon 'holding IS leader's daughter and ex-wife',2155,discuss
7667,NASA Raises Doubts About Reports of Nicaraguan Meteorite,2118,unrelated
7668,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,2307,unrelated
7669,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,551,discuss
7670,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2003,discuss
7671,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1296,discuss
7672,Kim Jong-un 'Had Surgery on Fractured Ankles',505,unrelated
7673,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,1471,unrelated
7674,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,1483,unrelated
7675,"No, Banksy hasn’t been arrested",1884,agree
7676,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1358,unrelated
7677,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",1893,unrelated
7678,Isis claims it has US airdrop of weapons,1949,discuss
7679,"Report: new 12-inch MacBook Air slims down, has single USB port",1545,unrelated
7680,Bali Awry,1502,discuss
7681,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2187,unrelated
7682,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",2045,unrelated
7683,Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,1562,unrelated
7684,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",625,unrelated
7685,Nun who gave birth ‘had no idea’ she was pregnant,1828,discuss
7686,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,1660,unrelated
7687,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,950,unrelated
7688,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,720,unrelated
7689,Large space object slams Nicaragua’s capital as asteroid passes Earth,373,unrelated
7690,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2016,agree
7691,Officials: Report That Area Town Is Under Ebola Quarantine Is False,410,agree
7692,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",1983,discuss
7693,SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],1256,unrelated
7694,Texas City plumber's truck ends up in Syrian war,1435,unrelated
7695,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),773,unrelated
7696,"Boko Haram agrees to ceasefire, release of school girls",381,unrelated
7697,Tom Brokaw wants Brian Williams fired,277,unrelated
7698,Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,699,unrelated
7699,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,80,unrelated
7700,Kim Jong-Un 'bans the name Kim Jong-un',520,unrelated
7701,More American Weapons for ISIS,1597,agree
7702,"Boko Haram agrees to ceasefire, release of school girls",1541,unrelated
7703,"Planetary Alignment Decrease Gravity Hoax on Jan 4, 2015: ‘Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness’ in January is Totally Bogus",1260,unrelated
7704,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,742,unrelated
7705,Report: Christian Bale Drops Out Of Steve Jobs Biopic,687,unrelated
7706,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2197,unrelated
7707,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",2481,unrelated
7708,SEE IT: California homeless man uses $100 gift to give food to others,324,unrelated
7709,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1958,agree
7710,'Sex attacker' has penis cut off with a cleaver in India,1256,unrelated
7711,If Only A Bird Really Did Poop on Putin,2463,unrelated
7712,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,2134,agree
7713,Christian Bale Exits Steve Jobs Movie (Exclusive),830,unrelated
7714,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",793,unrelated
7715,Missing Mexican students 'not found in mass grave',734,unrelated
7716,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",2278,unrelated
7717,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,171,unrelated
7718,Boko Haram ceasefire ignored as violence flares in Borno state,344,unrelated
7719,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",119,unrelated
7720,Report: Possible audio tape of Michael Brown shooting,195,unrelated
7721,Iraqi social-media rumors claim IS leader slain,373,unrelated
7722,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1866,discuss
7723,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,2296,unrelated
7724,"Managua explosion not a meteorite, NASA suggests",1731,disagree
7725,AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY,1979,agree
7726,ISIS Militants Allegedly Contracted Ebola,1040,discuss
7727,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2306,unrelated
7728,Terrorism fears rise amid reports of stolen jetliners,1644,unrelated
7729,"Ann Arbor pizza delivery driver surprised with $2,000 tip",1574,unrelated
7730,Militant Group Says It Killed American Journalist in Syria,2453,unrelated
7731,BREAKING: ISIS Beheads American Journalist James Wright Foley,2115,unrelated
7732,Now the Vogue Rats Are Chewing Through Couture,387,unrelated
7733,Pentagon: Airstrike killed terror leader in Somalia,1936,unrelated
7734,Isis militants claim to have killed US journalist James Foley,2495,discuss
7735,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,78,discuss
7736,Hidden Diagnostic Port on Apple Watch Could Allow for Smart Band Accessories [Updated],664,discuss
