,Headline,Body ID,Stance
10704,Amazon's first brick-and-mortar store said to open in Manhattan,60,unrelated
10705,Apple was forced to nix key health features from its smartwatch -- report,521,discuss
10706,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1681,discuss
10707,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1374,unrelated
10708,James Foley remembered as 'brave and tireless' journalist,1016,agree
10709,Google Grows With $1.6 Billion in California Office Deals,1019,unrelated
10710,Eggnog-chugging contest leads to hospital stay,2506,unrelated
10711,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2299,unrelated
10712,Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,2009,unrelated
10713,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",242,unrelated
10714,CPWD official sacked for absence from duty for 25 years,2280,unrelated
10715,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1116,discuss
10716,Journalist James Wright Foley reportedly beheaded by ISIS,1120,unrelated
10717,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),1933,unrelated
10718,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1521,unrelated
10719,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",167,unrelated
10720,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2192,unrelated
10721,Militant Group Says It Killed American Journalist in Syria,1009,unrelated
10722,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2317,discuss
10723,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,205,unrelated
10724,Media reports identify Londoner as Islamic State's ‘Jihadi John’,1107,unrelated
10725,According to some Russians this dark figure stumbling through the snowy woods is a Yeti - and they even have a footprint. Hmmmmm,59,discuss
10726,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,1839,unrelated
10727,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",1521,disagree
10728,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",1347,discuss
10729,Boko Haram denies ceasefire claim by Nigeria's government,1003,unrelated
10730,Amazon plans ad-supported video streaming service - NY post,1804,unrelated
10731,"In Moscow, police are looking for a felon, cut the male genitals",1406,unrelated
10732,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",195,unrelated
10733,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1535,unrelated
10734,BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,466,agree
10735,Islamic State claims to have beheaded American journalist,539,unrelated
10736,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,533,unrelated
10737,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1047,unrelated
10738,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",570,unrelated
10739,Islamic State fighters detonate 'SCORPION bombs' in terror siege,2257,unrelated
10740,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",235,unrelated
10741,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1569,discuss
10742,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",1234,unrelated
10743,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,1185,unrelated
10744,Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,271,unrelated
10745,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1905,unrelated
10746,ISIL Beheads American Photojournalist in Iraq,2115,unrelated
10747,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,2252,unrelated
10748,"A message from Jim's mom, Diane Foley:",2388,discuss
10749,'Jihadi John' named as Mohammed Emwazi from London,1256,unrelated
10750,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",1224,discuss
10751,More American Weapons for ISIS,2307,agree
10752,Batman Set To Play Steve Jobs In Upcoming Biopic,1415,unrelated
10753,"Video showing American journalist beheaded believed real, officials and family say",1574,unrelated
10754,Michael Brown shooting audio caught on tape?,132,unrelated
10755,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1786,unrelated
10756,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,830,unrelated
10757,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,1500,unrelated
10758,"Boko Haram agrees to ceasefire, release of school girls",2272,disagree
10759,Journalist James Wright Foley reportedly beheaded by ISIS,1982,unrelated
10760,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,75,unrelated
10761,CNN Airs Alleged Audio from Michael Brown Shooting,2403,unrelated
10762,American Predator Drone Circling Islamic State’s Stronghold,2469,discuss
10763,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",304,unrelated
10764,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,900,unrelated
10765,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1308,unrelated
10766,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2044,unrelated
10767,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",5,unrelated
10768,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2404,unrelated
10769,Soldier shot near Canadian parliament building,1905,unrelated
10770,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,1413,unrelated
10771,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,731,unrelated
10772,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1905,unrelated
10773,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1277,unrelated
10774,"Meteorite makes big crater in Nicaragua, government says",373,unrelated
10775,Samsung is reportedly making a secret new chip in the Apple Watch,1839,unrelated
10776,'Jihadi John' named as Mohammed Emwazi from London,2123,discuss
10777,"Paradise is open to all, even dogs, Pope tells boy",2297,agree
10778,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",419,agree
10779,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,518,unrelated
10780,Jordan’s King May Participate Personally In ISIS Raids,1574,unrelated
10781,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2434,discuss
10782,Gateway Pundit,592,unrelated
10783,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2307,unrelated
10784,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1649,unrelated
10785,Video shows ISIL beheading of photojournalist James Foley,524,unrelated
10786,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,693,unrelated
10787,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1312,discuss
10788,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,621,unrelated
10789,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,269,unrelated
10790,Experts: More facts needed on purported audio recording of Michael Brown shooting,1438,unrelated
10791,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2230,unrelated
10792,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1009,unrelated
10793,UPDATE: Internet report of Ebola outbreak in Purdon not true,132,unrelated
10794,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1722,discuss
10795,Kim Jong-un 'so fat he has fractured his ankles',2042,unrelated
10796,"Audio captured at time of Michael Brown shooting, company says",2403,unrelated
10797,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,5,unrelated
10798,Has Ebola infected Isis militants in Mosul?,93,unrelated
10799,Alleged audio of Michael Brown shooting has surfaced,1808,unrelated
10800,Spider burrowed through tourist's stomach and up into his chest,1819,agree
10801,Meteorite leaves crater in Nicaraguan capital Managua,1249,discuss
10802,Luke Somers 'killed in failed rescue attempt in Yemen',56,unrelated
10803,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,777,unrelated
10804,"Batmobile stolen in Detroit? Good one, joker!",280,unrelated
10805,High School Student Rumored to Have Made $72 Million Trading Stocks,2367,unrelated
10806,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",2022,unrelated
10807,New Rumour Suggests Apple Watch to Launch in February,2116,unrelated
10808,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1818,discuss
10809,"In Vogue vs Rats War, the Rats Are Winning",754,unrelated
10810,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,734,unrelated
10811,Meteorite 'caused mysterious boom in Nicaragua',2154,discuss
10812,"At Elon, ‘first-year’ has not replaced ‘freshman,’ university says",2398,unrelated
10813,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1863,unrelated
10814,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,80,unrelated
10815,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1630,agree
10816,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",195,unrelated
10817,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2047,discuss
10818,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1197,unrelated
10819,Audio may have captured Michael Brown shooting,844,unrelated
10820,ISIS leader ‘killed’ in US airstrikes,269,unrelated
10821,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1213,agree
10822,Does Vogue's New Office Have a Rat Infestation?,1036,unrelated
10823,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,1408,unrelated
10824,"What We Know About Kim Yo Jong, Who May Control North Korea",490,unrelated
10825,Newly-Found Document Holds Eyewitness Account of Jesus Performing Miracle,1775,disagree
10826,ISIS Beheads American Journalist,1857,unrelated
10827,Media outlets identify 'Jihadi John',1780,discuss
10828,Son Pays Off His Parents’ Mortgage for Christmas,648,unrelated
10829,Nasa questions whether crater in Nicaragua caused by meteorite,724,unrelated
10830,Strange mark turns out to be tropical spider burrowing under vacationer's skin,2227,unrelated
10831,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,304,unrelated
10832,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",398,unrelated
10833,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,524,unrelated
10834,Homeless man receives $100... then shocks everyone with how he spends it,1429,discuss
10835,‘Cannibal mother tries to eat her newborn baby after giving birth’,272,discuss
10836,Conflicting reports on alleged IS capture of Canadian woman,1893,discuss
10837,"PGA Tour Pro Claims Tiger Woods Is Currently Suspended For PEDs, Compares Him To Lance Armstrong",1406,unrelated
10838,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,891,discuss
10839,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",240,unrelated
10840,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",844,unrelated
10841,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",2306,discuss
10842,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1543,unrelated
10843,ISIS Militants Allegedly Contracted Ebola,2060,discuss
10844,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,373,unrelated
10845,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",742,discuss
10846,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2191,discuss
10847,Luke Somers' sister says he was killed in failed Yemen rescue attempt,1253,unrelated
10848,Kurds fear Isis use of chemical weapon in Kobani,639,unrelated
10849,Daash Ebola transferred to Mosul {Google Translate],527,unrelated
10850,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,938,unrelated
10851,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,678,unrelated
10852,British aid worker David Haines beheaded by ISIL,737,unrelated
10853,‘Photo of slain IS leader’ reported to be doctored,1631,unrelated
10854,This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,979,unrelated
10855,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",1853,unrelated
10856,Michelle Obama’s face blurred by Saudi state television,1531,unrelated
