,Headline,Body ID,Stance
4832,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,1857,unrelated
4833,Son Pays Off His Parents’ Mortgage for Christmas,1567,agree
4834,"A message from Jim's mom, Diane Foley:",1034,unrelated
4835,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",120,unrelated
4836,Christian Bale in Talks to Star in Sony's Steve Jobs Film,1077,unrelated
4837,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,1569,unrelated
4838,"Jihadi John named as Mohammed Emwazi, from west London",2309,unrelated
4839,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,1120,unrelated
4840,Isilkulskom student has gained superhero powers after shock,387,unrelated
4841,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,941,unrelated
4842,"No, a spider (probably) didn't crawl through a man's body for several days",1422,unrelated
4843,Homeland Security: No ISIL fighters on U.S. border,761,unrelated
4844,Michael Phelps’ alleged girlfriend says she was born intersex,190,unrelated
4845,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1374,unrelated
4846,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2356,discuss
4847,ISIS chlorine attack on security forces confirmed – Iraq officials,1296,unrelated
4848,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",2096,unrelated
4849,Microsoft's Silicon Valley campus now guarded by Daleks,1074,unrelated
4850,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,1024,unrelated
4851,6 Islamist militants killed in US attack in Somalia,1574,unrelated
4852,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",2125,unrelated
4853,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1013,unrelated
4854,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1212,unrelated
4855,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1981,unrelated
4856,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,737,unrelated
4857,'There is no limit to their depravity' Islamic State FEED mother her own SON,1948,unrelated
4858,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",521,unrelated
4859,Breaking: Soldier shot at National War Memorial in Ottawa,373,unrelated
4860,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1506,unrelated
4861,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1843,unrelated
4862,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,819,unrelated
4863,1901 Boston time capsule yields small red book,1442,unrelated
4864,KC hospital: Patient does not have symptom profile of Ebola,1843,unrelated
4865,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,304,unrelated
4866,Christian Bale Drops Out of Steve Jobs Biopic,286,unrelated
4867,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1720,unrelated
4868,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1580,discuss
4869,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1408,unrelated
4870,Another American hostage at risk by Islamic state,2261,unrelated
4871,Two blokes dared to eat 20-year-old burger for charity,1438,unrelated
4872,6 Islamist militants killed in US attack in Somalia,874,unrelated
4873,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,831,discuss
4874,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1343,unrelated
4875,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,428,discuss
4876,U.S. arms airdrop fell into ISIS hands: Pentagon,1785,unrelated
4877,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",800,unrelated
4878,The Arrest of the ISIS Leader's Wife and Son,845,unrelated
4879,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",723,unrelated
4880,Frisco: Sick patient claims to have had contact with Ebola victim,155,unrelated
4881,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1269,unrelated
4882,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,1752,agree
4883,ISIL video claims beheading of kidnapped journalist James Foley,1166,unrelated
4884,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1011,unrelated
4885,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2476,discuss
4886,Batman Set To Play Steve Jobs In Upcoming Biopic,35,unrelated
4887,US hostage Luke Somers dies after rescue bid,1165,unrelated
4888,The Case of the Stolen Batmobile Has Been Solved,1789,unrelated
4889,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,2508,unrelated
4890,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1797,disagree
4891,CNN Airs Alleged Audio from Michael Brown Shooting,2248,unrelated
4892,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2115,unrelated
4893,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,571,discuss
4894,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2304,unrelated
4895,Audio recording allegedly captures moment Michael Brown was shot,1715,discuss
4896,Isilkulskom student has gained superhero powers after shock,385,unrelated
4897,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,646,agree
4898,Met police denies reports of Banksy arrest,1940,agree
4899,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2003,discuss
4900,Kim Jong-Un's sister reportedly running N. Korea,2046,unrelated
4901,James Foley remembered as 'brave and tireless' journalist,2096,discuss
4902,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,2492,unrelated
4903,Iraqi media says ISIS militants have contracted Ebola,1807,discuss
4904,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,269,unrelated
4905,Ebola Scare in Kansas City,2127,discuss
4906,Vladimir Putin Bird Poop Video is Fake,2472,unrelated
4907,Is Kim Jong-un’s sister now the power behind the North Korean throne?,2177,unrelated
4908,Purdon Ebola Hoax: ‘Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus’ Article is Fake,1627,unrelated
4909,Alleged audio of Michael Brown shooting has surfaced,2020,unrelated
4910,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,1498,unrelated
4911,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",2317,unrelated
4912,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,989,unrelated
4913,Reports: Boko Haram may release schoolgirls as part of deal,381,unrelated
4914,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1403,unrelated
4915,"Would you pay $10,000 for the Apple Watch?",2211,unrelated
4916,Ferguson riots: audio may have captured Michael Brown shooting,1435,unrelated
4917,Caught a catfish record in Po: 127 kg and 2.67 meters,1183,unrelated
4918,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,2523,agree
4919,Soldier shot near Canadian parliament building,2252,unrelated
4920,"No, there aren’t any Ebola cases in Iraq",1899,unrelated
4921,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',2498,discuss
4922,"NYPD to issue tickets instead of arrest for weed possession, report says",1718,unrelated
4923,Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,2091,unrelated
4924,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1790,unrelated
4925,Cold Turkey,104,unrelated
4926,Indian worker sacked after going on leave for 24 years,1323,unrelated
4927,Willie Nelson Dead? Internet Freaks Out As Another Celebrity Death Hoax Makes The Rounds,858,unrelated
4928,Obama: murder of James Foley 'shocks the conscience of the entire world',2415,unrelated
4929,"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",2045,unrelated
4930,Rumor Fatigue Sets In at False Alarms of Castro’s Death,545,unrelated
4931,Star Wars: The Force Awakens to be released this summer?,2360,unrelated
4932,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1797,disagree
4933,Nigeria Boko Haram blamed for raids despite truce claim,821,unrelated
4934,Obama: murder of James Foley 'shocks the conscience of the entire world',1459,unrelated
4935,Dog Found Abandoned With Suitcase Filled With His Belongings,1936,unrelated
4936,BREAKING: ISIS Beheads American Journalist James Wright Foley,2404,unrelated
4937,Vice CEO Throws Down $300K on Lavish Vegas Dinner,2149,unrelated
4938,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2530,discuss
4939,Nigeria Boko Haram blamed for raids despite truce claim,1099,discuss
4940,This Is The Most Epic Way To Quit Your Job,2296,unrelated
4941,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1905,unrelated
4942,ISIS executioner 'Jihadi John' named by media,1437,unrelated
4943,Has North Korean dictator Kim Jong-un been replaced by his sister?,2022,unrelated
4944,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",2034,agree
4945,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",387,unrelated
4946,CNN Posts Alleged Audio of Michael Brown Shooting,483,discuss
4947,Catholic Priest Claims God Is Female After Clinically Dead Experience,1269,unrelated
4948,ISIS Militants Allegedly Contracted Ebola,115,unrelated
4949,FBI Probing Alleged Audio of Michael Brown Shooting,958,unrelated
4950,Apple in talks to become launch partner for cable-free HBO Now service,1534,discuss
4951,Did a Meteorite Impact in Nicaragua over the Weekend?,40,unrelated
4952,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,812,unrelated
4953,"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",775,unrelated
4954,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1588,discuss
4955,"Vice's Shane Smith drops $300,000 on Vegas dinner",2176,unrelated
4956,"No, Banksy has not been arrested (sigh)",2051,agree
4957,Kim Jong-Un planning Scottish restaurant,299,unrelated
4958,God is a woman- Priest who died for 48 minutes claims,2240,agree
4959,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1361,unrelated
4960,Journalist James Wright Foley reportedly beheaded by ISIS,2078,unrelated
4961,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,689,unrelated
4962,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1790,unrelated
4963,China: Satirical site warns citizens over name choices,761,unrelated
4964,iOS 8 bug could delete your iCloud Drive documents,1518,agree
4965,Comcast calls rumor that it disconnects Tor users “wildly inaccurate”,1280,unrelated
4966,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",1832,unrelated
4967,"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",1637,unrelated
4968,"Video showing American journalist beheaded believed real, officials and family say",1120,unrelated
4969,Christian Bale quits Steve Jobs movie,513,unrelated
4970,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1385,unrelated
4971,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1183,discuss
4972,"No, that broken pencil illustration isn't by Banksy",1545,unrelated
4973,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,530,unrelated
4974,Apple may launch 12-inch MacBook Air with Retina Display,2497,discuss
4975,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,789,unrelated
4976,NET Extra: Back-from-the-dead Catholic priest claims God is a female,1877,unrelated
4977,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1839,unrelated
4978,Customer: I was fired for Comcast complaint,2149,unrelated
4979,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",1898,unrelated
4980,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,2432,unrelated
4981,Isis supporters claim US hostage killed in coalition air strike in Syria,2473,unrelated
4982,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',2078,unrelated
4983,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1917,unrelated
4984,Nigeria says it has deal with Boko Haram to release kidnapped girls,34,unrelated
4985,ISIS Beheads American Journalist James Foley in Video Message to U.S.,115,unrelated
4986,Media reports identify Londoner as Islamic State's ‘Jihadi John’,1252,unrelated
4987,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,373,unrelated
4988,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,305,unrelated
4989,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",568,unrelated
