,Headline,Body ID,Stance
4425,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",961,discuss
4426,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1040,unrelated
4427,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2213,unrelated
4428,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1184,unrelated
4429,"Nun gives birth, intends to keep baby",1917,unrelated
4430,Kim Jong-Un's sister reportedly running N. Korea,490,unrelated
4431,Christian Bale won't play Steve Jobs,571,unrelated
4432,Cheese addiction breaks Kim Jong-un's ankles,2153,discuss
4433,Islamic State flying three jets in Syria: monitor,1337,unrelated
4434,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",1802,unrelated
4435,Nigeria and Boko Haram 'agree ceasefire and girls' release',2156,unrelated
4436,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",171,unrelated
4437,Cold Turkey,2404,discuss
4438,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2248,unrelated
4439,WHO says reports of suspected Ebola cases in Iraq are untrue,950,unrelated
4440,US confirms death of Somalia terror group leader,741,unrelated
4441,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',2184,unrelated
4442,Obama: murder of James Foley 'shocks the conscience of the entire world',1040,unrelated
4443,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2263,agree
4444,Airport worker strips naked at security scanner in protest against guards,1832,unrelated
4445,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",1802,unrelated
4446,FBI Probing Alleged Audio of Michael Brown Shooting,844,unrelated
4447,ISIL video claims beheading of kidnapped journalist James Foley,1720,unrelated
4448,ISIS Seemingly Beheaded American Journalist James Wright Foley,1569,unrelated
4449,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,2084,discuss
4450,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,2252,unrelated
4451,Christian Bale Is Steve Jobs,2455,discuss
4452,See the Crater a Meteorite Made in Nicaragua,269,unrelated
4453,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,2154,discuss
4454,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,2072,discuss
4455,Christian Bale to Play Steve Jobs in New Movie,144,unrelated
4456,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',2177,unrelated
4457,This Is What It Looks Like When A Son Pays Off His Parents’ Mortgage As A Christmas Present,2036,discuss
4458,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,555,discuss
4459,Mexico finds 4 more graves at site of suspected student massacre,2375,unrelated
4460,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,871,discuss
4461,Obama: murder of James Foley 'shocks the conscience of the entire world',2404,unrelated
4462,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",2277,unrelated
4463,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,472,unrelated
4464,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2296,unrelated
4465,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1807,unrelated
4466,"Boko Haram claims to have German hostage, denies ceasefire",800,unrelated
4467,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1442,discuss
4468,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,2230,unrelated
4469,ISIS leader dead?,1631,unrelated
4470,GCPD Solved Stolen Batmobile Case?,964,unrelated
4471,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,1058,unrelated
4472,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,757,unrelated
4473,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1223,unrelated
4474,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,839,discuss
4475,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",403,unrelated
4476,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1690,discuss
4477,ISIS militants trick mother into ‘eating her kidnapped son’,1921,unrelated
4478,Watch marine take sniper shot to the head and live,1708,unrelated
4479,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",1781,unrelated
4480,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",2116,unrelated
4481,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,693,discuss
4482,"Web Portal publishes death of ""Dog Whisperer""",1796,agree
4483,Did a Meteorite Impact in Nicaragua over the Weekend?,373,unrelated
4484,An accidental delivery of arms to the Islamic State and the problem with airdrops,2200,discuss
4485,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2296,unrelated
4486,China: Satirical site warns citizens over name choices,1987,unrelated
4487,Cameron vows to hunt down IS 'monsters' after Haines murder,882,unrelated
4488,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",530,unrelated
4489,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,1873,discuss
4490,Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,1658,unrelated
4491,Is Kim Jong-un’s sister now the power behind the North Korean throne?,2470,discuss
4492,Hunt for 'cruel' owner who abandoned dog at train station,650,unrelated
4493,Mexico checks if 43 missing students in mass grave,1269,unrelated
4494,NBC weatherman caught urinating in the woods live on air,2314,unrelated
4495,Former PGA Tour player: Tiger Woods suspended for drug test failure,2257,unrelated
4496,"Dead for 48 minutes, this Catholic Priest claims God is female",1227,disagree
4497,North Korean dictator Kim Jong-Un to open restaurant in Scotland,1339,unrelated
4498,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1968,unrelated
4499,Jihadi John identity revealed as Mohammed Emwazi: live,1815,unrelated
4500,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",1478,unrelated
4501,Michael Brown shooting audio caught on tape?,1461,discuss
4502,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1883,unrelated
4503,Nasa questions whether crater in Nicaragua caused by meteorite,1917,unrelated
4504,Predator Drone Reportedly Spotted Over ISIS Stronghold,2186,unrelated
4505,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,2097,unrelated
4506,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1921,unrelated
4507,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1438,unrelated
4508,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",2306,unrelated
4509,IPhone 6 users are tearing their hair out,431,unrelated
4510,"No, there aren’t any Ebola cases in Iraq",1385,unrelated
4511,BREAKING: ISIS Beheads American Journalist James Wright Foley,1385,unrelated
4512,Russian Man Wakes Up to Find His Testicles Have Been Stolen,271,unrelated
4513,Audio of gunfire in Michael Brown case authenticated by app company,1627,unrelated
4514,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1603,unrelated
4515,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2367,disagree
4516,Strange mark turns out to be tropical spider burrowing under vacationer's skin,724,unrelated
4517,N Korean leader misses annual ritual; sister ‘takes over duties’,235,unrelated
4518,Eyewitness Says Viral Video of Homeless Man Was Staged,941,unrelated
4519,Meteorite strike in Nicaragua puzzles experts,388,unrelated
4520,Monster catfish which looks big enough to swallow a man whole caught in Italy,1913,unrelated
4521,The Arrest of the ISIS Leader's Wife and Son,72,unrelated
4522,Video: Marine survives Taliban sniper headshot thanks to helmet,1040,unrelated
4523,Homeless man receives $100... then shocks everyone with how he spends it,1922,discuss
4524,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,1400,unrelated
4525,Former PGA Tour player: Tiger Woods suspended for drug test failure,2297,unrelated
4526,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1931,disagree
4527,Christian Bale Is Steve Jobs,1658,unrelated
4528,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',2477,unrelated
4529,Texas plumber's truck on front line of Syria war,244,unrelated
4530,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1869,unrelated
4531,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1637,unrelated
4532,"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",1338,unrelated
4533,YPG Confirms: Gill Rosenberg Not Captured in Kobani,387,unrelated
4534,Obama denounces killing of journalist James Foley and pledges ‘justice’,467,unrelated
4535,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,1478,unrelated
4536,The Arrest of the ISIS Leader's Wife and Son,365,unrelated
4537,#Hairgate: iPhone 6 users say device pulls out hair,527,unrelated
4538,James Foley remembered as 'brave and tireless' journalist,446,discuss
4539,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1622,discuss
4540,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",1266,unrelated
4541,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,2506,unrelated
4542,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1936,unrelated
4543,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1175,unrelated
4544,Isilkulskom student has gained superhero powers after shock,1503,unrelated
4545,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",480,unrelated
4546,South Korea: Kim Jong Un had ankle surgery to remove cyst,2042,unrelated
4547,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",115,unrelated
4548,Don’t ‘Reset All Settings’ in iOS 8 unless you want to lose your iCloud files,2054,discuss
4549,NASA: Viral news on days of darkness in December is hoax,1491,agree
4550,WHO investigates media reports ISIS fighters contracted Ebola,1588,unrelated
4551,Boko Haram ceasefire ignored as violence flares in Borno state,304,unrelated
4552,Video shows ISIL beheading of photojournalist James Foley,2261,unrelated
4553,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1120,unrelated
4554,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1832,unrelated
4555,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",2313,discuss
4556,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1306,agree
4557,Iraqi social-media rumors claim IS leader slain,1522,discuss
4558,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,887,unrelated
4559,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2336,unrelated
4560,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",302,discuss
4561,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,511,unrelated
4562,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",365,unrelated
4563,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,1923,unrelated
4564,Indian worker sacked after going on leave for 24 years,1837,unrelated
4565,Islamic State claims it executed American photojournalist James Foley,115,unrelated
4566,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1547,unrelated
4567,Report—Jose Canseco accidentally shot at his home tonight,186,unrelated
4568,Soldier shot near Canadian parliament building,1009,unrelated
4569,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1311,unrelated
4570,Nasa questions whether crater in Nicaragua caused by meteorite,1948,unrelated
4571,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,1120,unrelated
4572,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,1457,unrelated
4573,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",777,unrelated
4574,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1419,discuss
4575,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',499,unrelated
4576,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2045,unrelated
4577,Texas plumber baffled after truck ends up in the hands of Syrian rebels,1256,unrelated
4578,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1948,unrelated
4579,Small red book among finds in 113-year-old Boston time capsule,185,unrelated
4580,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",35,unrelated
4581,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",304,unrelated
4582,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2044,unrelated
4583,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",321,unrelated
4584,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,818,unrelated
4585,"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",2281,unrelated
4586,Dog abandoned at Scotland train station with suitcase,2523,agree
