,Headline,Body ID,Stance
8019,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",651,unrelated
8020,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,1439,unrelated
8021,Canadian Soldier Shot At Ottawa War Memorial: Report,1988,unrelated
8022,Boko Haram denies truce to release kidnapped schoolgirls,2191,discuss
8023,Country Music Legend Willie Nelson Dies at Age 81,1355,unrelated
8024,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2450,discuss
8025,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1446,discuss
8026,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1549,unrelated
8027,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1461,unrelated
8028,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",1094,unrelated
8029,Scientists Doubt That Meteor Caused Crater In Nicaragua,1795,unrelated
8030,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",730,unrelated
8031,Rapper identified as James Foley's executioner: reports,551,discuss
8032,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,928,discuss
8033,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1398,discuss
8034,Apple Users Add Hairgate to iPhone 6 Problems,2476,discuss
8035,Rats are still running around at Vogue,2031,agree
8036,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,80,unrelated
8037,KC Man Does Not Have Ebola,2104,agree
8038,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",714,unrelated
8039,Kim Jong-Un's sister reportedly running N. Korea,2048,discuss
8040,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1976,agree
8041,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",1325,unrelated
8042,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1661,unrelated
8043,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,244,unrelated
8044,North Korea denies plans to open a restaurant in Scotland,2309,discuss
8045,Audio recording allegedly captures moment Michael Brown was shot,1467,unrelated
8046,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1666,agree
8047,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1022,unrelated
8048,"No, Banksy hasn’t been arrested",2302,unrelated
8049,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,756,discuss
8050,Letter From Lego To Parents In The '70s Makes An Important Point About Gender,2171,agree
8051,Whiz kid stock picker: I didn't actually make $72M trading,1987,discuss
8052,FBI Probing Alleged Audio of Michael Brown Shooting,1681,unrelated
8053,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,80,unrelated
8054,Apple May Or May Not Hold An Event On The 24th Of February [Rumor],1463,discuss
8055,Fence jumper reportedly made it much further into White House than Secret Service said,1921,discuss
8056,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1057,disagree
8057,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',2088,discuss
8058,Tom Brokaw wants Brian Williams fired,1794,discuss
8059,ESPN's Domestic Violence Panel Is Missing Something Important,1148,unrelated
8060,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",808,agree
8061,Give a homeless man $100 and see what he does with it [Video],1996,agree
8062,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,2483,unrelated
8063,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,2307,unrelated
8064,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,800,unrelated
8065,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",737,unrelated
8066,"In Kim Jong Un's absence, his sister may rule. Or not.",817,discuss
8067,Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,2424,agree
8068,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1803,unrelated
8069,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,2302,unrelated
8070,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1569,agree
8071,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1289,unrelated
8072,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1634,discuss
8073,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2234,unrelated
8074,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",179,agree
8075,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1461,unrelated
8076,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,651,unrelated
8077,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1787,unrelated
8078,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",2470,unrelated
8079,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,1524,unrelated
8080,"Pizza delivery man gets $2,000 tip",1358,agree
8081,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1818,agree
8082,"No, there aren’t any Ebola cases in Iraq",568,unrelated
8083,Amazon's first brick-and-mortar store said to open in Manhattan,2268,unrelated
8084,ISIS Militants Allegedly Contracted Ebola,2078,unrelated
8085,ISIS fighters seize weapons airdrop meant for Kurds,2404,discuss
8086,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",1368,unrelated
8087,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,694,discuss
8088,Boko Haram denies ceasefire claim by Nigeria's government,663,unrelated
8089,Meet the X-BOY: Electric shock turns kid into MAGNETO,244,unrelated
8090,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1817,unrelated
8091,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,368,discuss
8092,Christian Bale in Talks to Play Steve Jobs (Exclusive),571,unrelated
8093,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,691,unrelated
8094,Rumors about Fidel Castro’s death again circulate on the Internet,2251,discuss
8095,Isis militants claim to have killed US journalist James Foley,1857,unrelated
8096,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",2154,unrelated
8097,A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,2468,agree
8098,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1821,unrelated
8099,Boko Haram ceasefire ignored as violence flares in Borno state,34,unrelated
8100,Obama: murder of James Foley 'shocks the conscience of the entire world',2115,unrelated
8101,REPORT: Alleged New Audio of Michael Brown Shooting,757,unrelated
8102,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",365,unrelated
8103,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,1395,unrelated
8104,"Mom Calls 911 On Masturbating Teenage Son; Boy Arrested, Charged With New ‘Self-Rape’ State Law",1152,unrelated
8105,An audio recording of the Michael Brown shooting has reportedly surfaced,398,discuss
8106,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1294,unrelated
8107,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,144,unrelated
8108,Nasty iOS 8 Bug Could Erase Your iCloud Drive Documents,2054,discuss
8109,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,511,unrelated
8110,'There is no limit to their depravity' Islamic State FEED mother her own SON,1289,unrelated
8111,'Spiderman' squished: Experts debunk claims,1923,agree
8112,Saudi Arabia 'fatwa over building of snowmen',760,unrelated
8113,Sergeant-at-Arms stopped shooter on Parliament Hill,1885,unrelated
8114,This College Student Claims She Was The 'Teletubbies' Sun Baby,1094,unrelated
8115,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,5,unrelated
8116,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",416,discuss
8117,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2070,unrelated
8118,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,2528,discuss
8119,Lebanon confirms holding ISIS chief’s kin,1787,unrelated
8120,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,93,unrelated
8121,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1817,discuss
8122,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1938,unrelated
8123,Mexico Student Massacre Update: More Graves Discovered At Murder Site,2188,unrelated
8124,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,800,unrelated
8125,Video Purports to Show Beheading of American Journalist,2130,unrelated
8126,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1107,unrelated
8127,ISIS Getting Ebola,1948,unrelated
8128,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",649,unrelated
8129,"In Moscow, police are looking for a felon, cut the male genitals",1296,unrelated
8130,Christian Bale Drops Out of Steve Jobs Biopic,571,unrelated
8131,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1213,disagree
8132,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1355,unrelated
8133,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1940,unrelated
8134,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,36,unrelated
8135,"""Oldest Time Capsule"" in U.S. Unearthed in Boston",2288,discuss
8136,Chinese 'mistress' is stripped naked and beaten senseless in backlash against booming country's 'concubine culture',1141,unrelated
8137,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,1534,discuss
8138,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",832,unrelated
8139,Report: Possible audio tape of Michael Brown shooting,2020,unrelated
8140,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,416,discuss
8141,Wife and child of Islamic State leader Baghdadi held in Lebanon,1192,discuss
8142,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,1301,unrelated
8143,"No, That Wasn’t Paul Rudd Tackling an Airport Homophobe",1844,unrelated
8144,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1176,discuss
8145,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,1237,unrelated
8146,Video messaging service verifies timing of CNN audio recording,2330,unrelated
8147,The Case of the Stolen Batmobile Has Been Solved,1529,discuss
8148,ISIS Militants Allegedly Contracted Ebola,1974,discuss
8149,Mexico police find mass grave near site 43 students vanished,761,unrelated
8150,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2314,unrelated
8151,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1157,discuss
8152,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1528,unrelated
8153,Isis militants claim to have killed US journalist James Foley,2115,unrelated
8154,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,1267,unrelated
8155,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,2495,unrelated
8156,Isilkulskom student has gained superhero powers after shock,513,unrelated
8157,"A message from Jim's mom, Diane Foley:",1982,unrelated
8158,It Begins: HazMat-Wearing Passenger Spotted At Airport,477,agree
8159,Amazon plans a streaming-video alternative,2152,discuss
8160,Mexico Says Missing Students Not Found In First Mass Graves,1156,agree
8161,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1538,unrelated
8162,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,2531,discuss
8163,ISIS Appears To Behead American Photojournalist In YouTube Video,1288,discuss
8164,Missing American journalist reportedly beheaded by Islamic State ,704,unrelated
8165,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1913,disagree
8166,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1627,unrelated
8167,Kim Jong-Un planning Scottish restaurant,1022,unrelated
8168,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,2118,unrelated
8169,ISIL Beheads American Photojournalist in Iraq,2047,discuss
8170,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,2337,disagree
8171,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1678,unrelated
8172,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1438,unrelated
8173,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,1053,agree
8174,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2039,unrelated
8175,Islamic State claims it executed American photojournalist James Foley,2287,unrelated
8176,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2078,unrelated
8177,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,826,unrelated
8178,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,87,unrelated
8179,Italian catches huge wels catfish; is it a record?,842,agree
8180,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,559,unrelated
8181,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",377,unrelated
8182,Scorned wife leaves love-rat husband and twin sister NAKED in car park,374,unrelated
8183,ISIL video claims beheading of kidnapped journalist James Foley,419,discuss
