prob_0,prob_1,prob_2,prob_3
0.0036370428,0.00021179992,0.99605006,0.00010113399
1.5171699e-08,4.038822e-09,4.0584077e-06,0.99999595
1.44414685e-08,5.6625733e-08,3.1329478e-07,0.99999964
8.335874e-09,3.5892993e-09,5.277647e-08,0.9999999
0.34338832,0.021414518,0.635139,5.8150265e-05
1.4683836e-07,1.3897936e-07,6.703272e-07,0.99999905
6.486121e-07,2.4364963e-08,9.583576e-06,0.99998975
0.815356,0.0037542859,0.18082677,6.295165e-05
0.011562252,0.00095950975,0.98747444,3.8242624e-06
1.9109237e-07,2.0251852e-08,1.16442486e-07,0.99999964
0.026154013,0.009985414,0.96376693,9.36617e-05
0.002675376,3.8884784e-05,0.9972626,2.3144485e-05
0.0039871116,5.9361802e-05,0.9958825,7.104826e-05
0.041811947,0.003539075,0.9545967,5.2321095e-05
0.38153654,0.06427313,0.5267059,0.02748438
0.3222786,0.02118141,0.45996955,0.19657041
1.2879844e-06,1.8900673e-07,3.078458e-06,0.99999547
0.86483884,0.0056127827,0.12937222,0.00017621975
3.613116e-07,5.3362985e-08,4.7499198e-06,0.9999949
0.21368597,0.0019328521,0.78432286,5.8345984e-05
4.036807e-05,4.932567e-06,0.99983144,0.00012322438
3.0730554e-08,1.0074469e-07,2.9223872e-07,0.9999995
2.5957226e-05,2.0050873e-06,0.00012036842,0.9998517
3.5674736e-07,3.3951373e-08,4.2580038e-07,0.99999917
5.108413e-07,6.6442516e-07,1.6159271e-07,0.9999987
1.0396717e-06,2.1911572e-07,5.380047e-06,0.9999933
0.010713556,0.0011802935,0.92582035,0.062285874
0.97466904,0.011785895,0.013530429,1.466411e-05
0.028702585,0.0007198275,0.9705641,1.351851e-05
1.7906356e-07,1.03181485e-07,5.094204e-06,0.99999464
0.4818362,0.0019670366,0.5161543,4.2500793e-05
4.889283e-07,4.890619e-08,6.164674e-07,0.9999988
1.3114744e-08,1.4833419e-09,2.5800708e-07,0.99999976
1.17153135e-07,1.9951115e-08,1.8917017e-07,0.99999964
0.95910436,2.3241135e-05,0.040865432,6.9193547e-06
1.2732697e-08,1.2983423e-09,1.8369168e-07,0.99999976
4.355326e-06,1.9676997e-07,3.616761e-06,0.9999918
2.6341077e-06,6.9504004e-08,4.9007383e-07,0.9999968
9.668673e-09,4.9174957e-08,6.1808114e-06,0.9999938
3.9322185e-07,1.0343663e-07,2.8158263e-05,0.9999714
1.13316744e-07,1.2057138e-08,6.315847e-07,0.9999993
0.9824225,1.8820605e-05,0.017549604,9.093476e-06
0.3292187,0.006693999,0.6638515,0.00023581566
2.1815309e-05,9.274472e-07,1.0486793e-05,0.99996674
0.018680995,0.0047538034,0.97611976,0.00044549294
1.3385143e-07,9.480468e-08,9.413785e-07,0.9999988
1.0859879e-08,1.734024e-08,5.2285674e-07,0.9999994
1.5280756e-06,5.414371e-07,7.998358e-05,0.999918
8.962044e-05,1.1086046e-05,0.0015486338,0.9983506
1.9998319e-07,1.8644394e-07,4.3399072e-07,0.99999917
1.8688765e-07,1.0794257e-07,1.3157266e-07,0.9999995
1.063814e-07,4.384167e-08,5.1668087e-07,0.9999993
1.32391484e-08,3.2083196e-09,4.2096383e-07,0.9999995
1.8517952e-07,1.1113186e-08,1.2583438e-05,0.99998724
0.24657787,0.023282597,0.7146315,0.015508059
3.7327976e-07,1.1372762e-08,8.210355e-06,0.9999914
0.1472198,0.01827901,0.071481474,0.7630197
3.298923e-08,4.611509e-08,2.2356839e-05,0.9999776
3.1402033e-07,2.19721e-08,4.8090925e-07,0.99999917
3.0833778e-08,4.5753655e-08,1.2249605e-07,0.99999976
4.3528545e-09,8.5302115e-10,2.508056e-07,0.99999976
3.3267598e-09,1.09935785e-08,5.0774485e-08,0.9999999
2.978478e-07,4.655017e-09,2.4530369e-08,0.99999964
0.13331093,0.0037092234,0.8607191,0.0022607008
5.8328e-07,4.5225516e-08,7.4742547e-06,0.9999919
1.9002504e-09,1.3825347e-08,4.777329e-07,0.9999995
0.0031888464,0.0020100807,0.04738512,0.9474159
0.5658975,0.00023444436,0.433863,4.9843425e-06
0.0012564777,1.5555466e-05,0.9986066,0.00012136136
1.2731633e-06,2.73026e-07,2.022381e-05,0.9999782
1.472579e-06,2.1374824e-07,5.1610077e-05,0.9999467
0.355158,0.00093872676,0.6415165,0.0023867015
0.7004,0.0748724,0.22467422,5.337959e-05
8.3096023e-07,1.5931848e-08,1.8122779e-07,0.9999989
0.7044335,0.00032128135,0.29376507,0.0014801765
4.2533375e-07,2.0986015e-08,1.6166264e-07,0.9999994
6.5739954e-08,5.295041e-09,7.0404617e-06,0.99999285
1.1797197e-06,5.264603e-07,5.4620377e-06,0.99999285
1.0844394e-08,4.348155e-09,8.7256905e-07,0.99999917
5.14074e-08,1.3763664e-10,1.8156719e-07,0.99999976
0.015331505,0.00048810756,0.98413646,4.3924905e-05
1.1388941e-07,6.40682e-09,7.2748696e-07,0.99999917
5.794516e-07,1.4885833e-07,3.6327006e-06,0.9999956
0.005336698,0.00010209978,0.0054345103,0.9891266
7.039476e-08,5.207939e-08,6.606609e-08,0.99999976
3.2403543e-07,6.4796026e-08,2.1719613e-07,0.9999994
0.0031695205,1.1456717e-05,0.99681383,5.1955917e-06
0.4763101,9.7216645e-05,0.52358395,8.6937625e-06
5.221655e-07,1.5849908e-07,7.586716e-06,0.9999918
6.2347556e-07,5.467392e-08,1.1771876e-05,0.9999876
1.349396e-07,2.4961889e-08,9.419203e-05,0.9999056
7.047627e-08,5.163483e-09,7.3897985e-07,0.99999917
0.0037905404,6.509169e-06,0.99618894,1.400845e-05
7.6686554e-08,7.890665e-09,2.0379213e-07,0.99999976
6.1750995e-08,1.5125691e-08,8.388197e-07,0.99999905
4.1865732e-08,8.2040985e-10,9.146007e-08,0.9999999
0.000121189834,7.741772e-06,0.99986446,6.5901804e-06
1.2003525e-07,1.0337659e-08,7.842715e-08,0.99999976
7.438682e-09,8.970743e-09,3.7758645e-07,0.99999964
4.0122426e-08,8.12935e-09,1.5814446e-07,0.99999976
4.8128616e-08,1.08013944e-08,7.9111106e-07,0.99999917
6.3836087e-06,1.3954158e-06,4.9645216e-05,0.99994254
3.8818843e-08,1.1796139e-08,3.4457662e-07,0.99999964
1.7489892e-05,2.6224936e-07,6.4692003e-06,0.9999758
3.2282085e-07,3.254758e-08,1.954792e-06,0.99999774
4.2587928e-08,1.29244295e-08,8.692495e-08,0.9999999
1.7183062e-07,7.068586e-08,6.586976e-06,0.9999932
0.85316914,0.009769927,0.1370504,1.054909e-05
0.002153944,0.00034732142,0.99749076,7.942028e-06
0.00012295115,8.009684e-07,4.333458e-05,0.99983287
0.03880323,0.0007535984,0.95968735,0.0007557691
0.003582833,0.0009824998,0.9954318,2.8475117e-06
1.7132847e-07,1.0897831e-07,7.139197e-07,0.99999905
0.8278165,0.0088762455,0.16320653,0.00010074894
8.3418456e-08,3.7569393e-08,5.312802e-06,0.9999945
1.489537e-06,4.221345e-07,1.5123518e-06,0.99999654
8.703737e-06,3.2842078e-07,3.093607e-05,0.99996006
1.3196139e-07,1.8013182e-08,9.751035e-07,0.9999989
0.0032630449,2.9315422e-06,0.9967302,3.7936145e-06
3.830437e-07,8.444982e-08,3.3472554e-07,0.99999917
5.8883455e-07,2.1053587e-07,4.0275987e-07,0.9999988
2.067722e-08,4.4576436e-09,2.0389439e-07,0.99999976
2.4181336e-06,2.7599548e-08,2.6558015e-05,0.99997103
4.4506487e-05,9.3172537e-07,0.00012530385,0.9998292
0.15604141,0.06919117,0.77474,2.746284e-05
0.0024251798,0.00093816273,0.99657744,5.9213857e-05
9.7547e-06,8.0559903e-07,0.00012831173,0.9998611
0.70357436,0.019163204,0.27722344,3.899427e-05
0.011993229,9.954078e-05,0.98401004,0.0038971943
1.7142727e-06,4.080954e-08,1.154253e-06,0.99999714
5.39515e-07,2.3593144e-07,2.0474447e-06,0.99999714
9.018934e-05,9.053218e-06,0.012342262,0.9875585
7.515052e-08,3.8868258e-08,2.2783909e-06,0.9999976
0.045393925,0.0009954917,0.9535105,0.00010005042
4.467099e-07,4.8439585e-08,2.8495535e-06,0.99999666
9.3767187e-07,2.8214438e-07,1.03496905e-05,0.99998844
6.913336e-08,1.2616508e-09,6.903954e-08,0.9999999
0.0021445744,5.4873464e-05,0.9822329,0.015567577
0.00024840567,1.8793276e-05,0.9997197,1.3149258e-05
1.070878e-06,4.1702933e-08,1.5630201e-05,0.9999833
2.1783258e-06,5.3800928e-08,2.354015e-05,0.99997425
1.6470577e-07,7.665245e-08,4.3263226e-06,0.99999547
0.7223822,0.0041884175,0.27327695,0.00015244659
1.4012063e-07,1.9961563e-08,1.1198331e-06,0.9999987
5.204843e-08,6.027836e-09,1.5848553e-06,0.99999833
9.631045e-07,1.0251954e-07,1.0818e-06,0.99999785
4.2221418e-05,7.0869856e-07,0.0012510384,0.998706
1.9763513e-07,7.6105e-08,4.872309e-08,0.99999964
0.881109,0.0063702143,0.11229277,0.00022804021
1.2719975e-08,3.0889207e-09,3.1938959e-07,0.99999964
5.258273e-07,7.5900424e-08,1.1758356e-05,0.9999876
4.346825e-06,2.3185797e-07,4.809458e-05,0.9999473
0.0053373803,0.002235761,0.9924238,3.1005861e-06
0.94737965,0.00053061213,0.052086975,2.7332592e-06
0.0076713874,0.00034141014,0.85073596,0.14125119
0.005603207,0.0008260857,0.9933722,0.00019854003
1.252155e-06,1.5387741e-07,1.15538505e-05,0.999987
1.9828404e-07,1.8398396e-07,5.4670163e-06,0.99999416
8.250466e-05,2.044776e-05,0.99982905,6.7977766e-05
4.967695e-09,1.9768523e-10,1.1700952e-08,1.0
1.4662697e-07,8.2092795e-09,4.5796835e-07,0.9999994
0.0011382162,2.7433089e-05,0.9986759,0.00015845569
0.120165475,0.0037812628,0.8744605,0.0015926886
0.00038595806,3.246451e-05,0.27309123,0.7264903
3.5576224e-06,1.178561e-06,8.4646445e-07,0.9999944
0.27208924,0.00033174508,0.727349,0.00023008871
0.779152,0.018946443,0.20187776,2.3803414e-05
0.87423736,0.0012777019,0.124156274,0.00032869598
1.0415669e-06,7.465586e-08,3.874795e-06,0.999995
3.1449094e-05,3.7853354e-07,0.00022804277,0.99974006
0.8411173,0.0025939103,0.15626816,2.0559379e-05
0.09698616,0.00010200403,0.90284693,6.490075e-05
0.91742164,0.0065032723,0.07604604,2.9070095e-05
1.0333702e-06,4.868914e-07,2.108013e-06,0.9999964
1.39440845e-05,4.8784764e-06,0.00024148301,0.9997397
0.85161364,0.0003475708,0.14792335,0.00011549295
5.9664565e-08,3.1116116e-08,2.2308089e-07,0.99999964
1.1481729e-07,1.2403183e-07,2.2501884e-07,0.9999995
0.0034280906,1.1876955e-05,0.9959621,0.0005979745
1.00548746e-07,3.3080642e-08,1.31622055e-05,0.99998665
1.4217164e-07,2.805028e-08,4.3818787e-08,0.99999976
3.650277e-08,1.1076588e-08,3.592857e-07,0.99999964
0.17847809,0.0035512908,0.8179257,4.4928518e-05
0.20951462,0.01276196,0.134295,0.64342844
3.0727244e-06,1.1131441e-06,0.0041485108,0.9958473
4.2630836e-05,1.0335108e-05,0.9998648,8.216462e-05
0.9329769,0.008791621,0.05810608,0.00012543875
0.6315323,0.019264987,0.3480147,0.0011880253
0.7053746,0.0020713226,0.29252183,3.2273798e-05
2.3639616e-07,1.7725883e-07,4.000695e-06,0.9999956
0.1578674,0.006265244,0.8351337,0.00073368853
0.01757197,0.00015677529,0.9822572,1.40175935e-05
9.134476e-08,1.8872143e-08,2.8788252e-06,0.999997
0.093689285,0.0018297633,0.9044727,8.213602e-06
2.2709964e-08,1.22041115e-08,6.350886e-08,0.9999999
2.1615387e-08,1.2638426e-09,5.8594544e-08,0.9999999
8.9867086e-08,1.512587e-08,3.2044304e-07,0.9999995
5.1350435e-07,5.7758143e-07,1.5343463e-07,0.9999988
3.2555522e-07,2.3197023e-08,7.177774e-07,0.9999989
7.491941e-08,9.359984e-09,5.019338e-08,0.9999999
2.748246e-08,1.1766838e-08,1.9116001e-07,0.99999976
1.6610592e-07,2.0993381e-08,4.245822e-06,0.9999956
1.6945997e-06,1.0631895e-06,1.9663494e-06,0.99999523
0.68026495,0.0056827315,0.3139792,7.310723e-05
4.360247e-08,1.7436736e-08,3.3266526e-06,0.99999666
0.7174611,0.047940787,0.23446164,0.000136471
1.8708272e-07,5.1468976e-07,7.492178e-07,0.99999857
1.0664414e-07,6.089217e-09,2.0444493e-06,0.99999785
2.2538145e-06,1.2301285e-07,0.00010316915,0.9998945
0.43272093,0.004768171,0.56245506,5.581152e-05
9.465718e-06,1.6665726e-05,9.3046205e-05,0.9998808
0.00082402135,1.5415872e-05,0.99874806,0.00041245946
1.293215e-08,2.151492e-10,1.4122741e-08,1.0
1.4597278e-07,1.8336689e-08,1.4163719e-07,0.99999964
4.655011e-06,4.7949345e-07,0.0001382965,0.9998566
2.5008417e-06,1.0443523e-07,1.0168477e-05,0.99998724
2.4876028e-06,4.0351082e-07,3.7116693e-05,0.99995995
1.5429911e-06,1.0618479e-07,2.671682e-06,0.9999957
7.066298e-08,1.1836824e-07,6.138428e-06,0.9999937
0.1740942,0.078578725,0.74729455,3.2517833e-05
4.2773422e-08,6.468447e-09,8.292402e-07,0.99999917
0.0037554037,0.00035055156,0.99587053,2.3537905e-05
2.4438015e-07,1.0458683e-07,1.8486625e-06,0.99999785
0.0055308277,0.00015227604,0.994307,9.97942e-06
0.0005248283,2.0647467e-05,0.013089575,0.98636496
1.0714284e-06,9.764024e-08,2.0531284e-05,0.9999783
1.2077771e-07,6.477318e-08,1.5790302e-07,0.99999964
0.00047035987,4.22462e-05,0.9993723,0.000115081886
8.259421e-08,1.2284865e-09,6.522073e-08,0.9999999
0.0003077454,0.00019510662,0.9994862,1.0860774e-05
0.035349924,0.0012137962,0.96314645,0.00028986007
0.00019004855,4.501612e-05,0.023967493,0.9757975
2.7543015e-07,3.6172768e-08,6.304905e-07,0.99999905
8.846365e-05,4.3084206e-06,0.0013040776,0.99860317
1.5116639e-08,3.463401e-09,5.210916e-07,0.9999994
6.378636e-08,1.657454e-08,2.9176368e-07,0.99999964
3.1289223e-05,2.077993e-06,3.8797614e-05,0.9999279
1.5770805e-06,5.9040497e-07,1.0016507e-06,0.9999968
2.3794993e-07,1.3814083e-08,8.0370165e-07,0.9999989
0.93303937,0.0022618065,0.06469223,6.6473776e-06
1.7595622e-07,1.1801313e-08,2.3044827e-06,0.9999975
1.4098921e-07,6.440777e-08,2.809615e-07,0.9999995
7.1078017e-07,1.2316279e-07,5.116673e-07,0.9999987
6.648072e-08,4.997681e-07,3.171293e-06,0.9999963
2.8043533e-07,3.462655e-08,1.0157258e-05,0.9999895
3.4618643e-07,1.3935708e-07,4.7561477e-07,0.99999905
6.6133184e-06,5.758348e-07,0.0016184511,0.99837434
5.440016e-07,6.0992727e-07,3.6769713e-06,0.9999951
8.9364505e-07,7.154719e-07,5.145798e-05,0.99994695
0.3017249,0.0022292358,0.69515866,0.00088717707
0.0019603015,0.00019176296,0.9975314,0.00031655075
4.5181136e-07,5.4471805e-08,1.8981394e-06,0.9999976
0.41826066,0.0016638704,0.55073005,0.029345429
0.116830386,0.03749261,0.302177,0.5435
2.043687e-08,1.1565071e-08,1.5427979e-07,0.99999976
1.3501848e-06,9.099431e-08,1.1717913e-05,0.9999869
3.7963903e-06,7.1990047e-07,3.4803717e-05,0.99996066
0.017130604,0.00010938718,0.9818318,0.00092820206
1.5219265e-07,1.3072435e-08,3.0746693e-07,0.9999995
7.439149e-05,1.2917419e-05,0.07306007,0.9268526
8.59181e-08,2.0094173e-08,3.638149e-07,0.9999995
1.1529733e-05,1.8101584e-06,7.887593e-05,0.99990773
1.7939075e-07,3.1350236e-08,1.8197784e-07,0.99999964
2.0886395e-08,3.2699403e-09,3.054981e-08,1.0
3.2352707e-06,1.7216888e-06,3.2339827e-07,0.99999475
5.823756e-08,1.4667775e-08,3.6960867e-06,0.9999962
5.8047506e-10,2.0603548e-09,5.209639e-07,0.9999995
5.7570507e-08,4.3751076e-08,1.5710499e-06,0.99999833
0.21944588,0.0039849905,0.67600274,0.10056634
6.1955255e-08,8.8530483e-10,6.971811e-08,0.9999999
9.0144944e-08,1.2417067e-07,2.9609148e-06,0.9999968
1.1109493e-07,1.8338994e-08,3.697578e-07,0.9999995
0.070837446,0.003322169,0.8975787,0.028261665
1.124515e-06,1.0892638e-06,2.9606042e-06,0.9999949
7.076967e-07,5.6980707e-07,4.5973275e-06,0.99999416
2.5291368e-07,8.429402e-09,3.3184944e-07,0.9999994
2.9561043e-08,1.1859839e-08,1.1440183e-06,0.9999988
0.015670355,0.0026271013,0.9791531,0.0025495251
0.0004713362,2.1687554e-06,0.99952507,1.4430253e-06
0.021556683,0.00027202748,0.97810525,6.6063476e-05
1.6779206e-05,1.3545653e-06,0.07998308,0.9199988
2.4439348e-08,5.7516143e-08,2.5115312e-07,0.99999964
1.2761983e-06,1.6331194e-07,6.447041e-06,0.99999213
2.6454376e-07,2.8269974e-07,2.7371756e-05,0.9999721
1.6786764e-07,4.984949e-08,6.8079896e-07,0.99999905
3.2215735e-07,5.6212706e-08,3.699683e-07,0.9999993
0.03301319,0.0002190558,0.96665835,0.000109351466
9.0183385e-06,3.2388768e-06,3.3042134e-06,0.9999844
1.42106416e-08,6.3454837e-09,3.682148e-06,0.9999963
4.363424e-05,2.2669951e-06,0.0037892703,0.9961648
0.113014445,0.0017551508,0.3013854,0.583845
6.0161063e-05,1.6353582e-06,0.0022570267,0.99768114
2.5699594e-08,3.7004784e-09,1.1268803e-06,0.9999988
4.2070553e-07,5.971063e-08,5.7174276e-07,0.9999989
0.06816334,0.0009073599,0.8508857,0.08004358
1.2985399e-07,2.2634089e-07,1.4129978e-06,0.9999982
5.701658e-07,9.482561e-09,5.537584e-07,0.9999988
0.45982695,0.017434746,0.106792346,0.41594604
0.3906135,0.0072135273,0.5964962,0.0056767957
0.03241904,0.00025551987,0.967315,1.0417243e-05
6.959777e-07,7.976224e-08,1.0965709e-05,0.9999883
5.705588e-08,7.711488e-09,1.1204934e-06,0.9999988
5.196766e-08,1.5474558e-07,1.9635736e-06,0.99999785
5.034243e-07,1.9615321e-07,1.7894956e-05,0.9999814
1.1901358e-08,2.0927162e-09,7.11165e-07,0.9999993
0.21026526,0.0019902661,0.7877051,3.936781e-05
1.01052976e-07,5.4453615e-08,5.2556373e-07,0.9999993
1.8629842e-06,1.1152642e-06,0.0042282185,0.9957688
7.500803e-08,7.822242e-09,3.8053736e-07,0.9999995
0.014933421,0.0007813308,0.9839647,0.00032060675
0.000125822,1.0863848e-05,0.99983203,3.1259442e-05
1.5062328e-07,2.3418152e-09,8.220976e-08,0.99999976
2.3441078e-08,2.1021346e-08,6.231173e-07,0.9999993
9.7167785e-08,1.8792694e-08,6.68439e-07,0.99999917
2.0337087e-08,2.1539968e-09,4.3869142e-07,0.9999995
4.2484913e-08,3.2146075e-09,3.3039073e-06,0.99999666
1.041985e-06,3.795056e-07,8.9619795e-07,0.99999774
8.7981675e-08,5.555935e-08,9.015335e-06,0.9999908
6.62976e-08,1.1290893e-09,1.3440517e-07,0.99999976
1.5780611e-07,1.0754301e-07,1.4176062e-05,0.9999856
2.385184e-05,6.75109e-06,0.0005690868,0.99940026
4.80669e-06,4.5729507e-07,1.23154805e-05,0.9999825
7.124452e-07,4.928783e-09,1.0723595e-06,0.9999982
1.6638133e-08,4.8016194e-08,8.870963e-07,0.99999905
1.2407701e-06,4.1399232e-07,4.836692e-07,0.99999785
1.4573523e-07,1.5101573e-08,9.805367e-08,0.99999976
0.8475018,0.0027603318,0.14963593,0.000101927995
0.47592917,0.002769654,0.520584,0.000717185
0.9846689,0.00011870488,0.015175536,3.6823803e-05
1.0342102e-07,2.9015514e-09,1.2037734e-07,0.99999976
0.004141996,6.3966254e-05,0.0074094213,0.9883846
0.0005363322,1.0109963e-05,0.0024187912,0.9970348
0.0017390369,0.000113977825,0.84823364,0.14991334
1.0475688e-07,2.941359e-08,5.8019634e-07,0.9999993
0.0010891157,3.5282737e-05,0.9802286,0.018646995
1.05058064e-07,4.698216e-09,2.2871525e-07,0.99999964
1.5796959e-05,1.7723536e-05,0.03697122,0.96299523
5.1773846e-08,5.088937e-08,2.0533987e-06,0.99999785
1.05980845e-07,4.3573586e-08,2.5680373e-07,0.99999964
0.007995425,0.0005655837,0.2716952,0.7197438
0.12816213,0.006632905,0.7889716,0.07623335
6.993573e-08,5.54162e-09,1.3554073e-07,0.99999976
1.2288631e-05,8.410527e-06,1.2507423e-05,0.99996674
1.2680224e-06,2.4644514e-06,4.3538853e-06,0.9999919
1.2396378e-06,7.052624e-08,1.3631107e-05,0.9999851
1.1791058e-08,3.2351666e-10,5.4532638e-08,0.9999999
0.0069639804,0.00026569027,0.992743,2.7359465e-05
4.488885e-07,8.682794e-08,2.3591354e-06,0.99999714
2.2336312e-08,1.6632244e-08,7.859818e-08,0.9999999
8.103639e-06,8.0646015e-07,9.4088296e-07,0.9999901
1.5310932e-06,1.0600289e-07,0.0005535372,0.9994448
2.6406352e-07,1.5102627e-07,1.1242039e-06,0.99999845
0.91117394,0.0050396402,0.08375414,3.224819e-05
2.0548534e-08,4.483034e-09,5.2036256e-07,0.9999994
0.002905241,0.00012716878,0.99315614,0.0038114048
6.613223e-05,1.9682468e-06,0.00025680108,0.99967515
6.649467e-07,1.11207505e-07,1.6545922e-06,0.9999976
3.26996e-07,2.0167274e-08,2.2822876e-06,0.9999974
5.027583e-08,3.178201e-08,1.0107082e-06,0.9999989
3.1593297e-07,6.6788353e-09,1.7431842e-07,0.9999995
4.8670154e-07,8.4611706e-08,8.694147e-08,0.9999993
0.13715921,0.019436428,0.8414632,0.0019411804
6.993517e-08,1.7029963e-09,4.8556115e-07,0.9999994
0.00086448813,8.689085e-06,0.9991167,1.0135306e-05
1.3800242e-07,1.48351145e-08,4.5340075e-06,0.99999535
3.791558e-05,3.0980088e-06,0.40958998,0.59036905
3.5563595e-08,2.918123e-10,6.819929e-08,0.9999999
3.5618957e-08,1.9824217e-08,9.1990506e-07,0.99999905
5.7256855e-08,1.4903085e-07,9.406961e-06,0.99999034
1.7831022e-07,8.404764e-08,1.8534364e-07,0.9999995
4.6742084e-06,1.0414184e-06,1.4137548e-05,0.9999801
0.8377353,0.0011026917,0.16115074,1.1281536e-05
7.660274e-08,5.220563e-09,4.7141357e-06,0.99999523
0.09863493,0.00091539556,0.9004208,2.892895e-05
1.2350357e-06,1.6828047e-07,6.66732e-06,0.9999919
5.066382e-07,6.187404e-08,9.923817e-07,0.99999845
0.0015924,4.29273e-06,0.9979122,0.00049106637
3.443351e-07,9.663491e-09,2.14021e-07,0.9999994
0.02038432,0.00017539234,0.7391724,0.24026793
2.6710933e-07,6.0991766e-08,6.9064066e-07,0.9999989
1.9371573e-06,5.6852093e-07,1.9091099e-06,0.9999956
0.034031965,0.0026773612,0.9626275,0.00066321564
1.0699076e-06,4.916374e-07,8.051513e-06,0.99999034
4.446746e-07,3.553326e-08,3.30636e-07,0.99999917
7.328888e-07,7.0249314e-07,3.893845e-06,0.99999464
2.694441e-08,3.367907e-08,7.6839115e-07,0.99999917
1.09126844e-07,1.5978474e-08,6.513854e-07,0.99999917
5.979797e-07,4.6637328e-07,6.5532545e-06,0.9999924
4.5438924e-08,1.6258024e-08,0.0005398222,0.99946016
3.5716576e-07,1.8422588e-08,1.2555485e-06,0.99999833
1.0776581e-06,1.4608571e-07,1.5184413e-07,0.99999857
0.014074644,0.0007590026,0.98107886,0.00408753
3.0035903e-07,1.04122236e-07,1.9623607e-07,0.9999994
9.876469e-07,1.7108027e-06,7.388444e-06,0.99998987
2.2054783e-06,4.5450506e-07,4.5106203e-06,0.99999285
1.2913094e-07,1.5219203e-07,9.91249e-06,0.99998975
1.4168859e-06,2.8897029e-08,9.484898e-06,0.99998903
0.4013383,0.22417858,0.37423232,0.00025075796
1.3542062e-06,6.000463e-07,1.242315e-06,0.9999968
0.00045683343,5.087939e-06,0.010885882,0.98865217
0.0019700266,6.4344385e-05,0.9979512,1.4387752e-05
2.8099214e-07,1.10680844e-07,1.6392793e-06,0.999998
0.0006070418,6.675006e-06,0.0497537,0.9496326
1.4797713e-07,1.4306773e-08,2.411185e-07,0.99999964
2.1325942e-08,7.495535e-10,1.1478361e-07,0.9999999
4.980499e-07,4.203513e-08,5.054092e-06,0.9999944
1.5592815e-07,1.1661851e-07,5.977391e-06,0.9999938
0.6827478,0.00033531763,0.31120127,0.005715614
3.591613e-07,1.751608e-07,1.8099889e-05,0.9999814
0.10397261,0.00063414034,0.89537746,1.5785265e-05
0.019148681,4.5623874e-05,0.98079073,1.4971959e-05
0.0003337272,2.4857101e-05,0.9996018,3.9628492e-05
8.059322e-08,4.4817714e-08,2.9632378e-07,0.9999995
3.1115823e-07,3.1511922e-07,1.1551843e-07,0.9999993
0.007781562,0.00023748247,0.9916563,0.00032472078
3.4503646e-05,2.9168018e-06,0.01606602,0.9838966
1.3808304e-05,2.2839852e-07,3.4148026e-05,0.99995184
2.731534e-07,2.0541382e-08,3.1988775e-06,0.99999654
6.352409e-08,2.6279654e-09,4.8863495e-07,0.9999994
5.650023e-07,4.433942e-07,2.1455566e-05,0.9999776
2.0565662e-06,1.1940665e-07,1.1085856e-05,0.99998677
1.9169664e-07,2.2741377e-08,4.6689183e-07,0.9999993
6.49404e-06,1.960113e-08,6.698547e-06,0.99998677
2.6638763e-06,1.9488766e-07,5.3562585e-06,0.9999918
0.5826535,0.003963079,0.41312057,0.00026281204
0.29439783,0.282615,0.4227616,0.00022558508
4.6409775e-07,3.3256222e-07,2.1803373e-05,0.99997735
7.981975e-08,3.548769e-08,3.704044e-07,0.9999995
1.3403587e-07,1.1275252e-08,1.4355437e-07,0.99999976
1.4658759e-05,8.429272e-06,0.00094384607,0.9990331
1.1303217e-06,1.2532294e-07,4.2873567e-06,0.9999945
1.068176e-06,3.314171e-07,1.4100682e-07,0.99999845
0.0019767957,2.1577056e-05,0.9979929,8.755529e-06
