,Headline,Body ID,Stance
6862,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,2501,unrelated
6863,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,1372,unrelated
6864,Axl Rose Dies? Guns N’ Roses Singer Dead ‘West Hollywood Home at Age 52′ is Fake,633,unrelated
6865,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",2175,unrelated
6866,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,2230,unrelated
6867,ESPN’s Domestic Abuse Tonight Panel Will Be 100% Dudes,615,unrelated
6868,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,1251,unrelated
6869,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",171,unrelated
6870,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1848,unrelated
6871,Seth Rogen to Play Apple’s Steve Wozniak,1539,unrelated
6872,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1330,discuss
6873,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,26,unrelated
6874,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,304,unrelated
6875,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",1400,unrelated
6876,Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,1258,unrelated
6877,"Islamic State Training Pilots in Military Jets, Monitors Say",487,unrelated
6878,New Rumour Suggests Apple Watch to Launch in February,822,unrelated
6879,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1746,unrelated
6880,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2132,unrelated
6881,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1938,unrelated
6882,Kurds fear Isis use of chemical weapon in Kobani,618,unrelated
6883,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",2256,unrelated
6884,"North Korea leader Kim is still in charge, has injured leg: source",1567,unrelated
6885,Islamic State claims to have beheaded American journalist,7,unrelated
6886,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1863,unrelated
6887,Texas plumber's truck on front line of Syria war,1131,unrelated
6888,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,1048,unrelated
6889,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1010,discuss
6890,#Hairgate: iPhone 6 users say device pulls out hair,403,unrelated
6891,VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,1439,unrelated
6892,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1120,unrelated
6893,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1423,agree
6894,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,2415,unrelated
6895,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,633,unrelated
6896,ISIL militant 'Jihadi John' named by media,2033,unrelated
6897,Media outlets identify 'Jihadi John',1815,unrelated
6898,Iraqi media: ISIS militants have contracted Ebola,1122,discuss
6899,Report: Amazon to Launch Ad-Supported Streaming Service,1900,unrelated
6900,The Apple Watch has a low-power mode that only tells the time,616,unrelated
6901,"A message from Jim's mom, Diane Foley:",1009,unrelated
6902,Fake Fox News Website Reports Judd Nelson’s Death for Some Reason,1317,unrelated
6903,"So, There Might Be a Rat Infestation at Vogue",280,unrelated
6904,Met police denies reports of Banksy arrest,1296,unrelated
6905,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,144,unrelated
6906,"Man chops off own penis, throws it in a dustbin after poor show in bed",908,unrelated
6907,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1883,unrelated
6908,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1040,unrelated
6909,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",244,unrelated
6910,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',1438,unrelated
6911,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,1839,unrelated
6912,Tropical spider burrows under man's skin through scar,1500,unrelated
6913,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",2341,agree
6914,Monster catfish which looks big enough to swallow a man whole caught in Italy,1183,unrelated
6915,Christian Bale to play Steve Jobs in upcoming biopic,2343,discuss
6916,The rats eat Prada at Vogue NY office,891,unrelated
6917,ISIS Beheads American Journalist James Foley in Video Message to U.S.,2453,unrelated
6918,Rumors of ISIS leader's death debunked,789,unrelated
6919,Government fires employee who skipped work for 24 years,2134,agree
6920,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1715,discuss
6921,ISIS supporters mourn death of ‘youngest fighter’,1785,discuss
6922,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",648,unrelated
6923,Ferguson riots: audio may have captured Michael Brown shooting,1289,unrelated
6924,Batman Set To Play Steve Jobs In Upcoming Biopic,2097,unrelated
6925,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",2129,unrelated
6926,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2450,agree
6927,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2168,discuss
6928,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1806,unrelated
6929,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',2302,discuss
6930,This Is The Most Epic Way To Quit Your Job,1048,unrelated
6931,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1778,discuss
6932,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1808,unrelated
6933,Vogue’s Shiny New Office Has a Big Rat Problem,1435,unrelated
6934,Jordan Vs ISIS: Reports Say King Abdullah II Could Personally Lead Airstrikes After Pilot’s Death,803,unrelated
6935,Watch marine take sniper shot to the head and live,2046,agree
6936,Comcast gets customer fired for complaining about poor service,2238,discuss
6937,Missing Libyan jetliners raise fears of terror attacks on 9/11,299,unrelated
6938,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,186,unrelated
6939,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",844,unrelated
6940,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,723,discuss
6941,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",630,unrelated
6942,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),909,discuss
6943,"Hostage David Haines' Murder 'Evil', PM Says",1097,agree
6944,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,2519,agree
6945,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1073,discuss
6946,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,1375,unrelated
6947,"Vice's Shane Smith drops $300,000 on Vegas dinner",816,unrelated
6948,Iraqi media: ISIS militants have contracted Ebola,737,unrelated
6949,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1966,agree
6950,ISIS Video Claims to Show Beheading of British Hostage,2306,discuss
6951,"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",1087,unrelated
6952,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),1565,unrelated
6953,"It's 'rubbish' that Robert Plant turned down £500m Led Zeppelin reformation offer, says publicist",158,unrelated
6954,Rapper Big Bank Hank of Sugarhill Gang dies at 57,1831,agree
6955,Bigfoot Strolls Through A Russian Forest -- At Least That's The Claim [VIDEO],1718,unrelated
6956,Sugarhill Gang co-founder Big Bank Hank dies,1374,unrelated
6957,"Luke Somers Dies In Rescue Attempt, Sister Says; Yemeni Defense Ministry Says Unnamed US Hostage Freed",2411,unrelated
6958,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1933,unrelated
6959,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1681,unrelated
6960,Claim: Comcast Got Complaining Customer Fired From His Job,2438,discuss
6961,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",551,unrelated
6962,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1966,agree
6963,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",277,unrelated
6964,Homeless man receives $100... then shocks everyone with how he spends it,35,unrelated
6965,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1226,disagree
6966,Apple Watch Gold Edition rumored to be priced at $1200: Will you buy?,695,unrelated
6967,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,2360,agree
6968,Islamic State accused of using chlorine gas on Iraqi soldiers,251,unrelated
6969,'There is no limit to their depravity' Islamic State FEED mother her own SON,93,unrelated
6970,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,1083,unrelated
6971,This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,2521,unrelated
6972,ISIS leader dead?,35,unrelated
6973,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1166,unrelated
6974,"Israel opens dams, floods Gaza",958,unrelated
6975,Star Wars: The Force Awakens to be released this summer?,258,unrelated
6976,Spider burrowed through tourist's stomach and up into his chest,2338,discuss
6977,Has North Korean dictator Kim Jong-un been replaced by his sister?,1817,unrelated
6978,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1252,unrelated
6979,Mystery man slaps shoppers around head for sneezing,2520,unrelated
6980,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1720,unrelated
6981,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,481,discuss
6982,Amazon plans a streaming-video alternative,1642,unrelated
6983,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,611,discuss
6984,Video Purports to Show Beheading of American Journalist,1873,unrelated
6985,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,693,unrelated
6986,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,2412,discuss
6987,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1689,unrelated
6988,[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,1242,unrelated
6989,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1500,unrelated
6990,New iOS 8 bug can delete all of your iCloud documents,2423,agree
6991,Robot security guards now patrolling Microsoft's Silicon Valley campus,1261,unrelated
6992,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,2364,discuss
6993,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,115,unrelated
6994,Christian Bale quits Steve Jobs movie,1921,unrelated
6995,Michelle Obama's Hair Appeared Totally Uncensored on Saudi TV,1343,unrelated
6996,Axl Rose Dead? Fans Freak Out Over Death Rumors,144,unrelated
6997,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1906,unrelated
6998,Video Purports to Show Beheading of American Journalist,2009,unrelated
6999,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,126,unrelated
7000,More American Weapons for ISIS,2252,unrelated
7001,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,168,unrelated
7002,Soldier shot in Ottawa at War Memorial,1539,agree
7003,ISIS executioner 'Jihadi John' named by media,2165,discuss
7004,"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",470,unrelated
7005,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2296,unrelated
7006,"Islamic State training fighter pilots in captured jets, monitoring group says",162,discuss
7007,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1403,disagree
7008,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1586,unrelated
7009,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,2327,discuss
7010,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",1906,unrelated
7011,See the Crater a Meteorite Made in Nicaragua,40,unrelated
7012,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,1829,unrelated
7013,"A Vice Guide To Spending $300,000 On Dinner",539,unrelated
7014,"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",2141,unrelated
7015,Macaulay Culkin dead: The death hoax is once again on the child actor,2252,unrelated
7016,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,195,unrelated
7017,"Tropical spider burrows under man's skin, lives there for three days",1530,unrelated
7018,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1435,unrelated
7019,Cheese addiction breaks Kim Jong-un's ankles,2087,unrelated
7020,Video Purports To Show Beheading Of U.S. Journalist By Militants,1016,discuss
7021,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",381,unrelated
7022,Amazon.com to open first physical store in Manhattan: DJ,1772,discuss
7023,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",239,unrelated
