,Headline,Body ID,Stance
4345,SEE IT: California homeless man uses $100 gift to give food to others,1996,agree
4346,WHO says reports of suspected Ebola cases in Iraq are untrue,2180,agree
4347,Penis graffiti drawn on £1.5million Bugatti Veyron,1781,unrelated
4348,Amazon's first brick-and-mortar store said to open in Manhattan,855,unrelated
4349,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1237,discuss
4350,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,1255,discuss
4351,This Is The Most Epic Way To Quit Your Job,887,unrelated
4352,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",26,unrelated
4353,Christian Bale Is Steve Jobs,286,unrelated
4354,Kim Jong-un So Fat He Injured His Ankles,1689,unrelated
4355,"Video showing American journalist beheaded believed real, officials and family say",2047,discuss
4356,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1786,unrelated
4357,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,2035,agree
4358,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",382,unrelated
4359,Dog abandoned at Scotland train station with suitcase,695,unrelated
4360,Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems,1153,unrelated
4361,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,321,unrelated
4362,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,1598,discuss
4363,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,1295,unrelated
4364,GCPD Solved Stolen Batmobile Case?,2062,discuss
4365,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,989,unrelated
4366,"Batmobile stolen in Detroit? Good one, joker!",1459,discuss
4367,CNN Plays Alleged Recording of Michael Brown Shooting,195,unrelated
4368,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,254,unrelated
4369,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,26,unrelated
4370,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2367,unrelated
4371,Pentagon: Somali terror group leader killed in U.S. airstrike,1423,discuss
4372,Christian Bale quits Steve Jobs movie,1854,unrelated
4373,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1004,unrelated
4374,Ottawa Gunman Identified As Michael Zehaf-Bibeau,80,unrelated
4375,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1435,unrelated
4376,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",2218,unrelated
4377,New Audio Allegedly Captures Moment Michael Brown Was Shot,2187,unrelated
4378,Lebanon 'holding IS leader's daughter and ex-wife',324,unrelated
4379,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,280,unrelated
4380,"Tropical spider burrows under man's skin, lives there for three days",2220,unrelated
4381,Homeland Security says terrorists haven't crossed U.S-Mexico border,2141,unrelated
4382,Cheese addiction breaks Kim Jong-un's ankles,1843,unrelated
4383,Gateway Pundit,975,unrelated
4384,US hostage Luke Somers dies after rescue bid,1844,discuss
4385,"No, there aren’t any Ebola cases in Iraq",1122,discuss
4386,Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,2084,unrelated
4387,Isis video claims to show beheading of British hostage David Haines,68,unrelated
4388,Apple may launch 12-inch MacBook Air with Retina Display,1049,unrelated
4389,Penis Drawn On Bugatti Veyron Could Be World's Most Expensive Car Vandalism,2369,agree
4390,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,2152,unrelated
4391,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2250,discuss
4392,North Korean dictator Kim Jong-Un to open restaurant in Scotland,2458,unrelated
4393,Kanye Banned,1595,unrelated
4394,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1707,unrelated
4395,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,1906,unrelated
4396,Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,633,unrelated
4397,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,532,unrelated
4398,REVEALED: Woman Behind $5 Million Per Year Youtube Channel Is a Former Porn Star  Read more at: http://nextshark.com/revealed-woman-behind-5-million-per-year-youtube-channel-is-a-former-porn-star/#rmns,29,unrelated
4399,"""This is the recording you thought you'd lost forever""",2227,unrelated
4400,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,2367,unrelated
4401,US officials: Video shows American's execution,539,unrelated
4402,Zack Snyder Responds to Fake Stolen Batmobile Report,964,unrelated
4403,Customer: I was fired for Comcast complaint,2238,discuss
4404,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",2067,unrelated
4405,Small Meteorite Strikes in Nicaragua's Capital City of Managua,2475,disagree
4406,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1384,unrelated
4407,American hostage in Yemen freed in military raid-Defence Ministry,298,unrelated
4408,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2307,agree
4409,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,564,unrelated
4410,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",1826,unrelated
4411,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",213,unrelated
4412,"Meet Magneto Boy, the kid who attracts metal with his body",2215,agree
4413,NBC weatherman caught urinating in the woods live on air,2078,unrelated
4414,Mexico checks if 43 missing students in mass grave,1984,discuss
4415,Seven teenage girls get pregnant on school trip,2103,discuss
4416,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1502,agree
4417,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,984,discuss
4418,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,2520,unrelated
4419,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,776,unrelated
4420,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,1565,unrelated
4421,Mexico finds 4 more graves at site of suspected student massacre,695,discuss
4422,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,11,unrelated
4423,"Wildest Apple Watch rumor yet: 100,000 apps at launch",271,unrelated
4424,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2144,discuss
4425,Media outlets identify 'Jihadi John',1406,unrelated
4426,Seth Rogen to play Woz in Jobs biopic,1574,unrelated
4427,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2096,unrelated
4428,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",170,unrelated
4429,"Batmobile stolen in Detroit? Good one, joker!",1177,discuss
4430,Tiger Woods prices private island at $7.1 million,1991,agree
4431,Islamic State using 'SCORPION bombs' to terrorise victims,730,unrelated
4432,Sugarhill Gang’s Big Bank Hank dead at 57,1107,unrelated
4433,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2127,unrelated
4434,"Bosnia: Seven underage girls return from five day school trip, pregnant",557,unrelated
4435,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",2240,unrelated
4436,Ottawa Gunman Identified As Michael Zehaf-Bibeau,431,unrelated
4437,"Don't forget to tip...especially if you spend $300,000",1296,unrelated
4438,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,993,unrelated
4439,“Willie Nelson dead 2015” : Guitarist killed by internet death hoax,1383,unrelated
4440,ISIL video claims beheading of kidnapped journalist James Foley,2047,discuss
4441,Report: Christian Bale Drops Out Of Steve Jobs Biopic,1296,unrelated
4442,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1252,unrelated
4443,Soldier shot at war memorial in Canada,595,unrelated
4444,Paul Rudd Helped Tackle A Violent Homophobe So That’s Another Reason To Love Him [UPDATE],1735,disagree
4445,Michelle Obama’s face blurred by Saudi state television,2434,unrelated
4446,ISIS leader dead?,1048,unrelated
4447,Wife and child of Islamic State leader Baghdadi held in Lebanon,205,unrelated
4448,DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,845,unrelated
4449,Tiger Woods prices private island at $7.1 million,240,unrelated
4450,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1709,unrelated
4451,Apple Watch to reportedly offer 'Power Reserve' to help extend battery life,78,unrelated
4452,South Korea: Kim Jong Un had ankle surgery to remove cyst,2441,unrelated
4453,Terrorism fears rise amid reports of stolen jetliners,723,unrelated
4454,"Wildest Apple Watch rumor yet: 100,000 apps at launch",859,unrelated
4455,Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,2514,discuss
4456,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2115,unrelated
4457,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2234,unrelated
4458,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,608,unrelated
4459,CPWD official sacked for absence from duty for 25 years,698,unrelated
4460,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2385,discuss
4461,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),1408,unrelated
4462,Journalist James Wright Foley reportedly beheaded by ISIS,1336,discuss
4463,Mum Offers to Sell Twin Boy to Save Twin Girl,2188,unrelated
4464,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,321,unrelated
4465,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,169,unrelated
4466,"No, that broken pencil illustration isn't by Banksy",2024,agree
4467,Gateway Pundit,195,unrelated
4468,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,40,unrelated
4469,Apple may launch 12-inch MacBook Air with Retina Display,2115,unrelated
4470,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,269,unrelated
4471,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",950,unrelated
4472,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,225,unrelated
4473,"Boko Haram denies truce, says kidnapped girls married",2463,discuss
4474,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,1302,unrelated
4475,"Boy, 16, secretly films sex with teacher then uploads it to WhatsApp",822,unrelated
4476,Lebanon 'holding IS leader's daughter and ex-wife',387,unrelated
4477,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",2186,unrelated
4478,NBC weatherman caught urinating in the woods live on air,1940,unrelated
4479,Constipated goldfish operated on by North Walsham vet,1541,agree
4480,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1821,unrelated
4481,Not coming to a store near you: The pumpkin spice condom,1477,unrelated
4482,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,513,unrelated
4483,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",99,unrelated
4484,Govt fires employee who skipped work for 24 years,2134,agree
4485,"No, ESPN is not having an all-male domestic violence panel tonight",562,unrelated
4486,Seth Rogen to Play Apple’s Steve Wozniak,1746,discuss
4487,What Glenn Beck Fears May Be Done With the 11 Missing Jets,2317,unrelated
4488,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,1948,unrelated
4489,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,2170,agree
4490,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",1572,unrelated
4491,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1317,unrelated
4492,Obama denounces killing of journalist James Foley and pledges ‘justice’,1095,unrelated
4493,PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,1383,unrelated
4494,Russians Bag Better Bigfoot Footage,1651,unrelated
4495,ISIS Getting Ebola,2138,disagree
4496,Wayward sister ‘nun the wiser’ about baby,220,unrelated
4497,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,34,unrelated
4498,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2403,discuss
4499,ISIS Seemingly Beheaded American Journalist James Wright Foley,1347,unrelated
4500,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,557,unrelated
4501,N Korean leader misses annual ritual; sister ‘takes over duties’,689,discuss
4502,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),17,unrelated
4503,Terrorism fears rise amid reports of stolen jetliners,2495,unrelated
4504,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,2141,unrelated
4505,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],1926,unrelated
4506,Vigilantes cut off alleged rapist's penis,2523,unrelated
4507,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,72,unrelated
4508,Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',1813,unrelated
