,Headline,Body ID,Stance
4757,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,2192,unrelated
4758,Founding Fathers-Era Time Capsule Found in Boston,2257,agree
4759,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2526,unrelated
4760,Islamic State Declares Captured Aid Worker to be 'Innocent',1263,unrelated
4761,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1157,unrelated
4762,An audio recording of the Michael Brown shooting has reportedly surfaced,1786,unrelated
4763,Jihadi John ‘identified as British man from West London’,1256,unrelated
4764,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1374,unrelated
4765,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1630,disagree
4766,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,236,unrelated
4767,$YUM Serving Up #Marijuana & Fried Chicken,1933,disagree
4768,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1976,agree
4769,Teacher suspended after sex session with teen pupil ends up on hardcore porn website,1153,unrelated
4770,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,1374,unrelated
4771,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,1214,agree
4772,Sugarhill Gang co-founder Big Bank Hank dies,2118,unrelated
4773,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",2217,discuss
4774,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",971,unrelated
4775,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",10,unrelated
4776,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2525,unrelated
4777,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2495,discuss
4778,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,173,unrelated
4779,WTC rats scare off Anna Wintour,1693,discuss
4780,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,93,unrelated
4781,Christian Bale to play Steve Jobs in upcoming biopic,1439,unrelated
4782,"No, it's not Tiger Woods selling an island in Lake Mälaren",965,disagree
4783,Small Meteorite Hits Managua,971,unrelated
4784,Islamic State 'training pilots to fly fighter jets',1606,discuss
4785,"This boy nearly died, now he has a superpower like Marvel’s Magneto",2109,discuss
4786,"No, ESPN is not having an all-male domestic violence panel tonight",1020,unrelated
4787,Spider burrowed through tourist's stomach and up into his chest,214,unrelated
4788,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1603,unrelated
4789,Christian Bale to play Steve Jobs in upcoming biopic,1368,unrelated
4790,Hospital: Man not being treated for Ebola in Kansas City,1226,unrelated
4791,Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,551,unrelated
4792,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),1029,unrelated
4793,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,474,discuss
4794,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1120,unrelated
4795,American hostage in Yemen freed in military raid-Defence Ministry,1187,discuss
4796,White House fence-jumper made it far deeper into building than previously known,1853,unrelated
4797,Audio of gunfire in Michael Brown case authenticated by app company,816,agree
4798,Nigeria says it has deal with Boko Haram to release kidnapped girls,520,discuss
4799,Michael Brown shooting audio caught on tape?,2149,discuss
4800,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1333,disagree
4801,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,527,unrelated
4802,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',666,unrelated
4803,Banksy arrest hoax: US website claims street artist caught in Watford,1724,unrelated
4804,Christian Bale to Play Steve Jobs in New Movie,414,unrelated
4805,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1437,unrelated
4806,"Boko Haram claims to have German hostage, denies ceasefire",125,unrelated
4807,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,789,unrelated
4808,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,585,unrelated
4809,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",562,discuss
4810,UPDATE: Internet report of Ebola outbreak in Purdon not true,346,unrelated
4811,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1569,unrelated
4812,Has Ebola infected Isis militants in Mosul?,1385,unrelated
4813,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1747,agree
4814,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,1913,unrelated
4815,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,737,unrelated
4816,Has ISIS used chemical weapons on Kobane? Claims under-siege town was hit by crude rocket attack,1895,discuss
4817,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2525,unrelated
4818,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2411,unrelated
4819,Zack Snyder Responds to Fake Stolen Batmobile Report,692,unrelated
4820,ISIS Getting Ebola,1385,unrelated
4821,WHO investigates media reports ISIS fighters contracted Ebola,1004,unrelated
4822,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2020,unrelated
4823,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",2296,unrelated
4824,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,1339,unrelated
4825,Vigilantes cut off alleged rapist's penis,17,unrelated
4826,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,2351,discuss
4827,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",731,unrelated
4828,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,796,unrelated
4829,It Begins: HazMat-Wearing Passenger Spotted At Airport,1885,unrelated
4830,Christian Bale in Talks to Star in Sony's Steve Jobs Film,1658,unrelated
4831,"Apple Watch Gold Edition may cost as much as $5,000",1447,discuss
4832,NASA Raises Doubts About Reports of Nicaraguan Meteorite,885,agree
4833,Missing Mexico students not among 28 bodies found in mass grave,683,unrelated
4834,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",958,unrelated
4835,Dumped woman spends a week in KFC to get over ex,1097,unrelated
4836,Christian Bale quits Steve Jobs movie,1841,agree
4837,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1083,unrelated
4838,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,1843,unrelated
4839,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,181,unrelated
4840,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,385,unrelated
4841,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2132,unrelated
4842,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1808,unrelated
4843,Christian Bale won't play Steve Jobs,1846,agree
4844,Nigeria says it has deal with Boko Haram to release kidnapped girls,344,unrelated
4845,A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,2362,agree
4846,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",321,unrelated
4847,Macaulay Culkin dead: The death hoax is once again on the child actor,2502,agree
4848,Christian Bale Is Steve Jobs,1368,unrelated
4849,Media outlets identify 'Jihadi John',2033,unrelated
4850,A Bogus Banksy,1747,unrelated
4851,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,618,unrelated
4852,First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,1787,unrelated
4853,"BREAKING: ""Brat Pack"" Judd Nelson Found Dead in Los Angeles Condo",2286,disagree
4854,Luke Somers 'killed in failed rescue attempt in Yemen',1165,unrelated
4855,ISIS cracks down on five confirmed Ebola cases among fighters: official,2177,unrelated
4856,Lebanon 'holding IS leader's daughter and ex-wife',1435,unrelated
4857,Purported ISIS claim: Jordan airstrike kills female US hostage,1256,unrelated
4858,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,821,unrelated
4859,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",2061,disagree
4860,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',959,discuss
4861,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",344,unrelated
4862,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,2372,discuss
4863,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1948,unrelated
4864,Mexican cartel leader kills self; bodies in grave not missing students,1213,unrelated
4865,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1040,unrelated
4866,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1339,discuss
4867,Did a Meteorite Impact in Nicaragua over the Weekend?,388,unrelated
4868,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",2269,agree
4869,Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,470,unrelated
4870,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",1438,unrelated
4871,Kim Had Ankle Surgery:  Source,1296,discuss
4872,Meteor Leaves 40-Foot Crater Near Managua's Airport,388,unrelated
4873,Missing American journalist reportedly beheaded by Islamic State ,826,unrelated
4874,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,725,agree
4875,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,2364,discuss
4876,ISIS Appears To Behead American Photojournalist In YouTube Video,7,unrelated
4877,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",1293,unrelated
4878,Nigeria says ceasefire agreed with Boko Haram,2520,unrelated
4879,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1848,unrelated
4880,Amazon Is Opening a Brick-and-Mortar Store in Manhattan,428,unrelated
4881,ISIS Reportedly Beheads American Photojournalist in Iraq,115,unrelated
4882,Heartbroken girl spends week in KFC after getting dumped,2061,unrelated
4883,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1786,unrelated
4884,Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,236,unrelated
4885,Video Purports To Show Beheading Of U.S. Journalist By Militants,2495,discuss
4886,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",2407,unrelated
4887,"No, Pumpkin Spice Condoms Are Not A Real Thing",609,unrelated
4888,CNN Airs Alleged Audio from Michael Brown Shooting,1289,unrelated
4889,Isis militants claim to have killed US journalist James Foley,1549,unrelated
4890,Doubts cast over Nicaragua meteorite claim,757,unrelated
4891,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",320,unrelated
4892,Man chops off his penis after his girlfriend breaks up with him,812,unrelated
4893,Apple Watch won’t be the digital doctor it could have been,2409,unrelated
4894,7 Bosnian teens get pregnant on school trip,1198,unrelated
4895,"Video showing American journalist beheaded believed real, officials and family say",1982,unrelated
4896,Kim Jong-un 'Had Surgery on Fractured Ankles',541,discuss
4897,Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,195,unrelated
4898,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1734,unrelated
4899,"Islamic State leader's family detained by Lebanon, officials say",1267,discuss
4900,Christian Bale Drops Out of Steve Jobs Biopic,2097,unrelated
4901,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,693,unrelated
4902,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,2225,discuss
4903,Soldier shot near Canadian parliament building,373,unrelated
4904,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",1178,unrelated
4905,Audio recording allegedly captures moment Michael Brown was shot,1385,unrelated
4906,Pentagon: Airstrike killed terror leader in Somalia,1084,agree
4907,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,225,unrelated
4908,Jose Canseco Accidentally Shot Himself in the Hand,186,unrelated
4909,BREAKING: British-born hostage 'KILLED in failed rescue attempt',56,unrelated
4910,BREAKING: British-born hostage 'KILLED in failed rescue attempt',254,unrelated
4911,Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,1658,unrelated
4912,"North Korean leader Kim Jong-un not missing, just having ankle surgery",1095,agree
4913,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1549,discuss
4914,Government fires employee who skipped work for 24 years,2281,unrelated
4915,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1406,unrelated
4916,Michael Brown shooting audio caught on tape?,2187,unrelated
4917,Nun who gave birth ‘had no idea’ she was pregnant,2058,unrelated
4918,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1485,discuss
4919,Nigeria says ceasefire agreed with Boko Haram,1139,discuss
4920,"Led Zeppelin Reunion: Robert Plant Rips Up $300 Million Contract, Refuses To Rejoin Legendary Band",1385,unrelated
