,Headline,Body ID,Stance
8716,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,1673,agree
8717,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1598,discuss
8718,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",2472,unrelated
8719,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1974,unrelated
8720,Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,803,unrelated
8721,The Chinese Guide to Avoiding a Bad English Name,1954,unrelated
8722,Chinese advised to choose British-sounding names to get ahead,254,unrelated
8723,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,2132,disagree
8724,"If you want an Apple Watch, you’ll probably be trekking to an Apple Store",1066,discuss
8725,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1530,discuss
8726,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1001,discuss
8727,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1015,unrelated
8728,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1047,unrelated
8729,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,1157,unrelated
8730,Man chops off his own penis after girlfriend told him he was no good in bed,522,discuss
8731,Former PGA Tour player: Tiger Woods suspended for drug test failure,48,unrelated
8732,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,2033,unrelated
8733,"Jihadi John named as Mohammed Emwazi, from west London",1724,discuss
8734,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1948,unrelated
8735,Durex is not confirming or denying rumors of a “pumpkin spice” condom,2123,unrelated
8736,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,1925,discuss
8737,Christian Bale will not play Steve Jobs,1157,discuss
8738,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",7,unrelated
8739,Sugarhill Gang co-founder Big Bank Hank dies,754,unrelated
8740,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",2070,unrelated
8741,Isis claims to behead US journalist,2404,unrelated
8742,AWESOME! Canadian Parliament’s Sergeant-at-Arms Kevin Vickers Takes Out Gunman,1885,unrelated
8743,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,1483,unrelated
8744,'Jihadi John' named as Mohammed Emwazi from London,2202,discuss
8745,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,882,unrelated
8746,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,1169,unrelated
8747,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1966,discuss
8748,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,1657,discuss
8749,Apple may launch 12-inch MacBook Air with Retina Display,1679,unrelated
8750,"Tour, agent: Tiger Woods not banned",1589,unrelated
8751,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",900,unrelated
8752,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,984,unrelated
8753,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,706,unrelated
8754,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,887,unrelated
8755,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",1863,unrelated
8756,ISIS chlorine attack on security forces confirmed – Iraq officials,636,discuss
8757,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1019,unrelated
8758,N. Korea’s Kim has leg injury but in control,1567,unrelated
8759,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,251,unrelated
8760,Hunt for 'cruel' owner who abandoned dog at train station,530,unrelated
8761,"A message from Jim's mom, Diane Foley:",1295,unrelated
8762,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",577,discuss
8763,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,2305,agree
8764,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1106,discuss
8765,Rodney Constantine keeps Facebook promise and turns himself in to police,2524,unrelated
8766,N. Korea’s Kim has leg injury but in control,1678,unrelated
8767,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2385,agree
8768,CNN Posts Alleged Audio of Michael Brown Shooting,2235,discuss
8769,Magic Mushrooms Found on Buckingham Palace Grounds,2528,unrelated
8770,Breaking: Soldier shot at National War Memorial in Ottawa,595,unrelated
8771,Sugarhill Gang rapper Big Bank Hank dies aged 57,239,unrelated
8772,"In Vogue vs Rats War, the Rats Are Winning",2064,agree
8773,British hostage David Haines beheaded by Islamic State terrorists,331,unrelated
8774,US officials: Video shows American's execution,1351,unrelated
8775,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",2404,unrelated
8776,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1817,discuss
8777,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,1277,unrelated
8778,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2045,unrelated
8779,Meteorite strike in Nicaragua puzzles experts,1917,unrelated
8780,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1804,unrelated
8781,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",413,unrelated
8782,Airport worker strips naked at security scanner in protest against guards,132,unrelated
8783,A bunch of cool health features were cut from the Apple Watch at the last minute,40,unrelated
8784,Isis claims to behead US journalist,2495,discuss
8785,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2096,discuss
8786,Nun who gave birth ‘had no idea’ she was pregnant,1480,unrelated
8787,ISIS Beheads American Journalist,533,unrelated
8788,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1808,unrelated
8789,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",17,unrelated
8790,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",2092,unrelated
8791,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1708,unrelated
8792,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,1644,unrelated
8793,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,1966,unrelated
8794,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,40,unrelated
8795,Apple’s next MacBook could be a 12-inch MacBook Air,2509,unrelated
8796,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1357,unrelated
8797,News sites fall for Putin bird-dropping video,1087,discuss
8798,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",308,discuss
8799,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1024,unrelated
8800,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1500,unrelated
8801,Ferguson riots: audio may have captured Michael Brown shooting,662,unrelated
8802,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,472,unrelated
8803,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2296,unrelated
8804,This resignation letter in a video-game could be the greatest ever,562,unrelated
8805,This Is The Most Epic Way To Quit Your Job,997,unrelated
8806,Bali Awry,1602,discuss
8807,Luke Somers' sister says he was killed in failed Yemen rescue attempt,1988,discuss
8808,Large space object slams Nicaragua’s capital as asteroid passes Earth,2118,unrelated
8809,"If you really believed Colorado KFCs were selling pot, here’s a reality check",487,unrelated
8810,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1905,unrelated
8811,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,821,unrelated
8812,James Foley remembered as 'brave and tireless' journalist,1658,agree
8813,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,2103,discuss
8814,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",874,unrelated
8815,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1237,discuss
8816,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,2296,unrelated
8817,Italian catches huge wels catfish; is it a record?,1183,unrelated
8818,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,1916,unrelated
8819,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,2360,unrelated
8820,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,2056,unrelated
8821,WHO ‘probing’ whether ISIS fighters got Ebola,1926,unrelated
8822,Man Severed Penis That Failed To Impress Girls,714,unrelated
8823,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1873,unrelated
8824,Watch: US Marine saved by helmet after being shot by Taliban sniper,709,unrelated
8825,Meteorite strike in Nicaragua puzzles experts,220,unrelated
8826,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,1646,unrelated
8827,Man chops off own penis after being dumped by his girlfriend,760,unrelated
8828,Constipated goldfish operated on by North Walsham vet,1467,unrelated
8829,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,2477,unrelated
8830,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",214,unrelated
8831,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",645,unrelated
8832,Mexico checks if 43 missing students in mass grave,1427,discuss
8833,Alleged audio of Michael Brown shooting has surfaced,1438,unrelated
8834,Breaking: Soldier shot at National War Memorial in Ottawa,2492,unrelated
8835,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,1406,unrelated
8836,Dumped woman spends a week in KFC to get over ex,1689,unrelated
8837,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1976,agree
8838,ISIL Beheads American Photojournalist in Iraq,903,discuss
8839,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1263,agree
8840,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1477,discuss
8841,"A message from Jim's mom, Diane Foley:",2067,agree
8842,"Small meteorite strikes Nicaragua, government says",1795,unrelated
8843,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",269,unrelated
8844,Does Vogue's New Office Have a Rat Infestation?,2064,discuss
8845,ISIL video claims beheading of kidnapped journalist James Foley,847,discuss
8846,"Batmobile stolen in Detroit? Good one, joker!",2135,agree
8847,"So, There Might Be a Rat Infestation at Vogue",964,unrelated
8848,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1471,unrelated
8849,'There is no limit to their depravity' Islamic State FEED mother her own SON,2526,unrelated
8850,Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,45,unrelated
8851,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",2443,discuss
8852,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",1048,unrelated
8853,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",505,unrelated
8854,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1372,unrelated
8855,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2304,discuss
8856,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),1789,unrelated
8857,Fake Fox News Website Reports Judd Nelson’s Death for Some Reason,2481,unrelated
8858,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",26,unrelated
8859,The pumpkin spice condom is not happening,1477,unrelated
8860,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1439,unrelated
8861,6 hidden mass graves may hold missing Mexican students,761,unrelated
8862,"North Korean leader Kim Jong Un had ankle surgery, report says",1296,discuss
8863,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",1637,unrelated
8864,Boko Haram ceasefire ignored as violence flares in Borno state,1883,unrelated
8865,Source: Tom Brokaw Wants Brian Williams Fired,1492,unrelated
8866,NBC weatherman caught urinating in the woods live on air,860,unrelated
8867,Everyone chill! Banksy has NOT been arrested,2412,unrelated
8868,There was never a panel discussion on domestic violence planned for ESPN’s ‘Monday Night Football’ pregame show,373,unrelated
8869,Militant Group Says It Killed American Journalist in Syria,7,unrelated
8870,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,693,unrelated
8871,Google Said to Buy Redwood City Offices for $585 Million,2442,discuss
8872,Report: NYPD to stop arresting people for minor marijuana offenses,1802,discuss
8873,Kurds fear Isis use of chemical weapon in Kobani,1737,unrelated
8874,Reports: Boko Haram may release schoolgirls as part of deal,2520,unrelated
