,Headline,Body ID,Stance
4049,ISIS Claims To Have Captured US Airdrop Weapons,2016,unrelated
4050,"No, Banksy has not been arrested (sigh)",974,disagree
4051,Journalist James Wright Foley reportedly beheaded by ISIS,1506,unrelated
4052,Boko Haram ceasefire ignored as violence flares in Borno state,1603,unrelated
4053,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1331,discuss
4054,ISIS cracks down on five confirmed Ebola cases among fighters: official,2175,unrelated
4055,ISIS Claims To Have Captured US Airdrop Weapons,2404,discuss
4056,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2127,unrelated
4057,Dzhokhar Tsarnaev Beaten In Prison? Satirical Site Claims Boston Marathon Bombing Suspect Blinded And Paralyzed,1292,unrelated
4058,Reports say North Korea's Kim insists on being the only Jong Un,2016,unrelated
4059,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,126,unrelated
4060,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1543,unrelated
4061,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,787,unrelated
4062,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1569,unrelated
4063,Kim Jong-Un planning Scottish restaurant,1681,unrelated
4064,"Meet Magneto Boy, the kid who attracts metal with his body",1006,unrelated
4065,An accidental delivery of arms to the Islamic State and the problem with airdrops,1224,unrelated
4066,Senator: Detainees swapped for Bergdahl have contacted militants,381,unrelated
4067,Reports of missing Libyan planes raise 9/11 terror fears,846,unrelated
4068,Customer: I was fired for Comcast complaint,1268,unrelated
4069,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,880,discuss
4070,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",2252,agree
4071,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2115,unrelated
4072,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,1349,unrelated
4073,Bigfoot Strolls Through A Russian Forest -- At Least That's The Claim [VIDEO],1656,discuss
4074,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1605,discuss
4075,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1697,unrelated
4076,Kim Jong-Un planning Scottish restaurant,2309,discuss
4077,WHO says reports of suspected Ebola cases in Iraq are untrue,950,unrelated
4078,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",513,unrelated
4079,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1808,unrelated
4080,"Don't forget to tip...especially if you spend $300,000",286,unrelated
4081,Pentagon: ISIS seized materials airdropped to Kurds,305,unrelated
4082,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',1938,unrelated
4083,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,2531,unrelated
4084,Mexico Says Students Not Among Dead in Mass Grave,1419,unrelated
4085,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,682,unrelated
4086,Report: British intelligence has identified Foley's killer,913,unrelated
4087,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,304,unrelated
4088,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2197,unrelated
4089,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,667,unrelated
4090,Libya: Missing Libya Planes Spark Security Concerns,1143,unrelated
4091,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,572,unrelated
4092,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,2246,discuss
4093,South Korea: Kim Jong Un had ankle surgery to remove cyst,2087,unrelated
4094,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1642,unrelated
4095,Fence-jumper ran through much of main floor of White House: report,1426,unrelated
4096,Give a homeless man $100 and see what he does with it [Video],1948,unrelated
4097,CNN Plays Alleged Recording of Michael Brown Shooting,2235,discuss
4098,Google Grows With $1.6 Billion in California Office Deals,1506,unrelated
4099,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",1372,unrelated
4100,ISIL Beheads American Photojournalist in Iraq,1679,discuss
4101,#Hairgate: iPhone 6 users say device pulls out hair,161,unrelated
4102,Missing Planes,1439,unrelated
4103,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,26,unrelated
4104,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1040,unrelated
4105,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",737,unrelated
4106,"Therefore, the ""feminist blogger"" who aborted a boy probably fake",843,unrelated
4107,US officials: Video shows American's execution,2520,unrelated
4108,"Tropical spider burrows under man's skin, lives there for three days",959,unrelated
4109,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,2225,disagree
4110,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),646,unrelated
4111,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1693,discuss
4112,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,2133,discuss
4113,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",2115,unrelated
4114,Man chops off own penis after being dumped by his girlfriend,8,unrelated
4115,Give a homeless man $100 and see what he does with it [Video],1934,unrelated
4116,"A message from Jim's mom, Diane Foley:",2296,unrelated
4117,ISIS leader ‘killed’ in US airstrikes,1254,discuss
4118,ISIS Video Purports To Show Beheading Of British Aid Worker,2306,discuss
4119,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,2261,unrelated
4120,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,527,unrelated
4121,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,1950,unrelated
4122,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,1406,unrelated
4123,Boko Haram denies ceasefire claim by Nigeria's government,2463,discuss
4124,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1679,discuss
4125,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,938,discuss
4126,This Kid Made $72 Million During Lunch,368,unrelated
4127,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,77,unrelated
4128,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1873,unrelated
4129,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,975,unrelated
4130,Kim Jong-un: obese leader 'fractured both ankles',1634,unrelated
4131,Priest who died for 48 minutes says he met God and she’s a woman,2328,unrelated
4132,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,34,unrelated
4133,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,1539,discuss
4134,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",26,unrelated
4135,Man chops off own penis after being dumped by his girlfriend,831,unrelated
4136,Reports: Boko Haram may release schoolgirls as part of deal,992,unrelated
4137,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2022,unrelated
4138,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",1693,unrelated
4139,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',2116,unrelated
4140,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",858,unrelated
4141,"A Vice Guide To Spending $300,000 On Dinner",1817,unrelated
4142,Christian Bale in Talks to Play Steve Jobs (Exclusive),1839,unrelated
4143,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2307,unrelated
4144,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,847,unrelated
4145,Apple May Or May Not Hold An Event On The 24th Of February [Rumor],660,discuss
4146,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",304,unrelated
4147,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1899,unrelated
4148,Isis video claims to show beheading of British hostage David Haines,1095,unrelated
4149,Tiger Woods selling Swedish villa — island included,2463,unrelated
4150,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',2290,unrelated
4151,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1099,agree
4152,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,298,unrelated
4153,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,365,unrelated
4154,Jilted lover spends a week in KFC to try and get over her ex,1299,unrelated
4155,Founding Fathers-Era Time Capsule Found in Boston,2288,agree
4156,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2115,unrelated
4157,Meteorite strike in Nicaragua puzzles experts,1179,unrelated
4158,"Dead for 48 minutes, Catholic Priest claims God is female",2445,disagree
4159,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,666,unrelated
4160,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1883,unrelated
4161,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,224,agree
4162,ESPN’s All-Male “Monday Night Football” Panel On Domestic Violence Is Not Real,610,agree
4163,Banksy arrest hoax: US website claims street artist caught in Watford,2468,agree
4164,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,35,unrelated
4165,Isis militants claim to have killed US journalist James Foley,7,unrelated
4166,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2526,unrelated
4167,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,530,unrelated
4168,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",2009,unrelated
4169,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,684,discuss
4170,"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",1926,unrelated
4171,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2296,unrelated
4172,NBC weatherman caught urinating in the woods live on air,1926,disagree
4173,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1905,unrelated
4174,Christian Bale Is Steve Jobs,2211,disagree
4175,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1560,unrelated
4176,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1611,discuss
4177,Questions raised over Nicaragua 'meteorite',1913,discuss
4178,Boko Haram denies truce to release kidnapped schoolgirls,206,unrelated
4179,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,381,unrelated
4180,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,2410,unrelated
4181,Isis claims it has US airdrop of weapons,1572,unrelated
4182,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1467,unrelated
4183,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2304,unrelated
4184,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1589,agree
4185,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",530,unrelated
4186,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,944,unrelated
4187,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1097,unrelated
4188,Vogue's new digs are reportedly swarming with rats,2072,discuss
4189,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2184,unrelated
4190,The Arrest of the ISIS Leader's Wife and Son,691,unrelated
4191,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1461,unrelated
4192,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2141,unrelated
4193,New Audio Shows Michael Brown Was Shot at 11 Times,2261,unrelated
4194,Lego letter from the 1970s still offers a powerful message to parents 40 years later,989,unrelated
4195,Michael Phelps’ alleged girlfriend says she was born intersex,258,unrelated
4196,Batman Set To Play Steve Jobs In Upcoming Biopic,1854,unrelated
4197,BREAKING: British-born hostage 'KILLED in failed rescue attempt',634,unrelated
4198,Christian Bale quits Steve Jobs movie,919,unrelated
4199,"No, Jordan's King Abdullah II is not personally flying planes against Isis",2274,agree
4200,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,2443,discuss
4201,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1245,agree
4202,"Batmobile stolen in Detroit? Good one, joker!",702,unrelated
4203,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',1371,agree
4204,Scorned wife leaves love-rat husband and twin sister NAKED in car park,660,unrelated
4205,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,2252,unrelated
4206,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1786,unrelated
4207,Report: Exec popped for $300k dinner after run at blackjack,1077,discuss
4208,Nigeria says ceasefire agreed with Boko Haram,840,discuss
4209,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1249,discuss
4210,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1435,discuss
4211,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",1709,unrelated
