,Headline,Body ID,Stance
6210,Seth Rogen Is Woz,1707,unrelated
6211,Gateway Pundit,1263,unrelated
6212,Video Purports to Show Beheading of American Journalist,2388,discuss
6213,REPORT: Alleged New Audio of Michael Brown Shooting,1744,unrelated
6214,Does Vogue's New Office Have a Rat Infestation?,964,unrelated
6215,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",702,unrelated
6216,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1860,discuss
6217,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2287,unrelated
6218,"Hostage David Haines' Murder 'Evil', PM Says",2034,unrelated
6219,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,1627,unrelated
6220,BREAKING: ISIS Beheads American Journalist James Wright Foley,2525,unrelated
6221,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,87,unrelated
6222,Meet the X-BOY: Electric shock turns kid into MAGNETO,1426,unrelated
6223,Cheese addiction breaks Kim Jong-un's ankles,1837,unrelated
6224,VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,2459,agree
6225,"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",478,unrelated
6226,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,938,unrelated
6227,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1786,unrelated
6228,Has North Korean dictator Kim Jong-un been replaced by his sister?,2187,unrelated
6229,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2345,discuss
6230,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,115,unrelated
6231,Apple Watch launch expected in late March,1107,unrelated
6232,Luke Somers' sister says he was killed in failed Yemen rescue attempt,2375,unrelated
6233,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,595,unrelated
6234,Boko Haram denies truce to release kidnapped schoolgirls,2520,unrelated
6235,This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,2256,unrelated
6236,Obama: murder of James Foley 'shocks the conscience of the entire world',1628,unrelated
6237,Satirical news site attacks China’s weird English names,1769,unrelated
6238,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1588,discuss
6239,ESPN's Domestic Violence Panel Is Missing Something Important,1500,disagree
6240,Meteorite strike in Nicaragua puzzles experts,2264,discuss
6241,Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,2254,unrelated
6242,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),2152,unrelated
6243,"Apple Watch Battery Life Currently 'About a Day', but May Improve for 2015 Launch",1746,unrelated
6244,Saudi cleric condemns snowmen as anti-Islamic,26,unrelated
6245,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",773,unrelated
6246,Missing American journalist reportedly beheaded by Islamic State ,1948,discuss
6247,Give a homeless man $100 and see what he does with it [Video],855,unrelated
6248,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",1425,discuss
6249,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2261,unrelated
6250,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,2367,unrelated
6251,North Korean dictator Kim Jong-Un to open restaurant in Scotland,773,unrelated
6252,Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,2415,discuss
6253,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1746,discuss
6254,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2375,unrelated
6255,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1358,unrelated
6256,Spider burrowed through tourist's stomach and up into his chest,1500,unrelated
6257,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,1574,unrelated
6258,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1438,unrelated
6259,Podcast: Brown Moses on what’s flying over Iraq and Syria,909,unrelated
6260,Mexico prosecutor: Students not in 1st mass graves,1822,discuss
6261,Experts: More facts needed on purported audio recording of Michael Brown shooting,321,unrelated
6262,1901 Boston time capsule yields small red book,601,unrelated
6263,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,803,unrelated
6264,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1459,unrelated
6265,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",539,unrelated
6266,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,298,unrelated
6267,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",2187,unrelated
6268,Obama denounces killing of journalist James Foley and pledges ‘justice’,1720,unrelated
6269,"No, a spider (probably) didn't crawl through a man's body for several days",1864,discuss
6270,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",1202,discuss
6271,Lebanon confirms holding ISIS chief’s kin,205,unrelated
6272,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,2070,unrelated
6273,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1361,unrelated
6274,Kim Had Ankle Surgery:  Source,505,unrelated
6275,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,313,unrelated
6276,Penis graffiti drawn on £1.5million Bugatti Veyron,1435,unrelated
6277,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",125,unrelated
6278,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,431,unrelated
6279,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,388,unrelated
6280,Nun gives birth to surprise baby after complaining of stomach pains,1047,unrelated
6281,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,1637,agree
6282,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,125,unrelated
6283,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,1680,unrelated
6284,'Spiderman' squished: Experts debunk claims,730,unrelated
6285,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1883,agree
6286,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",1569,agree
6287,Graffiti Artist Banksy Arrested In London; Identity Revealed,2468,disagree
6288,Video: Marine survives Taliban sniper headshot thanks to helmet,743,agree
6289,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,206,unrelated
6290,Christian Bale Drops Out of Steve Jobs Biopic,1294,unrelated
6291,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2250,discuss
6292,Boko Haram denies truce to release kidnapped schoolgirls,40,unrelated
6293,Missing American journalist reportedly beheaded by Islamic State ,2524,discuss
6294,Magic mushroom found growing at Buckingham Palace,2424,agree
6295,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,2420,unrelated
6296,"No, there aren’t any Ebola cases in Iraq",1948,unrelated
6297,Apple Watch launch has new timetable: Analyst,1056,unrelated
6298,Missing American journalist reportedly beheaded by Islamic State ,481,discuss
6299,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",2208,discuss
6300,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,932,agree
6301,Zack Snyder Responds to Fake Stolen Batmobile Report,280,unrelated
6302,"Don't forget to tip...especially if you spend $300,000",687,unrelated
6303,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1681,discuss
6304,Weather Channel’s Mike Seidel was not caught with his pants down,2511,discuss
6305,Apple Watch Gold Edition rumored to be priced at $1200: Will you buy?,643,discuss
6306,WHO says reports of suspected Ebola cases in Iraq are untrue,559,unrelated
6307,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",2399,discuss
6308,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,2480,unrelated
6309,Mexico prosecutor: Students not in 1st mass graves,2360,unrelated
6310,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1644,unrelated
6311,Cameron vows to hunt down IS 'monsters' after Haines murder,657,discuss
6312,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",115,unrelated
6313,UPDATE: Internet report of Ebola outbreak in Purdon not true,472,unrelated
6314,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,2045,unrelated
6315,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',254,unrelated
6316,Islamic State using 'SCORPION bombs' to terrorise victims,2404,unrelated
6317,BREAKING: ISIS Beheads American Journalist James Wright Foley,2109,unrelated
6318,Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,803,unrelated
6319,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2016,unrelated
6320,Boko Haram denies truce to release kidnapped schoolgirls,2272,agree
6321,God is a woman- Priest who died for 48 minutes claims,398,unrelated
6322,Airport worker strips naked at security scanner in protest against guards,900,unrelated
6323,"So, There Might Be a Rat Infestation at Vogue",2277,unrelated
6324,A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,86,unrelated
6325,EBay appears to be planning an Apple Watch app,952,discuss
6326,Senator: Detainees swapped for Bergdahl have contacted militants,40,unrelated
6327,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",1302,unrelated
6328,Saudi fatwa banning snowmen triggers heated debate,2456,agree
6329,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",385,unrelated
6330,ISIL Beheads American Photojournalist in Iraq,7,unrelated
6331,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",80,unrelated
6332,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,311,unrelated
6333,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1949,unrelated
6334,"If you really believed Colorado KFCs were selling pot, here’s a reality check",32,unrelated
6335,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1339,unrelated
6336,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1223,unrelated
6337,Rat problem worsens at One World Trade Center offices of Conde Nast,585,unrelated
6338,"North Korean leader Kim Jong-un not missing, just having ankle surgery",2042,unrelated
6339,Now the Vogue Rats Are Chewing Through Couture,964,unrelated
6340,Michelle Obama’s face blurred by Saudi state television,1237,unrelated
6341,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),1521,unrelated
6342,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1697,unrelated
6343,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,7,unrelated
6344,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,704,unrelated
6345,Militant Group Says It Killed American Journalist in Syria,1948,discuss
6346,Libya: Missing Libya Planes Spark Security Concerns,2317,unrelated
6347,"North Korean leader Kim Jong Un had ankle surgery, report says",2489,unrelated
6348,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",844,unrelated
6349,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",2114,unrelated
6350,"In Vogue vs Rats War, the Rats Are Winning",2263,agree
6351,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1024,unrelated
6352,Pumpkin Spice condoms? Don't fall for this hoax.,2269,agree
6353,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,1917,unrelated
6354,Christian Bale Is Steve Jobs,1294,unrelated
6355,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",571,unrelated
6356,Rumors of ISIS leader's death debunked,1255,unrelated
6357,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",1466,unrelated
6358,Iraqi media says ISIS militants have contracted Ebola,1891,discuss
6359,Video: Marine saved by helmet after Taliban sniper attack,2091,unrelated
6360,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,936,discuss
6361,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),1262,discuss
6362,Meteorite leaves crater in Nicaraguan capital Managua,1795,unrelated
6363,REPORT: Apple's Watch Will Come In 2 Storage Sizes,1627,unrelated
6364,Militant Group Says It Killed American Journalist in Syria,726,discuss
6365,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",304,unrelated
6366,Insurgents killed in Nigeria despite alleged truce with Boko Haram,171,unrelated
6367,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,1437,discuss
6368,Report: Possible audio tape of Michael Brown shooting,1786,unrelated
6369,This Is What It Looks Like When A Son Pays Off His Parents’ Mortgage As A Christmas Present,1459,unrelated
6370,Iraqi media: ISIS militants have contracted Ebola,1004,unrelated
6371,SEE IT: California homeless man uses $100 gift to give food to others,2080,unrelated
6372,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',1803,unrelated
