,Headline,Body ID,Stance
15824,Michelle Obama’s face blurred by Saudi state television,195,unrelated
15825,Predator Drone Reportedly Spotted Over ISIS Stronghold,1657,discuss
15826,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",2410,discuss
15827,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,1383,unrelated
15828,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,347,unrelated
15829,ISIS Appears To Behead American Photojournalist In YouTube Video,880,discuss
15830,Nigeria and Boko Haram 'agree ceasefire and girls' release',1697,unrelated
15831,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,295,unrelated
15832,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,672,discuss
15833,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,666,unrelated
15834,Cameron vows to hunt down IS 'monsters' after Haines murder,1645,unrelated
15835,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1938,unrelated
15836,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,206,unrelated
15837,WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,1515,agree
15838,Terrorism fears rise amid reports of stolen jetliners,1384,unrelated
15839,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,7,unrelated
15840,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",388,unrelated
15841,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",2188,discuss
15842,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,1293,discuss
15843,Son pays off his parents' mortgage in a heartwarming Christmas video,1459,unrelated
15844,Meteorite leaves crater in Nicaraguan capital Managua,1744,unrelated
15845,Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,1575,unrelated
15846,Paul Rudd Is Not the Viral Video Hero Who Tackled a Gay Basher in Dallas,1647,unrelated
15847,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1016,agree
15848,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1839,agree
15849,CNN Airs Alleged Audio from Michael Brown Shooting,321,unrelated
15850,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",54,unrelated
15851,"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",1362,discuss
15852,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",139,unrelated
15853,Former PGA Tour player: Tiger Woods suspended for drug test failure,2313,unrelated
15854,Reports: Boko Haram may release schoolgirls as part of deal,171,unrelated
15855,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",612,unrelated
15856,"No, Pumpkin Spice Condoms Are Not A Real Thing",662,unrelated
15857,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2009,unrelated
15858,Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,2479,discuss
15859,Homeland Security: No ISIL fighters on U.S. border,2458,unrelated
15860,"Amazon reportedly launching free, ad-supported video service (updated)",816,unrelated
15861,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1642,unrelated
15862,Whiz kid stock picker: I didn't actually make $72M trading,313,unrelated
15863,Luke Somers 'killed in failed rescue attempt in Yemen',401,unrelated
15864,Missing Libyan jetliners raise fears of terror attacks on 9/11,1958,agree
15865,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1020,agree
15866,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1372,unrelated
15867,High school student scores $72M playing the stock market,2252,unrelated
15868,Meteorite leaves crater in Nicaraguan capital Managua,1056,disagree
15869,British aid worker David Haines beheaded by ISIL,2440,agree
15870,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,1931,unrelated
15871,iPhone 6 and Even Apple Watch To Feature Samsung Components (Rumor),1693,unrelated
15872,Russian Man Wakes Up to Find His Testicles Have Been Stolen,1240,unrelated
15873,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,2307,unrelated
15874,Michael Brown shooting audio caught on tape?,1564,discuss
15875,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1615,discuss
15876,BREAKING: ISIS Beheads American Journalist James Wright Foley,511,unrelated
15877,"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",374,unrelated
15878,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,1240,unrelated
15879,NASA Raises Doubts About Reports of Nicaraguan Meteorite,767,agree
15880,Libya: Missing Libya Planes Spark Security Concerns,1806,unrelated
15881,Weatherman caught peeing live on camera,205,unrelated
15882,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,2078,unrelated
15883,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2403,unrelated
15884,Canadian Soldier Shot At Ottawa War Memorial: Report,1539,discuss
15885,Weatherman caught peeing live on camera,258,unrelated
15886,British Aid Worker Confirmed Murdered By ISIS,882,unrelated
15887,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,958,unrelated
15888,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,1019,unrelated
15889,Cheese addiction breaks Kim Jong-un's ankles,707,unrelated
15890,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,1473,disagree
15891,Kim Jong-un 'Had Surgery on Fractured Ankles',1465,discuss
15892,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,304,unrelated
15893,"Obama, Outraged Over Beheading, Vows to Stay on Course",1720,unrelated
15894,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,2156,unrelated
15895,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,2448,discuss
15896,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1760,unrelated
15897,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",2459,unrelated
15898,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1949,unrelated
15899,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1916,discuss
15900,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2180,discuss
15901,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",1024,unrelated
15902,Meteorite leaves crater in Nicaraguan capital Managua,724,unrelated
15903,New iOS 8 bug can delete all of your iCloud documents,1419,unrelated
15904,Apple Watch reportedly features unannounced diagnostics port under strap connector,1455,discuss
15905,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,1817,unrelated
15906,GCPD Solved Stolen Batmobile Case?,137,unrelated
15907,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1803,unrelated
15908,"Vice's Shane Smith drops $300,000 on Vegas dinner",1471,unrelated
15909,Axl Rose Dead? Fans Freak Out Over Death Rumors,1857,unrelated
15910,ISIS leader dead?,692,unrelated
15911,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,513,unrelated
15912,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,2434,unrelated
15913,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,321,agree
15914,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1223,unrelated
15915,"Amazon reportedly launching free, ad-supported video service (updated)",1212,unrelated
15916,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1351,unrelated
15917,"Apple Watch Power Reserve feature will save battery life, report says",2106,unrelated
15918,Senator: Detainees swapped for Bergdahl have contacted militants,2254,unrelated
15919,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2525,unrelated
15920,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,134,discuss
15921,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,513,unrelated
15922,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1949,unrelated
15923,Passenger Wears A Hazmat Suit To Dulles Airport,1926,unrelated
15924,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1375,unrelated
15925,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2386,discuss
15926,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1628,unrelated
15927,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,2124,unrelated
15928,Star Wars 7: JJ Abrams want to move release to summer 2015,1897,unrelated
15929,AWESOME! Canadian Parliament’s Sergeant-at-Arms Kevin Vickers Takes Out Gunman,342,unrelated
15930,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2345,agree
15931,White House Fence Jumper Pushed Past Female Guard,2409,discuss
15932,Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,1213,unrelated
15933,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",1331,unrelated
15934,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,125,unrelated
15935,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,190,unrelated
15936,American hostage in Yemen freed in military raid-Defence Ministry,2247,discuss
15937,"In Moscow, police are looking for a felon, cut the male genitals",1294,unrelated
15938,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",320,unrelated
15939,Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,1721,unrelated
15940,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,2062,discuss
15941,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',2180,discuss
15942,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2088,unrelated
15943,This Is a Truly Horrifying Story About a Spider,1530,unrelated
15944,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,387,unrelated
15945,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,75,unrelated
15946,"Amazon reportedly launching free, ad-supported video service (updated)",2348,unrelated
15947,‘Photo of slain IS leader’ reported to be doctored,1048,unrelated
15948,"Managua explosion not a meteorite, NASA suggests",1627,unrelated
15949,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,844,unrelated
15950,Isis militants claim to have killed US journalist James Foley,1744,discuss
15951,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,618,unrelated
15952,EXCLUSIVE: New York Mag’s Boy Genius Investor Made It All Up,550,unrelated
15953,Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,235,unrelated
15954,Spider burrowed through tourist's stomach and up into his chest,962,unrelated
15955,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,401,unrelated
15956,What One Homeless Man Does with $100 Will Astonish You (VIDEO),2305,agree
15957,Nun gives birth to surprise baby after complaining of stomach pains,1720,discuss
15958,Isis claims it has US airdrop of weapons,2509,discuss
15959,PopWatch Teenager fights for the right to be recognized as Teletubbies' smiling sun-baby,504,unrelated
15960,ISIL allegedly kills US journalist in video,1948,discuss
15961,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),1519,unrelated
15962,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1372,unrelated
15963,Lego letter to parents in 1974 on gender equality still resonates 40 years on,1582,agree
15964,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1358,unrelated
15965,"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",1507,discuss
15966,#Hairgate: iPhone 6 users say device pulls out hair,2470,unrelated
15967,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1295,agree
15968,Hospital: Man not being treated for Ebola in Kansas City,170,unrelated
15969,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",703,unrelated
15970,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1252,unrelated
15971,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",527,unrelated
15972,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,1866,discuss
15973,Lebanon 'holding IS leader's daughter and ex-wife',651,unrelated
