agree, disagree, discuss, unrelated
1.000000000000000000e+00,3.677444460059575704e-10,9.286560853638547997e-09,7.225017917278364621e-09
9.967730641365051270e-01,3.068990306928753853e-03,7.976290362421423197e-05,7.814543641870841384e-05
9.982004165649414062e-01,1.645142911002039909e-03,7.554324110969901085e-05,7.889692642493173480e-05
9.836845397949218750e-01,1.599409990012645721e-02,1.886633399408310652e-04,1.326576020801439881e-04
9.998319149017333984e-01,1.387054508086293936e-04,1.526192681922111660e-05,1.406257615599315614e-05
9.999682903289794922e-01,2.681130536075215787e-05,2.697054924283293076e-06,2.184451886932947673e-06
9.903601408004760742e-01,9.475996717810630798e-03,9.361993579659610987e-05,7.024419028311967850e-05
9.999046325683593750e-01,6.728147855028510094e-05,1.434595742466626689e-05,1.381203855999046937e-05
9.968133568763732910e-01,3.022154560312628746e-03,9.073456749320030212e-05,7.366825593635439873e-05
7.897337079048156738e-01,2.067312896251678467e-01,1.937329187057912350e-03,1.597812748514115810e-03
5.010178089141845703e-01,4.939984381198883057e-01,2.626065630465745926e-03,2.357745543122291565e-03
1.139327734708786011e-01,8.834620118141174316e-01,1.416434883140027523e-03,1.188706024549901485e-03
9.762949347496032715e-01,2.295747026801109314e-02,4.271552024874836206e-04,3.205167304258793592e-04
9.999997615814208984e-01,1.804407645522587700e-08,6.002675689842362772e-08,4.562520317108464951e-08
9.999953508377075195e-01,3.338913757033878937e-06,7.332039331231499091e-07,5.509383527169120498e-07
7.354273796081542969e-01,2.572103142738342285e-01,3.871604567393660545e-03,3.490725299343466759e-03
9.317564368247985840e-01,6.659846752882003784e-02,9.080303716473281384e-04,7.370778475888073444e-04
6.004700660705566406e-01,3.956454694271087646e-01,2.090581227093935013e-03,1.793761621229350567e-03
3.551676124334335327e-02,9.627063274383544922e-01,9.509610245004296303e-04,8.259280002675950527e-04
9.999703168869018555e-01,2.905112887674476951e-05,3.912120689619769109e-07,2.558565199706208659e-07
9.728365540504455566e-01,2.658779360353946686e-02,3.341210249345749617e-04,2.414954360574483871e-04
1.727099418640136719e-01,8.243995904922485352e-01,1.610670587979257107e-03,1.279727672226727009e-03
9.993845224380493164e-01,5.040456890128552914e-04,5.794344906462356448e-05,5.352054358809255064e-05
5.535046458244323730e-01,4.439754486083984375e-01,1.414614845998585224e-03,1.105259172618389130e-03
9.999933242797851562e-01,3.888522314809961244e-06,1.463295802750508301e-06,1.333781369794451166e-06
9.299235939979553223e-01,6.973194330930709839e-02,1.608235470484942198e-04,1.836105511756613851e-04
9.677481055259704590e-01,3.163526952266693115e-02,3.366198798175901175e-04,2.800285001285374165e-04
6.566222310066223145e-01,3.315396010875701904e-01,6.601540371775627136e-03,5.236695986241102219e-03
9.999716281890869141e-01,2.437669172650203109e-05,2.131120936610386707e-06,1.875397174444515258e-06
9.999984502792358398e-01,6.551066462634480558e-07,4.197202940758870682e-07,3.997573116976127494e-07
7.961898110806941986e-03,9.915048480033874512e-01,2.858924854081124067e-04,2.474141074344515800e-04
9.588531255722045898e-01,3.946065902709960938e-02,9.276688797399401665e-04,7.585365092381834984e-04
9.998364448547363281e-01,1.062101655406877398e-04,3.258840661146678030e-05,2.479914110153913498e-05
1.000000000000000000e+00,8.876547413771973538e-11,2.013705591163983399e-10,1.857109188652117382e-10
9.999979734420776367e-01,1.035755531120230444e-06,5.068288260190456640e-07,4.616058220108243404e-07
9.999585151672363281e-01,2.736885289778001606e-05,7.630893378518521786e-06,6.503586973849451169e-06
8.218805789947509766e-01,1.730625480413436890e-01,2.704449463635683060e-03,2.352454466745257378e-03
9.964740872383117676e-01,3.285944228991866112e-03,1.378499291604384780e-04,1.021169518935494125e-04
1.968481019139289856e-02,9.798868894577026367e-01,2.293237048434093595e-04,1.989603915717452765e-04
9.690892696380615234e-01,2.932417206466197968e-02,8.192730601876974106e-04,7.672796491533517838e-04
9.999974966049194336e-01,1.372851556880050339e-06,6.625412538596719969e-07,4.111584530619438738e-07
9.999749660491943359e-01,1.363691080769058317e-05,5.822849743708502501e-06,5.549582510866457596e-06
2.038166858255863190e-03,9.978412389755249023e-01,6.719638622598722577e-05,5.339102790458127856e-05
7.821799069643020630e-02,9.193512797355651855e-01,1.330691389739513397e-03,1.099996617995202541e-03
9.998866319656372070e-01,5.849565422977320850e-05,2.869283525797072798e-05,2.610241062939167023e-05
3.307410180568695068e-01,6.664777398109436035e-01,1.570579130202531815e-03,1.210639136843383312e-03
9.717462062835693359e-01,2.810898981988430023e-02,7.686602475587278605e-05,6.787239544792100787e-05
3.263105452060699463e-02,9.664703607559204102e-01,4.675399395637214184e-04,4.310495569370687008e-04
9.666792750358581543e-01,3.317107632756233215e-02,8.769188571022823453e-05,6.199036579346284270e-05
9.125992059707641602e-01,8.678497374057769775e-02,3.173022705595940351e-04,2.985402243211865425e-04
6.503411896119359881e-06,9.999887943267822266e-01,2.325950163140078075e-06,2.336234274480375461e-06
3.822608292102813721e-01,6.166819334030151367e-01,4.662714200094342232e-04,5.909549072384834290e-04
9.999997615814208984e-01,4.580849477520132496e-08,7.150209313522282173e-08,3.996562369934508752e-08
9.998965263366699219e-01,4.601425098371692002e-05,3.202719744876958430e-05,2.535933526814915240e-05
8.876560330390930176e-01,1.084967479109764099e-01,2.086077118292450905e-03,1.761121791787445545e-03
9.927882552146911621e-01,6.838062312453985214e-03,1.885558885987848043e-04,1.851365086622536182e-04
9.994277358055114746e-01,4.767713835462927818e-04,5.675038846675306559e-05,3.874238609569147229e-05
2.003280669450759888e-01,7.984861731529235840e-01,6.060055457055568695e-04,5.797794437967240810e-04
2.381018930464051664e-06,9.999969005584716797e-01,3.412553724047029391e-07,3.694977408486010972e-07
9.983817338943481445e-01,1.337854540906846523e-03,1.520084042567759752e-04,1.284440077142789960e-04
5.663060545921325684e-01,4.316232204437255859e-01,1.051621744409203529e-03,1.019037328660488129e-03
9.972098469734191895e-01,2.347501926124095917e-03,2.324715169379487634e-04,2.101749851135537028e-04
9.999244213104248047e-01,5.921429692534729838e-05,9.211922588292509317e-06,7.144872142816893756e-06
9.753673672676086426e-01,2.270919457077980042e-02,1.002342789433896542e-03,9.210294811055064201e-04
9.997814297676086426e-01,1.688715856289491057e-04,2.774386848614085466e-05,2.192448664573021233e-05
9.999719858169555664e-01,1.241168138221837580e-05,8.002662070794031024e-06,7.563146027678158134e-06
9.999979734420776367e-01,6.087469728299765848e-07,8.298570151055173483e-07,5.712620350095676258e-07
4.418682157993316650e-01,5.565683245658874512e-01,8.207926293835043907e-04,7.426078082062304020e-04
1.970082375919446349e-04,9.997879862785339355e-01,7.813904630893375725e-06,7.196063052106183022e-06
9.043266177177429199e-01,9.470193833112716675e-02,5.510948249138891697e-04,4.203778808005154133e-04
6.124383211135864258e-01,3.835034370422363281e-01,2.091883681714534760e-03,1.966287381947040558e-03
3.057294487953186035e-01,6.940016150474548340e-01,1.639836409594863653e-04,1.049414204317145050e-04
9.999397993087768555e-01,4.548434299067594111e-05,8.755826456763315946e-06,6.000049779686378315e-06
1.107249991036951542e-04,9.998669624328613281e-01,1.094817162083927542e-05,1.127812720369547606e-05
9.992659687995910645e-01,6.965360371395945549e-04,2.168552055081818253e-05,1.578139745106454939e-05
9.998112320899963379e-01,1.130628879764117301e-04,3.878021379932761192e-05,3.703081529238261282e-05
9.996607303619384766e-01,3.245650150347501040e-04,7.568965429527452216e-06,7.140039087971672416e-06
9.981790781021118164e-01,1.706811832264065742e-03,5.958102701697498560e-05,5.455951031763106585e-05
9.999998807907104492e-01,1.057609679833149130e-07,5.704527339389642293e-08,5.369404831867541361e-08
9.999978542327880859e-01,1.502467625869030599e-06,4.033172160688991426e-07,2.940105616744403960e-07
9.999024868011474609e-01,8.061042899498715997e-05,9.397733265359420329e-06,7.479140549548901618e-06
7.979575544595718384e-03,9.912207722663879395e-01,4.207181336823850870e-04,3.789394686464220285e-04
5.646253703162074089e-04,9.993661046028137207e-01,3.560815093806013465e-05,3.371932325535453856e-05
5.543231382034718990e-04,9.994111061096191406e-01,1.700394932413473725e-05,1.766957757354248315e-05
6.902948021888732910e-02,9.270445108413696289e-01,2.080012811347842216e-03,1.846004626713693142e-03
9.999142885208129883e-01,6.310790195129811764e-05,1.309819526795763522e-05,9.501652129983995110e-06
5.261532589793205261e-02,9.451962113380432129e-01,1.199158374220132828e-03,9.892716770991683006e-04
3.351793587207794189e-01,6.641018390655517578e-01,3.485549532342702150e-04,3.702403919305652380e-04
9.438926577568054199e-01,4.970920085906982422e-02,3.517807461321353912e-03,2.880343701690435410e-03
9.804536104202270508e-01,1.907959394156932831e-02,2.598048304207623005e-04,2.070292248390614986e-04
9.992377758026123047e-01,6.025602924637496471e-04,8.682486804900690913e-05,7.282022124854847789e-05
1.000000000000000000e+00,2.196430259893134007e-10,3.523369374036633417e-09,2.617676742033836490e-09
9.894176125526428223e-01,9.542470797896385193e-03,5.253751878626644611e-04,5.146246985532343388e-04
9.999996423721313477e-01,9.271146694800336263e-08,1.111362664119042165e-07,1.019462558815575903e-07
9.999994039535522461e-01,1.189855183270083216e-07,2.869497279789356980e-07,1.948103687254842953e-07
1.000000000000000000e+00,3.777900561829916626e-11,1.137382965588074057e-09,8.191887168607081549e-10
5.859038233757019043e-01,4.117810130119323730e-01,1.287224935367703438e-03,1.027891645208001137e-03
9.999942779541015625e-01,1.813051881072169635e-06,2.271007588205975480e-06,1.665816967033606488e-06
9.881722331047058105e-01,1.145870797336101532e-02,1.906765246530994773e-04,1.783668267307803035e-04
9.999758005142211914e-01,2.215780295955482870e-05,1.157237420557066798e-06,8.925950396587722935e-07
8.428416252136230469e-01,1.506967991590499878e-01,3.505213186144828796e-03,2.956284210085868835e-03
1.000000000000000000e+00,2.780722874184959892e-11,5.378850698178894163e-10,3.700890149893609760e-10
9.889939427375793457e-01,9.545446373522281647e-03,7.634328212589025497e-04,6.972320261411368847e-04
8.706597327545750886e-06,9.999853372573852539e-01,3.085960315729607828e-06,2.889108145609498024e-06
8.150357604026794434e-01,1.809066385030746460e-01,2.237764419987797737e-03,1.819791970774531364e-03
9.969285130500793457e-01,2.964453073218464851e-03,6.718801887473091483e-05,3.995511724497191608e-05
9.997978806495666504e-01,1.368643133901059628e-04,3.476753045106306672e-05,3.048734106414485723e-05
4.258457720279693604e-01,5.735177397727966309e-01,3.093174600508064032e-04,3.270865418016910553e-04
9.999892711639404297e-01,4.182326392765389755e-06,3.207759391443687491e-06,3.292195287940558046e-06
9.999557733535766602e-01,2.474728535162284970e-05,1.072449413186404854e-05,8.734882612770888954e-06
9.919396042823791504e-01,7.601881865411996841e-03,2.270221302751451731e-04,2.314573648618534207e-04
9.999915361404418945e-01,5.370266990212257951e-06,1.605290322004293557e-06,1.597093387317727320e-06
9.860657453536987305e-01,1.317614223808050156e-02,4.285257309675216675e-04,3.295601636637002230e-04
8.485264778137207031e-01,1.486338526010513306e-01,1.570023363456130028e-03,1.269725384190678596e-03
1.272951252758502960e-02,9.871060848236083984e-01,8.155441173585131764e-05,8.280790643766522408e-05
9.878847002983093262e-01,1.138506084680557251e-02,3.711225872393697500e-04,3.591663262341171503e-04
9.999991655349731445e-01,3.200892422228207579e-07,2.635358669067500159e-07,2.925004309872747399e-07
9.999991655349731445e-01,1.802135756179268355e-07,3.347973915879265405e-07,2.955923434910801006e-07
4.571445286273956299e-01,5.398086905479431152e-01,1.627146266400814056e-03,1.419652602635324001e-03
2.039379440248012543e-03,9.975940585136413574e-01,1.868534600362181664e-04,1.796414144337177277e-04
1.000000000000000000e+00,9.123684918677099631e-09,2.520956776663751953e-08,1.639032376488103182e-08
9.810311198234558105e-01,1.782938651740550995e-02,5.812064046040177345e-04,5.582759622484445572e-04
9.999958276748657227e-01,1.993293381019611843e-06,1.210831669595791027e-06,1.041913492372259498e-06
9.995313882827758789e-01,4.625507281161844730e-04,3.209784608770860359e-06,2.868941010092385113e-06
8.488405942916870117e-01,1.488281488418579102e-01,1.260241493582725525e-03,1.070953439921140671e-03
9.999737739562988281e-01,2.270459845021832734e-05,1.938517698363284580e-06,1.601854592081508599e-06
9.919059276580810547e-01,7.861691527068614960e-03,1.305149344261735678e-04,1.018281182041391730e-04
9.870060682296752930e-01,1.227466482669115067e-02,4.049364652018994093e-04,3.142420318908989429e-04
9.997478127479553223e-01,1.997278013732284307e-04,2.907761881942860782e-05,2.337267869734205306e-05
9.999715089797973633e-01,2.108327316818758845e-05,4.061297659063711762e-06,3.385857780813239515e-06
4.434431493282318115e-01,5.507595539093017578e-01,3.250311827287077904e-03,2.546946052461862564e-03
9.998911619186401367e-01,8.630407683085650206e-05,1.204405180033063516e-05,1.054032236424973235e-05
9.473955631256103516e-01,5.136024951934814453e-02,6.573151913471519947e-04,5.868397420272231102e-04
9.970319271087646484e-01,2.856293227523565292e-03,6.571231642737984657e-05,4.602797343977726996e-05
9.999988079071044922e-01,2.647772419095417717e-07,5.361327453101694118e-07,4.518278444720635889e-07
9.981207251548767090e-01,1.517240074463188648e-03,1.893556327559053898e-04,1.727208145894110203e-04
2.066188259050250053e-03,9.979154467582702637e-01,9.645869795349426568e-06,8.659109880682080984e-06
1.142179965972900391e-01,8.786509633064270020e-01,3.866866230964660645e-03,3.264249302446842194e-03
5.618087202310562134e-02,9.434200525283813477e-01,2.096218813676387072e-04,1.894485758384689689e-04
9.999986886978149414e-01,2.320900165386774461e-07,5.618729232992336620e-07,4.408711333780956920e-07
9.858418107032775879e-01,1.327772811055183411e-02,4.696540418080985546e-04,4.107660206500440836e-04
9.967735409736633301e-01,3.072201274335384369e-03,8.157841512002050877e-05,7.259866833919659257e-05
9.991795420646667480e-01,7.197341183200478554e-04,5.720429908251389861e-05,4.354323027655482292e-05
9.972027540206909180e-01,2.757186535745859146e-03,2.250798570457845926e-05,1.758677171892486513e-05
9.983782768249511719e-01,1.332219806499779224e-03,1.560842356411740184e-04,1.334897533524781466e-04
2.579996883869171143e-01,7.365294694900512695e-01,2.766487887129187584e-03,2.704352838918566704e-03
9.127978682518005371e-01,8.513655513525009155e-02,1.168501446954905987e-03,8.969615446403622627e-04
9.769534468650817871e-01,2.108879387378692627e-02,9.686695411801338196e-04,9.891242953017354012e-04
4.636859297752380371e-01,5.248227715492248535e-01,6.222957279533147812e-03,5.268215667456388474e-03
9.995750784873962402e-01,3.939053276553750038e-04,1.762891406542621553e-05,1.343126041319919750e-05
9.922203421592712402e-01,7.068035658448934555e-03,3.750128380488604307e-04,3.364894073456525803e-04
9.398558139801025391e-01,5.979142338037490845e-02,1.909362472360953689e-04,1.617956440895795822e-04
9.976505637168884277e-01,2.229222329333424568e-03,6.029172436683438718e-05,5.991473881294950843e-05
9.981750249862670898e-01,1.591477892361581326e-03,1.334680564468726516e-04,9.999451140174642205e-05
1.000000000000000000e+00,2.195087001055640030e-09,1.998696319560622214e-08,2.039038449197505543e-08
9.999994039535522461e-01,1.688216713091605925e-07,2.595326122900587507e-07,1.753065106413487229e-07
8.712130188941955566e-01,1.253385245800018311e-01,1.896225730888545513e-03,1.552232773974537849e-03
9.999911785125732422e-01,2.340271521461545490e-06,3.493704980428447016e-06,2.992984718730440363e-06
9.997660517692565918e-01,1.682581059867516160e-04,3.827349792118184268e-05,2.746649261098355055e-05
