agree, disagree, discuss, unrelated
4.689707649996321948e-11,3.836963366932351349e-14,4.662736169391834551e-11,1.000000000000000000e+00
1.143704366768361069e-07,8.785987404280604096e-08,1.127234270370536251e-07,9.999996423721313477e-01
1.536386240452713992e-09,2.603855499272444973e-11,1.521290093897675888e-09,1.000000000000000000e+00
2.566181137808598578e-06,9.999790191650390625e-01,2.505614702386083081e-06,1.586829421285074204e-05
3.286007768110721372e-07,6.304200610429688822e-07,3.236352767999051139e-07,9.999988079071044922e-01
9.619833818419465388e-10,1.211055387917436832e-11,9.534618650164361497e-10,1.000000000000000000e+00
3.015366090153293044e-08,6.183079825916593109e-09,2.977929014491564885e-08,9.999998807907104492e-01
1.384144887595084583e-08,1.547706962590211788e-09,1.368201729690099455e-08,1.000000000000000000e+00
6.605741020848654443e-08,3.602249876166752074e-08,6.524549434061555075e-08,9.999998807907104492e-01
2.816714861353375454e-09,7.156694681320630025e-11,2.786401331889010180e-09,1.000000000000000000e+00
1.244117174792336300e-05,9.995910525321960449e-01,1.215438624058151618e-05,3.844360180664807558e-04
1.174041699414374307e-06,7.650159204786177725e-06,1.155762561211304273e-06,9.999899864196777344e-01
3.763464562211993325e-08,1.060093257621019802e-08,3.712785812126639939e-08,9.999998807907104492e-01
3.689553196295491944e-08,1.120615245042699826e-08,3.640612789013175643e-08,9.999998807907104492e-01
1.663265969398253219e-08,2.176692381894440587e-09,1.642446534333430463e-08,1.000000000000000000e+00
2.155891576371971041e-10,6.560434704164230801e-13,2.141020555290751304e-10,1.000000000000000000e+00
1.249109526924030433e-08,1.481699318794937881e-09,1.234373314673575806e-08,1.000000000000000000e+00
1.803957339063799736e-08,3.720539654139543018e-09,1.782297864849624602e-08,1.000000000000000000e+00
1.413125527705005879e-08,1.899859825016392278e-09,1.398016102882593259e-08,1.000000000000000000e+00
2.448629743412311655e-08,4.342357140529884418e-09,2.418786948510387447e-08,1.000000000000000000e+00
6.207823162185377441e-07,2.168115543099702336e-06,6.112913979450240731e-07,9.999966621398925781e-01
4.186712920795088166e-10,2.060167791570477469e-12,4.157833521922782438e-10,1.000000000000000000e+00
2.844009432010352612e-04,5.626204013824462891e-01,2.782093361020088196e-04,4.368170797824859619e-01
8.095974557420504425e-09,6.282172004823394218e-10,8.004965579289091693e-09,1.000000000000000000e+00
5.021260740534216893e-09,2.488957651092249534e-10,4.968481626121956651e-09,1.000000000000000000e+00
7.685861902473334339e-08,4.061428171553416178e-08,7.577926197654960561e-08,9.999998807907104492e-01
1.465643606479716254e-07,1.318867504096488119e-07,1.446143187422421761e-07,9.999996423721313477e-01
4.451359103541108198e-08,1.659203618942228786e-08,4.394249586425758025e-08,9.999998807907104492e-01
6.971964672253250228e-10,6.065827961448944095e-12,6.910731986664586657e-10,1.000000000000000000e+00
2.042557412096357439e-08,3.405015380764098154e-09,2.016878752897355298e-08,1.000000000000000000e+00
7.865464390910403836e-10,6.923879004860911124e-12,7.789844325145622861e-10,1.000000000000000000e+00
5.555937931944754382e-10,3.557567218245849539e-12,5.507940215032647302e-10,1.000000000000000000e+00
1.948408545615620824e-08,2.996639381080967723e-09,1.924280645937415102e-08,1.000000000000000000e+00
6.472833824489043764e-09,4.467814174180517739e-10,6.404100805212920022e-09,1.000000000000000000e+00
4.532924791078585258e-08,1.416160877454331057e-08,4.471722547805256909e-08,9.999998807907104492e-01
1.043871122874406865e-08,9.305137216308878578e-10,1.032057994621027319e-08,1.000000000000000000e+00
1.143015992965956684e-06,9.999949932098388672e-01,1.115354621106234845e-06,2.732461325649637729e-06
7.095605880635957874e-09,4.278279674974072577e-10,7.010973579468782191e-09,1.000000000000000000e+00
1.680041522567066181e-10,4.225873936804930286e-13,1.668701010704154442e-10,1.000000000000000000e+00
2.860494774381550087e-08,5.693491900160552177e-09,2.824280187496697181e-08,1.000000000000000000e+00
1.884169043009364941e-09,4.070496023578229483e-11,1.865823051616644079e-09,1.000000000000000000e+00
4.629687566648499342e-08,1.610945865593294002e-08,4.567701594737627602e-08,9.999998807907104492e-01
1.536985678285418544e-06,1.258646079804748297e-05,1.512135781922552269e-06,9.999842643737792969e-01
7.335768659189056962e-10,7.609616929638018945e-12,7.275447466703610644e-10,1.000000000000000000e+00
4.373700903670396656e-07,9.999985694885253906e-01,4.269297164682939183e-07,5.703543592971982434e-07
1.469935950737522035e-09,2.400537060798235700e-11,1.456378573294614398e-09,1.000000000000000000e+00
2.971754398117809615e-09,7.221290926340273586e-11,2.939329224460607293e-09,1.000000000000000000e+00
2.344467198156507948e-08,4.009502951873855636e-09,2.314260250102506689e-08,1.000000000000000000e+00
2.879747995621073642e-08,6.829493415239085152e-09,2.843685464881673397e-08,1.000000000000000000e+00
9.631036664359271526e-05,9.638691544532775879e-01,9.422308357898145914e-05,3.594040125608444214e-02
3.349424626541974703e-10,1.419554794893085337e-12,3.323251396292192794e-10,1.000000000000000000e+00
2.631026727613061666e-04,4.695338010787963867e-01,2.581120061222463846e-04,5.299449563026428223e-01
5.205597062740707770e-06,1.601757976459339261e-04,5.123709343024529517e-06,9.998294115066528320e-01
8.953524033294968376e-11,1.209210005346725292e-13,8.904255111019665492e-11,1.000000000000000000e+00
3.356315048108626797e-08,1.098653523712300739e-08,3.313576613095392531e-08,9.999998807907104492e-01
3.136296777839220340e-09,8.722742667055527477e-11,3.103082235611509532e-09,1.000000000000000000e+00
8.762467418321762125e-10,7.832894055592731775e-12,8.679812424361443846e-10,1.000000000000000000e+00
2.729836445780620124e-08,6.323879642167185011e-09,2.696515188915782346e-08,1.000000000000000000e+00
1.793773840574885980e-08,2.691739942051185608e-09,1.771483226775671938e-08,1.000000000000000000e+00
4.111410323304198755e-09,1.000000000000000000e+00,4.013458898555199994e-09,3.991750333054433497e-11
2.284856018377467990e-04,1.937941163778305054e-01,2.236194850411266088e-04,8.057537674903869629e-01
5.330260677283149562e-09,2.033242046950434201e-10,5.269859215673022845e-09,1.000000000000000000e+00
6.630412826780229807e-05,1.662276498973369598e-02,6.498616130556911230e-05,9.832459688186645508e-01
3.972773221505576657e-09,1.313947145531457750e-10,3.926825975497649779e-09,1.000000000000000000e+00
1.381385227432474494e-04,9.436531066894531250e-01,1.351254031760618091e-04,5.607368424534797668e-02
8.950711838373592855e-10,8.452917185652886189e-12,8.867431233738898300e-10,1.000000000000000000e+00
1.861110909828767035e-08,3.167304196693976337e-09,1.838572494250456657e-08,1.000000000000000000e+00
1.405520366759560602e-09,2.238797341957976528e-11,1.392163939684110119e-09,1.000000000000000000e+00
6.547963948833057657e-07,9.999977350234985352e-01,6.389854547705908772e-07,9.621827530281734653e-07
7.002174697845475748e-07,2.249315457447664812e-06,6.898074502714734990e-07,9.999963045120239258e-01
3.090589562049217420e-09,8.151608554829437026e-11,3.059790198989276178e-09,1.000000000000000000e+00
1.350220145468483679e-06,6.357101938192499802e-06,1.326250412603258155e-06,9.999910593032836914e-01
1.554639794676404563e-08,1.588312925626667038e-09,1.534919569223802682e-08,1.000000000000000000e+00
2.143391464315413941e-09,5.038140044044681076e-11,2.124007636439273483e-09,1.000000000000000000e+00
8.891234415386861656e-08,4.416684973307383189e-08,8.764614989331676043e-08,9.999998807907104492e-01
4.050780989928171039e-05,9.955560564994812012e-01,3.958900197176262736e-05,4.363788757473230362e-03
1.661049786605417466e-08,2.327135373292321674e-09,1.642086289166400093e-08,1.000000000000000000e+00
1.110801051140697382e-07,7.765372345147625310e-08,1.095220341085223481e-07,9.999996423721313477e-01
7.856299816921819001e-06,9.998812675476074219e-01,7.674478183616884053e-06,1.031793945003300905e-04
1.218992284890418887e-08,1.284651496291644435e-09,1.204831967527297820e-08,1.000000000000000000e+00
9.922479726753863360e-09,8.140860208172284729e-10,9.812754164784109889e-09,1.000000000000000000e+00
5.255986756935726589e-09,2.596561299306188175e-10,5.195456065365533505e-09,1.000000000000000000e+00
2.906132667845895412e-09,8.226612446815551039e-11,2.876332061418906960e-09,1.000000000000000000e+00
1.577866441948572174e-07,1.557307882649183739e-07,1.555372506345520378e-07,9.999995231628417969e-01
6.397727680962361774e-09,3.773221735059451021e-10,6.324893053744062854e-09,1.000000000000000000e+00
2.748834958765655756e-04,7.556053400039672852e-01,2.686318475753068924e-04,2.438511550426483154e-01
2.497895001951633276e-09,6.390513812570830510e-11,2.472851257095953770e-09,1.000000000000000000e+00
4.032805378528792062e-08,8.565089970602457470e-09,3.976952100970265747e-08,9.999998807907104492e-01
4.158688170718960464e-06,9.999469518661499023e-01,4.060388164361938834e-06,4.484436794882640243e-05
5.423876459076382162e-08,9.999998807907104492e-01,5.292950078228386701e-08,6.481666314783751659e-09
2.632005191571806790e-07,4.175566346020787023e-07,2.592658177036355482e-07,9.999990463256835938e-01
1.220714018757007580e-08,1.247592140707354247e-09,1.206496857975025705e-08,1.000000000000000000e+00
5.236925559870542202e-08,1.818615480431162723e-08,5.166632277564531250e-08,9.999998807907104492e-01
2.548569568716629874e-07,9.999994039535522461e-01,2.487868187017738819e-07,1.770292357150538010e-07
6.931761831197036372e-10,6.130602969722787066e-12,6.879471436960216124e-10,1.000000000000000000e+00
5.653897972024424234e-08,2.628629758305578434e-08,5.584213624842959689e-08,9.999998807907104492e-01
4.430433520052901031e-10,2.025065878874521275e-12,4.388918117825824083e-10,1.000000000000000000e+00
9.418171430297661573e-06,9.997870326042175293e-01,9.195719030685722828e-06,1.943773968378081918e-04
1.728724754457289237e-07,1.919903240832354641e-07,1.703540561948102550e-07,9.999994039535522461e-01
1.372195068682913188e-08,1.711708552676327599e-09,1.356462053792029110e-08,1.000000000000000000e+00
2.236299769720062613e-05,1.982795074582099915e-03,2.194288390455767512e-05,9.979729056358337402e-01
1.306334752371185459e-06,8.617338608019053936e-06,1.285346229451533873e-06,9.999887943267822266e-01
7.472777951988973655e-07,2.465860461597912945e-06,7.356067612818151247e-07,9.999960660934448242e-01
9.160844527400513471e-09,6.334222035775383119e-10,9.053927385593851795e-09,1.000000000000000000e+00
1.105329938582144678e-04,9.653731584548950195e-01,1.080739748431369662e-04,3.440818190574645996e-02
6.954210221010725945e-06,2.634450793266296387e-04,6.832169219705974683e-06,9.997226595878601074e-01
2.593035297593360156e-08,5.169616734690407611e-09,2.561071177353824169e-08,1.000000000000000000e+00
5.762297305977881479e-09,3.101607304323295011e-10,5.698913341234401742e-09,1.000000000000000000e+00
1.137178742283140309e-07,6.976797806146350922e-08,1.121062354059176869e-07,9.999996423721313477e-01
4.368647239516576519e-07,1.004367732093669474e-06,4.301553246932598995e-07,9.999982118606567383e-01
1.677913630260263744e-08,2.377102070738601469e-09,1.658738746357357741e-08,1.000000000000000000e+00
7.246990119114116169e-09,5.147378079328746026e-10,7.168738047624856335e-09,1.000000000000000000e+00
4.302844539005867830e-11,3.370598545822216241e-14,4.281004023498624633e-11,1.000000000000000000e+00
3.681334348470954865e-09,1.216770295631164345e-10,3.641569712442560558e-09,1.000000000000000000e+00
1.724062173025231459e-07,1.707825418861830258e-07,1.698032434660490253e-07,9.999995231628417969e-01
1.825343609596075112e-08,2.063206716584886635e-09,1.801306481752362743e-08,1.000000000000000000e+00
3.034808651136700064e-05,9.978790283203125000e-01,2.962266444228589535e-05,2.061017556115984917e-03
2.332690263173731182e-09,5.348923040604525170e-11,2.308290003583124417e-09,1.000000000000000000e+00
1.272591920731258597e-09,2.145172581236032272e-11,1.260683890613734093e-09,1.000000000000000000e+00
1.296417394769378006e-06,9.999927282333374023e-01,1.265468426936422475e-06,4.719643129647010937e-06
2.564566159435344161e-07,9.999994039535522461e-01,2.503963685285270913e-07,1.153549646915053017e-07
1.278267632187635172e-06,8.302744390675798059e-06,1.256883479072712362e-06,9.999891519546508789e-01
7.695637691540468950e-07,3.044168579435790889e-06,7.578589702461613342e-07,9.999953508377075195e-01
1.074012168089666375e-08,1.097637203351098378e-09,1.062504217941295792e-08,1.000000000000000000e+00
2.295973411392537855e-09,5.078797452040539895e-11,2.273912613759421220e-09,1.000000000000000000e+00
5.433174266045170953e-08,1.992130727046514949e-08,5.358856469683814794e-08,9.999998807907104492e-01
7.354745434895448852e-08,3.832542461168486625e-08,7.258572054524847772e-08,9.999998807907104492e-01
8.148907104654767863e-10,8.194347977941163208e-12,8.077538637962788926e-10,1.000000000000000000e+00
4.666819586418569088e-05,7.607570849359035492e-03,4.573723708745092154e-05,9.923000335693359375e-01
1.069402912889927393e-07,7.866609763595988625e-08,1.054660359045556106e-07,9.999996423721313477e-01
1.592955669593720813e-07,1.406178000706859166e-07,1.569923284705510014e-07,9.999995231628417969e-01
2.239380228274967521e-05,2.186875324696302414e-03,2.197323738073464483e-05,9.977687597274780273e-01
2.038586410790799164e-09,4.590236871160335852e-11,2.018605727016620222e-09,1.000000000000000000e+00
2.135268317715599551e-08,3.629739619981364740e-09,2.109389640736480942e-08,1.000000000000000000e+00
1.946636629668319074e-08,3.091521261211482852e-09,1.923113757129613077e-08,1.000000000000000000e+00
2.829857112374156713e-04,4.035839438438415527e-01,2.769345883280038834e-04,5.958560705184936523e-01
9.197734840427074232e-08,6.171523381226506899e-08,9.069898965208267327e-08,9.999996423721313477e-01
7.155506742684281107e-11,6.461653857380705857e-14,7.102274324211066414e-11,1.000000000000000000e+00
1.188795284434718269e-09,1.527539900125773897e-11,1.177599573409793265e-09,1.000000000000000000e+00
2.618762664496898651e-04,3.513959944248199463e-01,2.566481707617640495e-04,6.480854153633117676e-01
2.946338450993124525e-10,1.000000000000000000e+00,2.876390792216909631e-10,2.234056039121523618e-13
1.981644345505628735e-06,2.030860923696309328e-05,1.949370926013216376e-06,9.999758005142211914e-01
9.985216456698253751e-05,9.723076820373535156e-01,9.751267498359084129e-05,2.749487012624740601e-02
1.866393439797775500e-08,2.801904486204875866e-09,1.843685559776986338e-08,1.000000000000000000e+00
2.838190994225442410e-05,3.054264467209577560e-03,2.783483796520158648e-05,9.968895316123962402e-01
1.141697403284069878e-09,1.376870145675113122e-11,1.130979754293548467e-09,1.000000000000000000e+00
1.790422254899226573e-10,4.496832322741645127e-13,1.778519831407976426e-10,1.000000000000000000e+00
1.053891392075456679e-04,3.814366832375526428e-02,1.032915097312070429e-04,9.616477489471435547e-01
2.296495154041622300e-07,3.128906485017068917e-07,2.260154019495530520e-07,9.999991655349731445e-01
1.602918864307412150e-08,1.903062152308621080e-09,1.582894171292537067e-08,1.000000000000000000e+00
7.650496769429082633e-08,3.964667527611709374e-08,7.550456615490475087e-08,9.999998807907104492e-01
1.231124924228055306e-10,2.359516390864485613e-13,1.223003642802922286e-10,1.000000000000000000e+00
6.423391823773272336e-06,9.999010562896728516e-01,6.268158813327318057e-06,8.635532140033319592e-05
2.385374031632636616e-08,4.025072719571198832e-09,2.355322692437766818e-08,1.000000000000000000e+00
1.051810513685857984e-10,1.823946809559329196e-13,1.045286704415282486e-10,1.000000000000000000e+00
2.815062138949997461e-08,6.272632635528907485e-09,2.781761665460180666e-08,1.000000000000000000e+00
1.492595025354148675e-08,1.570739982525992673e-09,1.474024546865848606e-08,1.000000000000000000e+00
2.266556435870370478e-07,2.875773361665778793e-07,2.233317815125701600e-07,9.999992847442626953e-01
1.729720651155730593e-07,2.187911007922593853e-07,1.703561736121628201e-07,9.999994039535522461e-01
