agree, disagree, discuss, unrelated
3.554174099126838904e-13,1.360540369602092348e-12,1.812644272961710934e-13,1.000000000000000000e+00
2.371414849021815166e-16,1.869944764353384525e-13,1.406755071657020580e-15,1.000000000000000000e+00
1.230343827046453953e-03,1.652982609812170267e-04,9.967558979988098145e-01,1.848477753810584545e-03
1.480272016074479779e-10,5.860321117268085800e-10,7.316708905413804587e-10,1.000000000000000000e+00
6.079286813537310152e-12,1.720007870940204464e-13,1.015714942709244895e-11,1.000000000000000000e+00
2.199535811087116599e-05,6.354800007102312520e-06,9.962636828422546387e-01,3.708017989993095398e-03
4.147845400481742217e-10,7.862111135736871148e-12,1.250027104049422633e-08,1.000000000000000000e+00
1.285727438144618207e-13,5.717042724645571283e-12,4.636160297897054527e-14,1.000000000000000000e+00
5.418942600954324007e-05,1.397077880938013550e-06,9.999122619628906250e-01,3.210932845831848681e-05
4.996437485971227943e-09,6.358758355418103747e-07,6.224191717585370043e-10,9.999994039535522461e-01
5.840181853747350438e-13,6.499679905402899749e-09,3.003915519106392651e-11,1.000000000000000000e+00
1.968221321601432150e-14,7.919203758467024956e-14,6.089630188998995663e-11,1.000000000000000000e+00
6.060528055969183203e-13,6.126149067198216613e-12,3.851242675462218656e-12,1.000000000000000000e+00
2.730539279127697228e-07,7.012083358404197497e-08,9.999995231628417969e-01,2.153951754735317081e-07
6.347908056341111660e-04,7.225842182378983125e-06,9.992030262947082520e-01,1.550284214317798615e-04
3.608977700020332691e-11,3.516628543920319316e-09,6.762911064495114033e-11,1.000000000000000000e+00
8.481286073447336094e-08,2.562200279498938471e-06,4.023210749437566847e-06,9.999934434890747070e-01
8.916173355189016547e-10,3.301457848423061670e-12,9.890537000512011900e-11,1.000000000000000000e+00
3.084642784256796944e-12,4.217073196720322326e-13,8.498371277532168477e-13,1.000000000000000000e+00
3.664633041466913710e-09,2.078269500938034753e-10,5.869540964376085412e-13,1.000000000000000000e+00
8.087373002188535942e-14,9.761836182605419798e-15,1.195249763513707059e-17,1.000000000000000000e+00
1.802823569683337235e-14,3.904946570092160396e-14,1.153297157210561585e-13,1.000000000000000000e+00
6.460114986357922146e-21,2.192227560202842342e-18,2.562080269922372895e-21,1.000000000000000000e+00
1.582522113352524684e-09,2.771859963779377267e-10,2.419201061698572630e-09,1.000000000000000000e+00
3.153703131975049700e-10,7.080953011440183076e-12,2.947677366950396394e-13,1.000000000000000000e+00
1.310956145071998091e-13,1.295791815861258023e-13,1.292880039138744053e-11,1.000000000000000000e+00
2.091627556932982239e-21,2.782840255323410121e-22,8.175662282756836537e-23,1.000000000000000000e+00
4.007585496096366384e-12,2.773470038699987761e-12,1.424413920148026591e-10,1.000000000000000000e+00
4.729429348149238876e-11,6.368292178315915208e-12,3.859769726055617411e-10,1.000000000000000000e+00
2.022427070187404752e-04,1.404737995471805334e-04,9.993588328361511230e-01,2.983835584018379450e-04
2.120615152662735925e-13,3.585590754428408244e-13,4.663564863059341259e-14,1.000000000000000000e+00
6.642903827014379203e-07,5.052710321251652204e-07,4.434240609407424927e-02,9.556564688682556152e-01
4.346019721879201825e-08,1.938540918899889220e-07,2.215243313230530475e-07,9.999995231628417969e-01
4.321201704442501068e-04,4.716243347502313554e-05,9.995168447494506836e-01,3.837144504359457642e-06
4.809003472328186035e-01,6.846129690529778600e-05,5.077530145645141602e-01,1.127817295491695404e-02
7.318720682812797753e-17,1.234837965886004921e-18,1.031275107018082664e-15,1.000000000000000000e+00
2.199196703109133899e-14,6.773679788732098195e-14,1.481605907838884351e-13,1.000000000000000000e+00
6.184940390787166398e-14,1.409719238044948586e-13,6.469505937505047946e-15,1.000000000000000000e+00
2.020295336842536926e-02,1.741651794873178005e-04,9.794279932975769043e-01,1.948971330421045423e-04
2.301782896230175623e-13,9.098793360461446267e-14,1.957147291453686933e-11,1.000000000000000000e+00
1.290478412064449687e-14,5.155832375212986499e-16,1.060336849790025071e-14,1.000000000000000000e+00
4.981056365982450274e-12,9.396469876059992954e-14,2.012488110457889140e-14,1.000000000000000000e+00
2.832539379596710205e-01,2.595720812678337097e-03,7.140007019042968750e-01,1.496015174780040979e-04
2.837215618001209805e-07,4.192283498127835628e-08,9.999743700027465820e-01,2.536580905143637210e-05
8.444146532178564701e-13,1.273580037004090615e-13,4.106683797275995085e-13,1.000000000000000000e+00
1.308227140441216296e-15,2.602883288408113643e-14,2.554778000344584341e-15,1.000000000000000000e+00
4.414637926053455175e-12,3.299585327187770645e-10,3.715034946338846567e-10,1.000000000000000000e+00
1.098580102755486454e-12,3.937139243098686237e-12,4.881977808124382534e-11,1.000000000000000000e+00
1.986311319552647517e-15,1.787849043615417910e-14,4.684818952585025065e-14,1.000000000000000000e+00
9.896984696388244629e-01,9.710181984701193869e-06,1.029169652611017227e-02,5.313362905212670739e-08
3.840036094188690186e-01,4.806620776653289795e-01,1.237601116299629211e-01,1.157417148351669312e-02
3.270356900595170627e-21,2.488074082956414284e-18,2.357899842778331766e-18,1.000000000000000000e+00
1.202882303312502454e-12,9.787985309414604096e-13,1.587673881253692798e-09,1.000000000000000000e+00
6.427550943044479936e-06,1.337758476438466460e-06,1.638713729334995151e-04,9.998283386230468750e-01
9.636946320533752441e-01,2.378002274781465530e-03,3.374870494008064270e-02,1.786652719601988792e-04
1.380255678668618202e-03,4.082143423147499561e-04,9.982010126113891602e-01,1.057730787579203025e-05
5.939774280067089407e-12,2.155753657182013505e-12,8.770002953017996816e-15,1.000000000000000000e+00
7.460191860965414978e-14,8.282270539967245826e-14,9.156937767719128263e-15,1.000000000000000000e+00
2.915786501134220998e-10,1.287953216300152803e-10,1.677874394978573491e-09,1.000000000000000000e+00
1.747189198875176430e-11,7.319161943186713870e-11,2.380842190063958697e-08,1.000000000000000000e+00
9.322582705806325976e-10,9.703293724072636905e-10,1.296409368745088386e-10,1.000000000000000000e+00
4.415335208562964908e-09,3.619921917774604481e-09,7.932610124328220991e-11,1.000000000000000000e+00
2.569615052965164292e-15,6.271991406732501176e-15,2.624809413874149011e-14,1.000000000000000000e+00
1.750896372332277906e-10,1.738672053552825503e-11,5.849318251982538186e-11,1.000000000000000000e+00
9.999648332595825195e-01,3.035452755284495652e-05,3.659819185486412607e-06,1.072265376933501102e-06
6.142464870073638394e-10,1.400462412703973314e-09,1.404266214422023040e-07,9.999998807907104492e-01
9.738050699234008789e-01,3.812749637290835381e-04,1.265340112149715424e-02,1.316027250140905380e-02
7.741804419758580025e-11,1.172163699436623574e-08,1.279955030852875097e-10,1.000000000000000000e+00
5.236200917302369362e-10,1.793109021264172043e-07,1.259952808752018427e-09,9.999997615814208984e-01
5.831228190800175071e-05,4.858828469878062606e-05,3.003115125466138124e-04,9.995927214622497559e-01
2.347257221117615700e-03,3.539734461810439825e-05,9.462853670120239258e-01,5.133192613720893860e-02
9.246526815331890248e-07,1.066194244003781932e-07,9.999949932098388672e-01,3.954079147661104798e-06
2.945971938617120145e-11,5.611879017042298301e-12,3.749315788392770799e-11,1.000000000000000000e+00
4.367587888576274224e-11,4.659662100614525571e-10,6.016184772583699214e-10,1.000000000000000000e+00
1.956647802223328292e-14,2.564015487557455564e-14,5.284808493904622709e-16,1.000000000000000000e+00
9.759235978126525879e-01,1.696522813290357590e-03,2.768697217106819153e-03,1.961125060915946960e-02
4.083271400038071541e-15,3.844737472379942760e-17,1.043506606883569583e-16,1.000000000000000000e+00
2.137790324325972310e-16,1.040434752241914396e-11,8.405243731926526074e-13,1.000000000000000000e+00
1.036146985552265580e-19,5.148100713891550286e-19,1.432519036239999443e-18,1.000000000000000000e+00
8.195973413838153476e-12,6.011054848320540600e-11,6.063375496134781883e-12,1.000000000000000000e+00
6.310542084975168109e-05,1.154930851043900475e-05,1.515282224863767624e-02,9.847725629806518555e-01
2.760658082614098757e-14,1.134875071522045697e-14,4.752924806115596534e-14,1.000000000000000000e+00
2.434586421351525587e-10,2.597680959226522646e-10,1.592969228747520560e-10,1.000000000000000000e+00
1.652213366121202398e-10,9.195426364794201390e-11,5.862020313607274602e-10,1.000000000000000000e+00
6.525351852178573608e-02,2.104142680764198303e-03,9.299437999725341797e-01,2.698558848351240158e-03
8.982744999229907990e-03,1.165033245342783630e-04,4.112204187549650669e-04,9.904894828796386719e-01
6.550744105146555363e-13,1.161033075236517220e-13,5.539687375488711041e-09,1.000000000000000000e+00
3.421394012548262253e-08,7.064352303132181987e-07,1.055774845326595823e-07,9.999991655349731445e-01
2.693019780508620897e-07,8.196469991617050255e-08,2.265445715465830290e-07,9.999994039535522461e-01
3.464739251057835645e-08,1.463983949179237243e-06,4.814520480067585595e-07,9.999980926513671875e-01
3.234099654747524255e-10,1.604705951452345403e-11,2.950243781912886831e-12,1.000000000000000000e+00
1.662676593627843147e-11,5.108482538894454361e-13,8.868550967384980499e-13,1.000000000000000000e+00
1.924403710290789604e-03,8.880040695657953620e-05,9.978407621383666992e-01,1.459781342418864369e-04
7.728684359165072237e-09,1.122636490435979795e-06,4.343829402841947740e-07,9.999984502792358398e-01
1.127189607359468937e-03,9.892123937606811523e-01,1.031984807923436165e-03,8.628454059362411499e-03
8.864779570127989672e-13,2.364923036048127702e-13,8.053843009170336131e-11,1.000000000000000000e+00
2.480047417430242263e-11,1.755499283266626076e-12,1.790594582329330109e-12,1.000000000000000000e+00
2.293698599942217697e-07,1.322804905612429138e-07,7.857596528992871754e-08,9.999995231628417969e-01
4.551743160163823632e-08,2.990018188597787230e-08,8.802507167615658545e-09,1.000000000000000000e+00
1.248130283784121275e-04,1.347949137198156677e-06,1.175591023638844490e-06,9.998726844787597656e-01
8.460913747398990381e-09,2.796076081779119704e-08,1.224045753644986689e-08,1.000000000000000000e+00
1.992700005004621744e-09,8.503523996061801427e-10,1.618534817282579752e-08,1.000000000000000000e+00
1.035836476148688234e-06,4.663242680891244163e-09,1.556051676399050621e-10,9.999989271163940430e-01
9.368972137273508249e-16,6.852809548431079809e-17,1.381551765130146483e-16,1.000000000000000000e+00
5.140372245156406283e-14,2.825186068975468062e-15,5.734433318836620845e-18,1.000000000000000000e+00
3.238760828971862793e-01,2.219143658876419067e-01,4.512041509151458740e-01,3.005435224622488022e-03
1.029093482429743744e-06,1.063101393583565368e-07,2.014508879710774636e-07,9.999986886978149414e-01
1.314664821450151067e-09,9.212876989073137679e-11,1.544705335865259599e-12,1.000000000000000000e+00
1.388641424071579422e-10,3.999699182966054423e-11,1.058199361470002486e-10,1.000000000000000000e+00
2.294135548197573371e-08,9.466856465412121224e-11,2.058735049104143400e-07,9.999997615814208984e-01
4.179312711877214426e-12,2.012117139571500957e-09,1.295873519602253054e-09,1.000000000000000000e+00
4.444238584255799651e-06,1.487398890276381280e-06,9.999886751174926758e-01,5.386603788792854175e-06
9.993539452552795410e-01,5.307234459905885160e-05,5.913326167501509190e-04,1.600938048795796931e-06
9.767189025878906250e-01,1.691782672423869371e-04,2.256000228226184845e-02,5.518514080904424191e-04
1.837983454322511534e-08,2.184628256074461206e-09,1.000000000000000000e+00,2.205239368890943297e-08
1.659411564469337463e-02,4.844077629968523979e-04,9.827672243118286133e-01,1.542839745525270700e-04
5.887697013956527670e-12,1.465657971507980384e-13,2.219905162470503512e-11,1.000000000000000000e+00
1.294968576814881089e-10,1.920765768659293826e-10,1.618801759306620625e-10,1.000000000000000000e+00
1.034353267100052154e-13,7.914002786435503367e-12,2.142560353310743460e-14,1.000000000000000000e+00
1.593139953726813163e-13,6.997846126486706800e-15,2.590988187889387007e-12,1.000000000000000000e+00
9.992312192916870117e-01,3.565030056051909924e-05,7.325867773033678532e-04,6.097589562159555499e-07
2.098957629925735091e-08,1.764544621529751112e-09,9.999994039535522461e-01,6.152725973151973449e-07
4.664555437385831162e-24,2.066492454252272404e-23,2.123543884659814660e-22,1.000000000000000000e+00
2.986891289857851461e-10,5.837367481748012565e-12,5.401777454700808223e-14,1.000000000000000000e+00
5.576820112764835358e-04,1.572546316310763359e-04,9.992817044258117676e-01,3.369257683516480029e-06
4.045585636049509048e-03,1.239832927240058780e-04,3.777659963816404343e-03,9.920527935028076172e-01
6.736417417414486408e-04,2.461479045450687408e-03,9.935373663902282715e-01,3.327425336465239525e-03
2.792421155417557088e-11,9.013770285726252496e-11,2.995612004980108267e-12,1.000000000000000000e+00
1.428198367357254028e-01,2.869631862267851830e-03,8.536506295204162598e-01,6.599366315640509129e-04
5.057268595010100398e-07,5.776170652893597435e-09,1.233240176645722386e-09,9.999995231628417969e-01
8.609477281570434570e-01,3.393951058387756348e-02,1.011418737471103668e-02,9.499854594469070435e-02
1.311352068600335485e-12,1.435710166204640093e-12,7.514380610806892236e-12,1.000000000000000000e+00
8.797489106655120850e-02,4.254435002803802490e-01,1.621372997760772705e-02,4.703679084777832031e-01
2.046073310779661369e-09,5.346488252122583162e-10,5.161154170707504818e-09,1.000000000000000000e+00
2.661085128784179688e-01,2.579244375228881836e-01,4.728646874427795410e-01,3.102376125752925873e-03
3.479257575236260891e-04,3.576046992748160847e-06,9.996305704116821289e-01,1.782571780495345592e-05
1.169024946290342371e-11,2.453861116039068868e-12,1.531715428321547834e-14,1.000000000000000000e+00
2.133902807057544594e-17,8.012815875739923784e-17,1.364326291356546218e-16,1.000000000000000000e+00
9.329982342265452644e-10,3.630921674435683144e-10,6.333608225557452176e-13,1.000000000000000000e+00
4.130226827214755758e-09,9.293856240155662363e-10,1.000000000000000000e+00,7.501317789149197779e-09
3.753196702711149399e-17,4.769036037163841329e-17,1.661195378303836900e-12,1.000000000000000000e+00
1.315029063420070088e-08,1.551335448990442956e-10,2.765433160245578392e-10,1.000000000000000000e+00
1.136761041201084232e-12,7.004312630115930305e-14,7.217593493355489720e-13,1.000000000000000000e+00
1.001594911610032002e-13,3.710422743249779109e-15,3.939463840319130938e-14,1.000000000000000000e+00
1.812850043692026958e-11,2.032543057473024106e-11,2.619802985659447359e-10,1.000000000000000000e+00
5.537114863840564283e-11,3.140247395450046497e-09,1.099389379533022293e-08,1.000000000000000000e+00
2.799501330097198303e-16,5.441592108684576562e-17,1.182217284808750342e-17,1.000000000000000000e+00
1.140259992098435760e-04,7.427752734656678513e-06,2.769488375633955002e-03,9.971091151237487793e-01
1.537550484770461019e-16,3.581682523233953221e-16,1.004706965715385873e-15,1.000000000000000000e+00
5.130265989805593563e-08,6.112894652687828057e-07,9.999877214431762695e-01,1.164655441243667156e-05
5.633997876041044777e-18,1.034213001090964802e-17,1.665560721204431311e-16,1.000000000000000000e+00
1.560067188077101687e-15,1.849053018581877164e-15,9.149181910537594262e-16,1.000000000000000000e+00
8.271367590850786655e-09,9.891490293512106291e-09,6.588914303051751631e-09,1.000000000000000000e+00
8.882606455928865330e-12,1.350277702150126657e-11,1.555382628248835886e-10,1.000000000000000000e+00
2.994830608367919922e-01,5.774759054183959961e-01,1.201184317469596863e-01,2.922541927546262741e-03
1.085275024416496731e-14,1.229363155328885848e-13,1.961214968204672005e-09,1.000000000000000000e+00
9.382643587855371559e-14,1.002510384819424449e-13,3.556477893218099040e-14,1.000000000000000000e+00
2.581085936981253326e-05,1.192200488731032237e-05,1.470857858657836914e-01,8.528765439987182617e-01
5.164016991798803247e-10,2.523105724350216406e-09,5.748295589524943239e-11,1.000000000000000000e+00
