agree, disagree, discuss, unrelated
2.058787307301912506e-10,4.995668050240820168e-13,1.000000000000000000e+00,1.888067757693789872e-10
3.083151789429194878e-10,1.560882065959612319e-12,1.000000000000000000e+00,2.782092889397347335e-10
2.941649768217757810e-07,1.235388396025882685e-07,9.999994039535522461e-01,2.730658934524399228e-07
3.609895160572307304e-10,2.730643402365506844e-12,1.000000000000000000e+00,3.284177374496266566e-10
2.330007497221231461e-03,8.601241707801818848e-01,1.351204663515090942e-01,2.425311831757426262e-03
2.533275255700573325e-05,6.967061926843598485e-05,9.998795986175537109e-01,2.529977246013004333e-05
2.984511411341372877e-06,3.614266688600764610e-06,9.999904632568359375e-01,2.964258328574942425e-06
1.280956785194575787e-03,1.500851511955261230e-01,8.473438024520874023e-01,1.290137064643204212e-03
1.079328892927833294e-08,5.699802296810219104e-10,1.000000000000000000e+00,9.916141685550883267e-09
7.231442555877265477e-09,1.943699923234731841e-10,1.000000000000000000e+00,6.869483648586083291e-09
2.652613773079792736e-07,4.236583706074270594e-08,9.999994039535522461e-01,2.578618705229018815e-07
1.428110039114471874e-07,2.218350481086872605e-08,9.999997615814208984e-01,1.381513072828965960e-07
5.872569745406508446e-04,4.326987266540527344e-02,9.555582404136657715e-01,5.846577114425599575e-04
8.783339580986648798e-06,2.210486672993283719e-05,9.999604225158691406e-01,8.636534403194673359e-06
2.020532519964035600e-05,1.193924981635063887e-04,9.998400211334228516e-01,2.024501918640453368e-05
2.120479075529146940e-05,9.999299049377441406e-01,2.802480776153970510e-05,2.089472582156304270e-05
1.596770182743512123e-08,1.184806697196449932e-09,1.000000000000000000e+00,1.486551948204350992e-08
2.924661814812656857e-12,1.004162852925893391e-15,1.000000000000000000e+00,2.561916173995926194e-12
2.430261200614403094e-11,3.261572869422968424e-14,1.000000000000000000e+00,2.195390397252694470e-11
4.089514724910259247e-03,4.386119842529296875e-01,5.530441403388977051e-01,4.254396073520183563e-03
5.486815553013002500e-06,2.208213300036732107e-05,9.999670982360839844e-01,5.366204277379438281e-06
2.517725882379001634e-13,5.779323666217322359e-17,1.000000000000000000e+00,2.079999312978170201e-13
1.358773094040088836e-10,3.991822334920708260e-13,1.000000000000000000e+00,1.227088014532640159e-10
3.231867085149581209e-14,1.265660576666108977e-18,1.000000000000000000e+00,2.784784291457332445e-14
3.061651295865885913e-05,9.998496770858764648e-01,8.916462684283033013e-05,3.045672019652556628e-05
9.291848073189612478e-06,7.216695667011663318e-05,9.999096393585205078e-01,8.864720257406588644e-06
1.944148380061960779e-06,1.363730098091764376e-05,9.999825954437255859e-01,1.915637767524458468e-06
7.681171639596629224e-16,2.829027569074895504e-21,1.000000000000000000e+00,6.412793270038109894e-16
1.725310229427380604e-14,3.255759109566106029e-19,1.000000000000000000e+00,1.449319620751027965e-14
5.841855909238802269e-06,9.999835491180419922e-01,4.888311195827554911e-06,5.737245828640880063e-06
2.914739630210938515e-11,6.061334566860240858e-14,1.000000000000000000e+00,2.566916297574994843e-11
1.509718276793137193e-04,2.884058514609932899e-03,9.968138337135314941e-01,1.512270246166735888e-04
4.062309599817126582e-09,2.569464641055674292e-10,1.000000000000000000e+00,3.609414989114156924e-09
1.535934757157519925e-07,2.268602017352350231e-08,9.999997615814208984e-01,1.482217868442603503e-07
3.023987346750800498e-06,3.058407855860423297e-06,9.999909400939941406e-01,2.998497848238912411e-06
2.922292026141803944e-07,5.897506127894303063e-08,9.999994039535522461e-01,2.850973430668091169e-07
2.448002195919174451e-13,2.556228140602618404e-17,1.000000000000000000e+00,2.139825182280105653e-13
1.806859741918742657e-03,1.165156662464141846e-01,8.798247575759887695e-01,1.852774061262607574e-03
2.106789324898272753e-04,9.984604120254516602e-01,1.118790474720299244e-03,2.101166901411488652e-04
3.158642357448115945e-05,9.998210072517395020e-01,1.161883847089484334e-04,3.119164830422960222e-05
5.357211202428047159e-12,3.293465269249692615e-15,1.000000000000000000e+00,4.591538954601404043e-12
8.359194907825440168e-06,2.089813642669469118e-05,9.999625682830810547e-01,8.227047146647237241e-06
2.457819618939538486e-07,4.222973615242153755e-08,9.999995231628417969e-01,2.391145415003848029e-07
3.654314787127077579e-04,9.958389997482299805e-01,3.420815803110599518e-03,3.747226437553763390e-04
2.133656096248159884e-08,9.606595519073835021e-10,1.000000000000000000e+00,2.040326307906070724e-08
2.135694085154682398e-04,9.957185387611389160e-01,3.850867273285984993e-03,2.169889194192364812e-04
3.622313471396410023e-08,3.669780923587495636e-09,1.000000000000000000e+00,3.454537633729160007e-08
5.578509299084544182e-04,1.059802528470754623e-02,9.882847070693969727e-01,5.594095564447343349e-04
8.459296041429809065e-10,8.465598881624014638e-12,1.000000000000000000e+00,7.694699877269783883e-10
7.703036206943222886e-15,6.913636952029293227e-20,1.000000000000000000e+00,6.420947656221327043e-15
1.385404768683429211e-08,6.032812027711997871e-10,1.000000000000000000e+00,1.317989628546456515e-08
3.368277184945256408e-11,8.776700611938526020e-14,1.000000000000000000e+00,3.034846679517144707e-11
9.220343599736224860e-06,1.216675809700973332e-05,9.999693632125854492e-01,9.263964784622658044e-06
6.499125447589904070e-06,1.654161678743548691e-05,9.999704360961914062e-01,6.431291240005521104e-06
4.085460968781262636e-04,8.493114113807678223e-01,1.498819887638092041e-01,3.980621113441884518e-04
2.080241361113177589e-13,1.498967406104088592e-17,1.000000000000000000e+00,1.782395303399908482e-13
4.023018007615064562e-08,4.085823679389477547e-09,1.000000000000000000e+00,3.826874461765328306e-08
9.880920406430959702e-04,1.705788075923919678e-02,9.809344410896301270e-01,1.019579009152948856e-03
5.797617177449865267e-07,3.341200169870717218e-07,9.999985694885253906e-01,5.540995289265993051e-07
1.001776379948651763e-13,4.102985823878896915e-18,1.000000000000000000e+00,8.524763875491711551e-14
5.172965416022634599e-07,1.285158788277840358e-07,9.999989271163940430e-01,4.967221229890128598e-07
3.514882815683871564e-14,1.743161958995766806e-18,1.000000000000000000e+00,2.967102542936368714e-14
1.027281996357487515e-06,5.178589503884722944e-07,9.999973773956298828e-01,1.018469561131496448e-06
5.391469670712467632e-08,3.547090843269984362e-09,1.000000000000000000e+00,5.223907351137313526e-08
7.303955499082803726e-05,4.843721981160342693e-04,9.993689656257629395e-01,7.369797094725072384e-05
3.456871056073396176e-08,1.741973454372214292e-09,1.000000000000000000e+00,3.346688259853181080e-08
2.131502335744883680e-10,2.503256933336639456e-12,1.000000000000000000e+00,1.818364070427236356e-10
1.353139475468445596e-11,1.623195156031601721e-14,1.000000000000000000e+00,1.181107468772868430e-11
4.321603104472160339e-03,8.655299544334411621e-01,1.255979537963867188e-01,4.550483543425798416e-03
4.899982503081545815e-11,8.642674249881299176e-14,1.000000000000000000e+00,4.470079167928631136e-11
3.476562051218934357e-05,1.185832152259536088e-04,9.998115897178649902e-01,3.509367161314003170e-05
1.291104763367911801e-05,4.059972998220473528e-04,9.995689988136291504e-01,1.216769851453136653e-05
3.510296835429471685e-07,4.969836098211999342e-08,9.999992847442626953e-01,3.408443944863392971e-07
9.638479250839715462e-13,3.324591612478920016e-16,1.000000000000000000e+00,8.511283583305384592e-13
1.345777622674404483e-08,5.845138817406336784e-10,1.000000000000000000e+00,1.270458316326994463e-08
3.005239414051175117e-04,9.927312731742858887e-01,6.663436070084571838e-03,3.047625941690057516e-04
2.260675682919099927e-05,9.999343156814575195e-01,2.047953785222489387e-05,2.262075395265128464e-05
2.581068838480859995e-05,1.199748367071151733e-04,9.998285770416259766e-01,2.557224433985538781e-05
3.598191623127577898e-12,2.006117702716531635e-15,1.000000000000000000e+00,3.104457012639838531e-12
5.042006812061572418e-10,3.605611252274765199e-12,1.000000000000000000e+00,4.682130794186889489e-10
1.275828341022133827e-03,5.086639896035194397e-02,9.465202093124389648e-01,1.337645924650132656e-03
4.005980443200218843e-12,1.171395214680270077e-15,1.000000000000000000e+00,3.583657676164975214e-12
3.031999085578718223e-06,4.738704774354118854e-06,9.999893903732299805e-01,2.904127995861927047e-06
3.338007023558020592e-03,4.438736140727996826e-01,5.493307113647460938e-01,3.457706188783049583e-03
3.666049815365113318e-05,1.412871351931244135e-04,9.997856020927429199e-01,3.645142714958637953e-05
2.047104041835723365e-09,4.774019721209832312e-11,1.000000000000000000e+00,1.824883133494381582e-09
1.602429668991212086e-12,3.350896750051494347e-16,1.000000000000000000e+00,1.454707881931582847e-12
2.016622602241113782e-05,4.070279828738421202e-05,9.999190568923950195e-01,2.005426176765467972e-05
8.752919455901064794e-08,9.361536434937534068e-09,9.999997615814208984e-01,8.263138084885213175e-08
1.023861884164034564e-09,1.173808533011522215e-11,1.000000000000000000e+00,9.963571079296684729e-10
4.033030159833472794e-11,9.395250826242304565e-14,1.000000000000000000e+00,3.557182326474617184e-11
2.904588036756194924e-08,2.257000142336096360e-09,1.000000000000000000e+00,2.767404083670044201e-08
2.201976749347522855e-04,1.006146427243947983e-02,9.895024299621582031e-01,2.158684510504826903e-04
1.776112709194421768e-03,7.721942663192749023e-01,2.242297530174255371e-01,1.799880643375217915e-03
7.472438937838887796e-06,2.363175735808908939e-05,9.999616146087646484e-01,7.290811026905430481e-06
1.021479150153936644e-07,9.156231328688591020e-09,9.999997615814208984e-01,1.006974628126044990e-07
3.869289437463674375e-12,1.690990317877120314e-15,1.000000000000000000e+00,3.416381760823483660e-12
1.409517608408350497e-06,7.451360488630598411e-07,9.999964237213134766e-01,1.365390630780893844e-06
5.340347706805914640e-05,2.352028677705675364e-04,9.996570348739624023e-01,5.442322435555979609e-05
1.277004912481061183e-06,1.011719177768100053e-06,9.999964237213134766e-01,1.258515453628206160e-06
3.917402063962072134e-04,9.919420480728149414e-01,7.271931506693363190e-03,3.941965987905859947e-04
1.850893299303740802e-13,2.222041879175274884e-17,1.000000000000000000e+00,1.578313760068617011e-13
6.139412871561944485e-04,1.278417557477951050e-02,9.859842658042907715e-01,6.177246687002480030e-04
1.372373059638221093e-08,4.753514804001213179e-10,1.000000000000000000e+00,1.270184490920200915e-08
5.865124208526140137e-08,3.116475522091377570e-09,1.000000000000000000e+00,5.612746534211510152e-08
3.180493195031885989e-06,3.440645286900689825e-06,9.999901056289672852e-01,3.212727733625797555e-06
1.857036409091961104e-06,1.198816676151182037e-06,9.999949932098388672e-01,1.888575525299529545e-06
2.091558053507469594e-05,4.913851807941682637e-05,9.999090433120727539e-01,2.095219497277867049e-05
1.269598755015977076e-07,3.624033695359685225e-08,9.999997615814208984e-01,1.210320874633907806e-07
1.668929238803684711e-03,1.785575449466705322e-01,8.180937170982360840e-01,1.679778564721345901e-03
3.218000074411975220e-06,1.270949269382981583e-06,9.999923706054687500e-01,3.109622412011958659e-06
4.582678680975504903e-11,5.945276822932887839e-14,1.000000000000000000e+00,4.081971566316511257e-11
1.509922905825078487e-03,1.902244538068771362e-01,8.067673444747924805e-01,1.498226076364517212e-03
1.745417178844466122e-11,1.677879772512928802e-14,1.000000000000000000e+00,1.572449982722989859e-11
7.575116469524800777e-04,1.472073420882225037e-02,9.837535023689270020e-01,7.682950235903263092e-04
2.273193560540676117e-03,3.384136557579040527e-01,6.569823622703552246e-01,2.330825431272387505e-03
1.478088415751699358e-05,9.999316930770874023e-01,3.881630254909396172e-05,1.469909966544946656e-05
6.206418625559484425e-12,3.435692900763767134e-15,1.000000000000000000e+00,5.463528934823713712e-12
5.872061592526733875e-06,1.364170748274773359e-05,9.999747276306152344e-01,5.760490239481441677e-06
5.554750678129494190e-04,6.727107334882020950e-03,9.921419620513916016e-01,5.753881414420902729e-04
2.932187271653674543e-06,2.375227950324187987e-06,9.999917745590209961e-01,2.847366431524278596e-06
4.401026418299203158e-12,2.233252763896324475e-15,1.000000000000000000e+00,3.945069965149983204e-12
4.607106384355574846e-04,9.951227307319641113e-01,3.942424431443214417e-03,4.741984885185956955e-04
2.898033562814816833e-05,2.141362929251044989e-04,9.997287392616271973e-01,2.815784682752564549e-05
1.152308072960295249e-06,9.137056622421368957e-07,9.999967813491821289e-01,1.123330662267107982e-06
1.278175186598673463e-04,9.963556528091430664e-01,3.391374601051211357e-03,1.252384681720286608e-04
1.218008459545671940e-03,1.672450304031372070e-01,8.303447961807250977e-01,1.192197785712778568e-03
5.690479301847517490e-04,6.220124959945678711e-01,3.768554031848907471e-01,5.630418891087174416e-04
7.739320469213328835e-12,3.301477989172481482e-15,1.000000000000000000e+00,6.725282223479789323e-12
4.673048614733943396e-10,2.681814839644580672e-12,1.000000000000000000e+00,4.375511064580450693e-10
4.287729971110820770e-04,9.949435591697692871e-01,4.197364207357168198e-03,4.303592140786349773e-04
2.776324135866925502e-11,3.726666463485864278e-14,1.000000000000000000e+00,2.477456434446523303e-11
5.724757556890835986e-08,4.688656574103333696e-09,9.999998807907104492e-01,5.614630183004010178e-08
2.419454006030719029e-07,6.294913390547662857e-08,9.999995231628417969e-01,2.298836108138857526e-07
1.475692812391571351e-07,5.866587571290438063e-08,9.999996423721313477e-01,1.422170328169158893e-07
3.698775064009396374e-09,8.946508117668727778e-11,1.000000000000000000e+00,3.419385663505636330e-09
2.501710412161628483e-07,6.162159138511924539e-08,9.999994039535522461e-01,2.427198069199221209e-07
5.268949735182104632e-06,1.125420931202825159e-05,9.999784231185913086e-01,5.114795840199803934e-06
2.125092432834208012e-04,9.955560564994812012e-01,4.022501874715089798e-03,2.090195630444213748e-04
2.536112617690378102e-07,4.436312650568652316e-08,9.999995231628417969e-01,2.448167322199878981e-07
4.270928911864757538e-06,6.052906428521964699e-06,9.999854564666748047e-01,4.192173946648836136e-06
3.293978579677059315e-06,9.999920129776000977e-01,1.492476485509541817e-06,3.233383267797762528e-06
2.620770374051062390e-07,3.631657818914391100e-08,9.999995231628417969e-01,2.564720489317551255e-07
1.090328805730678141e-05,9.999682903289794922e-01,1.001773580355802551e-05,1.074467400030698627e-05
2.197423782490659505e-05,7.275879033841192722e-05,9.998831748962402344e-01,2.216031680291052908e-05
1.054147796821780503e-04,8.382514351978898048e-04,9.989499449729919434e-01,1.064230746123939753e-04
2.140842298103962094e-06,1.040279130393173546e-06,9.999947547912597656e-01,2.093127250191173516e-06
4.493748306799716374e-08,4.125038532976077477e-09,1.000000000000000000e+00,4.217614701929051080e-08
2.400439989287406206e-04,5.044159013777971268e-03,9.944781064987182617e-01,2.376228367211297154e-04
1.609489430620669737e-09,3.775797036142947150e-11,1.000000000000000000e+00,1.444091513036482866e-09
1.577407371389227819e-10,1.417271465117830864e-12,1.000000000000000000e+00,1.423425266544597889e-10
5.140201198711169539e-12,1.950733182910888326e-15,1.000000000000000000e+00,4.607857498339917868e-12
2.407033898634836078e-04,6.249605678021907806e-03,9.932691454887390137e-01,2.404776314506307244e-04
6.902644599904306233e-06,1.304436591453850269e-05,9.999732971191406250e-01,6.709056833642534912e-06
2.700792656185058149e-08,1.647877501120831312e-09,1.000000000000000000e+00,2.476746807644758519e-08
6.008357873732439458e-12,8.014841740321739655e-15,1.000000000000000000e+00,5.169806423233058723e-12
1.947546843439340591e-03,6.058048605918884277e-01,3.902964591979980469e-01,1.951100304722785950e-03
1.534859990215409198e-07,2.882445393481702922e-08,9.999997615814208984e-01,1.482564186972012976e-07
3.155448125014004290e-10,1.384886779906557841e-12,1.000000000000000000e+00,2.853320912876711191e-10
