agree, disagree, discuss, unrelated
7.762741018296336754e-15,1.009562767585736598e-12,5.770793912174276841e-11,1.000000000000000000e+00
8.168228120190035160e-19,2.328981939435722940e-17,6.240741059203284725e-18,1.000000000000000000e+00
4.874978025426468520e-12,2.357070701813901437e-12,1.187668297042421273e-10,1.000000000000000000e+00
2.304159529842308984e-09,8.478599489158966662e-10,4.398776010106075773e-09,1.000000000000000000e+00
1.660279303905554116e-05,3.510949909468763508e-06,6.741474382579326630e-03,9.932383298873901367e-01
1.113448105752468109e-02,2.860796939785359427e-06,9.877651333808898926e-01,1.097471686080098152e-03
1.247184716612892430e-10,2.384001329680529579e-11,1.346752570574594188e-13,1.000000000000000000e+00
6.499682569938158849e-08,4.503469241967650305e-08,3.154259431425998628e-08,9.999998807907104492e-01
3.735521278153824953e-13,3.784013900831606492e-12,2.926479588175046054e-13,1.000000000000000000e+00
4.866566261085836231e-09,3.685407312659094714e-09,4.921186018691514619e-07,9.999995231628417969e-01
9.940140843391418457e-01,7.605283753946423531e-04,5.076394416391849518e-03,1.489964779466390610e-04
7.968832846927398350e-07,2.237896978840581141e-09,1.179644915083599699e-08,9.999991655349731445e-01
1.769881695508956909e-03,1.020727577270008624e-04,9.978626370429992676e-01,2.654075506143271923e-04
7.363967075013633234e-12,4.474779574659137893e-11,2.975893698131670817e-10,1.000000000000000000e+00
3.380488111659474271e-10,7.003067570288123989e-11,2.927766362681438750e-11,1.000000000000000000e+00
1.026864597362742784e-19,3.525289087926456534e-18,1.061922558994756165e-16,1.000000000000000000e+00
2.499758212926028733e-13,2.799273486620013074e-11,2.498441731280109934e-10,1.000000000000000000e+00
2.674899017562903936e-11,3.021365202471315570e-08,6.222580783976638941e-10,1.000000000000000000e+00
3.851474057758354219e-14,1.676932789677898494e-14,1.755397856153390057e-13,1.000000000000000000e+00
3.868196995354677981e-12,1.209223277065518687e-10,1.222134914970196551e-12,1.000000000000000000e+00
4.249114394187927246e-01,9.483979083597660065e-03,5.645491480827331543e-01,1.055474742315709591e-03
4.439173970956074159e-20,3.756931557593675859e-19,1.200363344429673123e-16,1.000000000000000000e+00
4.375407343104598112e-07,4.424486055309984067e-10,6.844218941592927763e-11,9.999995231628417969e-01
2.433139525237493217e-05,6.714894880133215338e-06,2.806643897201865911e-05,9.999408721923828125e-01
3.329052745276728231e-12,2.124349827992144668e-11,7.388865994745197341e-13,1.000000000000000000e+00
2.477553210332439360e-13,1.205086811589817231e-12,3.422199156000171882e-12,1.000000000000000000e+00
1.342431642115116119e-03,9.305959247285500169e-05,9.981667995452880859e-01,3.976765146944671869e-04
1.325377496641522157e-07,5.417866191237408202e-07,4.668916062655625865e-07,9.999988079071044922e-01
7.408039182088543839e-10,2.625293973324005492e-07,8.457918393434127324e-11,9.999997615814208984e-01
1.834563195801663937e-10,1.125835757953552729e-09,8.276491714198641603e-10,1.000000000000000000e+00
2.731333734118379653e-05,9.004938874568324536e-06,9.999574422836303711e-01,6.276743533817352727e-06
3.765648444377812237e-15,1.482366963553860550e-12,1.435469700327178175e-15,1.000000000000000000e+00
3.917913493634017641e-10,1.164473985987291016e-11,1.013385556025703238e-10,1.000000000000000000e+00
1.173589836422905819e-10,2.395845188907230749e-10,5.076456477404178713e-10,1.000000000000000000e+00
4.561296762517486059e-08,7.926938394575699931e-08,1.279989987779117655e-06,9.999985694885253906e-01
6.835842287357494097e-16,7.288113390785735946e-14,3.941615642818335763e-13,1.000000000000000000e+00
1.340288396285975632e-15,6.203577190857481778e-16,4.968458694938535623e-18,1.000000000000000000e+00
6.448064959840849042e-05,2.102512553392443806e-06,9.999310970306396484e-01,2.309096544195199385e-06
8.031511566919391498e-10,8.720884014934426887e-10,8.934405437699410868e-10,1.000000000000000000e+00
1.827593187897491589e-09,5.273049552556585695e-08,8.944465168525539411e-10,1.000000000000000000e+00
8.792810035629372578e-09,4.410431486689958547e-08,1.310669267695629969e-05,9.999868869781494141e-01
5.297911684465361759e-06,7.895852832007221878e-06,9.999763965606689453e-01,1.049101592798251659e-05
2.021633990807458758e-04,7.820472819730639458e-05,9.008085727691650391e-01,9.891097247600555420e-02
2.416883507976308465e-04,3.379314875928685069e-05,9.988270401954650879e-01,8.974251104518771172e-04
4.413853585720062256e-01,6.259176414459943771e-03,5.522232055664062500e-01,1.321750169154256582e-04
3.239979903190911854e-16,2.576188339655767983e-17,2.327692861169120301e-18,1.000000000000000000e+00
2.721347591716494208e-09,6.990965317754671560e-08,8.673730008013080806e-06,9.999911785125732422e-01
8.053171768551692367e-05,1.337875517037900863e-07,3.777637402890832163e-08,9.999192953109741211e-01
1.059258636360027594e-08,2.896034079213904988e-09,1.295236029541513290e-09,1.000000000000000000e+00
3.912325017154216766e-03,7.977295899763703346e-04,9.788465499877929688e-01,1.644341833889484406e-02
2.502358677879289590e-20,1.111433165045903243e-18,5.582883904449555538e-19,1.000000000000000000e+00
5.666216602548956871e-04,1.856392336776480079e-04,9.990791082382202148e-01,1.685069146333262324e-04
1.836672541685402393e-03,2.549609635025262833e-04,9.253028631210327148e-01,7.260551303625106812e-02
1.522970931224637559e-13,2.925752427330487182e-14,1.543786897193518814e-15,1.000000000000000000e+00
3.025288460776209831e-03,6.608694675378501415e-04,9.955368041992187500e-01,7.770832162350416183e-04
9.993214607238769531e-01,3.999664386356016621e-06,6.602364592254161835e-04,1.437389801139943302e-05
7.089419112524253386e-14,1.369514853084841111e-12,2.467504716177626456e-12,1.000000000000000000e+00
2.125037923406125628e-08,3.260706982199934600e-11,2.787417649127710284e-12,1.000000000000000000e+00
2.636343240737915039e-01,1.097867032513022423e-03,7.183277606964111328e-01,1.694004982709884644e-02
9.677411561719636429e-15,1.068591461146726086e-15,5.400193042515277612e-17,1.000000000000000000e+00
1.091185808377304056e-07,7.511670929716274259e-08,9.999997615814208984e-01,4.142922449545949348e-08
3.691608650713273931e-12,1.816939881969098503e-13,8.878624234712401749e-16,1.000000000000000000e+00
1.183081521638484901e-09,9.518719146228704631e-10,2.761727513345135776e-10,1.000000000000000000e+00
6.413231723456647160e-09,1.033779994941141922e-08,2.320526659715937967e-09,1.000000000000000000e+00
7.865864038467407227e-02,8.935783989727497101e-03,9.117142558097839355e-01,6.913135875947773457e-04
3.509050117145307013e-08,2.167954988863129984e-07,2.219295765826245770e-06,9.999974966049194336e-01
3.799809859122982303e-12,1.461613052811117086e-09,1.493195649591994023e-12,1.000000000000000000e+00
3.376279892108868808e-06,1.222790046995214652e-06,9.999759197235107422e-01,1.955645166162867099e-05
3.858048841357231140e-02,1.951020397245883942e-02,9.418463110923767090e-01,6.299961387412622571e-05
1.627937784576261038e-09,1.858613818406240625e-09,2.419115116936154664e-05,9.999758005142211914e-01
9.098325981504729043e-10,3.248230157071319013e-11,3.619099919922874609e-13,1.000000000000000000e+00
4.714805982075631618e-06,1.857192842180666048e-06,9.998742341995239258e-01,1.191180563182570040e-04
9.859488010406494141e-01,4.013085737824440002e-03,1.002633385360240936e-02,1.175639135908568278e-05
1.352171441482141745e-08,1.036661208264622047e-11,6.119944503425733817e-13,1.000000000000000000e+00
9.994736313819885254e-01,3.944638010580092669e-04,1.310718216700479388e-04,8.967265898718324024e-07
2.208530025527011276e-09,2.764236062269276317e-10,3.084229760474954674e-09,1.000000000000000000e+00
1.109110016841441393e-04,1.270446227863430977e-05,9.998345375061035156e-01,4.178197559667751193e-05
2.952876929519093752e-13,1.974717264707770426e-12,4.170292176907189341e-15,1.000000000000000000e+00
1.891593132130608979e-10,5.447379960304976620e-12,5.828095228643803694e-10,1.000000000000000000e+00
5.162598681884844609e-10,7.388369915872772253e-10,2.586448277774877624e-10,1.000000000000000000e+00
7.767616807541344315e-06,1.923279171478498029e-07,9.999920129776000977e-01,3.325842032331216558e-11
1.050086211762391031e-06,6.204289775268989615e-07,9.999966621398925781e-01,1.633203851270081941e-06
2.378992736339569092e-02,2.137296274304389954e-02,9.533927440643310547e-01,1.444422756321728230e-03
4.326336715735994414e-16,2.361893775178203203e-13,4.847810087388326750e-12,1.000000000000000000e+00
2.735349698923528194e-04,2.508423904146184213e-07,6.984053925407351926e-06,9.997192025184631348e-01
5.920805392634065356e-07,1.134220468657076708e-07,2.987262703868509561e-08,9.999992847442626953e-01
5.600012814577226550e-11,5.638169930932690477e-10,6.740299914346700727e-14,1.000000000000000000e+00
1.312654568375037911e-10,2.275222676928478904e-09,5.639184230687988020e-09,1.000000000000000000e+00
8.984152941593492869e-07,1.322725040608929703e-08,2.450197769121587044e-07,9.999988079071044922e-01
2.787654288113117218e-03,5.383282550610601902e-04,9.966727495193481445e-01,1.163357410405296832e-06
3.015131894157363490e-11,2.158670131535700420e-09,4.536378217512293531e-11,1.000000000000000000e+00
5.138004978651243646e-16,1.465381960739919887e-12,1.987032229294055652e-14,1.000000000000000000e+00
1.585044540064473040e-09,7.443964555875481892e-09,1.569256946609698389e-10,1.000000000000000000e+00
9.998469352722167969e-01,3.974004812334896997e-06,1.430145202903077006e-04,6.021762146701803431e-06
4.743207644144695201e-14,9.065602543829875959e-14,6.745319363829493930e-13,1.000000000000000000e+00
3.338250098749995232e-05,4.201479555376863573e-07,9.999659061431884766e-01,3.449062546678760555e-07
2.939340548735458469e-09,1.418105771699984530e-10,6.122087559123912115e-11,1.000000000000000000e+00
9.531485438346862793e-01,1.283100619912147522e-02,3.359448164701461792e-02,4.260112182237207890e-04
7.788111921399831772e-03,3.967372700572013855e-03,9.881319403648376465e-01,1.125210765167139471e-04
1.623643407222541413e-11,5.033068753435010478e-11,3.178212207299857539e-11,1.000000000000000000e+00
3.527236879311002049e-12,3.245268203472262414e-12,3.102332257753914746e-08,1.000000000000000000e+00
6.211177606019191444e-06,2.231181952083716169e-06,1.360214373562484980e-04,9.998555183410644531e-01
5.359126925468444824e-01,9.070674888789653778e-03,4.548316895961761475e-01,1.848807733040302992e-04
3.874117683153599501e-04,1.345083583146333694e-03,9.982490539550781250e-01,1.843822610680945218e-05
8.455172034052822716e-20,2.007263771381391206e-17,1.304607755422708870e-17,1.000000000000000000e+00
2.677097128285071395e-16,1.330706378421808722e-14,1.133421393577967867e-14,1.000000000000000000e+00
3.488953781915701824e-14,1.855669697764517068e-12,4.968751172768244573e-15,1.000000000000000000e+00
1.491137942288833784e-12,1.521791861362059572e-13,2.269329255760732522e-12,1.000000000000000000e+00
1.160824991686126850e-09,9.551782698125066418e-10,8.380072330504972911e-11,1.000000000000000000e+00
1.224963019907931994e-09,2.243441876714769023e-09,4.342607695662081824e-08,1.000000000000000000e+00
3.059775696701017011e-11,1.030000043589218706e-10,2.269966853374327798e-11,1.000000000000000000e+00
6.931565987855492494e-09,1.405159792966514942e-07,9.206802542571779213e-10,9.999998807907104492e-01
7.013472507935009353e-17,3.692939242064621503e-16,4.990162127372556984e-21,1.000000000000000000e+00
2.919281314461841248e-06,9.360976491734618321e-07,9.999961853027343750e-01,1.813454630905653175e-08
1.471854860213284155e-09,5.747292863844677413e-09,2.248645852853670135e-10,1.000000000000000000e+00
4.567583832860988569e-14,7.810195361539901127e-14,1.450163183980279769e-10,1.000000000000000000e+00
9.999707937240600586e-01,1.603537270966626238e-06,2.363695602980442345e-05,4.023123437946196645e-06
7.424338412146018538e-17,5.642935527487222269e-14,2.174845104092591763e-17,1.000000000000000000e+00
2.603841864345923796e-10,4.897088290434226110e-10,3.846983176458707021e-09,1.000000000000000000e+00
2.153802067041397095e-01,1.630314141511917114e-01,5.701538920402526855e-01,5.143453180789947510e-02
2.102720575780185283e-24,1.445846683360553197e-21,1.707942551054839002e-23,1.000000000000000000e+00
4.475606896810896407e-15,2.345040148868447576e-15,5.177134856789738127e-17,1.000000000000000000e+00
3.731068572960793972e-04,1.313403845415450633e-05,9.990369081497192383e-01,5.769109120592474937e-04
2.663890481926500797e-04,1.475030694564338773e-05,9.996643066406250000e-01,5.457059887703508139e-05
1.394204329699277878e-02,1.075853942893445492e-04,9.859381318092346191e-01,1.232581780641339719e-05
1.765887850985366214e-14,2.563319904101170332e-15,4.012579565507444533e-16,1.000000000000000000e+00
1.922947613858597138e-13,7.425571117193607851e-13,1.845859492612491638e-16,1.000000000000000000e+00
7.521977707369842392e-09,3.405937754052956734e-09,4.541874076835483720e-08,1.000000000000000000e+00
2.358895414070194541e-13,2.371908225384800062e-12,1.490436420115148763e-11,1.000000000000000000e+00
3.788910591523420024e-12,6.525469834622876775e-12,1.747248287893576890e-12,1.000000000000000000e+00
1.398006710395804930e-10,3.651061120102383484e-10,3.477530441386988969e-08,1.000000000000000000e+00
1.966187963262200356e-03,3.123819478787481785e-04,9.973260164260864258e-01,3.953143022954463959e-04
5.135458195582032204e-05,3.794453732552938163e-05,2.178622595965862274e-02,9.781244993209838867e-01
7.176836902544891927e-09,1.915702041443978487e-10,3.290345079731693545e-11,1.000000000000000000e+00
1.519963876983609907e-10,9.776115472703850173e-10,1.755928202840095764e-08,1.000000000000000000e+00
7.961984593122774542e-19,2.956746966608293649e-18,4.927157217986942030e-20,1.000000000000000000e+00
3.344274634997645990e-09,1.160714413472874185e-09,1.261667770258156906e-09,1.000000000000000000e+00
1.070571447247745112e-13,6.685732696631863092e-13,7.023389844967170559e-14,1.000000000000000000e+00
4.492725565796718001e-05,2.601086744107306004e-04,9.996945858001708984e-01,3.641475245785841253e-07
1.398873387731171952e-14,2.095421546780690258e-13,2.991753372816319256e-11,1.000000000000000000e+00
1.293372187127772577e-09,2.295832135512654304e-10,2.568014412229757681e-10,1.000000000000000000e+00
7.691731298109516501e-06,6.533568011946044862e-06,9.999725818634033203e-01,1.315331155637977645e-05
2.929826676845550537e-01,1.658967882394790649e-01,5.401762127876281738e-01,9.444124298170208931e-04
3.146441874407601702e-12,1.284213512441068072e-12,1.117969120056905297e-10,1.000000000000000000e+00
4.824951202464511368e-12,4.053447031152068725e-13,6.416715032583897305e-14,1.000000000000000000e+00
1.298587329744981930e-21,2.873668874991377176e-19,1.283473633276451398e-20,1.000000000000000000e+00
2.952103735879063606e-03,1.230022637173533440e-03,9.569342136383056641e-01,3.888357803225517273e-02
4.542151600617216900e-06,2.248546297778375447e-05,1.513303432147949934e-04,9.998216032981872559e-01
9.009220591771338604e-10,1.106598479516662792e-09,4.490250393729411371e-09,1.000000000000000000e+00
1.371527114102377709e-09,1.027238649697892470e-08,1.318743336753414042e-09,1.000000000000000000e+00
1.523012293537517881e-12,1.240525182577556507e-10,7.542730329213043206e-11,1.000000000000000000e+00
4.566837251186370850e-01,5.655873194336891174e-02,3.825424611568450928e-02,4.485032260417938232e-01
7.633336645085364580e-05,7.378662121482193470e-05,9.997803568840026855e-01,6.963467603782191873e-05
2.895775633171560060e-12,4.341922307804502168e-11,5.481769552173609839e-14,1.000000000000000000e+00
8.645556492936634641e-11,1.467741483907047950e-10,6.418322762158368278e-09,1.000000000000000000e+00
1.184739544987678528e-02,5.233440897427499294e-04,9.822005033493041992e-01,5.428759381175041199e-03
1.022993245669567841e-09,1.452172687654851302e-10,1.581377806481043535e-10,1.000000000000000000e+00
3.217996412418523688e-14,2.097921806987692477e-16,1.865652667356354510e-16,1.000000000000000000e+00
5.611341613587228494e-09,1.798782989226310747e-08,1.619584022449771510e-09,1.000000000000000000e+00
