agree, disagree, discuss, unrelated
4.030959949910500909e-23,2.551318161922626142e-17,1.000000000000000000e+00,2.011157310524678307e-17
5.131235605686235157e-13,9.828441532855336504e-11,1.000000000000000000e+00,8.673965712358011615e-11
9.233748748255221628e-13,1.467095056550959953e-10,1.000000000000000000e+00,1.278886163635917228e-10
9.983766078948974609e-01,1.202984058181755245e-04,1.380435307510197163e-03,1.226675667567178607e-04
8.611944913864135742e-01,1.125328359194099903e-03,1.364922821521759033e-01,1.187906018458306789e-03
2.641404569149017334e-01,1.814030460081994534e-03,7.321549654006958008e-01,1.890566665679216385e-03
4.416064621182158589e-05,1.371026519336737692e-05,9.999284744262695312e-01,1.374358089378802106e-05
9.998117089271545410e-01,1.307945149164879695e-05,1.628513127798214555e-04,1.246401370735839009e-05
2.229089841421227902e-05,9.614793270884547383e-06,9.999582767486572266e-01,9.771803888725116849e-06
4.833319167119043414e-07,6.139559900475433096e-07,9.999983310699462891e-01,6.056896495465480257e-07
2.293445356190204620e-02,2.607481146696954966e-04,9.765399694442749023e-01,2.648093213792890310e-04
3.690684424739743008e-09,3.052586805551982252e-08,9.999998807907104492e-01,2.988278779980646505e-08
9.999849796295166016e-01,3.770381226786412299e-06,7.895288035797420889e-06,3.365233169461134821e-06
1.249766722321510315e-02,2.238312736153602600e-04,9.870528578758239746e-01,2.256229490740224719e-04
6.067059439374133945e-05,1.100102235795930028e-05,9.999171495437622070e-01,1.113415055442601442e-05
1.059924125001998618e-05,1.852406171565235127e-06,9.999856948852539062e-01,1.836196588556049392e-06
1.253095682773874842e-10,3.657607994256295569e-09,1.000000000000000000e+00,3.359279077130850055e-09
1.274397945962846279e-03,5.874971247976645827e-05,9.986080527305603027e-01,5.892337867408059537e-05
6.092008408148386067e-12,5.045643347578732119e-10,1.000000000000000000e+00,4.609092829621630472e-10
1.000000000000000000e+00,5.923401324992028094e-09,9.560272018482862677e-11,5.275561765216707499e-09
9.653658317176905257e-09,4.725711733044590801e-08,9.999998807907104492e-01,4.473283610195721849e-08
9.977067708969116211e-01,1.122525427490472794e-04,2.066936343908309937e-03,1.139962332672439516e-04
2.212569825132959522e-06,1.826766037993365899e-06,9.999940395355224609e-01,1.897947981888137292e-06
9.919008612632751465e-01,1.020930503727868199e-04,7.894370704889297485e-03,1.025459205266088247e-04
1.259822107746444431e-11,7.498853760168344706e-10,1.000000000000000000e+00,6.947857289496539579e-10
3.322987556457519531e-01,2.277581254020333290e-03,6.631336212158203125e-01,2.289996948093175888e-03
4.070858005434274673e-03,1.172374104498885572e-04,9.956986904144287109e-01,1.132898687501437962e-04
1.069374498911201954e-03,1.252928923349827528e-04,9.986820816993713379e-01,1.232305949088186026e-04
3.915782645344734192e-02,5.923765129409730434e-04,9.596573710441589355e-01,5.924188881181180477e-04
9.989657402038574219e-01,5.774598685093224049e-05,9.174479637295007706e-04,5.908084494876675308e-05
3.718754669534973800e-05,7.343068773479899392e-06,9.999482631683349609e-01,7.155196271924069151e-06
9.974766373634338379e-01,6.004282113281078637e-05,2.402905374765396118e-03,6.046482303645461798e-05
5.022577643394470215e-01,1.207297202199697495e-03,4.953035712242126465e-01,1.231450238265097141e-03
7.501310683721840178e-11,2.325112102852244789e-09,1.000000000000000000e+00,2.168317969619693031e-09
9.455683827400207520e-01,9.224837413057684898e-04,5.254765599966049194e-02,9.614856680855154991e-04
1.064845919609069824e-01,1.132018165662884712e-03,8.912096619606018066e-01,1.173768774606287479e-03
9.999831914901733398e-01,3.870018190355040133e-06,9.503937690169550478e-06,3.433118990869843401e-06
9.999766349792480469e-01,5.133718332217540592e-06,1.317816258961101994e-05,4.957803867000620812e-06
5.484183475346071646e-06,1.871736344583041500e-06,9.999908208847045898e-01,1.802257315830502193e-06
1.256695538759231567e-01,4.990884917788207531e-04,8.733310103416442871e-01,5.003953119739890099e-04
1.205037597484803769e-10,2.484386474321809146e-09,1.000000000000000000e+00,2.367310791839827289e-09
9.918791651725769043e-01,1.581391406944021583e-04,7.794143632054328918e-03,1.686149189481511712e-04
1.233356385910155950e-07,2.927602906765969237e-07,9.999992847442626953e-01,2.838617945144505939e-07
1.975499208661801731e-10,4.835940980996156213e-09,1.000000000000000000e+00,4.483096116558726862e-09
6.622252044508059043e-07,5.962434670436778106e-07,9.999980926513671875e-01,5.965283662590081804e-07
6.251860759221017361e-05,1.082810922525823116e-05,9.999158382415771484e-01,1.082542439689859748e-05
9.999995231628417969e-01,1.608029833732871339e-07,6.340366098811500706e-08,1.494972678983685910e-07
1.646311581134796143e-02,1.586174184922128916e-04,9.832151532173156738e-01,1.631237828405573964e-04
3.967773054558421109e-10,6.912066918829395945e-09,1.000000000000000000e+00,6.397666840740612315e-09
3.734274400812864769e-07,4.420023458351352019e-07,9.999988079071044922e-01,4.488802574087458197e-07
9.490897059440612793e-01,1.008235500194132328e-03,4.886256530880928040e-02,1.039470429532229900e-03
7.009685529506953783e-14,1.976308353079936353e-11,1.000000000000000000e+00,1.762041554331794657e-11
9.946060776710510254e-01,1.360312016913667321e-04,5.132270976901054382e-03,1.256872928934171796e-04
4.822762683033943176e-02,1.152059528976678848e-03,9.493993520736694336e-01,1.220962032675743103e-03
2.841678360709920526e-05,7.676216227991972119e-06,9.999561309814453125e-01,7.770205229462590069e-06
9.999785423278808594e-01,5.165049515198916197e-06,1.129649081121897325e-05,4.987838110537268221e-06
2.285080699948593974e-05,6.635532827203860506e-06,9.999639987945556641e-01,6.497187769127776846e-06
1.664246946633460289e-15,2.453285404685479065e-12,1.000000000000000000e+00,2.188424354926388204e-12
3.371757222339510918e-03,2.689507964532822371e-04,9.960829019546508789e-01,2.762717194855213165e-04
2.700439291668590980e-14,1.808008777415270885e-11,1.000000000000000000e+00,1.681736694347790717e-11
6.247569193755520001e-13,9.983559812187792204e-11,1.000000000000000000e+00,9.111068149936230043e-11
3.066223859786987305e-01,2.489946316927671432e-03,6.882290244102478027e-01,2.658641664311289787e-03
6.103241816163063049e-02,9.795271325856447220e-04,9.369529485702514648e-01,1.035112771205604076e-03
2.273183863366057267e-09,1.672105476302476745e-08,1.000000000000000000e+00,1.575346431081925402e-08
6.293483956198997475e-09,3.773189050093606056e-08,9.999998807907104492e-01,3.669971349040679343e-08
6.350923058562329970e-07,8.734052130421332549e-07,9.999976158142089844e-01,8.614804869466752280e-07
9.995605349540710449e-01,4.972559690941125154e-05,3.404469171073287725e-04,4.930955765303224325e-05
2.787936270731705690e-10,8.630819614552365238e-09,1.000000000000000000e+00,8.423380215560882789e-09
6.143267228253534995e-08,8.004097651337360730e-08,9.999997615814208984e-01,7.958959713505464606e-08
4.836283551412634552e-07,6.689606379950419068e-07,9.999982118606567383e-01,6.676655743831361178e-07
1.608902152673043207e-14,1.252700807669038241e-11,1.000000000000000000e+00,1.150143782296941808e-11
5.970603638161264826e-07,7.596524369546386879e-07,9.999978542327880859e-01,7.614135029143653810e-07
9.986031651496887207e-01,1.460750499973073602e-04,1.108423108235001564e-03,1.423767971573397517e-04
2.825883138601881228e-10,4.192036939798526873e-09,1.000000000000000000e+00,3.973902096277015517e-09
3.633252987356172525e-08,5.100783440070699726e-08,9.999998807907104492e-01,4.788901009078472271e-08
9.998275041580200195e-01,1.469895596528658643e-05,1.433097932022064924e-04,1.454930952604627237e-05
1.220353169628651813e-07,2.108191239358347957e-07,9.999995231628417969e-01,2.053900374221484526e-07
6.698336164845386520e-06,1.912580955831799656e-06,9.999896287918090820e-01,1.784902451618108898e-06
9.999554157257080078e-01,1.163866090791998431e-05,2.131865949195344001e-05,1.162079297500895336e-05
2.453421075188089162e-07,2.478215890278079314e-07,9.999992847442626953e-01,2.381309514021268114e-07
1.467332690954208374e-01,1.321686781011521816e-03,8.506273627281188965e-01,1.317770103923976421e-03
9.999986886978149414e-01,5.218475962465163320e-07,4.126233363876963267e-07,4.852765300711325835e-07
9.986237287521362305e-01,1.803594350349158049e-04,1.023232936859130859e-03,1.727411290630698204e-04
9.970177412033081055e-01,1.309706567553803325e-04,2.720369724556803703e-03,1.309846556978300214e-04
9.823858272284269333e-05,1.604611134098377079e-05,9.998700618743896484e-01,1.571532447997014970e-05
8.618075251579284668e-01,6.553306593559682369e-04,1.368710994720458984e-01,6.660811486653983593e-04
4.438083323066166486e-08,7.907484445013324148e-08,9.999998807907104492e-01,7.184441130902996520e-08
1.235245290445163846e-04,1.724589856166858226e-05,9.998420476913452148e-01,1.722872184473089874e-05
2.296482212841510773e-03,9.614686860004439950e-05,9.975122213363647461e-01,9.522856998955830932e-05
3.275686409324407578e-03,6.328497693175449967e-05,9.966005682945251465e-01,6.054402911104261875e-05
8.764611436617997242e-08,1.531460185333344270e-07,9.999995231628417969e-01,1.483705176497096545e-07
1.405955572408856824e-06,1.156612256636435632e-06,9.999963045120239258e-01,1.135971274379699025e-06
4.763486385345458984e-01,2.448588376864790916e-03,5.186169147491455078e-01,2.585860900580883026e-03
3.213318809866905212e-02,3.692521131597459316e-04,9.671150445938110352e-01,3.825066378340125084e-04
3.036448674720304552e-07,1.788669266034048633e-07,9.999992847442626953e-01,1.793513462189366692e-07
7.098687887191772461e-01,3.231347363907843828e-04,2.895040512084960938e-01,3.039996663574129343e-04
9.991958737373352051e-01,4.175775757175870240e-05,7.189500611275434494e-04,4.341399107943288982e-05
1.986247876784898170e-14,3.776097490248986333e-12,1.000000000000000000e+00,2.947004402661934641e-12
1.365685120546800135e-09,1.221412659901943698e-08,1.000000000000000000e+00,1.136557337133581314e-08
9.629142880439758301e-01,5.224179476499557495e-04,3.605225309729576111e-02,5.109866615384817123e-04
1.546394414429774766e-12,2.219690403704177584e-10,1.000000000000000000e+00,2.047571556751393018e-10
9.999601840972900391e-01,7.830746653780806810e-06,2.442094773869030178e-05,7.518118763982784003e-06
9.999967813491821289e-01,1.207578634421224706e-06,7.775602171022910625e-07,1.127824134528054856e-06
1.064364623744040728e-04,1.718179191811941564e-05,9.998590946197509766e-01,1.722544766380451620e-05
1.000000000000000000e+00,4.245989948525874524e-10,5.914992454170153735e-12,3.694451133906540008e-10
2.188283133364166133e-06,2.199443088102270849e-06,9.999934434890747070e-01,2.235959300378453918e-06
1.593332285665383097e-06,7.342295589296554681e-07,9.999970197677612305e-01,6.636128091486170888e-07
1.492170213168719783e-06,1.907468458739458583e-06,9.999946355819702148e-01,1.895519972094916739e-06
1.441686035832390189e-04,2.158079951186664402e-05,9.998123049736022949e-01,2.191280873375944793e-05
8.687869558343663812e-05,1.345179498457582667e-05,9.998857975006103516e-01,1.382133086735848337e-05
1.233605518937110901e-01,1.290677697397768497e-03,8.740540742874145508e-01,1.294676912948489189e-03
7.028768304735422134e-04,4.193328641122207046e-05,9.992125034332275391e-01,4.262440052116289735e-05
8.009000420570373535e-01,1.078600645996630192e-03,1.969315260648727417e-01,1.089839497581124306e-03
1.037509420598325960e-07,1.829482698667561635e-07,9.999995231628417969e-01,1.839456587049426162e-07
9.999899864196777344e-01,3.477691507214331068e-06,3.098082515862188302e-06,3.410823637750581838e-06
5.087475180625915527e-01,1.695020589977502823e-03,4.879324436187744141e-01,1.625022967346012592e-03
6.248251534998416901e-03,1.530344306956976652e-04,9.934380650520324707e-01,1.606793812243267894e-04
3.954664134653285146e-05,6.884416052344022319e-06,9.999468326568603516e-01,6.752154604328097776e-06
9.923990368843078613e-01,2.455648791510611773e-04,7.100984454154968262e-03,2.544090675655752420e-04
1.075557793228654191e-05,3.043394144697231241e-06,9.999831914901733398e-01,3.070474349442520179e-06
3.430389305947301182e-11,1.468705601581632436e-09,1.000000000000000000e+00,1.327826959496292147e-09
1.549827932656455687e-09,1.494885637498555297e-08,1.000000000000000000e+00,1.449805164810413771e-08
6.712478399276733398e-01,2.128623193129897118e-03,3.244117200374603271e-01,2.211780520156025887e-03
1.997473649680614471e-03,1.041375217027962208e-04,9.977924823760986328e-01,1.058865527738817036e-04
9.999890327453613281e-01,2.222252533101709560e-06,6.710698471579235047e-06,2.054636070170090534e-06
3.748018340132830417e-09,2.508452467964161769e-08,1.000000000000000000e+00,2.396044074259862100e-08
4.454235732555389404e-01,7.428585086017847061e-04,5.531206727027893066e-01,7.128813304007053375e-04
5.944126267587446222e-12,8.727257250207287598e-10,1.000000000000000000e+00,8.158767550447976191e-10
5.161204899195581675e-05,1.126764163927873597e-05,9.999258518218994141e-01,1.120325669035082683e-05
1.153179444372653961e-02,2.227348304586485028e-04,9.880274534225463867e-01,2.179710281779989600e-04
3.801460479735396802e-05,7.838446435926016420e-06,9.999463558197021484e-01,7.734280188742559403e-06
1.310679167509078979e-01,1.397623214870691299e-03,8.660917878150939941e-01,1.442690030671656132e-03
9.999989271163940430e-01,4.918044282931077760e-07,1.767818247344621341e-07,4.757262956900376594e-07
9.999800920486450195e-01,4.406870175444055349e-06,1.136095397669123486e-05,4.171071395830949768e-06
2.505497832316905260e-04,1.778264959284570068e-05,9.997139573097229004e-01,1.778412661224137992e-05
8.596532552473945543e-08,1.476540347766785999e-07,9.999996423721313477e-01,1.412263515021550120e-07
7.416828721761703491e-02,7.396944565698504448e-04,9.243240952491760254e-01,7.679262198507785797e-04
9.949771761894226074e-01,2.478951646480709314e-04,4.516875371336936951e-03,2.579870924819260836e-04
9.999992847442626953e-01,2.486587220573710511e-07,2.030887173987139249e-07,2.279099931001837831e-07
1.327960491180419922e-01,4.175357171334326267e-04,8.663604855537414551e-01,4.259489651303738356e-04
3.289250969373824773e-07,2.370605045598495053e-07,9.999991655349731445e-01,2.201447983907200978e-07
1.235037939972816190e-11,5.897852206615539217e-10,1.000000000000000000e+00,5.426230575977797344e-10
1.036445668872731929e-11,8.037396304061417140e-10,1.000000000000000000e+00,7.566625104260538137e-10
6.770318150520324707e-01,7.794966222718358040e-04,3.214339315891265869e-01,7.546584820374846458e-04
4.761354997754096985e-02,6.974301650188863277e-04,9.509732127189636230e-01,7.157417712733149529e-04
1.000000000000000000e+00,2.274186883255424618e-08,1.335156318837960043e-09,2.095259077350419830e-08
8.056962542468681931e-06,4.851438916375627741e-06,9.999822378158569336e-01,4.802404419024242088e-06
3.931186256522778422e-06,1.766595914887147956e-06,9.999924898147583008e-01,1.788603526620136108e-06
1.100778312945749349e-08,4.175432266606549092e-08,9.999998807907104492e-01,3.995861774797049293e-08
9.994779229164123535e-01,7.462029316229745746e-05,3.764306602533906698e-04,7.110878505045548081e-05
8.334891200065612793e-01,7.643242715857923031e-04,1.649366766214370728e-01,8.098643738776445389e-04
2.603498985990881920e-03,6.682121602352708578e-05,9.972621202468872070e-01,6.755513459211215377e-05
9.773752093315124512e-01,4.037255421280860901e-04,2.183725684881210327e-02,3.838213451672345400e-04
9.999437332153320312e-01,8.657930266053881496e-06,3.905065386788919568e-05,8.514877663401421160e-06
6.116467261563229840e-07,7.903431082922907081e-07,9.999978542327880859e-01,7.973687843332299963e-07
1.400918350555002689e-03,7.064809324219822884e-05,9.984551668167114258e-01,7.326404011109843850e-05
7.760467380285263062e-02,6.276435451582074165e-04,9.211165904998779297e-01,6.510338280349969864e-04
6.026439223205670714e-07,5.719806495108059607e-07,9.999982118606567383e-01,5.654850951941625681e-07
1.827184237246370913e-14,8.387679439891826405e-12,1.000000000000000000e+00,7.779827997100863257e-12
