agree, disagree, discuss, unrelated
4.232173693528157310e-13,5.188236450702488067e-13,1.165907902313896224e-14,1.000000000000000000e+00
5.991915297265393292e-11,5.648023715387751054e-12,5.584477108175334159e-13,1.000000000000000000e+00
2.471131372444590468e-12,2.987614631600257753e-14,9.948069928586433797e-15,1.000000000000000000e+00
2.702381707623234541e-14,7.929624931872036701e-16,6.182568755444880500e-18,1.000000000000000000e+00
4.436387669931356398e-17,2.416811480568235886e-17,6.216227627924724754e-16,1.000000000000000000e+00
5.467106818933574822e-15,2.702795398514673542e-13,1.062965769007759298e-13,1.000000000000000000e+00
4.849569704146183824e-11,3.460104425201393497e-11,8.630563624878462292e-11,1.000000000000000000e+00
6.787996389903128147e-04,3.480228362604975700e-03,8.541295528411865234e-01,1.417114138603210449e-01
2.315313080147873848e-10,2.630085385590952285e-11,1.479914823500350085e-12,1.000000000000000000e+00
1.572248997661063186e-08,1.274127914285827501e-08,3.483114596747327596e-06,9.999965429306030273e-01
4.690262067619244135e-11,7.785398714599267578e-11,3.763456993960412333e-12,1.000000000000000000e+00
2.582688102847896516e-05,1.734594843583181500e-05,9.999560117721557617e-01,7.734410019111237489e-07
2.511906495783478022e-04,4.398181317810667679e-06,9.979866743087768555e-01,1.757723279297351837e-03
6.740447848650938691e-16,1.387811073912559746e-16,3.921531475199399597e-14,1.000000000000000000e+00
6.803217386143478596e-13,1.343618619142894488e-11,4.179525649183890579e-13,1.000000000000000000e+00
1.077543170031105548e-16,4.604110265238846311e-14,1.117287246318032903e-17,1.000000000000000000e+00
6.173440720885992050e-03,8.337916369782760739e-06,9.933306574821472168e-01,4.876143066212534904e-04
4.337440202561992919e-07,1.419164448179799365e-07,2.528178265492897481e-05,9.999741315841674805e-01
6.732032466205684074e-12,3.472629898481488508e-13,8.096324446375119388e-14,1.000000000000000000e+00
6.473354829950039857e-08,1.040906649762973757e-08,7.069515528534964233e-10,9.999998807907104492e-01
1.473663724027574062e-03,4.184231329418253154e-06,9.985192418098449707e-01,2.939628529929905199e-06
3.592300501509271271e-08,2.369787033273951238e-08,9.999768733978271484e-01,2.310326999577227980e-05
1.369212555835108702e-11,2.728723497158469513e-11,6.186527418822196367e-12,1.000000000000000000e+00
4.804241982014900714e-08,2.372145813112069845e-09,3.943317494758957764e-07,9.999995231628417969e-01
1.573366410030294094e-13,7.292090379879684336e-14,2.714257617763508185e-14,1.000000000000000000e+00
1.578147402797776266e-14,2.288714024886989024e-14,2.383893360491384783e-10,1.000000000000000000e+00
3.012391022933803841e-14,1.203225886980963111e-13,2.819566005370435779e-15,1.000000000000000000e+00
9.979529380798339844e-01,1.918963971547782421e-05,2.027852926403284073e-03,4.536726105897059824e-09
9.896191954612731934e-01,3.922945354133844376e-03,3.995621111243963242e-03,2.462219912558794022e-03
8.519350677184733470e-18,3.162184757720381677e-17,3.535135018757675223e-17,1.000000000000000000e+00
9.402103273714601528e-08,1.345598854562979341e-09,6.091694331189501099e-07,9.999992847442626953e-01
1.432367833331227303e-03,2.118673728546127677e-05,2.676022052764892578e-02,9.717862010002136230e-01
9.999870061874389648e-01,4.780949893756769598e-06,2.012631512116058730e-06,6.149361070129089057e-06
3.540155885275453329e-04,2.552215300966054201e-04,9.993533492088317871e-01,3.731569086085073650e-05
8.097247872207447017e-11,2.352994465937285895e-10,9.621617738653220897e-13,1.000000000000000000e+00
1.720608135131957209e-17,3.115651257411874201e-19,2.250960072031098104e-20,1.000000000000000000e+00
1.634399430031074907e-12,2.469582351116716978e-11,8.835990272793026179e-11,1.000000000000000000e+00
4.259477808023647785e-22,3.296671432370720017e-22,2.375057277973869218e-21,1.000000000000000000e+00
9.084406826787017053e-08,1.208122597518013208e-07,2.751813497070543235e-07,9.999995231628417969e-01
2.689673976874473738e-07,4.391655095137281251e-10,8.066974310771968248e-10,9.999997615814208984e-01
9.865919929977207126e-13,1.341926176841139184e-14,7.592965291887063262e-14,1.000000000000000000e+00
1.292131263097573424e-10,1.809109285988430571e-11,2.694430234484457287e-10,1.000000000000000000e+00
9.999867677688598633e-01,4.817150511371437460e-06,7.237443242047447711e-06,1.144760744864470325e-06
2.235089370528076103e-11,4.977807662592814708e-12,1.017879256437481672e-07,9.999998807907104492e-01
9.952549934387207031e-01,1.070897633326239884e-04,2.866518334485590458e-04,4.351286217570304871e-03
9.078477969381992807e-10,9.094596187253500830e-10,4.539680631410192291e-09,1.000000000000000000e+00
5.056378427070740145e-09,6.257167006751274130e-10,1.125114557076756228e-09,1.000000000000000000e+00
2.447828650474548340e-03,2.311812713742256165e-04,9.541314244270324707e-01,4.318960756063461304e-02
5.251475423574447632e-02,1.342367322649806738e-04,9.461900591850280762e-01,1.160989515483379364e-03
2.727209721342660487e-05,3.615199375417432748e-07,9.999628067016601562e-01,9.590806257619988173e-06
1.330025838797155302e-06,1.351404854688098567e-08,1.159401108452584594e-06,9.999974966049194336e-01
4.828267993750579024e-11,2.064306059423870465e-08,4.489650873296113787e-09,1.000000000000000000e+00
8.882622935801887110e-12,1.215944798191662124e-13,2.533503788704205562e-12,1.000000000000000000e+00
6.917739510536193848e-01,1.915188133716583252e-02,6.827890872955322266e-02,2.207952290773391724e-01
7.907521480058493646e-14,5.690011585816542872e-15,7.693789317664637140e-14,1.000000000000000000e+00
2.125344578064389256e-13,1.395241395156640238e-14,2.593371264264510145e-12,1.000000000000000000e+00
1.543446157014662090e-14,8.013797772214248730e-16,5.478505764821249568e-15,1.000000000000000000e+00
1.901288015915270080e-09,1.275840683101492345e-10,1.226266137244191867e-11,1.000000000000000000e+00
4.316819679495154105e-10,3.806103165970853297e-07,2.264365951687441481e-11,9.999996423721313477e-01
1.833897617098401156e-11,8.368970794148111736e-11,4.767216066348112236e-10,1.000000000000000000e+00
2.237280890063364502e-12,6.651622828923731134e-12,1.926112698155679759e-12,1.000000000000000000e+00
5.546322512373080826e-09,5.652734391681235593e-10,8.245913249993463978e-07,9.999991655349731445e-01
4.219049215316772461e-02,9.020483703352510929e-04,9.482094645500183105e-01,8.697997778654098511e-03
3.921117297522869194e-07,1.325466882917680778e-07,1.867758442131162155e-06,9.999976158142089844e-01
4.192805036495883542e-08,8.518119543055036047e-09,3.099366949754767120e-07,9.999996423721313477e-01
2.638202931848354638e-05,2.218449844804126769e-05,6.104657222749665380e-05,9.998904466629028320e-01
1.557792711537331343e-05,1.307836328123812564e-08,7.606362828482815530e-07,9.999836683273315430e-01
1.118732129157251620e-08,1.451085267945018131e-06,9.303074222088980605e-08,9.999984502792358398e-01
6.520294704159823596e-08,3.034901663312439268e-09,8.753032965103102470e-09,9.999998807907104492e-01
2.319791765365702974e-13,2.171309871267998459e-13,7.738673424133053064e-15,1.000000000000000000e+00
2.125539822372957133e-06,6.575675826070437324e-08,9.999910593032836914e-01,6.701425718347309157e-06
8.526626453508878711e-12,1.826391837767005200e-08,3.656397407070244299e-11,1.000000000000000000e+00
9.186140298843383789e-01,1.366320066154003143e-03,7.527944445610046387e-02,4.740169271826744080e-03
9.180434190625419433e-13,4.641967149207615329e-13,2.115161751260405398e-13,1.000000000000000000e+00
6.329816670813670498e-09,5.442701289659623853e-10,2.042539748448035652e-10,1.000000000000000000e+00
6.801165186587354583e-10,3.614414600949800160e-10,2.170004870238884109e-10,1.000000000000000000e+00
2.997582214447902516e-06,1.928858921473874943e-07,1.846873965405393392e-05,9.999783039093017578e-01
1.285638078115880489e-03,1.478114281781017780e-04,1.394380797137273476e-05,9.985526204109191895e-01
3.786791843637948851e-13,1.058301796891258917e-11,1.589280248202873391e-12,1.000000000000000000e+00
3.445909669608226977e-06,5.797076596536498982e-07,2.904950406446005218e-06,9.999930858612060547e-01
8.395062468480318785e-05,1.407216950610745698e-05,2.219698899352806620e-06,9.998997449874877930e-01
1.976434077732847072e-06,6.271974939409119543e-07,7.870649824326392263e-06,9.999895095825195312e-01
1.981743935619562080e-11,5.767269474488134762e-12,2.906852818347627210e-13,1.000000000000000000e+00
8.918615058064460754e-04,2.422772794961929321e-01,7.565634846687316895e-01,2.673319831956177950e-04
4.197731329202980533e-10,8.839344534106174933e-11,6.636770126522417712e-12,1.000000000000000000e+00
8.104811968223657459e-07,1.559149893637368223e-07,5.479909859218423662e-08,9.999990463256835938e-01
1.417758879046493448e-11,4.188621949285931123e-10,9.694913760682766224e-10,1.000000000000000000e+00
1.293087859011166074e-10,3.379701518646527347e-10,6.527060669725415210e-09,1.000000000000000000e+00
7.231468202029134318e-11,2.474526694662415593e-10,1.177697640741826035e-06,9.999988079071044922e-01
2.150741465811734088e-06,1.379120703859371133e-06,9.999922513961791992e-01,4.198860551696270704e-06
9.883431792259216309e-01,3.207467379979789257e-04,1.130249630659818649e-02,3.364226722624152899e-05
9.947937130928039551e-01,1.687874100753106177e-05,4.948272835463285446e-03,2.411441382719203830e-04
2.394237308411817367e-10,1.350188294502174813e-10,1.000000000000000000e+00,2.888399297518162712e-09
6.833100769654265605e-07,4.162047559930215357e-07,9.999986886978149414e-01,1.708283292600754066e-07
3.055094019563039942e-14,8.987640445518464000e-15,3.307557407215139245e-13,1.000000000000000000e+00
4.260454211646447220e-09,3.098940437595842923e-09,4.197847829345846549e-07,9.999995231628417969e-01
5.395046631662125947e-09,3.611159016259080090e-08,1.525264692325833948e-09,1.000000000000000000e+00
2.624018454508002945e-14,1.656494371704596898e-15,1.058295074223690620e-16,1.000000000000000000e+00
8.047953993082046509e-02,5.181074608117341995e-03,9.142180681228637695e-01,1.212712741107679904e-04
1.073760813596891239e-08,9.631612840621528449e-09,9.999986886978149414e-01,1.356143457087455317e-06
7.081802124326470196e-20,6.887925102513242195e-18,6.935826071961028194e-20,1.000000000000000000e+00
6.675803798650292720e-10,7.145026792443331942e-09,2.679881924011473515e-12,1.000000000000000000e+00
1.555600464344024658e-01,9.081519237952306867e-06,8.444254994392395020e-01,5.431274530565133318e-06
2.173133660107851028e-03,1.345814212072582450e-06,2.215892891399562359e-08,9.978255629539489746e-01
6.819203008490148932e-06,9.145135209109866992e-07,9.999363422393798828e-01,5.593204696197062731e-05
2.137291316151035403e-10,5.470015065900390994e-12,1.149510001074993681e-11,1.000000000000000000e+00
3.495769633445888758e-04,3.492027360607607989e-07,9.996440410614013672e-01,5.940419214311987162e-06
8.818030194923665022e-10,1.532970195228244847e-09,1.468512311753045196e-09,1.000000000000000000e+00
6.640434861183166504e-01,3.226217627525329590e-01,3.781792707741260529e-03,9.552859701216220856e-03
1.298610108335651603e-09,7.810996988100171734e-11,1.179632391767881927e-08,1.000000000000000000e+00
5.747851729393005371e-02,1.676695246715098619e-04,1.278118602931499481e-02,9.295727014541625977e-01
1.128825122265197933e-08,7.813657276756202918e-09,9.448829274560921476e-09,1.000000000000000000e+00
4.058714750954095507e-07,8.085879130703688134e-07,9.999986886978149414e-01,1.322112694879251649e-07
2.632776158861815929e-04,3.336380814289441332e-06,9.997200369834899902e-01,1.340137259830953553e-05
3.039682994199210953e-08,2.457357650698099860e-10,8.149556030012661267e-11,1.000000000000000000e+00
1.933135075626868371e-12,3.669073508558162722e-13,2.810331228662995770e-15,1.000000000000000000e+00
1.954521093583405644e-11,1.402193292032727356e-11,1.020614900915355755e-14,1.000000000000000000e+00
5.431380856180112460e-08,4.574132184131940448e-09,9.999996423721313477e-01,3.118422000625287183e-07
1.206356303913580508e-12,6.923545395852437334e-13,1.135902261140131486e-09,1.000000000000000000e+00
7.961927622091025114e-06,8.803545448188287992e-09,3.169746420894625771e-08,9.999920129776000977e-01
5.369525712950462548e-09,5.852781037596344049e-10,2.527605857949311030e-08,1.000000000000000000e+00
2.739274975738226203e-07,7.901252097042288369e-09,4.310653167749478598e-08,9.999996423721313477e-01
2.285872869833838195e-05,1.561143925243868580e-08,2.348197938317753142e-07,9.999768733978271484e-01
4.829110888948662250e-09,5.176442052778895686e-10,1.847979092417517677e-06,9.999980926513671875e-01
4.755431960111998219e-16,4.349356636022642941e-15,2.576947817189544770e-15,1.000000000000000000e+00
3.894641906754259253e-07,1.022367168701521223e-08,8.804909157333895564e-08,9.999995231628417969e-01
6.636836025685714097e-15,1.131754263331181953e-13,1.046716099212252615e-12,1.000000000000000000e+00
2.161185875593218952e-05,8.666775102028623223e-05,9.982002973556518555e-01,1.691343612037599087e-03
4.921344009259842264e-16,3.912368156308972328e-16,5.566666648037371656e-16,1.000000000000000000e+00
4.041646025143563747e-05,4.639522614979796344e-07,2.726808088482357562e-05,9.999318122863769531e-01
1.861244935952299784e-09,2.473983462536466504e-09,1.144768191352341091e-08,1.000000000000000000e+00
6.344669234437105843e-10,2.686423652975555854e-11,1.038808795927881334e-11,1.000000000000000000e+00
9.612999558448791504e-01,2.527195960283279419e-02,1.041949819773435593e-02,3.008623607456684113e-03
1.743601770927461251e-17,1.164942014762274385e-16,1.018141225896194296e-15,1.000000000000000000e+00
5.484540401423126078e-18,1.700730281908787284e-18,3.751180433424439143e-16,1.000000000000000000e+00
4.374133704982546833e-14,1.071438077149267087e-12,2.346662360958040594e-13,1.000000000000000000e+00
2.328139634202863739e-12,2.887999908662841619e-11,1.421951861813042228e-10,1.000000000000000000e+00
8.072944396309011950e-11,4.952732668428438956e-11,5.646257861258163757e-08,1.000000000000000000e+00
8.910269476473331451e-03,3.621922587626613677e-05,9.686596393585205078e-01,2.239382825791835785e-02
1.002935473386201704e-12,5.812491491198330633e-16,3.123784452882158967e-16,1.000000000000000000e+00
9.419588877790374681e-07,6.323921830642120767e-09,1.155611073500040220e-08,9.999990463256835938e-01
3.231610090637104804e-09,6.842717798632991233e-12,4.884958410000805884e-11,1.000000000000000000e+00
3.567832878095811289e-13,4.861808655318156092e-13,1.382984265302367177e-11,1.000000000000000000e+00
1.506373733282089233e-01,4.393137525767087936e-03,8.439753055572509766e-01,9.941812604665756226e-04
6.412435141101013869e-06,1.470150095883582253e-06,1.211963899550028145e-05,9.999800920486450195e-01
6.923452019691467285e-04,1.103498289012350142e-05,9.988629817962646484e-01,4.336732090450823307e-04
6.118608397720493031e-11,4.314868254362558275e-11,3.542973026071649656e-09,1.000000000000000000e+00
3.962641412919021278e-12,1.447007930144295074e-10,1.287255111531715457e-11,1.000000000000000000e+00
2.140352598991416568e-16,3.468957261030982796e-16,5.796617882008548231e-15,1.000000000000000000e+00
1.626166340429335833e-05,8.027196258808544371e-07,2.108288441604599939e-07,9.999827146530151367e-01
2.036050841813796808e-11,3.167977685736289573e-11,4.338238449030917820e-11,1.000000000000000000e+00
3.257502232366371597e-13,2.754294154674787748e-14,5.118281287078835229e-14,1.000000000000000000e+00
3.716874030779138138e-12,1.396061323049582401e-14,1.759263211598846252e-16,1.000000000000000000e+00
9.979879856109619141e-01,2.292015415150672197e-04,1.764956046827137470e-03,1.790362330211792141e-05
3.368981697568761710e-16,3.506557794713430036e-15,2.575326172612026412e-15,1.000000000000000000e+00
2.023780254489793151e-08,1.148512795284828414e-11,2.364765494533571655e-09,1.000000000000000000e+00
3.941071113899852207e-08,1.582119146803506737e-08,5.154720838618231937e-06,9.999947547912597656e-01
1.257713442941177373e-12,5.113410389556705127e-11,2.954868507265995953e-15,1.000000000000000000e+00
1.718638946435202541e-11,2.638589487961168212e-13,5.430038016451810279e-11,1.000000000000000000e+00
