agree, disagree, discuss, unrelated
9.534036893299457915e-10,1.312182806856299067e-08,1.410349437236391168e-08,1.000000000000000000e+00
6.143297537342107262e-10,8.688579633542303782e-09,9.346516449681985250e-09,1.000000000000000000e+00
9.381496397509181406e-07,4.343156945196824381e-07,4.696242399404582102e-07,9.999980926513671875e-01
1.536841054416981933e-08,5.762310806289860921e-08,6.220094661557595828e-08,9.999998807907104492e-01
6.114233214372282246e-15,3.055757036296569140e-11,3.223173464239614816e-11,1.000000000000000000e+00
1.130874736077203124e-07,1.407603065217699623e-07,1.525255584056139924e-07,9.999996423721313477e-01
9.787304300346022501e-11,3.915510138341460333e-09,4.170018552684950919e-09,1.000000000000000000e+00
8.654252290725708008e-01,1.336043351329863071e-04,1.481927611166611314e-04,1.342931091785430908e-01
7.629173985265746971e-13,3.358816003107278902e-10,3.561773376237198363e-10,1.000000000000000000e+00
1.552909710544891908e-11,1.289982121122079661e-09,1.378519076666862020e-09,1.000000000000000000e+00
8.390471206275867955e-14,1.047108511009753329e-10,1.110765923684198242e-10,1.000000000000000000e+00
9.299637171444885553e-10,1.196621557397747893e-08,1.286059436722553073e-08,1.000000000000000000e+00
1.041679763280622950e-11,1.137322236388627061e-09,1.214030875829053002e-09,1.000000000000000000e+00
7.898368494352325797e-06,1.104950229091627989e-06,1.203302986141352449e-06,9.999898672103881836e-01
2.186926373326514295e-08,5.277284742533083772e-08,5.702155903009042959e-08,9.999998807907104492e-01
1.000000000000000000e+00,3.858879049634111880e-10,4.236888617725753647e-10,9.284523020194890286e-13
9.999994039535522461e-01,1.658931552128706244e-07,1.837065042309404816e-07,1.882291371657629497e-07
9.999966621398925781e-01,5.702913199456816074e-07,6.308095521490031388e-07,2.118087195412954316e-06
1.583744246858032056e-10,4.386509822040807194e-09,4.691250943267277762e-09,1.000000000000000000e+00
2.873017448945525132e-11,1.789480896796646903e-09,1.909443270164956630e-09,1.000000000000000000e+00
1.010131978063100178e-10,3.011841442912555067e-09,3.228794565046655407e-09,1.000000000000000000e+00
7.826483601827693981e-13,3.163155293250952127e-10,3.355223876511104208e-10,1.000000000000000000e+00
3.465447720452097258e-11,2.370586615896286276e-09,2.522759334766533357e-09,1.000000000000000000e+00
3.761436175864218967e-07,2.337819609010693966e-07,2.534460179504094413e-07,9.999991655349731445e-01
9.812255501747131348e-01,5.439064625534228981e-05,6.050448791938833892e-05,1.865960843861103058e-02
2.347860427107661963e-04,6.116077202023006976e-06,6.706557996949413791e-06,9.997524619102478027e-01
3.026691675067638698e-10,8.998491729528268479e-09,9.620316099301362556e-09,1.000000000000000000e+00
1.256829075322706945e-15,1.178901767873163919e-11,1.242791026340173133e-11,1.000000000000000000e+00
6.249417427994785612e-09,3.131970416347940045e-08,3.380813851094899292e-08,1.000000000000000000e+00
1.428493499704142078e-12,4.299901545934403657e-10,4.568743161570409939e-10,1.000000000000000000e+00
9.386426746971210378e-09,3.508777979277510894e-08,3.798803049903654028e-08,1.000000000000000000e+00
2.850678582078103318e-09,2.240718899315652379e-08,2.417334243887125922e-08,1.000000000000000000e+00
4.287385724222048111e-11,2.526891140774978339e-09,2.706339596869611341e-09,1.000000000000000000e+00
1.957747457481673337e-07,1.829342863857164048e-07,1.978638408672850346e-07,9.999994039535522461e-01
1.294681462732372168e-11,9.302528747312521773e-10,9.960208213755095130e-10,1.000000000000000000e+00
2.092475064746635027e-12,6.599916169136577082e-10,6.993140511113438151e-10,1.000000000000000000e+00
3.056763731024148001e-08,7.709484606266414630e-08,8.316930433238667320e-08,9.999997615814208984e-01
4.354087738549531836e-15,2.340433576109024472e-11,2.467825943597290461e-11,1.000000000000000000e+00
8.064631838351488113e-04,1.232541308127110824e-05,1.348261594102950767e-05,9.991677999496459961e-01
8.733335166155598017e-10,1.191272325229419948e-08,1.278580086250258319e-08,1.000000000000000000e+00
9.999804496765136719e-01,1.738349169499997515e-06,1.913334926939569414e-06,1.591020009072963148e-05
3.328334798879950540e-07,2.098017688467734843e-07,2.278323734117293498e-07,9.999991655349731445e-01
1.000000000000000000e+00,6.122046869450059603e-09,6.753211323484720197e-09,2.338466920104309565e-10
9.999890327453613281e-01,1.169580400528502651e-06,1.295431388825818431e-06,8.499491741531528533e-06
2.598496071093414628e-12,6.282507847288343328e-10,6.698864796206294159e-10,1.000000000000000000e+00
6.829793175455733945e-09,3.064797482466019574e-08,3.311208018885736237e-08,1.000000000000000000e+00
9.600812944654535386e-08,1.203605535238239099e-07,1.303350529724411899e-07,9.999996423721313477e-01
2.229113107432567631e-07,1.963225315648742253e-07,2.125955660403633374e-07,9.999992847442626953e-01
2.185981458069363725e-07,2.237658378589912900e-07,2.414522839444543933e-07,9.999992847442626953e-01
1.576934209879254922e-06,5.322388574313663412e-07,5.781824370387766976e-07,9.999973773956298828e-01
6.162419907695948496e-08,8.985767863123328425e-08,9.756061558618966956e-08,9.999997615814208984e-01
2.611943474006839239e-11,2.162737766653322069e-09,2.302722901248444032e-09,1.000000000000000000e+00
2.332379445135757123e-08,6.599758251013554400e-08,7.135413682135549607e-08,9.999997615814208984e-01
9.995480179786682129e-01,8.997484655992593616e-06,9.983584277506452054e-06,4.329487273935228586e-04
9.874682426452636719e-01,4.140763121540658176e-05,4.592775439959950745e-05,1.244447007775306702e-02
9.999973773956298828e-01,4.602902947681286605e-07,5.091656021249946207e-07,1.676247620707727037e-06
7.911554078532390122e-09,3.681792648535520129e-08,3.958305683227081317e-08,1.000000000000000000e+00
4.685371188251075125e-11,2.506662433177098137e-09,2.677780663873363665e-09,1.000000000000000000e+00
5.654566658658266576e-12,8.498060033446108719e-10,9.053370275680094892e-10,1.000000000000000000e+00
4.075401583043813947e-13,2.552120459409223940e-10,2.707897794884672749e-10,1.000000000000000000e+00
7.710397424698367530e-12,8.898487502406737804e-10,9.496703423650387776e-10,1.000000000000000000e+00
7.687428649205685360e-08,1.101299389461019018e-07,1.191015712720400188e-07,9.999996423721313477e-01
4.931638986072073294e-10,8.803246132060849050e-09,9.408706702629388019e-09,1.000000000000000000e+00
5.145009411729444676e-15,2.455566652792562365e-11,2.585509757679904652e-11,1.000000000000000000e+00
1.112205882947137070e-09,1.318311415587913871e-08,1.414252626119605338e-08,1.000000000000000000e+00
2.557033090041377354e-13,1.974651553382500424e-10,2.092421375055053545e-10,1.000000000000000000e+00
1.639631874716940274e-09,1.758072976087987627e-08,1.898401080779876793e-08,1.000000000000000000e+00
1.420334769935971408e-12,5.420727755556242755e-10,5.764031474342345973e-10,1.000000000000000000e+00
5.844452959785639834e-12,9.510408016666360709e-10,1.012914530029718208e-09,1.000000000000000000e+00
5.099352002143859863e-01,2.000929380301386118e-04,2.206328936154022813e-04,4.896441102027893066e-01
1.826706147456391705e-11,1.571147545398332568e-09,1.679001271348568025e-09,1.000000000000000000e+00
9.999850988388061523e-01,1.492813453296548687e-06,1.653279809943342116e-06,1.174637873191386461e-05
2.779632080063265676e-10,7.398301526961859054e-09,7.927520861983339273e-09,1.000000000000000000e+00
1.011253161209424434e-07,1.240203744146128884e-07,1.335494772547463072e-07,9.999996423721313477e-01
5.707321551126631753e-13,2.144952687688217452e-10,2.282188604763035755e-10,1.000000000000000000e+00
3.494146638693962359e-11,2.190106318522566653e-09,2.335481585902243751e-09,1.000000000000000000e+00
9.999990463256835938e-01,2.207892038086356479e-07,2.444456868033739738e-07,4.446520733836223371e-07
9.999986886978149414e-01,3.022521468665217981e-07,3.347040262724476634e-07,7.022803174550062977e-07
8.999602729709010873e-10,1.025783902264265635e-08,1.100675550702590044e-08,1.000000000000000000e+00
1.593463729021582509e-11,1.264264581912755148e-09,1.350626721574599287e-09,1.000000000000000000e+00
2.180183500399834884e-08,5.248285006587138923e-08,5.657090795807562245e-08,9.999998807907104492e-01
9.999996423721313477e-01,1.427381306484676315e-07,1.578908239707743633e-07,1.355528667090766248e-07
9.998418092727661133e-01,4.727358373202150688e-06,5.255649284663377330e-06,1.482042425777763128e-04
1.000000000000000000e+00,9.552334923057514970e-09,1.053544274043360929e-08,7.376654842516927602e-10
2.535641835388346976e-11,1.783616476735971901e-09,1.905688273851069425e-09,1.000000000000000000e+00
1.061882136041414348e-12,3.979300500223104109e-10,4.224494087878838400e-10,1.000000000000000000e+00
2.162779937781023065e-12,7.266544033157629201e-10,7.728943041129809899e-10,1.000000000000000000e+00
1.091361210252403055e-14,3.816962024227876782e-11,4.037117168342874152e-11,1.000000000000000000e+00
1.195635821252261088e-12,3.873428244816068400e-10,4.109448059619325022e-10,1.000000000000000000e+00
9.046478149921099998e-11,3.658242819781776234e-09,3.908950940711974908e-09,1.000000000000000000e+00
2.552278700884702545e-12,6.502677285524782747e-10,6.922592499236657204e-10,1.000000000000000000e+00
9.992063641548156738e-01,1.033106855174992234e-05,1.146371050708694384e-05,7.719235727563500404e-04
1.178636466647731140e-05,1.338622155344637576e-06,1.464278398088936228e-06,9.999854564666748047e-01
9.999997615814208984e-01,9.638134201850334648e-08,1.064561416797005222e-07,6.198870039497705875e-08
1.739791866128825859e-09,1.748215261443419877e-08,1.870484567234598217e-08,1.000000000000000000e+00
2.091805895165776974e-11,2.015916322761768242e-09,2.156970380084999306e-09,1.000000000000000000e+00
4.974965439608070028e-10,8.888856761757324421e-09,9.497614250619790255e-09,1.000000000000000000e+00
6.689814717811271017e-13,2.911807184258208281e-10,3.098976075754933390e-10,1.000000000000000000e+00
1.000000000000000000e+00,1.257226678319511848e-08,1.388171533278637071e-08,1.122242521134353410e-09
3.224094168724489506e-12,6.498634963492122552e-10,6.911193839442830722e-10,1.000000000000000000e+00
8.648201227188110352e-01,1.495344185968860984e-04,1.657779503148049116e-04,1.348645985126495361e-01
4.545694309854297899e-07,2.665840952431608457e-07,2.894943520459491992e-07,9.999990463256835938e-01
1.807487315375055914e-08,4.780568829687581456e-08,5.155646221055576461e-08,9.999998807907104492e-01
5.480050822370685637e-05,2.812023467413382605e-06,3.067158331759856082e-06,9.999393224716186523e-01
1.027555054933237955e-10,5.064968888746079756e-09,5.407996717110563623e-09,1.000000000000000000e+00
4.241822821812735178e-13,2.257575931752242582e-10,2.392196718492556329e-10,1.000000000000000000e+00
1.731704515027521207e-12,4.792268248898778893e-10,5.103484301827165837e-10,1.000000000000000000e+00
9.858655929565429688e-01,4.581317261909134686e-05,5.083917130832560360e-05,1.403771433979272842e-02
2.534292740941079813e-11,2.027991108377591445e-09,2.169782575833778537e-09,1.000000000000000000e+00
5.739296149442907335e-09,2.816437039143693255e-08,3.037440166053784196e-08,1.000000000000000000e+00
1.000000000000000000e+00,5.505965683383351461e-10,6.061219304243081751e-10,2.285828210740747934e-12
1.031500460133699670e-13,1.233616542251070314e-10,1.307918634507743150e-10,1.000000000000000000e+00
9.999725818634033203e-01,2.074705889754113741e-06,2.298538674949668348e-06,2.313699405931401998e-05
2.872221038785482961e-08,7.353846598334712326e-08,7.914408683973306324e-08,9.999997615814208984e-01
9.999996423721313477e-01,1.458177791846537730e-07,1.612095985592532088e-07,1.338645603254917660e-07
9.999744892120361328e-01,1.809978925848554354e-06,2.006770273510483094e-06,2.165840669476892799e-05
8.041479482301383541e-09,3.553993366267604870e-08,3.822220406846099650e-08,1.000000000000000000e+00
9.998965263366699219e-01,4.194756456854520366e-06,4.649247330235084519e-06,9.464626054977998137e-05
8.542290486079906486e-11,3.400718817658798798e-09,3.629365696866670987e-09,1.000000000000000000e+00
1.000000000000000000e+00,2.838736357091420359e-09,3.125261383019051209e-09,5.511226891519172000e-11
4.336772020906209946e-03,2.758180380624253303e-05,3.036343150597531348e-05,9.956052899360656738e-01
1.000000000000000000e+00,1.912125568992451008e-09,2.109280083928410932e-09,2.043785626848482195e-11
6.472876401542038138e-11,2.946649146906565875e-09,3.156454875252734382e-09,1.000000000000000000e+00
1.584781297078036166e-13,1.430174312311294216e-10,1.515693681675145399e-10,1.000000000000000000e+00
1.235289995293875620e-11,1.173816488453383045e-09,1.254296777553065567e-09,1.000000000000000000e+00
1.000000000000000000e+00,8.070338668175747188e-12,8.851858482317176424e-12,6.417247075153891412e-16
9.976024031639099121e-01,1.848878855525981635e-05,2.056074845313560218e-05,2.358547179028391838e-03
1.001678640022873878e-03,1.263680405827471986e-05,1.384815550409257412e-05,9.989718198776245117e-01
4.098098527194338203e-10,1.313327047114398738e-08,1.405649729946389925e-08,1.000000000000000000e+00
5.362777347303789022e-14,8.556282071747745022e-11,9.060188710385830291e-11,1.000000000000000000e+00
2.658709945535520092e-06,5.908219122829905245e-07,6.429405061680881772e-07,9.999960660934448242e-01
9.999998807907104492e-01,5.367459365857030207e-08,5.908035660695531988e-08,1.426103324320138199e-08
9.956100527341860129e-11,3.635247658451135067e-09,3.895739286718935546e-09,1.000000000000000000e+00
2.129154600023774879e-13,1.630481027969921115e-10,1.728983484161616957e-10,1.000000000000000000e+00
4.710114964723288722e-09,2.835047396843037859e-08,3.052284114346548449e-08,1.000000000000000000e+00
7.648129091847311045e-13,2.591040160204727272e-10,2.757706007994187303e-10,1.000000000000000000e+00
8.090783598646567043e-10,1.133169735823003066e-08,1.217317091573022481e-08,1.000000000000000000e+00
3.017831033957918407e-07,2.317784577599013573e-07,2.511961270101892296e-07,9.999991655349731445e-01
1.841351782161382289e-08,4.456651581108417304e-08,4.812589082803242491e-08,9.999998807907104492e-01
9.898418784141540527e-01,3.961544280173256993e-05,4.412894122651778162e-05,1.007435005158185959e-02
5.807818115322049835e-11,3.180198104857367980e-09,3.401263715119284825e-09,1.000000000000000000e+00
1.928516901728016819e-08,5.724844953647334478e-08,6.155114107286863145e-08,9.999998807907104492e-01
9.695480465888977051e-01,7.183921843534335494e-05,7.975146581884473562e-05,3.030035644769668579e-02
1.181587111204862595e-02,4.240193811710923910e-05,4.652804273064248264e-05,9.880951642990112305e-01
7.345191761487512849e-07,3.983207079727435485e-07,4.329338025854667649e-07,9.999984502792358398e-01
8.195950584877209621e-10,1.231112101152120886e-08,1.319531506283055933e-08,1.000000000000000000e+00
5.203086919647326170e-11,2.388409248155198839e-09,2.553392608461990676e-09,1.000000000000000000e+00
1.000000000000000000e+00,3.835401614360467448e-12,4.205396447742870691e-12,1.705468281467623646e-16
2.248805389950744860e-13,1.675791450050923004e-10,1.777739899733177253e-10,1.000000000000000000e+00
4.810356757020683993e-13,2.623753714292575978e-10,2.772441443088524693e-10,1.000000000000000000e+00
7.238480481674969269e-09,3.309503071591279877e-08,3.566698936197099101e-08,1.000000000000000000e+00
9.999997615814208984e-01,7.491482278965122532e-08,8.282578534135609516e-08,3.795608094492308737e-08
3.187603653254100777e-11,2.010237531990810567e-09,2.145023270117007996e-09,1.000000000000000000e+00
6.176812803460052237e-07,3.772005925384291913e-07,4.073783657077001408e-07,9.999985694885253906e-01
1.042353048319455411e-08,3.948073867832135875e-08,4.258662755773912068e-08,1.000000000000000000e+00
6.421655741883913748e-12,7.808945157172786367e-10,8.336140666642677388e-10,1.000000000000000000e+00
7.577152203201362179e-14,1.119855735920438633e-10,1.184706777124233668e-10,1.000000000000000000e+00
3.062196469727496151e-07,1.821461950157754472e-07,1.978509942546224920e-07,9.999992847442626953e-01
4.196305913970084511e-14,9.024418712311188528e-11,9.528450251039544128e-11,1.000000000000000000e+00
