agree, disagree, discuss, unrelated
1.973613279915298335e-06,1.729281166262808256e-06,9.999545812606811523e-01,4.161050310358405113e-05
3.734583131631552533e-08,3.332782583242988039e-08,2.097606177642319381e-08,1.000000000000000000e+00
1.189100901077821959e-10,1.078800937470703047e-10,1.701766440438678973e-13,1.000000000000000000e+00
1.207929045676792157e-08,1.087509993169533118e-08,3.047146313051030120e-09,1.000000000000000000e+00
1.284034212289952848e-09,1.159101592485001220e-09,1.568005447705189681e-11,1.000000000000000000e+00
4.742887824704666855e-07,4.158532362907862989e-07,9.999967813491821289e-01,2.289855729031842202e-06
2.402683321633958258e-06,2.107006139340228401e-06,9.999450445175170898e-01,5.041473195888102055e-05
1.469470545245599169e-09,1.323185228052636830e-09,3.170141579800223042e-11,1.000000000000000000e+00
8.599529974162578583e-05,7.520877989009022713e-05,9.369521737098693848e-01,6.288661062717437744e-02
2.713450575342335469e-10,2.454355052528001124e-10,8.708370938421972074e-13,1.000000000000000000e+00
3.109704993509154747e-10,2.813132504719817462e-10,9.723380954562710343e-13,1.000000000000000000e+00
1.849201347603468548e-11,1.688969450408528417e-11,9.477715921107909836e-15,1.000000000000000000e+00
6.955832611288403911e-12,6.354884500570090466e-12,1.156093035092529107e-15,1.000000000000000000e+00
7.770786097927029346e-11,7.030342974445602522e-11,8.917957924859873375e-14,1.000000000000000000e+00
2.045657740423756366e-11,1.862848417188978090e-11,6.325428597792406848e-15,1.000000000000000000e+00
1.346588973660800548e-08,1.207590472063202469e-08,2.337973148414107527e-09,1.000000000000000000e+00
3.050486946376551600e-11,2.774571891683841329e-11,1.474438891021622594e-14,1.000000000000000000e+00
8.925573821705334865e-12,8.183414883233819381e-12,1.136390731102038861e-15,1.000000000000000000e+00
3.547290239325207040e-11,3.212831042875841092e-11,8.781149906603863409e-15,1.000000000000000000e+00
1.711488069322530947e-11,1.549920955468131467e-11,1.897319073498795333e-15,1.000000000000000000e+00
7.019483660997138941e-09,6.283014108987572399e-09,5.739556052652972085e-10,1.000000000000000000e+00
6.395389937097206712e-05,5.583677193499170244e-05,9.713045954704284668e-01,2.857561595737934113e-02
2.796959712447755209e-13,2.563449669548689691e-13,2.041853569466214888e-18,1.000000000000000000e+00
2.082219552335118351e-08,1.869567967105467687e-08,3.866174491662377477e-09,1.000000000000000000e+00
5.960472559962681771e-09,5.374382272549382833e-09,4.032894018735078134e-10,1.000000000000000000e+00
1.517096563929953845e-07,1.338576538501001778e-07,9.999995231628417969e-01,1.992144262885631179e-07
3.239218244743824471e-07,2.859162009372084867e-07,9.999988079071044922e-01,5.860451892658602446e-07
7.397207846260300812e-11,6.700522775515693752e-11,7.307377630511729949e-14,1.000000000000000000e+00
2.413527599998133155e-09,2.167305002132025038e-09,6.366922961076326715e-11,1.000000000000000000e+00
4.095396910486215347e-09,3.699057282702256089e-09,2.507818397390337850e-10,1.000000000000000000e+00
2.630730705277528614e-06,2.305703219462884590e-06,9.999338388442993164e-01,6.117732846178114414e-05
2.824778562171559315e-07,2.517009818348014960e-07,8.901934620553220157e-07,9.999985694885253906e-01
3.136021664573718226e-09,2.830761181016328010e-09,1.823643458465085132e-10,1.000000000000000000e+00
5.137177905290002400e-10,4.651581619885547525e-10,3.140739838342065937e-12,1.000000000000000000e+00
4.687598220698419027e-07,4.123513122067379300e-07,9.999963045120239258e-01,2.849180418706964701e-06
4.003336471214424819e-06,3.498268370094592683e-06,9.998545646667480469e-01,1.378711313009262085e-04
5.382283594507208946e-12,4.914815950052275895e-12,5.081516880794446391e-16,1.000000000000000000e+00
2.505325369384081569e-08,2.240765972771896486e-08,4.885764681716864288e-09,1.000000000000000000e+00
1.477784672410109579e-09,1.337159494241291213e-09,4.609327849958155809e-11,1.000000000000000000e+00
2.224299500142024044e-08,1.983134723104740260e-08,4.384594465278723874e-09,1.000000000000000000e+00
7.591355322134063499e-11,6.906103466874924379e-11,1.251450521986760545e-13,1.000000000000000000e+00
1.623261081107330028e-09,1.445943698108465014e-09,1.000000000000000000e+00,2.136385512940819353e-11
1.425528807885712013e-06,1.250356604032276664e-06,9.999811649322509766e-01,1.618468195374589413e-05
7.195648937807774814e-11,6.523768331101464923e-11,1.607271309317717667e-13,1.000000000000000000e+00
1.450232434141440763e-10,1.312324138247333849e-10,1.768541503565160267e-13,1.000000000000000000e+00
4.489822094910778105e-05,3.945135904359631240e-05,2.023708261549472809e-02,9.796785116195678711e-01
1.114672386393067427e-06,9.793086519493954256e-07,9.999877214431762695e-01,1.028553924697916955e-05
1.824349595835883520e-07,1.611429780723483418e-07,9.999992847442626953e-01,2.898151478802901693e-07
1.281894868032651402e-10,1.163384596991612341e-10,3.344044605026880168e-13,1.000000000000000000e+00
7.931335276045725635e-12,7.266439620151610157e-12,1.916201555475461824e-15,1.000000000000000000e+00
8.983965571474072931e-09,8.054588107597737690e-09,1.095898816139140308e-09,1.000000000000000000e+00
1.139320282561584463e-08,1.020291051645472180e-08,2.135629895150259472e-09,1.000000000000000000e+00
3.294082091542804847e-07,2.937315173312526895e-07,1.199619987346522976e-06,9.999982118606567383e-01
3.489378741505788639e-07,3.103973540419247001e-07,1.205146872962359339e-06,9.999980926513671875e-01
3.321532285327499778e-11,3.017691999063210062e-11,4.467217204874932013e-14,1.000000000000000000e+00
2.482348975263448665e-07,2.213579222143380321e-07,9.842573263085796498e-07,9.999985694885253906e-01
5.240212340140715241e-05,4.608181916410103440e-05,2.801346406340599060e-02,9.718879461288452148e-01
6.521859052810441426e-09,5.854146056805120679e-09,4.061672387312142973e-10,1.000000000000000000e+00
1.586854050401598215e-04,1.400905312038958073e-04,7.087720036506652832e-01,2.909292578697204590e-01
4.121485730479435006e-08,3.679925342225942586e-08,1.674646021854186984e-08,1.000000000000000000e+00
3.461184006070538999e-09,3.111605195726951933e-09,2.226360068524613212e-10,1.000000000000000000e+00
1.415644946973770857e-04,1.240638666786253452e-04,7.622738480567932129e-01,2.374604940414428711e-01
2.735095949901733547e-05,2.404872248007450253e-05,9.901428222656250000e-01,9.805710054934024811e-03
7.644381184945814312e-06,6.701628080918453634e-06,9.993958473205566406e-01,5.897714872844517231e-04
6.785129613717799657e-08,6.065734936555600143e-08,3.627442879405862186e-08,9.999997615814208984e-01
4.393223007603808128e-10,3.968756989713995154e-10,4.577251338372390066e-12,1.000000000000000000e+00
7.598660034524584717e-10,6.844512734360819195e-10,1.066488217182914866e-11,1.000000000000000000e+00
1.530123845441266894e-04,1.340506278211250901e-04,2.881066501140594482e-01,7.116063237190246582e-01
2.290515865865927481e-08,2.059535475495977153e-08,7.150834591129751061e-09,1.000000000000000000e+00
1.930433590757729689e-09,1.736552790454481965e-09,1.266489135787196574e-10,1.000000000000000000e+00
5.490944851582746367e-11,4.970126046832668010e-11,8.517661673635573694e-14,1.000000000000000000e+00
7.214747199668636313e-08,6.451094236581411678e-08,5.506894140694384987e-08,9.999997615814208984e-01
1.467824173317922032e-08,1.316005082685478556e-08,3.599391451558631161e-09,1.000000000000000000e+00
2.459365475715458160e-07,2.196016311017956468e-07,7.410699822685273830e-07,9.999988079071044922e-01
6.799997231965448918e-10,6.127791607468680013e-10,7.622851135036246006e-12,1.000000000000000000e+00
8.096172905425191857e-07,7.186170023487647995e-07,1.029666327667655423e-05,9.999881982803344727e-01
1.214992835230077617e-06,1.063208856066921726e-06,9.999818801879882812e-01,1.586156213306821883e-05
2.683027787497849204e-06,2.384223307672073133e-06,7.602513505844399333e-05,9.999189376831054688e-01
1.787343073544889194e-08,1.600392529610417114e-08,4.017648436160925485e-09,1.000000000000000000e+00
1.841713128669653088e-07,1.650263499186621630e-07,5.504934961209073663e-07,9.999991655349731445e-01
4.171770839889177296e-08,3.721591568250914861e-08,1.812458627625801455e-08,9.999998807907104492e-01
1.086514789250259128e-08,9.733735595318648848e-09,1.249797598745772120e-09,1.000000000000000000e+00
3.737127229896941571e-08,3.349945387753905379e-08,1.986780517881925334e-08,1.000000000000000000e+00
9.628176728115889205e-12,8.767005350851508894e-12,1.406599429352962602e-15,1.000000000000000000e+00
2.351564035052433610e-06,2.060054839603253640e-06,9.999582767486572266e-01,3.723004192579537630e-05
1.664204329898666401e-09,1.502752255966299799e-09,3.606032486502819268e-11,1.000000000000000000e+00
7.233967153297271580e-06,6.323360594251425937e-06,9.994893074035644531e-01,4.971264279447495937e-04
1.783422520773569886e-09,1.605966026829719340e-09,6.473679231566720205e-11,1.000000000000000000e+00
7.438329951980904298e-09,6.688705589397159201e-09,5.043988560160528323e-10,1.000000000000000000e+00
9.149180080214591726e-09,8.197752698890781176e-09,1.995864806758618215e-09,1.000000000000000000e+00
4.434483058535221289e-10,4.017584875892765695e-10,4.498747728509666644e-12,1.000000000000000000e+00
1.576867525443503837e-08,1.415315864505828358e-08,3.026087158630730301e-09,1.000000000000000000e+00
9.158172531442687614e-08,8.176937882353740861e-08,1.013754058476479258e-07,9.999996423721313477e-01
7.380092537090376936e-09,6.624260251442137815e-09,5.371039168977631562e-10,1.000000000000000000e+00
2.426030505375820212e-07,2.158587619760510279e-07,6.339167839541914873e-07,9.999989271163940430e-01
6.771102789571159519e-08,6.041948097390559269e-08,3.522093905417023052e-08,9.999997615814208984e-01
4.050406191002942080e-11,3.677148169289878865e-11,2.295069990716595842e-14,1.000000000000000000e+00
9.585024685065945960e-08,8.456479605456479476e-08,9.999997615814208984e-01,8.504390081043311511e-08
4.291746336093638092e-06,3.803919526035315357e-06,2.224385243607684970e-04,9.997695088386535645e-01
2.050769776218430707e-09,1.844648322979480781e-09,6.108021033401911382e-11,1.000000000000000000e+00
1.301930230290793133e-10,1.180274766809930043e-10,3.591853919328313882e-13,1.000000000000000000e+00
2.333832849199524162e-10,2.108353769347814932e-10,1.179299279757684005e-12,1.000000000000000000e+00
7.073564347592764534e-07,6.292738703450595494e-07,5.708107437385478988e-06,9.999929666519165039e-01
7.868374609643069562e-07,6.913414836162701249e-07,9.999927282333374023e-01,5.752140168624464422e-06
8.723210953576199245e-07,7.668311354791512713e-07,9.999924898147583008e-01,5.854724804521538317e-06
1.265456717192137148e-06,1.106062768485571723e-06,9.999834299087524414e-01,1.409837295796023682e-05
2.311675117994127504e-08,2.043745794821916206e-08,1.000000000000000000e+00,4.505950723654450485e-09
2.143915978081167850e-08,1.896595058781258558e-08,1.000000000000000000e+00,4.044582002649121932e-09
2.058030634799479230e-09,1.850561703875541752e-09,1.294820362041093631e-10,1.000000000000000000e+00
9.316759275179720134e-08,8.344721180719716358e-08,8.436599330252647633e-08,9.999997615814208984e-01
3.746097831935912836e-08,3.343906485042680288e-08,1.617686073984714312e-08,1.000000000000000000e+00
4.490254695843631794e-11,4.079916612886869132e-11,2.876505931777122160e-14,1.000000000000000000e+00
1.918032523917645449e-07,1.692183246859713108e-07,9.999992847442626953e-01,3.364352210155630019e-07
1.188188093692588154e-06,1.038047457768698223e-06,9.999853372573852539e-01,1.237300057255197316e-05
4.100215306168664142e-11,3.738461623603583917e-11,2.469818816965788782e-14,1.000000000000000000e+00
4.726621938289099489e-08,4.243726792196866882e-08,3.210416110732694506e-08,9.999998807907104492e-01
1.984352948625200952e-08,1.757875089936078439e-08,1.000000000000000000e+00,4.596409475254858990e-09
7.679988698328088503e-07,6.836373813712270930e-07,4.435252321854932234e-06,9.999940395355224609e-01
7.919870768091641366e-06,6.916759502928471193e-06,9.994546771049499512e-01,5.305327940732240677e-04
7.251912848005304113e-09,6.486020165397121673e-09,4.595696878606503333e-10,1.000000000000000000e+00
2.638931277942901943e-07,2.323351679933693958e-07,9.999986886978149414e-01,8.335459256159083452e-07
3.759083710974664427e-07,3.328623563447763445e-07,1.076020794243959244e-06,9.999982118606567383e-01
1.343614276265725493e-04,1.176990481326356530e-04,1.677733510732650757e-01,8.319745659828186035e-01
2.346022540677950019e-07,2.092528035291252309e-07,6.323589900603110436e-07,9.999989271163940430e-01
3.211755392840132117e-05,2.798512468871194869e-05,9.920851588249206543e-01,7.854706607758998871e-03
6.528128038141289835e-10,5.887018095229734627e-10,1.012710748593548260e-11,1.000000000000000000e+00
5.699339666875857802e-08,5.023600024856023083e-08,9.999998807907104492e-01,2.837725077142749797e-08
3.262465781972423429e-07,2.859599419480218785e-07,9.999983310699462891e-01,1.051676463248440996e-06
5.236446298795272014e-08,4.668954289854809758e-08,2.851217928423466219e-08,9.999998807907104492e-01
1.654155840080662188e-10,1.498292462320804930e-10,7.095442939794582848e-13,1.000000000000000000e+00
1.951809963651740532e-10,1.767650470441139987e-10,5.256758028003571948e-13,1.000000000000000000e+00
2.373575398451066576e-07,2.081708601053833263e-07,9.999991655349731445e-01,4.336787640113470843e-07
4.959214896377295290e-12,4.530547811909535483e-12,3.548729235816616701e-16,1.000000000000000000e+00
1.807692606714539352e-10,1.627492030031874037e-10,2.911302926164593963e-13,1.000000000000000000e+00
1.602965312486048788e-06,1.427554479960235767e-06,3.966842268710024655e-05,9.999573230743408203e-01
1.011976058507002563e-09,9.113297338991799279e-10,9.983687487835624097e-12,1.000000000000000000e+00
3.999806267529493198e-06,3.545112349456758238e-06,1.494005700806155801e-04,9.998430013656616211e-01
3.070991567710734671e-07,2.732151926920778351e-07,9.296534813074686099e-07,9.999985694885253906e-01
2.475490298858851190e-12,2.266175962162275681e-12,1.171774526621962393e-16,1.000000000000000000e+00
2.501351730188616784e-07,2.223017645519576035e-07,5.029072553952573799e-07,9.999990463256835938e-01
1.915353209369641263e-08,1.718061426458916685e-08,4.893972338493313146e-09,1.000000000000000000e+00
8.614410035079345107e-06,7.573432867502560839e-06,9.995126724243164062e-01,4.711604851763695478e-04
1.521167497520181655e-10,1.376453395707244454e-10,2.787166385274236768e-13,1.000000000000000000e+00
3.574227303015931057e-10,3.223187272638483591e-10,4.449797301464553101e-12,1.000000000000000000e+00
1.784144743055549043e-08,1.603866905952600064e-08,5.401646685498917577e-09,1.000000000000000000e+00
9.374637244263794855e-08,8.380050076084444299e-08,1.461424403714772779e-07,9.999996423721313477e-01
8.802138609098619781e-07,7.738151452940655872e-07,9.999914169311523438e-01,6.969778041820973158e-06
2.731750381457231924e-10,2.474831728438431355e-10,2.366142438231522149e-12,1.000000000000000000e+00
4.602835473876965011e-11,4.161941624669651674e-11,1.640506646000995661e-14,1.000000000000000000e+00
3.832715719909174368e-06,3.391733798707718961e-06,2.919641847256571054e-04,9.997009038925170898e-01
6.587167700189411335e-09,5.885078646628016941e-09,4.945956977309151625e-10,1.000000000000000000e+00
3.385964362223603530e-07,3.014915535004547564e-07,1.541793949400016572e-06,9.999977350234985352e-01
5.283447535475715995e-05,4.629656177712604403e-05,9.775517582893371582e-01,2.234920486807823181e-02
1.016870754266818722e-10,9.200742251413984718e-11,2.784620949623783925e-13,1.000000000000000000e+00
1.716130242357394309e-07,1.529579520820334437e-07,5.848198156854778063e-07,9.999991655349731445e-01
1.325975063082296401e-08,1.191872289751927383e-08,2.465969872744722124e-09,1.000000000000000000e+00
1.405614824534495710e-08,1.267749638600434992e-08,4.489462579471137360e-09,1.000000000000000000e+00
7.898919648141600192e-06,6.906249836902134120e-06,9.994142055511474609e-01,5.710146506316959858e-04
9.642010745380957815e-09,8.650150817857138463e-09,1.409297345489335385e-09,1.000000000000000000e+00
