agree, disagree, discuss, unrelated
7.976062079251278192e-06,2.108394255628809333e-05,1.526790001662448049e-04,9.998182654380798340e-01
1.568270590723841451e-06,2.088490447249569115e-07,1.539504737593233585e-04,9.998441934585571289e-01
6.002451293170452118e-03,1.771051574905868620e-05,9.928075075149536133e-01,1.172307529486715794e-03
4.547382559394463897e-05,4.202319360047113150e-06,9.999440908432006836e-01,6.261509497562656179e-06
8.915668877307325602e-05,4.900607564195524901e-06,9.287128341384232044e-05,9.998131394386291504e-01
8.156585629137680371e-09,7.797414696142368484e-07,1.034071317462803563e-07,9.999990463256835938e-01
8.801985832904146712e-13,1.071736558007352347e-12,9.536477510452279205e-13,1.000000000000000000e+00
3.041152954101562500e-01,9.190084412693977356e-03,2.601841092109680176e-01,4.265105724334716797e-01
9.032489357767921508e-16,1.899887616208049274e-14,2.286485616728034520e-13,1.000000000000000000e+00
3.365219971310446159e-15,5.077216425064534633e-12,5.539692315981170623e-11,1.000000000000000000e+00
9.642242568461180667e-18,2.650887381180736679e-17,1.039411070234697032e-15,1.000000000000000000e+00
4.491764460379243928e-10,2.147532818241870700e-09,1.919903347413765005e-08,1.000000000000000000e+00
9.656731947416119510e-08,2.335260887775802985e-06,9.083208851734525524e-08,9.999973773956298828e-01
2.941325218063008140e-17,7.332620567592623706e-14,7.067486210794639984e-16,1.000000000000000000e+00
2.995287698426274403e-11,1.078077405125554833e-09,6.626515308694180817e-11,1.000000000000000000e+00
1.865359866570770464e-09,4.756148541673610453e-08,1.899187367371268920e-07,9.999997615814208984e-01
4.637958016246557236e-03,3.108129894826561213e-04,9.942455887794494629e-01,8.057322120293974876e-04
7.721757100398463081e-08,1.790953803038064507e-07,2.144373212331629475e-08,9.999996423721313477e-01
8.352650168741426739e-12,5.258757318493678667e-11,3.551283498381963000e-07,9.999996423721313477e-01
6.226825045169137596e-12,9.678327472784076235e-09,1.840873453673452786e-09,1.000000000000000000e+00
7.627377895946807485e-11,1.451946340935705848e-09,6.361254578646224900e-11,1.000000000000000000e+00
8.452603061925856309e-10,1.163258711578407656e-09,7.697298354258919062e-10,1.000000000000000000e+00
3.225712319476770062e-08,7.491566478279310104e-09,1.252639381110753902e-10,1.000000000000000000e+00
9.717062444530031110e-16,2.675618261698724590e-15,1.933896159770387863e-18,1.000000000000000000e+00
7.214788638520985842e-06,7.494562481724642566e-08,9.999892711639404297e-01,3.327519607410067692e-06
7.207282687327065673e-11,7.480318231500859838e-08,3.522812467085523203e-12,9.999998807907104492e-01
1.205750158987939358e-03,7.197114080190658569e-02,9.255521893501281738e-01,1.270988956093788147e-03
1.272590122169958704e-08,1.417049255714175615e-09,1.998433241112707037e-08,1.000000000000000000e+00
3.498513111155343580e-12,3.754095992403172488e-11,4.046603004938253978e-13,1.000000000000000000e+00
1.789185365144653657e-15,3.155945990651609634e-11,1.799791652518090146e-12,1.000000000000000000e+00
1.369745462886928777e-11,5.372296357775141473e-11,1.269490484956392606e-10,1.000000000000000000e+00
2.914955373853445053e-03,3.134453800157643855e-05,2.057682286249473691e-05,9.970331192016601562e-01
9.957282776085207843e-10,1.017678918913134112e-08,2.327692379122670019e-11,1.000000000000000000e+00
5.902260624690569557e-11,3.858422747970990940e-10,5.429318328253884829e-09,1.000000000000000000e+00
2.798496047034859657e-03,1.569278651913919020e-06,1.686815812718123198e-04,9.970312118530273438e-01
4.484239468638406834e-07,1.258707982287887717e-07,3.005634653163724579e-06,9.999964237213134766e-01
3.915744376697168766e-15,8.473243265881558184e-15,1.011180818678915789e-17,1.000000000000000000e+00
1.453019827604293823e-01,1.122862379997968674e-02,8.422681093215942383e-01,1.201276783831417561e-03
5.782183143310248852e-04,7.165318675106391311e-05,6.617802428081631660e-04,9.986882805824279785e-01
6.710835220857802597e-10,1.396137427889243554e-08,3.038484047701572877e-11,1.000000000000000000e+00
4.232843005728187857e-17,7.179604785649139516e-16,1.663349599929139083e-14,1.000000000000000000e+00
3.968327000336557830e-09,8.680362206803238223e-09,1.173783914509840542e-07,9.999998807907104492e-01
3.750374316657811846e-11,1.785063830084254732e-08,9.532495681696673273e-09,1.000000000000000000e+00
3.357517016411293298e-06,2.535179874030291103e-06,9.999926090240478516e-01,1.461858232687518466e-06
9.993143081665039062e-01,3.233678216929547489e-05,6.521643372252583504e-04,1.118102318287128583e-06
9.889272451400756836e-01,3.200973515049554408e-05,8.593361824750900269e-03,2.447468694299459457e-03
5.092782966176212511e-12,7.341948229933059622e-12,1.000000000000000000e+00,3.526439973366990444e-10
2.026562765240669250e-02,3.529829159379005432e-02,9.442442059516906738e-01,1.918034540722146630e-04
9.707300935302143330e-12,2.986889902079070680e-11,7.218660391661302356e-11,1.000000000000000000e+00
2.041566915522707859e-09,2.626164530283858767e-08,1.466972543440192567e-09,1.000000000000000000e+00
3.997952663370440973e-11,1.954762574030155520e-08,5.736945207085453191e-12,1.000000000000000000e+00
1.305199177903393348e-11,1.609192380042090420e-12,4.726696811729880210e-11,1.000000000000000000e+00
1.426821649074554443e-01,6.285713607212528586e-05,8.572024703025817871e-01,5.252120172372087836e-05
3.562978534432659217e-08,4.289155253189846917e-09,9.999977350234985352e-01,2.246253416160470806e-06
8.862431823703891663e-20,5.007269337195275982e-20,5.547851254544286279e-20,1.000000000000000000e+00
4.418734475541974405e-11,5.272739883599442123e-11,2.625531899096839039e-13,1.000000000000000000e+00
5.628793360301642679e-07,4.161023298365762457e-06,9.999952316284179688e-01,2.143006128108027042e-08
2.426433056825771928e-04,1.872658259571835515e-07,1.883132426883094013e-06,9.997552037239074707e-01
1.668213662924245000e-04,4.613189666997641325e-04,9.990757703781127930e-01,2.960651763714849949e-04
3.331037945475401330e-10,1.524677162301202316e-09,2.178270674946247709e-09,1.000000000000000000e+00
1.398631487973034382e-03,7.079984789015725255e-05,9.985275268554687500e-01,2.978065595016232692e-06
9.545768620000671945e-09,8.989057391772803385e-07,9.244332410673905542e-09,9.999990463256835938e-01
2.745580971240997314e-01,4.459442198276519775e-02,1.928361058235168457e-01,4.880113005638122559e-01
1.263837229315001309e-10,1.374643732177105448e-09,7.026066534132624497e-11,1.000000000000000000e+00
2.140691131353378296e-01,3.263985216617584229e-01,3.673515915870666504e-01,9.218081086874008179e-02
1.359539737733062026e-11,5.370915934221898169e-10,6.239552208242571396e-10,1.000000000000000000e+00
4.781781171914190054e-04,5.103106013848446310e-05,9.994485974311828613e-01,2.222120383521541953e-05
9.833068907028064132e-05,2.069583842967404053e-06,9.998897314071655273e-01,9.856948963715694845e-06
7.414450997611510275e-12,4.175649409576820403e-11,5.080863098414108159e-14,1.000000000000000000e+00
1.417315396989859977e-11,1.709685182055969976e-13,2.202368279066724277e-12,1.000000000000000000e+00
1.698479247871920172e-12,1.244627057667146985e-11,4.385425840015572813e-15,1.000000000000000000e+00
2.135077004083996144e-08,1.887731215788335248e-08,1.000000000000000000e+00,4.022496113975648768e-08
3.128244081349452858e-16,1.286740760600077471e-13,1.406527770365624888e-14,1.000000000000000000e+00
1.755768863631601562e-10,4.410444898184096019e-09,3.399006853754826807e-09,1.000000000000000000e+00
6.750014436285312058e-10,2.475535332280287548e-10,4.924854302146286500e-09,1.000000000000000000e+00
1.066687623646478400e-11,1.575775859623262942e-12,5.979174794168429230e-11,1.000000000000000000e+00
2.228026829698137590e-08,7.027719739483018202e-09,3.162356563279900001e-07,9.999996423721313477e-01
1.236942104299032508e-09,3.326114272894642454e-09,1.506929834249604028e-06,9.999984502792358398e-01
2.634608738040934012e-15,2.160756060973776163e-15,1.198885880741645208e-15,1.000000000000000000e+00
2.295622152814758010e-06,7.710935278737451881e-06,1.353037077933549881e-06,9.999885559082031250e-01
3.989671718267629591e-15,4.431165619167305031e-15,6.321310120314949099e-13,1.000000000000000000e+00
6.127590040705399588e-06,6.200953066581860185e-05,9.999097585678100586e-01,2.209114609286189079e-05
3.260103182556187487e-15,7.273504444137851577e-14,7.790188849901569235e-13,1.000000000000000000e+00
1.225614238326315150e-14,1.693649344033931747e-12,1.697910746462777398e-14,1.000000000000000000e+00
1.590880747449896493e-13,2.067590144775623140e-14,3.099199022416065930e-11,1.000000000000000000e+00
5.576257788852956310e-10,1.045303177349410362e-09,5.420109694398433930e-09,1.000000000000000000e+00
1.850411444902420044e-01,7.985475063323974609e-01,1.366031821817159653e-02,2.751004416495561600e-03
1.749918786264625936e-11,2.075301486215153091e-09,1.056555674949777313e-06,9.999989271163940430e-01
1.602185515499566015e-19,3.577028183067909248e-15,1.725155271036253085e-18,1.000000000000000000e+00
3.822904801117769143e-16,1.193915809044512194e-15,3.244322535232366245e-15,1.000000000000000000e+00
9.475705810280121710e-12,1.329085591583734072e-10,1.101010393966816991e-10,1.000000000000000000e+00
6.141061881237419584e-09,9.980488613337001880e-08,8.698414433183643268e-08,9.999997615814208984e-01
1.040452942252159119e-01,1.210528498631902039e-04,2.840193919837474823e-02,8.674316406250000000e-01
1.791957624571678177e-16,4.853520387107295928e-15,9.021112853290265324e-19,1.000000000000000000e+00
5.429224181341396616e-09,2.145492544514127076e-06,1.536913374344806016e-09,9.999978542327880859e-01
2.046236105362163327e-14,4.959765931289439322e-11,8.287192479017151114e-16,1.000000000000000000e+00
2.817861916026842550e-11,1.076609114358806352e-11,9.540294110266245298e-10,1.000000000000000000e+00
8.760234713554382324e-01,4.163562320172786713e-03,1.188479065895080566e-01,9.651483269408345222e-04
7.827193476259708405e-04,7.161517714848741889e-06,1.273308735108003020e-04,9.990828037261962891e-01
8.821695111691951752e-03,9.178448235616087914e-04,9.891788959503173828e-01,1.081597991287708282e-03
2.137409207145311157e-14,9.361943457877192065e-14,4.177475355113084710e-14,1.000000000000000000e+00
1.721605635829348557e-10,1.977974406486282533e-08,4.138693832089757052e-10,1.000000000000000000e+00
1.190482149234580074e-15,2.798308358306373506e-14,2.036212778250279243e-12,1.000000000000000000e+00
2.406632022573101937e-13,7.200793780692826829e-12,4.980958679366709330e-13,1.000000000000000000e+00
3.701418282986423947e-09,4.817595709027955309e-06,1.641261349050182616e-08,9.999952316284179688e-01
2.833255166478920728e-06,4.253402252629712166e-08,8.323510410264134407e-04,9.991648197174072266e-01
1.123966845702033257e-13,2.724534194174094148e-13,1.725420407237994707e-16,1.000000000000000000e+00
2.202311903238296509e-01,1.617739908397197723e-04,7.792953848838806152e-01,3.116396546829491854e-04
3.380322226983138004e-24,4.279384002360996595e-20,5.248328710452373138e-22,1.000000000000000000e+00
1.514272041092112886e-10,9.703997605470249255e-10,2.744172770963171359e-11,1.000000000000000000e+00
1.357388423883776341e-08,1.658963100226173992e-08,4.635474937231265358e-08,9.999998807907104492e-01
7.046973247992749378e-12,7.898609544199075572e-11,6.229295725079797563e-12,1.000000000000000000e+00
2.469397516330351650e-12,1.065926947402262570e-11,5.954810533559395935e-10,1.000000000000000000e+00
6.199543804541463032e-06,1.354509186057839543e-05,9.996316432952880859e-01,3.486364148557186127e-04
4.999700209395996353e-09,3.893557121159574308e-08,1.472167951988012646e-07,9.999998807907104492e-01
1.455047887732874301e-10,1.887378516585158650e-06,3.328271902872104171e-12,9.999980926513671875e-01
3.094972500505832613e-09,4.491004013118526927e-09,2.362528228605498271e-10,1.000000000000000000e+00
5.527496105059981346e-04,1.055567554431036115e-05,9.994262456893920898e-01,1.052421430358663201e-05
1.695673457163370933e-15,2.206470818772246489e-13,1.154781348669531305e-12,1.000000000000000000e+00
1.676705330133643201e-09,2.770840410448727198e-06,2.739372506610493474e-09,9.999972581863403320e-01
6.115208606161104399e-08,4.267618351150304079e-06,3.651074393928865902e-06,9.999920129776000977e-01
6.397262719559648758e-09,6.150928655301868275e-10,2.571635207004874246e-07,9.999997615814208984e-01
6.953750075755493754e-12,2.921637376473995573e-10,1.347043721011687012e-08,1.000000000000000000e+00
9.981059320783147032e-16,5.586274444326772004e-14,1.959294568425261167e-15,1.000000000000000000e+00
2.036346842260172707e-07,1.935114291029549349e-09,9.999994039535522461e-01,2.980543172270699870e-07
2.295886787975764953e-12,5.056320695473459637e-09,4.927247235979141660e-14,1.000000000000000000e+00
6.122627960181148410e-10,1.281151851273421016e-10,2.803601621692575208e-11,1.000000000000000000e+00
3.911012486090825746e-11,1.610698519005637763e-10,1.673463856377566117e-07,9.999998807907104492e-01
3.368241907608648944e-09,1.163898488698578149e-08,1.000000000000000000e+00,6.724420131831720937e-09
1.014049444347620010e-02,1.485914341174066067e-03,9.546594619750976562e-01,3.371405974030494690e-02
3.758311777346534654e-06,1.024807374960801098e-06,9.999830722808837891e-01,1.207950754178455099e-05
9.956776499748229980e-01,1.352889958070591092e-04,4.176621790975332260e-03,1.041031282511539757e-05
4.627824599229279912e-12,1.496456631571232987e-13,2.977596603526491692e-14,1.000000000000000000e+00
2.835507757481536828e-07,1.181726474897004664e-04,2.203827910125255585e-02,9.778432250022888184e-01
5.491758088282949757e-07,7.700471371663297759e-08,1.575069461523526115e-07,9.999991655349731445e-01
4.205233708996780617e-13,1.423664788488543387e-13,9.144568376183784264e-14,1.000000000000000000e+00
1.122286557801999152e-04,7.974267646204680204e-06,9.945564270019531250e-01,5.323275923728942871e-03
5.651617276383399946e-14,5.408819008997922673e-14,1.563217871120015090e-12,1.000000000000000000e+00
5.853458060300908983e-05,5.676077489624731243e-05,9.996354579925537109e-01,2.492608327884227037e-04
2.338798716664314270e-03,7.758699211990460753e-05,9.972662925720214844e-01,3.172919095959514380e-04
4.357988153218070478e-17,3.169689445810253137e-14,2.494165440987254780e-18,1.000000000000000000e+00
5.566020845435559750e-04,1.840027864091098309e-03,9.972819089889526367e-01,3.214181633666157722e-04
9.999881982803344727e-01,9.256323210138361901e-06,1.506533749306981917e-06,1.034705860547546763e-06
8.312578403391057691e-10,4.985828283565751917e-08,4.784489249232137809e-09,1.000000000000000000e+00
1.205323542308178730e-06,1.689846484964618867e-08,8.038291143819265017e-10,9.999988079071044922e-01
9.999500513076782227e-01,1.057794989378635364e-07,8.705475920578464866e-06,4.108277789782732725e-05
3.762046690879497501e-14,5.126050950897409475e-13,5.168468084071342616e-11,1.000000000000000000e+00
2.222127148954200493e-09,1.096363888564155786e-07,9.999998807907104492e-01,1.155686324416649313e-09
1.140071814731413724e-09,3.900737371997919922e-12,1.471766840886214178e-14,1.000000000000000000e+00
1.836354145780205727e-03,4.086196131538599730e-04,4.178495873929932714e-05,9.977132081985473633e-01
8.081102009782625828e-09,1.931075210848121060e-08,4.926846486341673881e-09,1.000000000000000000e+00
4.673966467380523682e-01,3.918254673480987549e-01,1.368383616209030151e-01,3.939552232623100281e-03
4.085720775037771091e-06,2.600600055302493274e-05,3.921347229152161162e-07,9.999694824218750000e-01
2.203432991620957182e-08,4.206192159017518861e-07,6.786686412851850037e-07,9.999988079071044922e-01
2.830920919905111077e-08,2.642964602728170576e-08,9.999986886978149414e-01,1.266767867491580546e-06
2.689254179131239653e-04,4.193548647890565917e-06,9.997258782386779785e-01,9.511642247161944397e-07
1.164731866509782776e-09,1.614096412083654286e-09,8.347244602191494778e-07,9.999991655349731445e-01
1.110154301819932243e-09,3.202467110940965256e-11,5.960690708378679759e-12,1.000000000000000000e+00
1.723850751034206041e-08,4.379763396400448983e-08,9.999995231628417969e-01,4.357326872650446603e-07
