,Headline,Body ID,Stance
4458,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',1239,unrelated
4459,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,2419,unrelated
4460,Islamic State Flying Three Jets in Syria,2283,unrelated
4461,"Hostage David Haines' Murder 'Evil', PM Says",1182,agree
4462,Newly Discovered Mass Grave Linked to Missing Mexican Students,1156,disagree
4463,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1917,unrelated
4464,Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,498,unrelated
4465,CNN Plays Alleged Recording of Michael Brown Shooting,1786,unrelated
4466,"Fidel Castro Is Dead, According to Viral Twitter Rumors",2156,unrelated
4467,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1948,discuss
4468,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,2125,unrelated
4469,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1637,unrelated
4470,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",844,unrelated
4471,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,1233,discuss
4472,UPDATE: Internet report of Ebola outbreak in Purdon not true,776,unrelated
4473,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,704,unrelated
4474,First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,403,unrelated
4475,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,413,unrelated
4476,ISIS fighters ‘have contracted Ebola’,1904,discuss
4477,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",1623,discuss
4478,"Analyst: Apple Watch Edition Could Cost $5,000",2188,unrelated
4479,Isis supporters claim US hostage killed in coalition air strike in Syria,1881,discuss
4480,Video shows ISIL beheading of photojournalist James Foley,1011,discuss
4481,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1923,disagree
4482,Journalist James Wright Foley reportedly beheaded by ISIS,1589,discuss
4483,Doubts raised over authenticity of Charlie Hebdo footage.,1261,unrelated
4484,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,205,unrelated
4485,Nun gives birth to surprise baby after complaining of stomach pains,899,agree
4486,"Israel opens dams, floods Gaza",719,unrelated
4487,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2168,discuss
4488,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1224,unrelated
4489,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,450,unrelated
4490,CNN Plays Alleged Recording of Michael Brown Shooting,2234,unrelated
4491,‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,847,unrelated
4492,Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,2184,unrelated
4493,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1950,unrelated
4494,WHO investigates media reports ISIS fighters contracted Ebola,2075,discuss
4495,"Batmobile stolen in Detroit? Good one, joker!",1529,discuss
4496,Eyewitness Says Viral Video of Homeless Man Was Staged,1429,discuss
4497,Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,612,unrelated
4498,Texas plumber threatened over jihadis using his old truck,1562,unrelated
4499,Soldier shot at War Memorial; multiple shots fired in Parliament,2269,unrelated
4500,WHO investigates media reports ISIS fighters contracted Ebola,737,unrelated
4501,New iOS 8 bug can delete all of your iCloud documents,1347,unrelated
4502,Alleged audio of Michael Brown shooting released,1974,unrelated
4503,Jordan king cites Clint Eastwood in revenge vow,158,unrelated
4504,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,2055,agree
4505,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,299,unrelated
4506,James Foley remembered as 'brave and tireless' journalist,527,unrelated
4507,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,320,unrelated
4508,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,630,unrelated
4509,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',1011,unrelated
4510,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,1896,unrelated
4511,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,130,unrelated
4512,A Murdered Witness?,1481,unrelated
4513,NBC weatherman caught urinating in the woods live on air,975,disagree
4514,Mass grave found after 40 students disappear in Mexican protest,2375,unrelated
4515,"HBO streaming service could launch in April for $15 per month, work on Apple TV",551,unrelated
4516,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,80,unrelated
4517,Meteorite leaves crater in Nicaraguan capital Managua,534,unrelated
4518,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",524,unrelated
4519,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1024,discuss
4520,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,2037,discuss
4521,Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,2388,unrelated
4522,Man cut off manhood and threw it in bin after girlfriend dumped him over small penis,1905,unrelated
4523,ISIS Reportedly Beheads American Photojournalist in Iraq,1905,unrelated
4524,Macaulay Culkin Victim of Another Online Death Hoax,1423,unrelated
4525,James Foley remembered as 'brave and tireless' journalist,847,discuss
4526,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2127,unrelated
4527,Microsoft turns to robotic security guards to watch for trouble,696,unrelated
4528,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2127,unrelated
4529,Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,1406,unrelated
4530,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",1212,unrelated
4531,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1183,unrelated
4532,"Report: Stainless steel Apple Watch will be priced $500, gold at $5,000",829,unrelated
4533,"Jihadi John named as Mohammed Emwazi, from west London",1437,unrelated
4534,ISIS Getting Ebola,777,unrelated
4535,You all had an abortion! [Google Translate],2170,agree
4536,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1786,unrelated
4537,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,962,unrelated
4538,Research Medical Center denies reports that a patient has Ebola,1349,unrelated
4539,ISIL Beheads American Photojournalist in Iraq,1744,discuss
4540,"Yes, you can wear your Apple Watch in the shower",2472,discuss
4541,ISIL Beheads American Photojournalist in Iraq,2114,unrelated
4542,"Feminist Aborts Baby For Being A Boy, Shocked People Don’t Approve",2213,unrelated
4543,Mystery woman behind the 'richest hands on the internet' revealed: Former pornstar 'makes $5m a year unwrapping Disney toys on YouTube',1125,agree
4544,Former British Rapper Reportedly Under Investigation for James Foley Beheading,1303,unrelated
4545,ISIS Extremists Claim to Behead British Hostage David Haines,1477,unrelated
4546,Kurds fear Isis use of chemical weapon in Kobani,1338,unrelated
4547,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2385,discuss
4548,Matt Taibbi on leave of absence from First Look Media,1083,agree
4549,Senator: Detainees swapped for Bergdahl have contacted militants,2236,discuss
4550,ISIS Militants Allegedly Contracted Ebola,5,unrelated
4551,"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",2284,unrelated
4552,Senator: Detainees swapped for Bergdahl have contacted militants,1019,unrelated
4553,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,1024,unrelated
4554,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,87,unrelated
4555,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1261,unrelated
4556,Isis claims US hostage Kayla Mueller killed in coalition airstrike,2376,discuss
4557,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,950,unrelated
4558,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1721,discuss
4559,White House Fence Jumper Made It Further Into Building Than Reported,263,unrelated
4560,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,1234,unrelated
4561,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",1164,unrelated
4562,Son Pays Off His Parents’ Mortgage for Christmas,1459,unrelated
4563,Sugarhill Gang rapper Big Bank Hank dead at 57,1435,unrelated
4564,Militant Group Says It Killed American Journalist in Syria,2096,discuss
4565,Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,2508,agree
4566,11 jetliners 'missing' after Islamist takeover of airport,846,unrelated
4567,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',2268,discuss
4568,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,2104,unrelated
4569,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1024,unrelated
4570,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2149,discuss
4571,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",2472,unrelated
4572,11 jetliners 'missing' after Islamist takeover of airport,1022,unrelated
4573,Hospital: Man not being treated for Ebola in Kansas City,1400,unrelated
4574,Meteor Leaves 40-Foot Crater Near Managua's Airport,649,unrelated
4575,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",459,unrelated
4576,Questions raised over Nicaragua 'meteorite',221,discuss
4577,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,1336,unrelated
4578,Putin’s motorcade looks suspiciously like a massive…,1385,unrelated
4579,Jihadi John ‘identified as British man from West London’,1346,discuss
4580,Tropical spider burrowed under Bali tourist's skin,859,unrelated
4581,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,186,unrelated
4582,Man discovers spider living under his skin during Bali vacation,1422,unrelated
4583,Utah Man Hospitalized After Winning Eggnog Chugging Contest,1349,unrelated
4584,Boko Haram denies ceasefire claim by Nigeria's government,1761,discuss
4585,Jordan king cites Clint Eastwood in revenge vow,1689,unrelated
4586,ISIS leader dead?,1921,unrelated
4587,James Foley remembered as 'brave and tireless' journalist,26,unrelated
4588,'Spiderman' squished: Experts debunk claims,2459,unrelated
4589,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),1790,unrelated
4590,Apple Users Add Hairgate to iPhone 6 Problems,1923,unrelated
4591,"Dead for 48 minutes, Catholic Priest claims God is female",2240,agree
4592,DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,404,unrelated
4593,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1175,discuss
4594,6 Islamist militants killed in US attack in Somalia,11,unrelated
4595,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",299,unrelated
4596,"Don't forget to tip...especially if you spend $300,000",1834,agree
4597,Amazon is about to open its first-ever physical store in New York City,2116,discuss
4598,The Apple Watch's battery life will reportedly be just like any other smartwatch,2469,unrelated
4599,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",1686,unrelated
4600,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1808,unrelated
4601,Lebanon confirms holding ISIS chief’s kin,2118,unrelated
4602,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,1293,unrelated
4603,ISIS executioner 'Jihadi John' named by media,1800,discuss
4604,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,2281,discuss
4605,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,2349,agree
4606,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2114,unrelated
4607,6 hidden mass graves may hold missing Mexican students,295,unrelated
4608,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1658,agree
4609,Journalist James Wright Foley reportedly beheaded by ISIS,1358,unrelated
4610,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1314,unrelated
4611,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",845,unrelated
4612,New Audio Shows Michael Brown Was Shot at 11 Times,1295,unrelated
4613,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1826,unrelated
4614,Alleged audio of Michael Brown shooting released,1776,discuss
4615,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,804,unrelated
4616,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,1165,unrelated
4617,Mexico Student Massacre Update: More Graves Discovered At Murder Site,1419,unrelated
4618,Source: Tom Brokaw Wants Brian Williams Fired,2440,unrelated
4619,Mum Offers to Sell Twin Boy to Save Twin Girl,524,unrelated
4620,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,759,agree
4621,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",498,unrelated
4622,Soldier shot in Ottawa at War Memorial,2269,unrelated
4623,"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",2296,unrelated
