,Headline,Body ID,Stance
6863,Rumors Of Fidel Castro's Death Circulate After Prolonged Absence From Public Life,1832,unrelated
6864,Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,1492,disagree
6865,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,1926,unrelated
6866,Alleged audio of Michael Brown shooting released,2481,discuss
6867,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,2272,unrelated
6868,Apple Watch to reportedly offer 'Power Reserve' to help extend battery life,2106,unrelated
6869,FBI Probing Alleged Audio of Michael Brown Shooting,1252,unrelated
6870,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",125,unrelated
6871,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,208,unrelated
6872,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,1795,unrelated
6873,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1040,unrelated
6874,You all had an abortion! [Google Translate],2248,agree
6875,"No, Banksy hasn’t been arrested",804,unrelated
6876,"Batmobile stolen in Detroit? Good one, joker!",1751,agree
6877,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,933,unrelated
6878,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2299,unrelated
6879,British Aid Worker Confirmed Murdered By ISIS,1528,unrelated
6880,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",2252,unrelated
6881,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1948,unrelated
6882,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",1026,agree
6883,Michael Phelps’ alleged girlfriend says she was born intersex,442,unrelated
6884,Comcast Says You Can Keep Your Tor,2044,unrelated
6885,Amazon.com to open first physical store in Manhattan: DJ,1817,unrelated
6886,Kurds fear Isis use of chemical weapon in Kobani,483,unrelated
6887,Mexican students not among bodies found in mass graves,1825,unrelated
6888,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",2142,unrelated
6889,#Hairgate: iPhone 6 users say device pulls out hair,1646,discuss
6890,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,2024,agree
6891,Christian Bale will not play Steve Jobs,1854,unrelated
6892,"ISIS Unleash ""Scorpion"" Bombs In Iraq",2175,unrelated
6893,Vladimir Putin Bird Poop Video is Fake,2278,unrelated
6894,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1826,unrelated
6895,Mexico checks if 43 missing students in mass grave,1678,unrelated
6896,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,40,unrelated
6897,Nujaifi Condemns / Daash / crime in Saqlawiyah and Alsiger areas of Anbar.,2411,unrelated
6898,Texas City plumber's truck ends up in Syrian war,2379,agree
6899,Watch: US marine survives Taliban sniper headshot in Afghanistan,2360,agree
6900,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,286,unrelated
6901,Nicaraguan commission on possible meteorite crash presents rock samples,2118,unrelated
6902,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,727,discuss
6903,Comcast Declares War on Tor?,1572,discuss
6904,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,906,unrelated
6905,ISIS militants trick mother into ‘eating her kidnapped son’,204,unrelated
6906,Iraqi media: ISIS militants have contracted Ebola,2078,unrelated
6907,Singing polar bear facing ASBO after noise complaint,1606,unrelated
6908,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",633,unrelated
6909,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,720,unrelated
6910,Reports: Islamic State uses chlorine gas against Iraqi forces,2197,unrelated
6911,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,2115,agree
6912,Mystery man slaps shoppers around head for sneezing,34,unrelated
6913,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,527,unrelated
6914,Islamic State claims to have beheaded American journalist,2296,unrelated
6915,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2056,unrelated
6916,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2509,discuss
6917,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",1708,unrelated
6918,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2403,discuss
6919,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",170,unrelated
6920,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,724,agree
6921,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",847,discuss
6922,Duped again: Macaulay Culkin is not dead,1012,unrelated
6923,Homeland Security says terrorists haven't crossed U.S-Mexico border,2296,unrelated
6924,Video Purports to Show Beheading of American Journalist,1574,unrelated
6925,US hostage Luke Somers dies after rescue bid,2411,unrelated
6926,Dog Found Abandoned With Suitcase Filled With His Belongings,347,unrelated
6927,Hunt for 'cruel' owner who abandoned dog at train station,2313,unrelated
6928,Tropical spider burrowed under Bali tourist's skin,2297,unrelated
6929,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",1805,agree
6930,Star Wars 7: JJ Abrams want to move release to summer 2015,1269,discuss
6931,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2463,discuss
6932,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",793,unrelated
6933,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",1752,agree
6934,"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",1697,unrelated
6935,Conflicting reports on alleged IS capture of Canadian woman,1299,unrelated
6936,Lynch Mob Castrates Alleged Rapist In Rajasthan,1673,agree
6937,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",208,unrelated
6938,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,1968,discuss
6939,"Small meteorite strikes Nicaragua, government says",1744,unrelated
6940,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,2343,unrelated
6941,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1959,agree
6942,Missing Mexican students 'not found in mass grave',529,unrelated
6943,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2397,discuss
6944,Isis claims to behead US journalist,1009,unrelated
6945,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1256,unrelated
6946,Isis tells mother on rescue mission :’You’ve just eaten your son’,1832,unrelated
6947,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,125,unrelated
6948,Is Kim Jong Un's sister Kim Yo Jong in charge?,2330,unrelated
6949,Rapper Big Bank Hank of Sugarhill Gang dies at 57,1979,unrelated
6950,ISIS cracks down on five confirmed Ebola cases among fighters: official,1899,unrelated
6951,Man who SLAPS people if they sneeze in public being hunted by police,724,unrelated
6952,Durex is not confirming or denying rumors of a “pumpkin spice” condom,1853,unrelated
6953,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',573,unrelated
6954,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1647,agree
6955,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1862,discuss
6956,Another American hostage at risk by Islamic state,704,unrelated
6957,Insurgents killed in Nigeria despite alleged truce with Boko Haram,62,discuss
6958,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,678,unrelated
6959,Terrorism fears rise amid reports of stolen jetliners,1489,unrelated
6960,That powerful Lego letter to parents from the 1970s? It's real,989,unrelated
6961,Catholic Priest Claims God Is Female After Clinically Dead Experience,1825,unrelated
6962,"No, a mechanical polar bear is not about to be given an Asbo",2299,unrelated
6963,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1630,discuss
6964,Paul Rudd Is Not the Viral Video Hero Who Tackled a Gay Basher in Dallas,1844,unrelated
6965,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",1867,discuss
6966,Video messaging service verifies timing of CNN audio recording,1461,discuss
6967,"Video showing American journalist beheaded believed real, officials and family say",1535,unrelated
6968,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",848,discuss
6969,Boko Haram denies ceasefire claim by Nigeria's government,1022,unrelated
6970,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,633,unrelated
6971,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',542,discuss
6972,The baby from Teletubbies reveals herself,2343,unrelated
6973,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,931,discuss
6974,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,2459,unrelated
6975,"Hostage David Haines' Murder 'Evil', PM Says",2241,discuss
6976,ISIS militants trick mother into ‘eating her kidnapped son’,2197,discuss
6977,Resetting iOS 8 Preferences May Wipe iCloud Files,382,unrelated
6978,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,676,unrelated
6979,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1852,unrelated
6980,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1786,unrelated
6981,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2234,agree
6982,"No, Banksy has not been arrested (sigh)",1296,unrelated
6983,White House Fence Jumper Actually Made It Pretty Far Inside,1547,unrelated
6984,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2235,discuss
6985,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1240,unrelated
6986,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1831,agree
6987,Lynch Mob Castrates Alleged Rapist In Rajasthan,2005,agree
6988,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,0,unrelated
6989,Kim Jong-un drinks rare snake wine to boost love life!,587,unrelated
6990,Apple Watch to reportedly offer 'Power Reserve' to help extend battery life,487,discuss
6991,Video Purports to Show Beheading of American Journalist,874,unrelated
6992,An audio recording of the Michael Brown shooting has reportedly surfaced,346,unrelated
6993,Catholic Priest Claims God Is Female After Clinically Dead Experience,712,unrelated
6994,Priest' claim of seeing God as a woman dismissed as hoax,2520,unrelated
6995,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2530,discuss
6996,Putin’s motorcade looks suspiciously like a massive…,1021,unrelated
6997,James Foley remembered as 'brave and tireless' journalist,1913,unrelated
6998,Questions raised over Nicaragua 'meteorite',373,unrelated
6999,Christian Bale Exits Steve Jobs Movie (Exclusive),1131,discuss
7000,Shots Heard In Alleged Brown Shooting Recording [AUDIO],744,unrelated
7001,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1435,unrelated
7002,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,2078,unrelated
7003,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1291,unrelated
7004,"Fidel Castro Is Dead, According to Viral Twitter Rumors",892,unrelated
7005,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,2455,discuss
7006,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,984,unrelated
7007,The rats eat Prada at Vogue NY office,30,unrelated
7008,US officials: Video shows American's execution,419,discuss
7009,Experts: More facts needed on purported audio recording of Michael Brown shooting,2034,unrelated
7010,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2115,unrelated
7011,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",1049,unrelated
7012,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,2281,unrelated
7013,ISIS fighters seize weapons airdrop meant for Kurds,2295,discuss
7014,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),1946,discuss
7015,South Korea: Kim Jong Un had ankle surgery to remove cyst,2053,agree
7016,Islamic State 'training pilots to fly fighter jets',487,unrelated
7017,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1003,unrelated
7018,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,7,unrelated
7019,Christian Bale quits Steve Jobs movie,321,unrelated
7020,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,634,unrelated
7021,The Chinese Guide to Avoiding a Bad English Name,2220,unrelated
7022,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1921,unrelated
7023,Texas plumber's truck on front line of Syria war,35,unrelated
7024,Video Purports To Show Beheading Of U.S. Journalist By Militants,632,discuss
7025,CNN audio: Is this the moment Michael Brown was shot?,450,unrelated
7026,CNN Airs Alleged Audio from Michael Brown Shooting,1438,unrelated
7027,Watch: US Marine saved by helmet after being shot by Taliban sniper,1724,unrelated
7028,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1268,unrelated
