,Headline,Body ID,Stance
5377,Who Should Play Steve Jobs Now That Christian Bale Quit?,1131,discuss
5378,"Small meteorite strikes Nicaragua, government says",971,unrelated
5379,North Korean dictator Kim Jong-Un to open restaurant in Scotland,955,unrelated
5380,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1178,unrelated
5381,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2124,unrelated
5382,BATMAN VS. SUPERMAN BATMOBILE STOLEN,734,unrelated
5383,Monster catfish which looks big enough to swallow a man whole caught in Italy,1221,unrelated
5384,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,1022,unrelated
5385,Big Bank Hank of The Sugarhill Gang is dead at 57,1556,discuss
5386,Priest who died for 48 minutes says he met God and she’s a woman,1358,unrelated
5387,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,608,discuss
5388,Spider burrowed through tourist's stomach and up into his chest,195,unrelated
5389,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,2347,agree
5390,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,2009,unrelated
5391,Israel denies causing Gaza floods by opening dams,289,unrelated
5392,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,737,unrelated
5393,Report: Possible audio tape of Michael Brown shooting,1808,unrelated
5394,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1922,discuss
5395,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",2113,discuss
5396,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",213,unrelated
5397,Does Vogue's New Office Have a Rat Infestation?,1968,unrelated
5398,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1148,unrelated
5399,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1541,unrelated
5400,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,2252,agree
5401,Meteorite strike in Nicaragua puzzles experts,1068,discuss
5402,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,1913,unrelated
5403,SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],125,unrelated
5404,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,1185,unrelated
5405,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1829,unrelated
5406,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,816,unrelated
5407,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),1893,unrelated
5408,Report: HBO Now coming to Apple TV next month,203,discuss
5409,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1630,discuss
5410,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,704,discuss
5411,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,1164,unrelated
5412,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1463,discuss
5413,Obama denounces killing of journalist James Foley and pledges ‘justice’,2525,unrelated
5414,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',1905,agree
5415,"A Vice Guide To Spending $300,000 On Dinner",139,unrelated
5416,Homeland Security says terrorists haven't crossed U.S-Mexico border,239,unrelated
5417,God is a woman- Priest who died for 48 minutes claims,1212,unrelated
5418,Jordan Vs ISIS: Reports Say King Abdullah II Could Personally Lead Airstrikes After Pilot’s Death,516,unrelated
5419,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2115,unrelated
5420,'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,2213,unrelated
5421,Man who skipped work for 24 years is finally fired,829,agree
5422,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,2283,agree
5423,"No, that high school kid didn't make $72 million trading stocks",1858,agree
5424,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,56,unrelated
5425,Kim Jong-Un planning Scottish restaurant,2317,unrelated
5426,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1395,unrelated
5427,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2078,unrelated
5428,Tropical spider burrowed under Bali tourist's skin,1530,unrelated
5429,"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",1337,unrelated
5430,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",903,discuss
5431,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,533,unrelated
5432,Magic mushrooms found in BUCKINGHAM PALACE by Alan Titchmarsh,2137,unrelated
5433,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,1708,unrelated
5434,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2116,unrelated
5435,"Nun gives birth, intends to keep baby",2118,unrelated
5436,"Batmobile stolen in Detroit? Good one, joker!",239,agree
5437,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,81,unrelated
5438,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1644,unrelated
5439,Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,195,unrelated
5440,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2336,unrelated
5441,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1234,unrelated
5442,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2075,discuss
5443,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1403,unrelated
5444,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",1646,unrelated
5445,"Apple Watch Gold Edition may cost as much as $5,000",239,unrelated
5446,Mirfield man's tears of joy after lost voicemail of wife retrieved,1053,agree
5447,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",874,unrelated
5448,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1721,discuss
5449,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,2432,unrelated
5450,WTC rats scare off Anna Wintour,585,unrelated
5451,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,720,unrelated
5452,"Small meteorite strikes Nicaragua, government says",1817,unrelated
5453,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,1637,unrelated
5454,"No, that high school kid didn't make $72 million trading stocks",405,unrelated
5455,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2235,discuss
5456,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",2078,agree
5457,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",423,discuss
5458,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1011,unrelated
5459,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",2342,unrelated
5460,Two blokes dared to eat 20-year-old burger for charity,93,unrelated
5461,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,388,unrelated
5462,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",60,unrelated
5463,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,984,unrelated
5464,"Forty years ago, Lego wrote a powerful letter to parents about how gender works",2171,agree
5465,"Luke Somers Dies In Rescue Attempt, Sister Says; Yemeni Defense Ministry Says Unnamed US Hostage Freed",271,unrelated
5466,IS Fighters Seize Weapons Cache Meant for Kurds,1852,unrelated
5467,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",702,unrelated
5468,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,704,unrelated
5469,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1972,discuss
5470,"No, Banksy has not been arrested (sigh)",2412,unrelated
5471,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1857,unrelated
5472,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,936,discuss
5473,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,387,unrelated
5474,"Dead for 48 minutes, Catholic Priest claims God is female",2043,unrelated
5475,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",1648,unrelated
5476,Nicaragua asks U.S. for help investigating meteorite crater,1948,unrelated
5477,New Audio Allegedly Captures Moment Michael Brown Was Shot,1252,unrelated
5478,Apple Watch launch expected in late March,1302,discuss
5479,J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,2434,unrelated
5480,Pentagon: ISIS seized materials airdropped to Kurds,190,unrelated
5481,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",214,unrelated
5482,"Batmobile stolen in Detroit? Good one, joker!",2431,unrelated
5483,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,137,unrelated
5484,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",269,unrelated
5485,ISIS Reportedly Beheads American Photojournalist in Iraq,2115,unrelated
5486,Macaulay Culkin Victim of Another Online Death Hoax,1545,agree
5487,NBC weatherman caught urinating in the woods live on air,205,unrelated
5488,NASA Raises Doubts About Reports of Nicaraguan Meteorite,10,unrelated
5489,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,2413,unrelated
5490,Apple Watch won’t be the digital doctor it could have been,116,unrelated
5491,New Audio Allegedly Captures Moment Michael Brown Was Shot,2389,unrelated
5492,Hunt for 'cruel' owner who abandoned dog at train station,1680,unrelated
5493,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",89,unrelated
5494,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,286,unrelated
5495,Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,2132,unrelated
5496,Seth Rogen to play Woz in Jobs biopic,2272,unrelated
5497,Islamic State using 'SCORPION bombs' to terrorise victims,1873,unrelated
5498,Samsung is reportedly making a secret new chip in the Apple Watch,1296,unrelated
5499,Another American hostage at risk by Islamic state,1574,unrelated
5500,Matt Taibbi Disappears From Omidyar’s First Look Media,2218,discuss
5501,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,115,unrelated
5502,University Bans Word ‘Freshman’ Because It’s Sexist and Promotes Rape,2398,unrelated
5503,Fake Fox News Website Reports Judd Nelson’s Death for Some Reason,1273,unrelated
5504,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,571,unrelated
5505,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",125,unrelated
5506,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,239,unrelated
5507,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",1036,discuss
5508,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",2365,discuss
5509,Watch: US Marine saved by helmet after being shot by Taliban sniper,44,agree
5510,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",398,unrelated
5511,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1073,unrelated
5512,Ferguson riots: audio may have captured Michael Brown shooting,2044,unrelated
5513,Her Majesty’s magic mushrooms,2424,agree
5514,A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,324,unrelated
5515,Rumors of ISIS leader's death debunked,1477,unrelated
5516,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1821,discuss
5517,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1658,unrelated
5518,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",1939,unrelated
5519,White House fence-jumper made it far deeper into building than previously known,882,unrelated
5520,Not coming to a store near you: The pumpkin spice condom,2009,unrelated
5521,"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",2251,unrelated
5522,ESPN to save NFL's image with all-male domestic abuse discussion,2531,unrelated
5523,Google Said to Buy Redwood City Offices for $585 Million,993,unrelated
5524,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1764,discuss
5525,An audio recording of the Michael Brown shooting has reportedly surfaced,1426,discuss
5526,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,119,unrelated
5527,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2078,unrelated
5528,Tropical spider burrowed under Bali tourist's skin,2042,disagree
5529,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,2452,discuss
5530,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,939,discuss
