,Headline,Body ID,Stance
4222,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",5,unrelated
4223,Reports: Islamic State uses chlorine gas against Iraqi forces,1267,unrelated
4224,God Is A Woman – Resurrected Father Narated,2515,agree
4225,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",1873,unrelated
4226,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,137,unrelated
4227,Nicaragua asks U.S. for help investigating meteorite crater,373,unrelated
4228,ESPN to save NFL's image with all-male domestic abuse discussion,825,unrelated
4229,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",1125,unrelated
4230,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",1837,unrelated
4231,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2113,discuss
4232,Pentagon: 1 weapons bundle seized by militants,1026,unrelated
4233,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,2115,unrelated
4234,Report—Jose Canseco accidentally shot at his home tonight,1772,unrelated
4235,"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",932,unrelated
4236,Comcast gets customer fired for complaining about poor service,1355,unrelated
4237,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1893,unrelated
4238,ISIL allegedly kills US journalist in video,1720,unrelated
4239,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,1597,unrelated
4240,Comcast Declares War on Tor?,1359,discuss
4241,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,267,unrelated
4242,Amazon.com to open first physical store in Manhattan: DJ,267,unrelated
4243,The Chinese Guide to Avoiding a Bad English Name,1170,unrelated
4244,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,527,unrelated
4245,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1323,unrelated
4246,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1948,discuss
4247,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",281,unrelated
4248,Bali spider burrows under Aussie’s chest,1549,unrelated
4249,Texas Truck Winds Up in Syria With Islamic Militants,803,unrelated
4250,Everyone chill! Banksy has NOT been arrested,1435,unrelated
4251,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1245,disagree
4252,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,860,discuss
4253,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1003,unrelated
4254,Michelle Obama's Hair Appeared Totally Uncensored on Saudi TV,1498,unrelated
4255,Apple 'working on 12-inch MacBook Air',1852,unrelated
4256,Audio may have captured Michael Brown shooting,1131,unrelated
4257,"Amazon reportedly launching free, ad-supported video service (updated)",1971,unrelated
4258,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,800,unrelated
4259,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2060,agree
4260,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",296,discuss
4261,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,220,unrelated
4262,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1698,agree
4263,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,2115,unrelated
4264,Libya: Missing Libya Planes Spark Security Concerns,2208,agree
4265,Missing Mexican students 'not found in mass grave',1912,discuss
4266,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,532,unrelated
4267,N Korean leader misses annual ritual; sister ‘takes over duties’,2046,unrelated
4268,Not coming to a store near you: The pumpkin spice condom,2338,unrelated
4269,Apple may launch 12-inch MacBook Air with Retina Display,1863,unrelated
4270,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1829,agree
4271,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,1689,unrelated
4272,I aborted my baby because it was a boy,2161,unrelated
4273,Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,1221,unrelated
4274,US drones hunt Isis leader in Syria,35,unrelated
4275,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",2155,discuss
4276,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",62,unrelated
4277,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",403,unrelated
4278,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,511,agree
4279,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1846,disagree
4280,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1506,unrelated
4281,Missing American journalist reportedly beheaded by Islamic State ,2450,discuss
4282,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,320,unrelated
4283,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1575,unrelated
4284,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",1681,unrelated
4285,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",214,unrelated
4286,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1019,unrelated
4287,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2047,discuss
4288,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,1349,discuss
4289,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),2196,unrelated
4290,Report: Tom Brokaw Wants Brian Williams Fired,2176,discuss
4291,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,1042,unrelated
4292,Islamic State fighters training to fly captured jets — watchdog,886,unrelated
4293,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1829,unrelated
4294,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,571,unrelated
4295,SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],17,unrelated
4296,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",450,unrelated
4297,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1104,unrelated
4298,Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,1837,agree
4299,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,945,unrelated
4300,ISIS Appears To Behead American Photojournalist In YouTube Video,1569,unrelated
4301,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",5,unrelated
4302,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2220,discuss
4303,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1427,unrelated
4304,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,171,unrelated
4305,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,26,unrelated
4306,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2295,discuss
4307,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",1637,unrelated
4308,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,730,unrelated
4309,Spider burrowed through tourist's stomach and up into his chest,1478,agree
4310,Audio may have captured Michael Brown shooting,1808,unrelated
4311,Christian Bale Drops Out of Steve Jobs Biopic,1897,unrelated
4312,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,2348,unrelated
4313,NBC weatherman caught urinating in the woods live on air,1934,unrelated
4314,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,571,unrelated
4315,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",344,unrelated
4316,Saddam Hussein’s pilots training Islamic State group,886,unrelated
4317,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,81,unrelated
4318,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",524,unrelated
4319,Airport worker strips naked at security scanner in protest against guards,958,unrelated
4320,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,381,unrelated
4321,New policy could reduce marijuana possession arrests,2097,unrelated
4322,Government fires employee who skipped work for 24 years,2186,unrelated
4323,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,40,unrelated
4324,Bug in iOS 8's 'Reset All Settings' Option Also Erases iCloud Drive Documents,2163,unrelated
4325,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,689,unrelated
4326,Newly Discovered Mass Grave Linked to Missing Mexican Students,1849,unrelated
4327,"No, a bird didn't poop on Vladimir Putin",1028,unrelated
4328,Chugging eggnog sends Utah man to hospital,2509,unrelated
4329,Durex is not confirming or denying rumors of a “pumpkin spice” condom,1708,discuss
4330,"Amazon reportedly launching free, ad-supported video service (updated)",531,unrelated
4331,Apple Orders More Than 5 Million Watches for Initial Run,1395,discuss
4332,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,932,unrelated
4333,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,2187,unrelated
4334,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,959,unrelated
4335,"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",1725,agree
4336,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1820,unrelated
4337,A Murdered Witness?,662,unrelated
4338,Lebanon detains wife and son of Al-Baghdadi,1192,discuss
4339,Give a homeless man $100 and see what he does with it [Video],941,unrelated
4340,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2501,unrelated
4341,Kim Had Ankle Surgery:  Source,1854,discuss
4342,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",1152,discuss
4343,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,1906,unrelated
4344,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",1247,agree
4345,"Despite ceasefire announcement, new Boko Haram attacks reported",821,unrelated
4346,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,511,unrelated
4347,Isis tells mother on rescue mission :’You’ve just eaten your son’,1574,unrelated
4348,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,1528,unrelated
4349,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1019,unrelated
4350,Small Meteorite Hits Managua,2155,unrelated
4351,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,964,unrelated
4352,Nigeria says it has deal with Boko Haram to release kidnapped girls,2088,unrelated
4353,Gateway Pundit,1649,unrelated
4354,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,1857,unrelated
4355,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1439,unrelated
4356,Isis claims US hostage Kayla Mueller killed in coalition airstrike,524,unrelated
4357,Amazon plans ad-supported video streaming service - NY post,687,unrelated
4358,Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,1175,unrelated
4359,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",1948,unrelated
4360,Christian Bale in Talks to Play Steve Jobs (Exclusive),218,unrelated
4361,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1202,discuss
4362,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1234,unrelated
4363,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1828,unrelated
4364,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",2385,agree
4365,"Small meteorite strikes Nicaragua, government says",1347,unrelated
4366,Kim Jong-un So Fat He Injured His Ankles,2210,unrelated
4367,Woman spends a week in KFC to get over her break up,2043,agree
4368,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",381,unrelated
4369,CNN Posts Alleged Audio of Michael Brown Shooting,2495,unrelated
4370,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1883,unrelated
4371,Hilarious: North Dakota Pays Special Tribute to President Obama,2443,unrelated
4372,Alleged audio of Michael Brown shooting released,1921,unrelated
4373,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1996,unrelated
4374,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2177,unrelated
4375,ISIL Beheads American Photojournalist in Iraq,1660,unrelated
4376,Amazon to Open First Brick-and-Mortar Site,2448,unrelated
4377,ISIS Video Purports To Show Beheading Of British Aid Worker,1182,discuss
4378,WHO ‘probing’ whether ISIS fighters got Ebola,1365,unrelated
4379,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2047,discuss
4380,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",385,unrelated
4381,WHO says reports of suspected Ebola cases in Iraq are untrue,527,unrelated
4382,Alleged audio of Michael Brown shooting has surfaced,2235,discuss
4383,FBI Probing Alleged Audio of Michael Brown Shooting,942,unrelated
4384,Christian Bale quits Steve Jobs movie,1289,unrelated
4385,Street Artist BANKSY Arrested? Again?,1269,unrelated
