,Headline,Body ID,Stance
4678,CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,648,unrelated
4679,Apple may launch 12-inch MacBook Air with Retina Display,487,unrelated
4680,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1288,discuss
4681,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,1012,discuss
4682,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",205,unrelated
4683,J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,1966,unrelated
4684,The rats eat Prada at Vogue NY office,1435,unrelated
4685,VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,950,unrelated
4686,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1374,unrelated
4687,Amazon's Newest Tablet Will Come With Free News From The Washington Post,1413,unrelated
4688,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,2067,unrelated
4689,"Small meteorite strikes Nicaragua, government says",413,unrelated
4690,American hostage killed in rescue attempt in Yemen - senior official,1256,unrelated
4691,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2147,discuss
4692,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",2304,unrelated
4693,KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,2456,unrelated
4694,This Man Paid Off His Parents' Mortgage for Christmas (Video),2072,unrelated
4695,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1299,unrelated
4696,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,583,discuss
4697,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,2132,unrelated
4698,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,81,agree
4699,"No, there aren’t any Ebola cases in Iraq",1669,discuss
4700,US officials: Video shows American's execution,1627,unrelated
4701,ISIS Beheads American Journalist,2067,agree
4702,New Audio Allegedly Captures Moment Michael Brown Was Shot,1832,unrelated
4703,What One Homeless Man Does with $100 Will Astonish You (VIDEO),742,unrelated
4704,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1905,unrelated
4705,Terrorism fears rise amid reports of stolen jetliners,56,unrelated
4706,"No, a spider (probably) didn't crawl through a man's body for several days",1638,disagree
4707,Israel denies causing Gaza floods by opening dams,993,unrelated
4708,"Wildest Apple Watch rumor yet: 100,000 apps at launch",1530,unrelated
4709,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1883,agree
4710,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,2336,agree
4711,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',776,unrelated
4712,Big Bank Hank of The Sugarhill Gang is dead at 57,281,unrelated
4713,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),530,unrelated
4714,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,171,unrelated
4715,"Video showing American journalist beheaded believed real, officials and family say",2288,unrelated
4716,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1485,agree
4717,Lynch Mob Castrates Alleged Rapist In Rajasthan,2034,unrelated
4718,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2115,unrelated
4719,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1459,discuss
4720,Matt Taibbi on leave of absence from First Look Media,225,unrelated
4721,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",2188,unrelated
4722,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1157,unrelated
4723,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2220,discuss
4724,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',2403,unrelated
4725,Man discovers spider living under his skin during Bali vacation,724,unrelated
4726,Sugarhill Gang Rapper Big Bank Hank Dies at 57,2398,agree
4727,Luke Somers 'killed in failed rescue attempt in Yemen',120,unrelated
4728,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",2328,unrelated
4729,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",220,unrelated
4730,CNN Posts Alleged Audio of Michael Brown Shooting,2345,discuss
4731,Video shows ISIL beheading of photojournalist James Foley,880,discuss
4732,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2144,discuss
4733,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,688,discuss
4734,Pull the other Un! North Korean dictator has not been seen for weeks because he 'pulled tendon while doing drill with his generals',2230,discuss
4735,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1858,disagree
4736,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1461,unrelated
4737,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,77,unrelated
4738,New iOS 8 bug can delete all of your iCloud documents,26,unrelated
4739,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",1400,agree
4740,Pentagon: Airstrike killed terror leader in Somalia,1835,discuss
4741,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",1125,unrelated
4742,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2483,unrelated
4743,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2067,discuss
4744,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1692,discuss
4745,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",125,unrelated
4746,Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,1234,unrelated
4747,CNN audio: Is this the moment Michael Brown was shot?,195,unrelated
4748,Report: NYPD to stop arresting people for minor marijuana offenses,2389,discuss
4749,The next Apple Watch could be platinum,2520,unrelated
4750,ISIL Beheads American Photojournalist in Iraq,481,discuss
4751,Nigeria and Boko Haram 'agree ceasefire and girls' release',2272,discuss
4752,KC hospital: Patient does not have symptom profile of Ebola,99,unrelated
4753,Boko Haram denies it has agreed ceasefire,821,unrelated
4754,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,920,discuss
4755,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",2519,agree
4756,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1737,unrelated
4757,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",2214,agree
4758,Islamic State reports youngest jihadist 'martyred' in battle,1572,unrelated
4759,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,2002,unrelated
4760,Comcast Says You Can Keep Your Tor,958,unrelated
4761,ISIS executioner 'Jihadi John' named by media,2184,unrelated
4762,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,932,unrelated
4763,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",1820,unrelated
4764,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,530,unrelated
4765,ISIS Beheads American Journalist,2096,discuss
4766,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2070,unrelated
4767,"Audio captured at time of Michael Brown shooting, company says",2481,discuss
4768,After ISIS trick mum into eating son - 5 other reluctant cannibals including those forced to eat own body parts,2102,unrelated
4769,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1899,discuss
4770,Isis video claims to show beheading of British hostage David Haines,2440,discuss
4771,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",1538,unrelated
4772,Michelle Obama’s face blurred by Saudi state television,1531,unrelated
4773,Saudi cleric says snowmen are anti-Islamic,942,unrelated
4774,Mexico prosecutor: Students not in 1st mass graves,1213,unrelated
4775,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,2297,unrelated
4776,Christian Bale in Talks to Play Steve Jobs (Exclusive),729,discuss
4777,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2070,unrelated
4778,‘Feminist’ says she aborted baby because it was a boy,1363,unrelated
4779,"Israel opens dams, floods Gaza",2234,unrelated
4780,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1849,discuss
4781,Has a woman aborted her baby because it's a boy?,843,unrelated
4782,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",1458,unrelated
4783,This Kid Made $72 Million During Lunch,17,unrelated
4784,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1913,unrelated
4785,Bali Awry,730,unrelated
4786,Missing American journalist reportedly beheaded by Islamic State ,1549,unrelated
4787,"Suspected meteorite leaves crater in Managua, is linked to asteroid",816,unrelated
4788,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1438,unrelated
4789,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2187,unrelated
4790,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",77,unrelated
4791,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',1649,discuss
4792,Texas plumber's truck on front line of Syria war,2280,discuss
4793,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1330,discuss
4794,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,730,unrelated
4795,"Despite no Ebola case in Kansas City, the rumor goes viral",1342,unrelated
4796,Report: NYPD to stop arresting people for minor marijuana offenses,2372,discuss
4797,"Fidel Castro Is Dead, According to Viral Twitter Rumors",2096,unrelated
4798,Christian Bale in Talks to Play Steve Jobs (Exclusive),1846,discuss
4799,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2367,disagree
4800,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,936,unrelated
4801,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2495,discuss
4802,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",1471,unrelated
4803,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,217,discuss
4804,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,891,discuss
4805,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,2263,agree
4806,Mexican students not among bodies found in mass graves,712,unrelated
4807,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1400,unrelated
4808,Big Bank Hank of The Sugarhill Gang is dead at 57,2351,agree
4809,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",1103,unrelated
4810,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2266,discuss
4811,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,968,unrelated
4812,Tropical spider burrowed under Bali tourist's skin,1883,agree
4813,North Korean dictator Kim Jong-Un to open restaurant in Scotland,1312,unrelated
4814,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2174,unrelated
4815,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,72,unrelated
4816,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1500,disagree
4817,Apple Reportedly Relying More Heavily on Samsung for iPhone 6 and Apple Watch Components,1513,discuss
4818,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',1090,unrelated
4819,Kim Jong-un 'so fat he has fractured his ankles',2053,discuss
4820,CNN audio: Is this the moment Michael Brown was shot?,2317,discuss
4821,Video messaging service verifies timing of CNN audio recording,1435,unrelated
4822,Mystery man slaps shoppers around head for sneezing,459,unrelated
4823,"Tropical spider burrows under man's skin, lives there for three days",1549,unrelated
4824,"Meteorite makes big crater in Nicaragua, government says",2307,unrelated
4825,"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",1383,discuss
4826,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,475,discuss
4827,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1251,unrelated
4828,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,742,unrelated
4829,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1721,discuss
4830,"Boko Haram claims to have German hostage, denies ceasefire",821,unrelated
4831,China: Satirical site warns citizens over name choices,1660,disagree
4832,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1234,unrelated
