,Headline,Body ID,Stance
4585,"Rodney Constantine, Newfoundland Suspect, Keeps Facebook Pledge To Turn Himself In",2164,agree
4586,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",1097,unrelated
4587,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",737,unrelated
4588,Obama: murder of James Foley 'shocks the conscience of the entire world',1857,unrelated
4589,New Audio Shows Michael Brown Was Shot at 11 Times,26,unrelated
4590,China App Store Manipulation Photo Goes Viral - But Is It Real?,796,unrelated
4591,Macaulay Culkin Dead?,2502,discuss
4592,British rapper a suspect in ISIS beheading,592,unrelated
4593,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1296,unrelated
4594,Code/Red: Apple Watch Battery Life — “Charge Nightly”,1898,discuss
4595,Tom Brokaw Wants Brian Williams Fired Over Iraq Helicopter Story: Report,1746,unrelated
4596,"Islamic State training fighter pilots in captured jets, monitoring group says",295,unrelated
4597,North Korean dictator Kim Jong-Un to open restaurant in Scotland,1047,discuss
4598,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2520,discuss
4599,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,2526,unrelated
4600,Has Ebola infected Isis militants in Mosul?,1904,discuss
4601,‘Photo of slain IS leader’ reported to be doctored,2036,unrelated
4602,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",913,unrelated
4603,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",1312,unrelated
4604,"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",29,unrelated
4605,Soldier shot near Canadian parliament building,1361,unrelated
4606,"Audio captured at time of Michael Brown shooting, company says",1435,unrelated
4607,Tiger Woods serving secret PED suspension?,173,unrelated
4608,Catholic Priest Claims God Is Female After Clinically Dead Experience,2528,unrelated
4609,American hostage in Yemen freed in military raid-Defence Ministry,271,unrelated
4610,ISIS leader ‘killed’ in US airstrikes,539,unrelated
4611,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",344,unrelated
4612,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,2348,unrelated
4613,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,2055,unrelated
4614,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1016,agree
4615,This Kid Made $72 Million During Lunch,2192,unrelated
4616,Video Purports To Show Beheading Of U.S. Journalist By Militants,139,unrelated
4617,Christian Bale will not play Steve Jobs,137,unrelated
4618,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",2295,unrelated
4619,"Boko Haram denies truce, says kidnapped girls married",1883,unrelated
4620,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2142,unrelated
4621,"Obama, Outraged Over Beheading, Vows to Stay on Course",2525,unrelated
4622,Kim Jong-un So Fat He Injured His Ankles,2042,unrelated
4623,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",2302,discuss
4624,Alleged audio of Michael Brown shooting released,1267,unrelated
4625,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',17,unrelated
4626,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1574,unrelated
4627,Mexico checks if 43 missing students in mass grave,2334,discuss
4628,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1224,unrelated
4629,British hostage David Haines beheaded by Islamic State terrorists,1182,agree
4630,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,2141,unrelated
4631,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,2037,agree
4632,Google to Buy Redwood City Offices for $585M,1909,unrelated
4633,"No, there aren’t any Ebola cases in Iraq",225,unrelated
4634,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1340,discuss
4635,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1185,discuss
4636,Wife and child of Islamic State leader Baghdadi held in Lebanon,365,unrelated
4637,Is There an ISIS Threat on the Texas-Mexico Border or Not?,1936,unrelated
4638,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,236,unrelated
4639,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,366,unrelated
4640,BREAKING: British-born hostage 'KILLED in failed rescue attempt',445,discuss
4641,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,30,unrelated
4642,Canadian Soldier Shot At Ottawa War Memorial: Report,2269,unrelated
4643,Rumors of ISIS leader's death debunked,737,unrelated
4644,Someone painted a graffiti dick on a $2.5 million car,948,disagree
4645,Another American hostage at risk by Islamic state,1549,unrelated
4646,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,1869,unrelated
4647,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2078,unrelated
4648,Nigeria and Boko Haram 'agree ceasefire and girls' release',1372,unrelated
4649,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1569,unrelated
4650,"HBO streaming service could launch in April for $15 per month, work on Apple TV",403,unrelated
4651,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,533,unrelated
4652,Amazon is opening its first physical store,1840,unrelated
4653,ISIL militant 'Jihadi John' named by media,1107,unrelated
4654,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,651,unrelated
4655,"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015′ Story is Fake",2330,unrelated
4656,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,524,unrelated
4657,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,1312,unrelated
4658,North Korean dictator Kim Jong-Un to open restaurant in Scotland,1336,unrelated
4659,Letter From Lego To Parents In The '70s Makes An Important Point About Gender,1169,unrelated
4660,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,244,unrelated
4661,Heartbroken girl spends week in KFC after getting dumped,817,unrelated
4662,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,2180,discuss
4663,Obama: murder of James Foley 'shocks the conscience of the entire world',1361,unrelated
4664,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,944,discuss
4665,Saudi Arabia 'fatwa over building of snowmen',213,unrelated
4666,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,1661,unrelated
4667,Pentagon: ISIS seized materials airdropped to Kurds,1744,unrelated
4668,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,572,unrelated
4669,Opposition group: ISIS militants training to fly warplanes in Syria,487,unrelated
4670,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",601,unrelated
4671,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,472,unrelated
4672,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1239,discuss
4673,"No, there aren’t any Ebola cases in Iraq",2075,discuss
4674,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",887,unrelated
4675,New policy could reduce marijuana possession arrests,1854,unrelated
4676,Iraqi media: ISIS militants have contracted Ebola,225,unrelated
4677,Fake-News: 'McDonald's Will Stop Serving Overweight Customers',1413,unrelated
4678,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,2002,discuss
4679,Jordan’s King Abdullah Did Not Personally Fly Airstrikes On ISIS,2433,discuss
4680,Nigeria Boko Haram blamed for raids despite truce claim,304,unrelated
4681,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1848,unrelated
4682,Christian Bale Exits Steve Jobs Movie (Exclusive),1368,unrelated
4683,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2016,unrelated
4684,“Axl Rose dead 2014” : Guns N' Roses frontman killed by internet death hoax,292,agree
4685,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,208,unrelated
4686,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2115,unrelated
4687,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2156,unrelated
4688,Amazon.com to open first physical store in Manhattan: DJ,1528,unrelated
4689,Islamic State militants allegedly used chlorine gas against Iraqi security forces,2224,discuss
4690,"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",2081,unrelated
4691,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2290,unrelated
4692,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1465,unrelated
4693,Large space object slams Nicaragua’s capital as asteroid passes Earth,2307,unrelated
4694,More American Weapons for ISIS,305,unrelated
4695,Mass grave found after 40 students disappear in Mexican protest,646,discuss
4696,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,195,discuss
4697,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1948,unrelated
4698,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1883,unrelated
4699,Saudi Arabia 'fatwa over building of snowmen',190,unrelated
4700,ISIL allegedly kills US journalist in video,115,unrelated
4701,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,2087,unrelated
4702,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2314,unrelated
4703,Comcast gets customer fired for complaining about poor service,1268,unrelated
4704,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,1543,unrelated
4705,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",402,unrelated
4706,Iraqi media says ISIS militants have contracted Ebola,964,unrelated
4707,TBS Speeds up SEINFELD by 7.5% to Add 2 More Minutes of Commercials,169,unrelated
4708,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",2155,unrelated
4709,"Source: Pot in NYC may soon net just a ticket, not arrest",221,unrelated
4710,Breaking: Soldier shot at National War Memorial in Ottawa,1289,unrelated
4711,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2470,discuss
4712,"Islamic State Training Pilots in Military Jets, Monitors Say",950,discuss
4713,Predator Drone Reportedly Spotted Over ISIS Stronghold,1170,unrelated
4714,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",269,unrelated
4715,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1913,agree
4716,Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems,1496,discuss
4717,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,80,unrelated
4718,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,513,unrelated
4719,What Glenn Beck Fears May Be Done With the 11 Missing Jets,920,discuss
4720,Government fires employee who skipped work for 24 years,2367,unrelated
4721,Jilted lover chops off his penis after girlfriend dumps him,1249,unrelated
4722,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",195,unrelated
4723,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,381,unrelated
4724,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2130,unrelated
4725,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,1820,unrelated
4726,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,830,unrelated
4727,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,654,discuss
4728,Apple Watch reportedly set to ship in the U.S. by March,2154,unrelated
4729,ISIS leader dead?,723,discuss
4730,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2142,agree
4731,Meteorite 'caused mysterious boom in Nicaragua',2078,unrelated
4732,Video Purports To Show Beheading Of U.S. Journalist By Militants,991,discuss
4733,Isis militants claim to have killed US journalist James Foley,1982,unrelated
4734,Reports: Islamic State uses chlorine gas against Iraqi forces,1233,discuss
4735,Isis militants claim to have killed US journalist James Foley,1681,unrelated
4736,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1669,discuss
4737,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,298,unrelated
4738,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,2134,unrelated
4739,Small Meteorite Hits Managua,2264,discuss
4740,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,1439,unrelated
4741,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1744,discuss
4742,ISIS fighters seize weapons airdrop meant for Kurds,465,agree
4743,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',244,unrelated
