,Headline,Body ID,Stance
5870,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1740,unrelated
5871,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,1130,unrelated
5872,WHO says reports of suspected Ebola cases in Iraq are untrue,2003,discuss
5873,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,626,unrelated
5874,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1311,unrelated
5875,Video Purports To Show Beheading Of U.S. Journalist By Militants,938,unrelated
5876,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,900,unrelated
5877,Report: Possible audio tape of Michael Brown shooting,450,unrelated
5878,Former PGA Tour player: Tiger Woods suspended for drug test failure,1012,unrelated
5879,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,1943,unrelated
5880,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",1528,unrelated
5881,"NASA: Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness???",844,discuss
5882,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1661,unrelated
5883,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",850,discuss
5884,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,2142,agree
5885,Soldier shot at War Memorial; multiple shots fired in Parliament,1988,unrelated
5886,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",919,agree
5887,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2388,discuss
5888,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1347,unrelated
5889,Kim Jong-un: obese leader 'fractured both ankles',2327,unrelated
5890,Former British Rapper Reportedly Under Investigation for James Foley Beheading,572,unrelated
5891,Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,742,unrelated
5892,WHO says reports of suspected Ebola cases in Iraq are untrue,1541,unrelated
5893,Pentagon: ISIS seized materials airdropped to Kurds,1026,unrelated
5894,CNN Plays Alleged Recording of Michael Brown Shooting,640,unrelated
5895,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,244,unrelated
5896,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1751,agree
5897,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2356,discuss
5898,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,1539,unrelated
5899,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1899,unrelated
5900,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1137,unrelated
5901,7 Bosnian teens get pregnant on school trip,2508,agree
5902,Dog found abandoned outside railway station with suitcase of his belongings,382,unrelated
5903,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",1337,discuss
5904,Iraqi airstrike kills key ISIL leader,2061,unrelated
5905,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1638,disagree
5906,Missing American journalist reportedly beheaded by Islamic State ,726,discuss
5907,ISIL Beheads American Photojournalist in Iraq,498,unrelated
5908,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",737,unrelated
5909,Rumors about Fidel Castro’s death again circulate on the Internet,1010,unrelated
5910,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,344,unrelated
5911,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,161,unrelated
5912,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1419,discuss
5913,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1893,unrelated
5914,"US hostage 'murdered' by militants in Yemen, says Hagel",1165,unrelated
5915,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",959,unrelated
5916,New Audio Recording From Ferguson May Capture Michael Brown Shooting,208,unrelated
5917,NASA Raises Doubts About Reports of Nicaraguan Meteorite,586,unrelated
5918,Christian Bale will not play Steve Jobs,852,agree
5919,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1817,discuss
5920,Soldier shot near Canadian parliament building,1457,discuss
5921,Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),2235,unrelated
5922,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',450,unrelated
5923,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",2061,unrelated
5924,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,1439,agree
5925,Man cut off manhood and threw it in bin after girlfriend dumped him over small penis,812,unrelated
5926,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,2009,unrelated
5927,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",702,unrelated
5928,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1896,discuss
5929,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,804,agree
5930,Tiger Woods' luxe Viking island in Sweden is for sale,84,unrelated
5931,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,450,unrelated
5932,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),40,unrelated
5933,Resetting iOS 8 Preferences May Wipe iCloud Files,650,unrelated
5934,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",1212,unrelated
5935,Christian Bale to Play Steve Jobs in New Movie,1406,unrelated
5936,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1120,unrelated
5937,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",726,agree
5938,Christian Bale in Talks to Play Steve Jobs (Exclusive),755,discuss
5939,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",244,unrelated
5940,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,2496,agree
5941,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",1184,agree
5942,iOS 8 bug could delete your iCloud Drive documents,2033,discuss
5943,"US hostage 'murdered' by militants in Yemen, says Hagel",1857,unrelated
5944,"Dead for 48 minutes, this Catholic Priest claims God is female",1521,disagree
5945,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",225,unrelated
5946,Rats are still running around at Vogue,2064,agree
5947,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",373,unrelated
5948,"Small meteorite strikes Nicaragua, government says",1400,unrelated
5949,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',2034,unrelated
5950,Meteorite 'caused mysterious boom in Nicaragua',903,unrelated
5951,Kurds Deny Gill Rosenberg was in Kobane,2147,unrelated
5952,"Why the Gold Apple Watch Edition Must Cost $10,000",693,unrelated
5953,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,1857,unrelated
5954,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1720,unrelated
5955,"Islamic State leader's family detained by Lebanon, officials say",682,unrelated
5956,NYC relaxes response to marijuana possession,1528,unrelated
5957,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,2223,unrelated
5958,Mystery man slaps shoppers around head for sneezing,206,unrelated
5959,"Dead for 48 minutes, this Catholic Priest claims God is female",2328,unrelated
5960,WTC rats scare off Anna Wintour,2240,unrelated
5961,HBO in talks with Apple to be launch partner for coming web service 'HBO Now',516,unrelated
5962,North Korean dictator Kim Jong-Un to open restaurant in Scotland,1143,unrelated
5963,Missing American journalist reportedly beheaded by Islamic State ,1744,discuss
5964,#Hairgate: iPhone 6 users say device pulls out hair,2501,unrelated
5965,After ISIS trick mum into eating son - 5 other reluctant cannibals including those forced to eat own body parts,2197,discuss
5966,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,1024,unrelated
5967,"In New York City, Marijuana May Mean Ticket, Not Arrest",2217,discuss
5968,BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,1267,unrelated
5969,Media reports identify Londoner as Islamic State's ‘Jihadi John’,1543,unrelated
5970,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,2531,unrelated
5971,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",2130,discuss
5972,ISIS chlorine attack on security forces confirmed – Iraq officials,2024,unrelated
5973,Amazon.com to open first physical store in Manhattan: DJ,1840,unrelated
5974,Saddam Hussein’s pilots training Islamic State group,630,discuss
5975,Has North Korean dictator Kim Jong-un been replaced by his sister?,2470,discuss
5976,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,1498,unrelated
5977,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,636,agree
5978,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,1004,unrelated
5979,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,40,unrelated
5980,"Boko Haram denies truce, says kidnapped girls married",800,unrelated
5981,Amazon's first brick-and-mortar store said to open in Manhattan,986,unrelated
5982,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,2097,unrelated
5983,‘Islamic tribunal confirmed in Texas’,1416,unrelated
5984,REPORT: Alleged New Audio of Michael Brown Shooting,2149,discuss
5985,WHO says reports of suspected Ebola cases in Iraq are untrue,2180,agree
5986,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,1179,unrelated
5987,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,2252,unrelated
5988,"Small meteorite strikes Nicaragua, government says",1913,discuss
5989,Christian Bale won't play Steve Jobs,1478,unrelated
5990,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,402,unrelated
5991,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,948,disagree
5992,Fake Fox News Twitter account emerges after #FoxNewsFacts goes viral,1728,agree
5993,Paul Rudd Is Not the Viral Video Hero Who Tackled a Gay Basher in Dallas,1175,unrelated
5994,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1299,unrelated
5995,Islamic State using 'SCORPION bombs' to terrorise victims,2296,unrelated
5996,China: Satirical site warns citizens over name choices,2115,unrelated
5997,"No, that broken pencil illustration isn't by Banksy",176,unrelated
5998,Islamic State militants claim to behead missing American journalist,511,unrelated
5999,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1256,unrelated
6000,"Amazon to launch first brick-and-mortar store, report says",428,unrelated
6001,"If you really believed Colorado KFCs were selling pot, here’s a reality check",2149,unrelated
6002,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1237,unrelated
6003,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,539,unrelated
6004,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',339,unrelated
6005,ISIS Reportedly Beheads American Photojournalist in Iraq,1093,discuss
6006,"BREAKING: ""Brat Pack"" Judd Nelson Found Dead in Los Angeles Condo",35,unrelated
6007,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,524,unrelated
6008,Kurds fear Isis use of chemical weapon in Kobani,2338,unrelated
6009,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,518,unrelated
6010,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,2284,discuss
6011,Mexican cartel leader kills self; bodies in grave not missing students,761,unrelated
6012,Audio of gunfire in Michael Brown case authenticated by app company,1438,unrelated
6013,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1358,unrelated
6014,A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,2438,discuss
6015,Nigeria says it has deal with Boko Haram to release kidnapped girls,2192,unrelated
6016,"In Vogue vs Rats War, the Rats Are Winning",834,agree
6017,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,2025,discuss
6018,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1116,discuss
6019,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,171,unrelated
6020,Detroit Police Issue Statement That The Batmobile Is Safe,2090,unrelated
6021,Militant Group Says It Killed American Journalist in Syria,1288,discuss
6022,Video messaging service verifies timing of CNN audio recording,1252,unrelated
6023,Journalist James Wright Foley reportedly beheaded by ISIS,2070,unrelated
6024,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",666,unrelated
